; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 11/09/2012 00:00:00 some data FR0000125338; 31.6; 1
; 11/09/2012 00:00:00 some data FR0000125346; 42.2; 1
; 11/09/2012 00:00:00 some data FR0000125460; 4.63; 1
; 11/09/2012 00:00:00 some data FR0000125486; 35.6; 1
; 11/09/2012 00:00:00 some data FR0000125585; 72.0; 1
; 11/09/2012 00:00:00 some data FR0000125684; 77.1; 1
; 11/09/2012 00:00:00 some data FR0000127771; 15.6; 1
; 11/09/2012 00:00:00 some data FR0000130007; 0.92; 1
; 11/09/2012 00:00:00 some data FR0000130213; 22.0; 1
; 11/09/2012 00:00:00 some data FR0000130338; 38.5; 1
; 11/09/2012 00:00:00 some data FR0000130395; 88.0; 1
; 11/09/2012 00:00:00 some data FR0000130403; 116.; 1
; 11/09/2012 00:00:00 some data FR0000130452; 25.3; 1
; 11/09/2012 00:00:00 some data FR0000130577; 43.0; 1
; 11/09/2012 00:00:00 some data FR0000130650; 76.9; 1
; 11/09/2012 00:00:00 some data FR0000130809; 24.2; 1
; 11/09/2012 00:00:00 some data FR0000131104; 38.0; 1
; 11/09/2012 00:00:00 some data FR0000131708; 85.9; 1
; 11/09/2012 00:00:00 some data FR0000131757; 97.8; 1
; 11/09/2012 00:00:00 some data FR0000131906; 38.4; 1
; 11/09/2012 00:00:00 some data FR0000133308; 10.4; 1
; 11/09/2012 00:00:00 some data FR0000184798; 30.0; 1
; 11/09/2012 00:00:00 some data FR0004025062; 2.64; 1
; 11/09/2012 00:00:00 some data FR0004035913; 123.; 1
; 11/09/2012 00:00:00 some data FR0004037125; 14.9; 1
; 11/09/2012 00:00:00 some data FR0004254035; 50.8; 1
; 11/09/2012 00:00:00 some data FR0004548873; 22.7; 1
; 11/09/2012 00:00:00 some data FR0005691656; 9.45; 1
; 11/09/2012 00:00:00 some data FR0006174348; 75.6; 1
; 11/09/2012 00:00:00 some data FR0010040865; 79.5; 1
; 11/09/2012 00:00:00 some data FR0010096354; 1.42; 1
; 11/09/2012 00:00:00 some data FR0010096479; 68.0; 1
; 11/09/2012 00:00:00 some data FR0010112524; 20.3; 1
; 11/09/2012 00:00:00 some data FR0010208165; 19.1; 1
; 11/09/2012 00:00:00 some data FR0010208488; 19.4; 1
; 11/09/2012 00:00:00 some data FR0010220475; 29.4; 1
; 11/09/2012 00:00:00 some data FR0010221234; 25.1; 1
; 11/09/2012 00:00:00 some data FR0010241638; 16.3; 1
; 11/09/2012 00:00:00 some data FR0010242511; 17.0; 1
; 11/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 11/09/2012 00:00:00 some data FR0010307819; 28.9; 1
; 11/09/2012 00:00:00 some data FR0010313833; 71.2; 1
; 11/09/2012 00:00:00 some data FR0010340141; 61.0; 1
; 11/09/2012 00:00:00 some data FR0010372581; 13.5; 1
; 11/09/2012 00:00:00 some data FR0010411983; 19.5; 1
; 11/09/2012 00:00:00 some data FR0010451203; 16.0; 1
; 11/09/2012 00:00:00 some data FR0010533075; 5.99; 1
; 11/09/2012 00:00:00 some data FR0010613471; 9.45; 1
; 11/09/2012 00:00:00 some data FR0010908533; 21.4; 1
; 11/09/2012 00:00:00 some data FR0010918292; 2.00; 1
; 11/09/2012 00:00:00 some data GA0000121459; 347.; 1
; 11/09/2012 00:00:00 some data GB0005405286; 7.05; 1
; 11/09/2012 00:00:00 some data LU0088087324; 20.6; 1
; 11/09/2012 00:00:00 some data NL0000226223; 4.38; 1
; 11/09/2012 00:00:00 some data NL0000235190; 29.4; 1
; 11/09/2012 00:00:00 some data NL0000400653; 63.1; 1
; 11/09/2012 00:00:00 some data US3696041033; 16.7; 1
; 11/09/2012 00:00:00 some data US6294911010; 20.0; 1
; 12/09/2012 00:00:00 some data AN8068571086; 57.0; 1
; 12/09/2012 00:00:00 some data FR0000031122; 4.60; 1
; 12/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 12/09/2012 00:00:00 some data FR0000031775; 40.7; 1
; 12/09/2012 00:00:00 some data FR0000034639; 5.00; 1
; 12/09/2012 00:00:00 some data FR0000035081; 63.0; 1
; 12/09/2012 00:00:00 some data FR0000035164; 8.85; 1
; 12/09/2012 00:00:00 some data FR0000038259; 109.; 1
; 12/09/2012 00:00:00 some data FR0000039299; 197.; 1
; 12/09/2012 00:00:00 some data FR0000039620; 24.2; 1
; 12/09/2012 00:00:00 some data FR0000044448; 38.2; 1
; 12/09/2012 00:00:00 some data FR0000045072; 5.60; 1
; 12/09/2012 00:00:00 some data FR0000050809; 39.3; 1
; 12/09/2012 00:00:00 some data FR0000050916; 79.8; 1
; 12/09/2012 00:00:00 some data FR0000051070; 11.7; 1
; 12/09/2012 00:00:00 some data FR0000051732; 49.5; 1
; 12/09/2012 00:00:00 some data FR0000051807; 21.5; 1
; 12/09/2012 00:00:00 some data FR0000052292; 221.; 1
; 12/09/2012 00:00:00 some data FR0000052516; 93.1; 1
; 12/09/2012 00:00:00 some data FR0000053142; 48.5; 1
; 12/09/2012 00:00:00 some data FR0000053225; 12.0; 1
; 12/09/2012 00:00:00 some data FR0000054470; 6.38; 1
; 12/09/2012 00:00:00 some data FR0000054900; 7.80; 1
; 12/09/2012 00:00:00 some data FR0000060402; 11.2; 1
; 12/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 12/09/2012 00:00:00 some data FR0000060618; 24.2; 1
; 12/09/2012 00:00:00 some data FR0000063364; 1.59; 1
; 12/09/2012 00:00:00 some data FR0000063935; 71.0; 1
; 12/09/2012 00:00:00 some data FR0000064578; 57.3; 1
; 12/09/2012 00:00:00 some data FR0000064784; 27.9; 1
; 12/09/2012 00:00:00 some data FR0000065674; 44.2; 1
; 12/09/2012 00:00:00 some data FR0000071946; 24.6; 1
; 12/09/2012 00:00:00 some data FR0000072910; 11.2; 1
; 12/09/2012 00:00:00 some data FR0000073272; 28.0; 1
; 12/09/2012 00:00:00 some data FR0000073298; 24.3; 1
; 12/09/2012 00:00:00 some data FR0000077919; 17.9; 1
; 12/09/2012 00:00:00 some data FR0000120073; 96.8; 1
; 12/09/2012 00:00:00 some data FR0000120164; 25.0; 1
; 12/09/2012 00:00:00 some data FR0000120172; 17.0; 1
; 12/09/2012 00:00:00 some data FR0000120222; 10.7; 1
; 12/09/2012 00:00:00 some data FR0000120271; 41.3; 1
; 12/09/2012 00:00:00 some data FR0000120321; 97.8; 1
; 12/09/2012 00:00:00 some data FR0000120354; 36.0; 1
; 12/09/2012 00:00:00 some data FR0000120404; 27.0; 1
; 12/09/2012 00:00:00 some data FR0000120503; 20.7; 1
; 12/09/2012 00:00:00 some data FR0000120537; 41.2; 1
; 12/09/2012 00:00:00 some data FR0000120560; 39.2; 1
; 12/09/2012 00:00:00 some data FR0000120578; 67.6; 1
; 12/09/2012 00:00:00 some data FR0000120628; 12.6; 1
; 12/09/2012 00:00:00 some data FR0000120644; 49.3; 1
; 12/09/2012 00:00:00 some data FR0000120685; 2.51; 1
; 12/09/2012 00:00:00 some data FR0000120693; 86.3; 1
; 12/09/2012 00:00:00 some data FR0000120859; 42.3; 1
; 12/09/2012 00:00:00 some data FR0000120966; 83.8; 1
; 12/09/2012 00:00:00 some data FR0000120982; 48.0; 1
; 12/09/2012 00:00:00 some data FR0000121014; 126.; 1
; 12/09/2012 00:00:00 some data FR0000121121; 36.2; 1
; 12/09/2012 00:00:00 some data FR0000121147; 14.2; 1
; 12/09/2012 00:00:00 some data FR0000121204; 64.8; 1
; 12/09/2012 00:00:00 some data FR0000121220; 62.1; 1
; 12/09/2012 00:00:00 some data FR0000121253; 45.7; 1
; 12/09/2012 00:00:00 some data FR0000121261; 61.0; 1
; 12/09/2012 00:00:00 some data FR0000121329; 27.1; 1
; 12/09/2012 00:00:00 some data FR0000121485; 125.; 1
; 12/09/2012 00:00:00 some data FR0000121501; 6.49; 1
; 12/09/2012 00:00:00 some data FR0000121568; 14.3; 1
; 12/09/2012 00:00:00 some data FR0000121667; 73.7; 1
; 12/09/2012 00:00:00 some data FR0000121709; 57.2; 1
; 12/09/2012 00:00:00 some data FR0000121881; 3.82; 1
; 12/09/2012 00:00:00 some data FR0000121964; 27.6; 1
; 12/09/2012 00:00:00 some data FR0000121972; 51.0; 1
; 12/09/2012 00:00:00 some data FR0000124141; 9.33; 1
; 12/09/2012 00:00:00 some data FR0000124570; 22.1; 1
; 12/09/2012 00:00:00 some data FR0000124711; 161.; 1
; 12/09/2012 00:00:00 some data FR0000125007; 29.4; 1
; 12/09/2012 00:00:00 some data FR0000125338; 32.1; 1
; 12/09/2012 00:00:00 some data FR0000125346; 41.9; 1
; 12/09/2012 00:00:00 some data FR0000125460; 4.60; 1
; 12/09/2012 00:00:00 some data FR0000125486; 36.5; 1
; 12/09/2012 00:00:00 some data FR0000125585; 71.2; 1
; 12/09/2012 00:00:00 some data FR0000125684; 78.6; 1
; 12/09/2012 00:00:00 some data FR0000127771; 15.9; 1
; 12/09/2012 00:00:00 some data FR0000130007; 0.94; 1
; 12/09/2012 00:00:00 some data FR0000130213; 22.0; 1
; 12/09/2012 00:00:00 some data FR0000130338; 38.9; 1
; 12/09/2012 00:00:00 some data FR0000130395; 86.6; 1
; 12/09/2012 00:00:00 some data FR0000130403; 112.; 1
; 12/09/2012 00:00:00 some data FR0000130452; 25.5; 1
; 12/09/2012 00:00:00 some data FR0000130577; 43.2; 1
; 12/09/2012 00:00:00 some data FR0000130650; 77.4; 1
; 12/09/2012 00:00:00 some data FR0000130809; 24.8; 1
; 12/09/2012 00:00:00 some data FR0000131104; 39.1; 1
; 12/09/2012 00:00:00 some data FR0000131708; 87.1; 1
; 12/09/2012 00:00:00 some data FR0000131757; 96.5; 1
; 12/09/2012 00:00:00 some data FR0000131906; 38.3; 1
; 12/09/2012 00:00:00 some data FR0000133308; 10.6; 1
; 12/09/2012 00:00:00 some data FR0000184798; 30.1; 1
; 12/09/2012 00:00:00 some data FR0004025062; 2.73; 1
; 12/09/2012 00:00:00 some data FR0004035913; 123.; 1
; 12/09/2012 00:00:00 some data FR0004037125; 15.1; 1
; 12/09/2012 00:00:00 some data FR0004254035; 50.8; 1
; 12/09/2012 00:00:00 some data FR0004548873; 22.9; 1
; 12/09/2012 00:00:00 some data FR0005691656; 9.55; 1
; 12/09/2012 00:00:00 some data FR0006174348; 75.3; 1
; 12/09/2012 00:00:00 some data FR0010040865; 79.5; 1
; 12/09/2012 00:00:00 some data FR0010096354; 1.42; 1
; 12/09/2012 00:00:00 some data FR0010096479; 68.4; 1
; 12/09/2012 00:00:00 some data FR0010112524; 20.3; 1
; 12/09/2012 00:00:00 some data FR0010208165; 19.3; 1
; 12/09/2012 00:00:00 some data FR0010208488; 19.8; 1
; 12/09/2012 00:00:00 some data FR0010220475; 29.4; 1
; 12/09/2012 00:00:00 some data FR0010221234; 25.4; 1
; 12/09/2012 00:00:00 some data FR0010241638; 16.4; 1
; 12/09/2012 00:00:00 some data FR0010242511; 17.4; 1
; 12/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 12/09/2012 00:00:00 some data FR0010307819; 28.8; 1
; 12/09/2012 00:00:00 some data FR0010313833; 71.2; 1
; 12/09/2012 00:00:00 some data FR0010340141; 60.8; 1
; 12/09/2012 00:00:00 some data FR0010372581; 13.6; 1
; 12/09/2012 00:00:00 some data FR0010411983; 19.5; 1
; 12/09/2012 00:00:00 some data FR0010451203; 15.8; 1
; 12/09/2012 00:00:00 some data FR0010533075; 6.06; 1
; 12/09/2012 00:00:00 some data FR0010613471; 9.44; 1
; 12/09/2012 00:00:00 some data FR0010908533; 21.4; 1
; 12/09/2012 00:00:00 some data FR0010918292; 2.02; 1
; 12/09/2012 00:00:00 some data GA0000121459; 335.; 1
; 12/09/2012 00:00:00 some data GB0005405286; 7.05; 1
; 12/09/2012 00:00:00 some data LU0088087324; 20.6; 1
; 12/09/2012 00:00:00 some data NL0000226223; 4.63; 1
; 12/09/2012 00:00:00 some data NL0000235190; 29.6; 1
; 12/09/2012 00:00:00 some data NL0000400653; 63.7; 1
; 12/09/2012 00:00:00 some data US3696041033; 16.8; 1
; 12/09/2012 00:00:00 some data US6294911010; 19.7; 1
; 13/09/2012 00:00:00 some data AN8068571086; 57.2; 1
; 13/09/2012 00:00:00 some data FR0000031122; 4.69; 1
; 13/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 13/09/2012 00:00:00 some data FR0000031775; 41.0; 1
; 13/09/2012 00:00:00 some data FR0000034639; 4.94; 1
; 13/09/2012 00:00:00 some data FR0000035081; 63.6; 1
; 13/09/2012 00:00:00 some data FR0000035164; 8.94; 1
; 13/09/2012 00:00:00 some data FR0000038259; 107.; 1
; 13/09/2012 00:00:00 some data FR0000039299; 201.; 1
; 13/09/2012 00:00:00 some data FR0000039620; 24.4; 1
; 13/09/2012 00:00:00 some data FR0000044448; 39.3; 1
; 13/09/2012 00:00:00 some data FR0000045072; 5.89; 1
; 13/09/2012 00:00:00 some data FR0000050809; 39.3; 1
; 13/09/2012 00:00:00 some data FR0000050916; 81.0; 1
; 13/09/2012 00:00:00 some data FR0000051070; 11.9; 1
; 13/09/2012 00:00:00 some data FR0000051732; 50.0; 1
; 13/09/2012 00:00:00 some data FR0000051807; 22.0; 1
; 13/09/2012 00:00:00 some data FR0000052292; 218.; 1
; 13/09/2012 00:00:00 some data FR0000052516; 93.1; 1
; 13/09/2012 00:00:00 some data FR0000053142; 47.3; 1
; 13/09/2012 00:00:00 some data FR0000053225; 12.3; 1
; 13/09/2012 00:00:00 some data FR0000054470; 6.44; 1
; 13/09/2012 00:00:00 some data FR0000054900; 8.00; 1
; 13/09/2012 00:00:00 some data FR0000060402; 11.5; 1
; 13/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 13/09/2012 00:00:00 some data FR0000060618; 24.4; 1
; 13/09/2012 00:00:00 some data FR0000063364; 1.65; 1
; 13/09/2012 00:00:00 some data FR0000063935; 71.2; 1
; 13/09/2012 00:00:00 some data FR0000064578; 59.0; 1
; 13/09/2012 00:00:00 some data FR0000064784; 28.5; 1
; 13/09/2012 00:00:00 some data FR0000065674; 43.5; 1
; 13/09/2012 00:00:00 some data FR0000071946; 25.0; 1
; 13/09/2012 00:00:00 some data FR0000072910; 11.5; 1
; 13/09/2012 00:00:00 some data FR0000073272; 27.5; 1
; 13/09/2012 00:00:00 some data FR0000073298; 24.4; 1
; 13/09/2012 00:00:00 some data FR0000077919; 17.9; 1
; 13/09/2012 00:00:00 some data FR0000120073; 96.7; 1
; 13/09/2012 00:00:00 some data FR0000120164; 25.4; 1
; 13/09/2012 00:00:00 some data FR0000120172; 17.2; 1
; 13/09/2012 00:00:00 some data FR0000120222; 10.9; 1
; 13/09/2012 00:00:00 some data FR0000120271; 41.0; 1
; 13/09/2012 00:00:00 some data FR0000120321; 97.3; 1
; 13/09/2012 00:00:00 some data FR0000120354; 36.6; 1
; 13/09/2012 00:00:00 some data FR0000120404; 27.1; 1
; 13/09/2012 00:00:00 some data FR0000120503; 20.5; 1
; 13/09/2012 00:00:00 some data FR0000120537; 42.5; 1
; 13/09/2012 00:00:00 some data FR0000120560; 40.2; 1
; 13/09/2012 00:00:00 some data FR0000120578; 67.6; 1
; 13/09/2012 00:00:00 some data FR0000120628; 12.8; 1
; 13/09/2012 00:00:00 some data FR0000120644; 48.9; 1
; 13/09/2012 00:00:00 some data FR0000120685; 2.62; 1
; 13/09/2012 00:00:00 some data FR0000120693; 86.0; 1
; 13/09/2012 00:00:00 some data FR0000120859; 43.0; 1
; 13/09/2012 00:00:00 some data FR0000120966; 85.0; 1
; 13/09/2012 00:00:00 some data FR0000120982; 49.4; 1
; 13/09/2012 00:00:00 some data FR0000121014; 125.; 1
; 13/09/2012 00:00:00 some data FR0000121121; 36.7; 1
; 13/09/2012 00:00:00 some data FR0000121147; 14.5; 1
; 13/09/2012 00:00:00 some data FR0000121204; 66.5; 1
; 13/09/2012 00:00:00 some data FR0000121220; 62.0; 1
; 13/09/2012 00:00:00 some data FR0000121253; 46.9; 1
; 13/09/2012 00:00:00 some data FR0000121261; 62.0; 1
; 13/09/2012 00:00:00 some data FR0000121329; 27.7; 1
; 13/09/2012 00:00:00 some data FR0000121485; 124.; 1
; 13/09/2012 00:00:00 some data FR0000121501; 6.92; 1
; 13/09/2012 00:00:00 some data FR0000121568; 14.2; 1
; 13/09/2012 00:00:00 some data FR0000121667; 72.6; 1
; 13/09/2012 00:00:00 some data FR0000121709; 56.5; 1
; 13/09/2012 00:00:00 some data FR0000121881; 3.84; 1
; 13/09/2012 00:00:00 some data FR0000121964; 27.4; 1
; 13/09/2012 00:00:00 some data FR0000121972; 51.7; 1
; 13/09/2012 00:00:00 some data FR0000124141; 9.44; 1
; 13/09/2012 00:00:00 some data FR0000124570; 22.1; 1
; 13/09/2012 00:00:00 some data FR0000124711; 162.; 1
; 13/09/2012 00:00:00 some data FR0000125007; 29.1; 1
; 13/09/2012 00:00:00 some data FR0000125338; 32.5; 1
; 13/09/2012 00:00:00 some data FR0000125346; 41.0; 1
; 13/09/2012 00:00:00 some data FR0000125460; 4.60; 1
; 13/09/2012 00:00:00 some data FR0000125486; 36.6; 1
; 13/09/2012 00:00:00 some data FR0000125585; 70.9; 1
; 13/09/2012 00:00:00 some data FR0000125684; 79.3; 1
; 13/09/2012 00:00:00 some data FR0000127771; 15.7; 1
; 13/09/2012 00:00:00 some data FR0000130007; 0.94; 1
; 13/09/2012 00:00:00 some data FR0000130213; 23.8; 1
; 13/09/2012 00:00:00 some data FR0000130338; 39.3; 1
; 13/09/2012 00:00:00 some data FR0000130395; 83.1; 1
; 13/09/2012 00:00:00 some data FR0000130403; 111.; 1
; 13/09/2012 00:00:00 some data FR0000130452; 26.7; 1
; 13/09/2012 00:00:00 some data FR0000130577; 43.9; 1
; 13/09/2012 00:00:00 some data FR0000130650; 78.3; 1
; 13/09/2012 00:00:00 some data FR0000130809; 24.6; 1
; 13/09/2012 00:00:00 some data FR0000131104; 39.0; 1
; 13/09/2012 00:00:00 some data FR0000131708; 89.4; 1
; 13/09/2012 00:00:00 some data FR0000131757; 98.8; 1
; 13/09/2012 00:00:00 some data FR0000131906; 39.5; 1
; 13/09/2012 00:00:00 some data FR0000133308; 10.7; 1
; 13/09/2012 00:00:00 some data FR0000184798; 30.9; 1
; 13/09/2012 00:00:00 some data FR0004025062; 2.74; 1
; 13/09/2012 00:00:00 some data FR0004035913; 123.; 1
; 13/09/2012 00:00:00 some data FR0004037125; 15.0; 1
; 13/09/2012 00:00:00 some data FR0004254035; 51.6; 1
; 13/09/2012 00:00:00 some data FR0004548873; 23.2; 1
; 13/09/2012 00:00:00 some data FR0005691656; 9.51; 1
; 13/09/2012 00:00:00 some data FR0006174348; 74.5; 1
; 13/09/2012 00:00:00 some data FR0010040865; 81.9; 1
; 13/09/2012 00:00:00 some data FR0010096354; 1.50; 1
; 13/09/2012 00:00:00 some data FR0010096479; 69.0; 1
; 13/09/2012 00:00:00 some data FR0010112524; 20.5; 1
; 13/09/2012 00:00:00 some data FR0010208165; 19.7; 1
; 13/09/2012 00:00:00 some data FR0010208488; 19.8; 1
; 13/09/2012 00:00:00 some data FR0010220475; 29.7; 1
; 13/09/2012 00:00:00 some data FR0010221234; 25.1; 1
; 13/09/2012 00:00:00 some data FR0010241638; 16.4; 1
; 13/09/2012 00:00:00 some data FR0010242511; 17.5; 1
; 13/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 13/09/2012 00:00:00 some data FR0010307819; 28.8; 1
; 13/09/2012 00:00:00 some data FR0010313833; 73.3; 1
; 13/09/2012 00:00:00 some data FR0010340141; 61.0; 1
; 13/09/2012 00:00:00 some data FR0010372581; 13.6; 1
; 13/09/2012 00:00:00 some data FR0010411983; 19.9; 1
; 13/09/2012 00:00:00 some data FR0010451203; 15.7; 1
; 13/09/2012 00:00:00 some data FR0010533075; 6.09; 1
; 13/09/2012 00:00:00 some data FR0010613471; 9.50; 1
; 13/09/2012 00:00:00 some data FR0010908533; 21.5; 1
; 13/09/2012 00:00:00 some data FR0010918292; 2.00; 1
; 13/09/2012 00:00:00 some data GA0000121459; 342.; 1
; 13/09/2012 00:00:00 some data GB0005405286; 7.06; 1
; 13/09/2012 00:00:00 some data LU0088087324; 20.7; 1
; 13/09/2012 00:00:00 some data NL0000226223; 4.86; 1
; 13/09/2012 00:00:00 some data NL0000235190; 26.1; 1
; 13/09/2012 00:00:00 some data NL0000400653; 63.9; 1
; 13/09/2012 00:00:00 some data US3696041033; 16.9; 1
; 13/09/2012 00:00:00 some data US6294911010; 19.5; 1
; 14/09/2012 00:00:00 some data AN8068571086; 58.5; 1
; 14/09/2012 00:00:00 some data FR0000031122; 4.73; 1
; 14/09/2012 00:00:00 some data FR0000031577; 146.; 1
; 14/09/2012 00:00:00 some data FR0000031775; 40.7; 1
; 14/09/2012 00:00:00 some data FR0000034639; 5.02; 1
; 14/09/2012 00:00:00 some data FR0000035081; 64.5; 1
; 14/09/2012 00:00:00 some data FR0000035164; 8.90; 1
; 14/09/2012 00:00:00 some data FR0000038259; 107.; 1
; 14/09/2012 00:00:00 some data FR0000039299; 203.; 1
; 14/09/2012 00:00:00 some data FR0000039620; 24.5; 1
; 14/09/2012 00:00:00 some data FR0000044448; 39.2; 1
; 14/09/2012 00:00:00 some data FR0000045072; 6.05; 1
; 14/09/2012 00:00:00 some data FR0000050809; 39.4; 1
; 14/09/2012 00:00:00 some data FR0000050916; 81.5; 1
; 14/09/2012 00:00:00 some data FR0000051070; 12.0; 1
; 14/09/2012 00:00:00 some data FR0000051732; 50.8; 1
; 14/09/2012 00:00:00 some data FR0000051807; 22.0; 1
; 14/09/2012 00:00:00 some data FR0000052292; 217.; 1
; 14/09/2012 00:00:00 some data FR0000052516; 93.1; 1
; 14/09/2012 00:00:00 some data FR0000053142; 46.7; 1
; 14/09/2012 00:00:00 some data FR0000053225; 12.3; 1
; 14/09/2012 00:00:00 some data FR0000054470; 6.49; 1
; 14/09/2012 00:00:00 some data FR0000054900; 8.03; 1
; 14/09/2012 00:00:00 some data FR0000060402; 11.6; 1
; 14/09/2012 00:00:00 some data FR0000060501; 37.4; 1
; 14/09/2012 00:00:00 some data FR0000060618; 24.2; 1
; 14/09/2012 00:00:00 some data FR0000063364; 1.67; 1
; 14/09/2012 00:00:00 some data FR0000063935; 71.2; 1
; 14/09/2012 00:00:00 some data FR0000064578; 59.3; 1
; 14/09/2012 00:00:00 some data FR0000064784; 28.7; 1
; 14/09/2012 00:00:00 some data FR0000065674; 43.4; 1
; 14/09/2012 00:00:00 some data FR0000071946; 25.1; 1
; 14/09/2012 00:00:00 some data FR0000072910; 11.6; 1
; 14/09/2012 00:00:00 some data FR0000073272; 27.9; 1
; 14/09/2012 00:00:00 some data FR0000073298; 25.0; 1
; 14/09/2012 00:00:00 some data FR0000077919; 18.8; 1
; 14/09/2012 00:00:00 some data FR0000120073; 97.7; 1
; 14/09/2012 00:00:00 some data FR0000120164; 25.7; 1
; 14/09/2012 00:00:00 some data FR0000120172; 17.2; 1
; 14/09/2012 00:00:00 some data FR0000120222; 10.8; 1
; 14/09/2012 00:00:00 some data FR0000120271; 41.7; 1
; 14/09/2012 00:00:00 some data FR0000120321; 98.6; 1
; 14/09/2012 00:00:00 some data FR0000120354; 36.4; 1
; 14/09/2012 00:00:00 some data FR0000120404; 27.4; 1
; 14/09/2012 00:00:00 some data FR0000120503; 20.5; 1
; 14/09/2012 00:00:00 some data FR0000120537; 42.7; 1
; 14/09/2012 00:00:00 some data FR0000120560; 40.4; 1
; 14/09/2012 00:00:00 some data FR0000120578; 67.9; 1
; 14/09/2012 00:00:00 some data FR0000120628; 12.9; 1
; 14/09/2012 00:00:00 some data FR0000120644; 49.5; 1
; 14/09/2012 00:00:00 some data FR0000120685; 2.75; 1
; 14/09/2012 00:00:00 some data FR0000120693; 87.2; 1
; 14/09/2012 00:00:00 some data FR0000120859; 43.6; 1
; 14/09/2012 00:00:00 some data FR0000120966; 86.0; 1
; 14/09/2012 00:00:00 some data FR0000120982; 49.4; 1
; 14/09/2012 00:00:00 some data FR0000121014; 126.; 1
; 14/09/2012 00:00:00 some data FR0000121121; 37.1; 1
; 14/09/2012 00:00:00 some data FR0000121147; 14.9; 1
; 14/09/2012 00:00:00 some data FR0000121204; 66.9; 1
; 14/09/2012 00:00:00 some data FR0000121220; 62.3; 1
; 14/09/2012 00:00:00 some data FR0000121253; 46.5; 1
; 14/09/2012 00:00:00 some data FR0000121261; 63.1; 1
; 14/09/2012 00:00:00 some data FR0000121329; 26.9; 1
; 14/09/2012 00:00:00 some data FR0000121485; 124.; 1
; 14/09/2012 00:00:00 some data FR0000121501; 6.92; 1
; 14/09/2012 00:00:00 some data FR0000121568; 14.1; 1
; 14/09/2012 00:00:00 some data FR0000121667; 74.0; 1
; 14/09/2012 00:00:00 some data FR0000121709; 55.8; 1
; 14/09/2012 00:00:00 some data FR0000121881; 3.84; 1
; 14/09/2012 00:00:00 some data FR0000121964; 27.8; 1
; 14/09/2012 00:00:00 some data FR0000121972; 51.8; 1
; 14/09/2012 00:00:00 some data FR0000124141; 9.50; 1
; 14/09/2012 00:00:00 some data FR0000124570; 21.8; 1
; 14/09/2012 00:00:00 some data FR0000124711; 164.; 1
; 14/09/2012 00:00:00 some data FR0000125007; 29.3; 1
; 14/09/2012 00:00:00 some data FR0000125338; 32.9; 1
; 14/09/2012 00:00:00 some data FR0000125346; 40.3; 1
; 14/09/2012 00:00:00 some data FR0000125460; 4.60; 1
; 14/09/2012 00:00:00 some data FR0000125486; 36.4; 1
; 14/09/2012 00:00:00 some data FR0000125585; 71.2; 1
; 14/09/2012 00:00:00 some data FR0000125684; 81.0; 1
; 14/09/2012 00:00:00 some data FR0000127771; 15.9; 1
; 14/09/2012 00:00:00 some data FR0000130007; 0.98; 1
; 14/09/2012 00:00:00 some data FR0000130213; 23.5; 1
; 14/09/2012 00:00:00 some data FR0000130338; 39.8; 1
; 14/09/2012 00:00:00 some data FR0000130395; 84.4; 1
; 14/09/2012 00:00:00 some data FR0000130403; 111.; 1
; 14/09/2012 00:00:00 some data FR0000130452; 26.8; 1
; 14/09/2012 00:00:00 some data FR0000130577; 44.1; 1
; 14/09/2012 00:00:00 some data FR0000130650; 79.8; 1
; 14/09/2012 00:00:00 some data FR0000130809; 25.0; 1
; 14/09/2012 00:00:00 some data FR0000131104; 39.5; 1
; 14/09/2012 00:00:00 some data FR0000131708; 89.0; 1
; 14/09/2012 00:00:00 some data FR0000131757; 100.; 1
; 14/09/2012 00:00:00 some data FR0000131906; 40.1; 1
; 14/09/2012 00:00:00 some data FR0000133308; 10.7; 1
; 14/09/2012 00:00:00 some data FR0000184798; 30.9; 1
; 14/09/2012 00:00:00 some data FR0004025062; 2.76; 1
; 14/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 14/09/2012 00:00:00 some data FR0004037125; 14.9; 1
; 14/09/2012 00:00:00 some data FR0004254035; 52.0; 1
; 14/09/2012 00:00:00 some data FR0004548873; 23.4; 1
; 14/09/2012 00:00:00 some data FR0005691656; 9.50; 1
; 14/09/2012 00:00:00 some data FR0006174348; 75.8; 1
; 14/09/2012 00:00:00 some data FR0010040865; 82.5; 1
; 14/09/2012 00:00:00 some data FR0010096354; 1.49; 1
; 14/09/2012 00:00:00 some data FR0010096479; 70.0; 1
; 14/09/2012 00:00:00 some data FR0010112524; 20.6; 1
; 14/09/2012 00:00:00 some data FR0010208165; 19.6; 1
; 14/09/2012 00:00:00 some data FR0010208488; 19.7; 1
; 14/09/2012 00:00:00 some data FR0010220475; 30.3; 1
; 14/09/2012 00:00:00 some data FR0010221234; 25.0; 1
; 14/09/2012 00:00:00 some data FR0010241638; 16.4; 1
