; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0000120669; 03/09/2012 00:00:00; 58.34; 58.55; 57.50; 58.55; 3062.00; FR0000120669; 03/09/2012 00:00:00; -58.34; -58.55; -57.50; -58.55; 3062.00; 1
; FR0000120669; 04/09/2012 00:00:00; 58.50; 60.00; 58.00; 58.03; 4648.00; FR0000120669; 04/09/2012 00:00:00; -58.50; -60.00; -58.00; -58.03; 4648.00; 1
; FR0000120669; 05/09/2012 00:00:00; 58.29; 58.30; 58.00; 58.00; 586.00; FR0000120669; 05/09/2012 00:00:00; -58.29; -58.30; -58.00; -58.00; 586.00; 1
; FR0000120669; 06/09/2012 00:00:00; 58.01; 60.00; 58.00; 59.88; 1589.00; FR0000120669; 06/09/2012 00:00:00; -58.01; -60.00; -58.00; -59.88; 1589.00; 1
; FR0000120669; 07/09/2012 00:00:00; 59.80; 61.00; 58.61; 60.85; 4363.00; FR0000120669; 07/09/2012 00:00:00; -59.80; -61.00; -58.61; -60.85; 4363.00; 1
; FR0000120669; 10/09/2012 00:00:00; 60.90; 61.26; 60.00; 60.02; 1995.00; FR0000120669; 10/09/2012 00:00:00; -60.90; -61.26; -60.00; -60.02; 1995.00; 1
; FR0000120669; 11/09/2012 00:00:00; 60.88; 61.00; 59.93; 60.99; 3245.00; FR0000120669; 11/09/2012 00:00:00; -60.88; -61.00; -59.93; -60.99; 3245.00; 1
; FR0000120669; 12/09/2012 00:00:00; 60.10; 60.65; 60.10; 60.30; 1850.00; FR0000120669; 12/09/2012 00:00:00; -60.10; -60.65; -60.10; -60.30; 1850.00; 1
; FR0000120669; 13/09/2012 00:00:00; 60.13; 60.60; 60.13; 60.60; 1338.00; FR0000120669; 13/09/2012 00:00:00; -60.13; -60.60; -60.13; -60.60; 1338.00; 1
; FR0000120669; 14/09/2012 00:00:00; 60.60; 61.00; 60.21; 60.21; 4367.00; FR0000120669; 14/09/2012 00:00:00; -60.60; -61.00; -60.21; -60.21; 4367.00; 1
; FR0000120669; 17/09/2012 00:00:00; 60.20; 60.35; 59.27; 59.61; 990.00; FR0000120669; 17/09/2012 00:00:00; -60.20; -60.35; -59.27; -59.61; 990.00; 1
; FR0000120685; 20/08/2012 00:00:00; 2.22; 2.25; 2.13; 2.16; 2959194.00; FR0000120685; 20/08/2012 00:00:00; -2.22; -2.25; -2.13; -2.16; 2959194.00; 1
; FR0000120685; 21/08/2012 00:00:00; 2.15; 2.26; 2.15; 2.23; 3330559.00; FR0000120685; 21/08/2012 00:00:00; -2.15; -2.26; -2.15; -2.23; 3330559.00; 1
; FR0000120685; 22/08/2012 00:00:00; 2.22; 2.25; 2.20; 2.22; 2137571.00; FR0000120685; 22/08/2012 00:00:00; -2.22; -2.25; -2.20; -2.22; 2137571.00; 1
; FR0000120685; 23/08/2012 00:00:00; 2.25; 2.28; 2.15; 2.17; 3305479.00; FR0000120685; 23/08/2012 00:00:00; -2.25; -2.28; -2.15; -2.17; 3305479.00; 1
; FR0000120685; 24/08/2012 00:00:00; 2.16; 2.16; 2.10; 2.13; 3148995.00; FR0000120685; 24/08/2012 00:00:00; -2.16; -2.16; -2.10; -2.13; 3148995.00; 1
; FR0000120685; 27/08/2012 00:00:00; 2.13; 2.18; 2.12; 2.16; 1787510.00; FR0000120685; 27/08/2012 00:00:00; -2.13; -2.18; -2.12; -2.16; 1787510.00; 1
; FR0000120685; 28/08/2012 00:00:00; 2.15; 2.17; 2.14; 2.14; 1721672.00; FR0000120685; 28/08/2012 00:00:00; -2.15; -2.17; -2.14; -2.14; 1721672.00; 1
; FR0000120685; 29/08/2012 00:00:00; 2.14; 2.20; 2.12; 2.15; 3977647.00; FR0000120685; 29/08/2012 00:00:00; -2.14; -2.20; -2.12; -2.15; 3977647.00; 1
; FR0000120685; 30/08/2012 00:00:00; 2.14; 2.15; 2.09; 2.11; 2521586.00; FR0000120685; 30/08/2012 00:00:00; -2.14; -2.15; -2.09; -2.11; 2521586.00; 1
; FR0000120685; 31/08/2012 00:00:00; 2.11; 2.18; 2.10; 2.17; 3603483.00; FR0000120685; 31/08/2012 00:00:00; -2.11; -2.18; -2.10; -2.17; 3603483.00; 1
; FR0000120685; 03/09/2012 00:00:00; 2.17; 2.19; 2.13; 2.15; 2786036.00; FR0000120685; 03/09/2012 00:00:00; -2.17; -2.19; -2.13; -2.15; 2786036.00; 1
; FR0000120685; 04/09/2012 00:00:00; 2.14; 2.18; 2.13; 2.13; 2975059.00; FR0000120685; 04/09/2012 00:00:00; -2.14; -2.18; -2.13; -2.13; 2975059.00; 1
; FR0000120685; 05/09/2012 00:00:00; 2.13; 2.16; 2.11; 2.14; 3184099.00; FR0000120685; 05/09/2012 00:00:00; -2.13; -2.16; -2.11; -2.14; 3184099.00; 1
; FR0000120685; 06/09/2012 00:00:00; 2.16; 2.35; 2.14; 2.35; 9551667.00; FR0000120685; 06/09/2012 00:00:00; -2.16; -2.35; -2.14; -2.35; 9551667.00; 1
; FR0000120685; 07/09/2012 00:00:00; 2.40; 2.55; 2.39; 2.47; 10925148.00; FR0000120685; 07/09/2012 00:00:00; -2.40; -2.55; -2.39; -2.47; 10925148.00; 1
; FR0000120685; 10/09/2012 00:00:00; 2.46; 2.48; 2.42; 2.44; 6005137.00; FR0000120685; 10/09/2012 00:00:00; -2.46; -2.48; -2.42; -2.44; 6005137.00; 1
; FR0000120685; 11/09/2012 00:00:00; 2.42; 2.52; 2.35; 2.49; 5962818.00; FR0000120685; 11/09/2012 00:00:00; -2.42; -2.52; -2.35; -2.49; 5962818.00; 1
; FR0000120685; 12/09/2012 00:00:00; 2.51; 2.75; 2.51; 2.62; 11372183.00; FR0000120685; 12/09/2012 00:00:00; -2.51; -2.75; -2.51; -2.62; 11372183.00; 1
; FR0000120685; 13/09/2012 00:00:00; 2.62; 2.67; 2.52; 2.54; 6932338.00; FR0000120685; 13/09/2012 00:00:00; -2.62; -2.67; -2.52; -2.54; 6932338.00; 1
; FR0000120685; 14/09/2012 00:00:00; 2.75; 2.75; 2.58; 2.59; 10078104.00; FR0000120685; 14/09/2012 00:00:00; -2.75; -2.75; -2.58; -2.59; 10078104.00; 1
; FR0000120685; 17/09/2012 00:00:00; 2.58; 2.67; 2.55; 2.64; 6162614.00; FR0000120685; 17/09/2012 00:00:00; -2.58; -2.67; -2.55; -2.64; 6162614.00; 1
; FR0000120693; 20/08/2012 00:00:00; 86.47; 86.93; 86.08; 86.85; 368124.00; FR0000120693; 20/08/2012 00:00:00; -86.47; -86.93; -86.08; -86.85; 368124.00; 1
; FR0000120693; 21/08/2012 00:00:00; 87.20; 87.83; 86.91; 87.26; 306465.00; FR0000120693; 21/08/2012 00:00:00; -87.20; -87.83; -86.91; -87.26; 306465.00; 1
; FR0000120693; 22/08/2012 00:00:00; 86.81; 87.48; 86.52; 86.67; 366979.00; FR0000120693; 22/08/2012 00:00:00; -86.81; -87.48; -86.52; -86.67; 366979.00; 1
; FR0000120693; 23/08/2012 00:00:00; 86.93; 87.31; 86.09; 86.44; 310037.00; FR0000120693; 23/08/2012 00:00:00; -86.93; -87.31; -86.09; -86.44; 310037.00; 1
; FR0000120693; 24/08/2012 00:00:00; 86.44; 87.82; 86.44; 87.57; 404972.00; FR0000120693; 24/08/2012 00:00:00; -86.44; -87.82; -86.44; -87.57; 404972.00; 1
; FR0000120693; 27/08/2012 00:00:00; 87.20; 87.85; 86.95; 87.79; 255452.00; FR0000120693; 27/08/2012 00:00:00; -87.20; -87.85; -86.95; -87.79; 255452.00; 1
; FR0000120693; 28/08/2012 00:00:00; 87.56; 88.45; 87.56; 88.00; 289380.00; FR0000120693; 28/08/2012 00:00:00; -87.56; -88.45; -87.56; -88.00; 289380.00; 1
; FR0000120693; 29/08/2012 00:00:00; 88.23; 88.30; 86.80; 87.78; 470650.00; FR0000120693; 29/08/2012 00:00:00; -88.23; -88.30; -86.80; -87.78; 470650.00; 1
; FR0000120693; 30/08/2012 00:00:00; 86.00; 87.05; 85.51; 85.66; 626121.00; FR0000120693; 30/08/2012 00:00:00; -86.00; -87.05; -85.51; -85.66; 626121.00; 1
; FR0000120693; 31/08/2012 00:00:00; 85.51; 87.00; 85.51; 85.67; 744530.00; FR0000120693; 31/08/2012 00:00:00; -85.51; -87.00; -85.51; -85.67; 744530.00; 1
; FR0000120693; 03/09/2012 00:00:00; 85.84; 88.69; 85.67; 88.67; 613372.00; FR0000120693; 03/09/2012 00:00:00; -85.84; -88.69; -85.67; -88.67; 613372.00; 1
; FR0000120693; 04/09/2012 00:00:00; 88.60; 89.22; 88.08; 89.02; 479323.00; FR0000120693; 04/09/2012 00:00:00; -88.60; -89.22; -88.08; -89.02; 479323.00; 1
; FR0000120693; 05/09/2012 00:00:00; 88.95; 90.45; 88.84; 89.85; 665495.00; FR0000120693; 05/09/2012 00:00:00; -88.95; -90.45; -88.84; -89.85; 665495.00; 1
; FR0000120693; 06/09/2012 00:00:00; 89.78; 91.11; 89.78; 91.11; 666239.00; FR0000120693; 06/09/2012 00:00:00; -89.78; -91.11; -89.78; -91.11; 666239.00; 1
; FR0000120693; 07/09/2012 00:00:00; 91.01; 91.11; 87.97; 88.02; 743984.00; FR0000120693; 07/09/2012 00:00:00; -91.01; -91.11; -87.97; -88.02; 743984.00; 1
; FR0000120693; 10/09/2012 00:00:00; 87.94; 87.96; 87.03; 87.04; 522342.00; FR0000120693; 10/09/2012 00:00:00; -87.94; -87.96; -87.03; -87.04; 522342.00; 1
; FR0000120693; 11/09/2012 00:00:00; 86.97; 87.19; 86.05; 86.51; 684079.00; FR0000120693; 11/09/2012 00:00:00; -86.97; -87.19; -86.05; -86.51; 684079.00; 1
; FR0000120693; 12/09/2012 00:00:00; 86.38; 86.63; 85.50; 85.85; 658059.00; FR0000120693; 12/09/2012 00:00:00; -86.38; -86.63; -85.50; -85.85; 658059.00; 1
; FR0000120693; 13/09/2012 00:00:00; 86.00; 86.69; 85.43; 86.31; 511351.00; FR0000120693; 13/09/2012 00:00:00; -86.00; -86.69; -85.43; -86.31; 511351.00; 1
; FR0000120693; 14/09/2012 00:00:00; 87.24; 87.25; 85.41; 86.90; 857557.00; FR0000120693; 14/09/2012 00:00:00; -87.24; -87.25; -85.41; -86.90; 857557.00; 1
; FR0000120693; 17/09/2012 00:00:00; 87.04; 87.51; 85.85; 85.85; 481988.00; FR0000120693; 17/09/2012 00:00:00; -87.04; -87.51; -85.85; -85.85; 481988.00; 1
; FR0000120859; 20/08/2012 00:00:00; 40.00; 40.48; 39.80; 39.99; 60642.00; FR0000120859; 20/08/2012 00:00:00; -40.00; -40.48; -39.80; -39.99; 60642.00; 1
; FR0000120859; 21/08/2012 00:00:00; 39.99; 40.32; 39.94; 40.25; 116102.00; FR0000120859; 21/08/2012 00:00:00; -39.99; -40.32; -39.94; -40.25; 116102.00; 1
; FR0000120859; 22/08/2012 00:00:00; 40.00; 40.23; 39.31; 39.55; 38964.00; FR0000120859; 22/08/2012 00:00:00; -40.00; -40.23; -39.31; -39.55; 38964.00; 1
; FR0000120859; 23/08/2012 00:00:00; 39.90; 40.23; 39.24; 39.55; 78290.00; FR0000120859; 23/08/2012 00:00:00; -39.90; -40.23; -39.24; -39.55; 78290.00; 1
; FR0000120859; 24/08/2012 00:00:00; 39.50; 39.50; 38.85; 39.26; 40672.00; FR0000120859; 24/08/2012 00:00:00; -39.50; -39.50; -38.85; -39.26; 40672.00; 1
; FR0000120859; 27/08/2012 00:00:00; 39.19; 39.30; 38.76; 39.12; 18068.00; FR0000120859; 27/08/2012 00:00:00; -39.19; -39.30; -38.76; -39.12; 18068.00; 1
; FR0000120859; 28/08/2012 00:00:00; 38.81; 39.47; 38.50; 39.22; 66685.00; FR0000120859; 28/08/2012 00:00:00; -38.81; -39.47; -38.50; -39.22; 66685.00; 1
; FR0000120859; 29/08/2012 00:00:00; 39.38; 39.54; 38.87; 39.54; 60235.00; FR0000120859; 29/08/2012 00:00:00; -39.38; -39.54; -38.87; -39.54; 60235.00; 1
; FR0000120859; 30/08/2012 00:00:00; 39.50; 39.51; 38.32; 38.59; 57658.00; FR0000120859; 30/08/2012 00:00:00; -39.50; -39.51; -38.32; -38.59; 57658.00; 1
; FR0000120859; 31/08/2012 00:00:00; 38.69; 39.54; 38.59; 39.29; 120247.00; FR0000120859; 31/08/2012 00:00:00; -38.69; -39.54; -38.59; -39.29; 120247.00; 1
; FR0000120859; 03/09/2012 00:00:00; 39.24; 40.00; 39.10; 39.17; 38389.00; FR0000120859; 03/09/2012 00:00:00; -39.24; -40.00; -39.10; -39.17; 38389.00; 1
; FR0000120859; 04/09/2012 00:00:00; 39.20; 39.44; 38.82; 39.03; 21333.00; FR0000120859; 04/09/2012 00:00:00; -39.20; -39.44; -38.82; -39.03; 21333.00; 1
; FR0000120859; 05/09/2012 00:00:00; 39.04; 39.19; 38.53; 39.15; 65786.00; FR0000120859; 05/09/2012 00:00:00; -39.04; -39.19; -38.53; -39.15; 65786.00; 1
; FR0000120859; 06/09/2012 00:00:00; 39.32; 40.40; 39.32; 40.20; 92823.00; FR0000120859; 06/09/2012 00:00:00; -39.32; -40.40; -39.32; -40.20; 92823.00; 1
; FR0000120859; 07/09/2012 00:00:00; 40.30; 43.37; 40.28; 42.43; 160113.00; FR0000120859; 07/09/2012 00:00:00; -40.30; -43.37; -40.28; -42.43; 160113.00; 1
; FR0000120859; 10/09/2012 00:00:00; 42.25; 42.95; 42.12; 42.68; 39675.00; FR0000120859; 10/09/2012 00:00:00; -42.25; -42.95; -42.12; -42.68; 39675.00; 1
; FR0000120859; 11/09/2012 00:00:00; 42.69; 42.69; 41.75; 42.26; 83653.00; FR0000120859; 11/09/2012 00:00:00; -42.69; -42.69; -41.75; -42.26; 83653.00; 1
; FR0000120859; 12/09/2012 00:00:00; 42.34; 43.32; 42.30; 43.00; 53356.00; FR0000120859; 12/09/2012 00:00:00; -42.34; -43.32; -42.30; -43.00; 53356.00; 1
; FR0000120859; 13/09/2012 00:00:00; 43.00; 43.08; 42.23; 42.37; 34596.00; FR0000120859; 13/09/2012 00:00:00; -43.00; -43.08; -42.23; -42.37; 34596.00; 1
; FR0000120859; 14/09/2012 00:00:00; 43.61; 45.44; 43.14; 44.81; 168231.00; FR0000120859; 14/09/2012 00:00:00; -43.61; -45.44; -43.14; -44.81; 168231.00; 1
; FR0000120859; 17/09/2012 00:00:00; 44.52; 45.69; 44.52; 45.12; 57479.00; FR0000120859; 17/09/2012 00:00:00; -44.52; -45.69; -44.52; -45.12; 57479.00; 1
; FR0000120966; 20/08/2012 00:00:00; 88.27; 88.27; 87.72; 88.07; 26501.00; FR0000120966; 20/08/2012 00:00:00; -88.27; -88.27; -87.72; -88.07; 26501.00; 1
; FR0000120966; 21/08/2012 00:00:00; 88.23; 88.30; 87.46; 87.75; 45138.00; FR0000120966; 21/08/2012 00:00:00; -88.23; -88.30; -87.46; -87.75; 45138.00; 1
; FR0000120966; 22/08/2012 00:00:00; 87.51; 87.75; 86.10; 86.20; 30209.00; FR0000120966; 22/08/2012 00:00:00; -87.51; -87.75; -86.10; -86.20; 30209.00; 1
; FR0000120966; 23/08/2012 00:00:00; 86.34; 86.98; 85.28; 85.84; 30732.00; FR0000120966; 23/08/2012 00:00:00; -86.34; -86.98; -85.28; -85.84; 30732.00; 1
; FR0000120966; 24/08/2012 00:00:00; 85.93; 86.25; 84.72; 86.02; 53015.00; FR0000120966; 24/08/2012 00:00:00; -85.93; -86.25; -84.72; -86.02; 53015.00; 1
; FR0000120966; 27/08/2012 00:00:00; 85.92; 87.30; 85.90; 87.22; 20951.00; FR0000120966; 27/08/2012 00:00:00; -85.92; -87.30; -85.90; -87.22; 20951.00; 1
; FR0000120966; 28/08/2012 00:00:00; 87.22; 87.22; 85.03; 85.03; 30749.00; FR0000120966; 28/08/2012 00:00:00; -87.22; -87.22; -85.03; -85.03; 30749.00; 1
; FR0000120966; 29/08/2012 00:00:00; 85.12; 87.46; 85.12; 86.64; 34229.00; FR0000120966; 29/08/2012 00:00:00; -85.12; -87.46; -85.12; -86.64; 34229.00; 1
; FR0000120966; 30/08/2012 00:00:00; 86.69; 86.69; 85.71; 85.71; 34179.00; FR0000120966; 30/08/2012 00:00:00; -86.69; -86.69; -85.71; -85.71; 34179.00; 1
; FR0000120966; 31/08/2012 00:00:00; 85.99; 86.74; 85.57; 85.57; 55359.00; FR0000120966; 31/08/2012 00:00:00; -85.99; -86.74; -85.57; -85.57; 55359.00; 1
; FR0000120966; 03/09/2012 00:00:00; 85.61; 86.78; 85.61; 86.42; 18554.00; FR0000120966; 03/09/2012 00:00:00; -85.61; -86.78; -85.61; -86.42; 18554.00; 1
; FR0000120966; 04/09/2012 00:00:00; 86.37; 86.77; 85.01; 85.01; 32282.00; FR0000120966; 04/09/2012 00:00:00; -86.37; -86.77; -85.01; -85.01; 32282.00; 1
; FR0000120966; 05/09/2012 00:00:00; 85.00; 86.20; 84.85; 84.85; 65598.00; FR0000120966; 05/09/2012 00:00:00; -85.00; -86.20; -84.85; -84.85; 65598.00; 1
; FR0000120966; 06/09/2012 00:00:00; 85.18; 85.82; 84.79; 85.49; 59973.00; FR0000120966; 06/09/2012 00:00:00; -85.18; -85.82; -84.79; -85.49; 59973.00; 1
; FR0000120966; 07/09/2012 00:00:00; 85.58; 86.34; 85.52; 85.57; 48170.00; FR0000120966; 07/09/2012 00:00:00; -85.58; -86.34; -85.52; -85.57; 48170.00; 1
; FR0000120966; 10/09/2012 00:00:00; 85.50; 85.65; 83.87; 83.87; 53413.00; FR0000120966; 10/09/2012 00:00:00; -85.50; -85.65; -83.87; -83.87; 53413.00; 1
; FR0000120966; 11/09/2012 00:00:00; 83.41; 84.45; 82.84; 83.54; 57559.00; FR0000120966; 11/09/2012 00:00:00; -83.41; -84.45; -82.84; -83.54; 57559.00; 1
; FR0000120966; 12/09/2012 00:00:00; 83.89; 85.85; 83.65; 85.20; 49760.00; FR0000120966; 12/09/2012 00:00:00; -83.89; -85.85; -83.65; -85.20; 49760.00; 1
; FR0000120966; 13/09/2012 00:00:00; 85.07; 86.00; 85.01; 85.17; 30730.00; FR0000120966; 13/09/2012 00:00:00; -85.07; -86.00; -85.01; -85.17; 30730.00; 1
; FR0000120966; 14/09/2012 00:00:00; 86.00; 86.34; 85.09; 85.32; 54543.00; FR0000120966; 14/09/2012 00:00:00; -86.00; -86.34; -85.09; -85.32; 54543.00; 1
; FR0000120966; 17/09/2012 00:00:00; 85.49; 87.84; 85.43; 85.64; 72576.00; FR0000120966; 17/09/2012 00:00:00; -85.49; -87.84; -85.43; -85.64; 72576.00; 1
; FR0000120982; 20/08/2012 00:00:00; 45.20; 45.59; 45.03; 45.59; 1654.00; FR0000120982; 20/08/2012 00:00:00; -45.20; -45.59; -45.03; -45.59; 1654.00; 1
; FR0000120982; 21/08/2012 00:00:00; 45.34; 47.48; 45.34; 46.55; 3585.00; FR0000120982; 21/08/2012 00:00:00; -45.34; -47.48; -45.34; -46.55; 3585.00; 1
; FR0000120982; 22/08/2012 00:00:00; 45.85; 46.87; 45.80; 45.80; 2454.00; FR0000120982; 22/08/2012 00:00:00; -45.85; -46.87; -45.80; -45.80; 2454.00; 1
; FR0000120982; 23/08/2012 00:00:00; 46.60; 46.60; 46.04; 46.56; 1166.00; FR0000120982; 23/08/2012 00:00:00; -46.60; -46.60; -46.04; -46.56; 1166.00; 1
; FR0000120982; 24/08/2012 00:00:00; 46.15; 47.40; 46.00; 46.98; 12451.00; FR0000120982; 24/08/2012 00:00:00; -46.15; -47.40; -46.00; -46.98; 12451.00; 1
; FR0000120982; 27/08/2012 00:00:00; 46.60; 46.92; 46.03; 46.03; 7525.00; FR0000120982; 27/08/2012 00:00:00; -46.60; -46.92; -46.03; -46.03; 7525.00; 1
; FR0000120982; 28/08/2012 00:00:00; 46.12; 46.57; 46.00; 46.00; 2530.00; FR0000120982; 28/08/2012 00:00:00; -46.12; -46.57; -46.00; -46.00; 2530.00; 1
; FR0000120982; 29/08/2012 00:00:00; 46.00; 46.50; 46.00; 46.00; 1999.00; FR0000120982; 29/08/2012 00:00:00; -46.00; -46.50; -46.00; -46.00; 1999.00; 1
; FR0000120982; 30/08/2012 00:00:00; 46.09; 47.10; 46.00; 46.75; 1398.00; FR0000120982; 30/08/2012 00:00:00; -46.09; -47.10; -46.00; -46.75; 1398.00; 1
; FR0000120982; 31/08/2012 00:00:00; 46.00; 46.95; 46.00; 46.00; 3614.00; FR0000120982; 31/08/2012 00:00:00; -46.00; -46.95; -46.00; -46.00; 3614.00; 1
; FR0000120982; 03/09/2012 00:00:00; 45.90; 47.07; 45.90; 46.21; 561.00; FR0000120982; 03/09/2012 00:00:00; -45.90; -47.07; -45.90; -46.21; 561.00; 1
; FR0000120982; 04/09/2012 00:00:00; 46.70; 46.70; 45.97; 46.20; 1113.00; FR0000120982; 04/09/2012 00:00:00; -46.70; -46.70; -45.97; -46.20; 1113.00; 1
; FR0000120982; 05/09/2012 00:00:00; 46.10; 46.97; 45.90; 46.97; 3830.00; FR0000120982; 05/09/2012 00:00:00; -46.10; -46.97; -45.90; -46.97; 3830.00; 1
; FR0000120982; 06/09/2012 00:00:00; 46.95; 47.00; 46.30; 46.74; 1396.00; FR0000120982; 06/09/2012 00:00:00; -46.95; -47.00; -46.30; -46.74; 1396.00; 1
; FR0000120982; 07/09/2012 00:00:00; 47.00; 47.40; 46.77; 47.40; 1016.00; FR0000120982; 07/09/2012 00:00:00; -47.00; -47.40; -46.77; -47.40; 1016.00; 1
; FR0000120982; 10/09/2012 00:00:00; 47.03; 47.80; 47.00; 47.75; 1536.00; FR0000120982; 10/09/2012 00:00:00; -47.03; -47.80; -47.00; -47.75; 1536.00; 1
; FR0000120982; 11/09/2012 00:00:00; 47.10; 48.00; 47.10; 48.00; 1730.00; FR0000120982; 11/09/2012 00:00:00; -47.10; -48.00; -47.10; -48.00; 1730.00; 1
; FR0000120982; 12/09/2012 00:00:00; 48.00; 49.54; 47.52; 49.00; 4798.00; FR0000120982; 12/09/2012 00:00:00; -48.00; -49.54; -47.52; -49.00; 4798.00; 1
; FR0000120982; 13/09/2012 00:00:00; 49.49; 49.49; 48.68; 49.49; 3730.00; FR0000120982; 13/09/2012 00:00:00; -49.49; -49.49; -48.68; -49.49; 3730.00; 1
; FR0000120982; 14/09/2012 00:00:00; 49.40; 49.98; 48.50; 49.07; 3650.00; FR0000120982; 14/09/2012 00:00:00; -49.40; -49.98; -48.50; -49.07; 3650.00; 1
; FR0000120982; 17/09/2012 00:00:00; 48.50; 48.67; 47.50; 47.50; 7523.00; FR0000120982; 17/09/2012 00:00:00; -48.50; -48.67; -47.50; -47.50; 7523.00; 1
; FR0000121014; 20/08/2012 00:00:00; 133.00; 134.20; 132.50; 133.65; 426904.00; FR0000121014; 20/08/2012 00:00:00; -133.00; -134.20; -132.50; -133.65; 426904.00; 1
; FR0000121014; 21/08/2012 00:00:00; 134.20; 134.20; 132.85; 134.00; 562054.00; FR0000121014; 21/08/2012 00:00:00; -134.20; -134.20; -132.85; -134.00; 562054.00; 1
; FR0000121014; 22/08/2012 00:00:00; 133.05; 134.30; 132.50; 132.75; 496511.00; FR0000121014; 22/08/2012 00:00:00; -133.05; -134.30; -132.50; -132.75; 496511.00; 1
; FR0000121014; 23/08/2012 00:00:00; 133.20; 133.95; 131.25; 131.40; 441317.00; FR0000121014; 23/08/2012 00:00:00; -133.20; -133.95; -131.25; -131.40; 441317.00; 1
; FR0000121014; 24/08/2012 00:00:00; 131.45; 132.05; 129.95; 131.90; 576859.00; FR0000121014; 24/08/2012 00:00:00; -131.45; -132.05; -129.95; -131.90; 576859.00; 1
; FR0000121014; 27/08/2012 00:00:00; 132.05; 133.50; 131.40; 133.50; 547873.00; FR0000121014; 27/08/2012 00:00:00; -132.05; -133.50; -131.40; -133.50; 547873.00; 1
; FR0000121014; 28/08/2012 00:00:00; 133.30; 133.30; 131.55; 132.40; 427610.00; FR0000121014; 28/08/2012 00:00:00; -133.30; -133.30; -131.55; -132.40; 427610.00; 1
; FR0000121014; 29/08/2012 00:00:00; 132.50; 133.00; 131.40; 132.00; 453572.00; FR0000121014; 29/08/2012 00:00:00; -132.50; -133.00; -131.40; -132.00; 453572.00; 1
; FR0000121014; 30/08/2012 00:00:00; 131.10; 131.35; 128.75; 129.20; 682216.00; FR0000121014; 30/08/2012 00:00:00; -131.10; -131.35; -128.75; -129.20; 682216.00; 1
; FR0000121014; 31/08/2012 00:00:00; 128.85; 130.20; 128.30; 129.80; 903064.00; FR0000121014; 31/08/2012 00:00:00; -128.85; -130.20; -128.30; -129.80; 903064.00; 1
; FR0000121014; 03/09/2012 00:00:00; 129.70; 130.75; 128.50; 130.00; 668610.00; FR0000121014; 03/09/2012 00:00:00; -129.70; -130.75; -128.50; -130.00; 668610.00; 1
; FR0000121014; 04/09/2012 00:00:00; 130.00; 130.45; 127.80; 127.80; 677749.00; FR0000121014; 04/09/2012 00:00:00; -130.00; -130.45; -127.80; -127.80; 677749.00; 1
; FR0000121014; 05/09/2012 00:00:00; 128.40; 129.55; 127.70; 128.05; 734484.00; FR0000121014; 05/09/2012 00:00:00; -128.40; -129.55; -127.70; -128.05; 734484.00; 1
; FR0000121014; 06/09/2012 00:00:00; 128.60; 132.30; 127.85; 132.30; 1110748.00; FR0000121014; 06/09/2012 00:00:00; -128.60; -132.30; -127.85; -132.30; 1110748.00; 1
; FR0000121014; 07/09/2012 00:00:00; 132.60; 134.00; 132.30; 132.85; 927006.00; FR0000121014; 07/09/2012 00:00:00; -132.60; -134.00; -132.30; -132.85; 927006.00; 1
; FR0000121014; 10/09/2012 00:00:00; 132.40; 134.00; 132.25; 132.25; 541507.00; FR0000121014; 10/09/2012 00:00:00; -132.40; -134.00; -132.25; -132.25; 541507.00; 1
; FR0000121014; 11/09/2012 00:00:00; 129.00; 129.15; 126.00; 127.80; 1844443.00; FR0000121014; 11/09/2012 00:00:00; -129.00; -129.15; -126.00; -127.80; 1844443.00; 1
; FR0000121014; 12/09/2012 00:00:00; 126.65; 128.25; 124.40; 125.25; 1706048.00; FR0000121014; 12/09/2012 00:00:00; -126.65; -128.25; -124.40; -125.25; 1706048.00; 1
; FR0000121014; 13/09/2012 00:00:00; 125.10; 125.10; 123.30; 123.30; 1121165.00; FR0000121014; 13/09/2012 00:00:00; -125.10; -125.10; -123.30; -123.30; 1121165.00; 1
; FR0000121014; 14/09/2012 00:00:00; 126.75; 127.50; 125.85; 126.80; 1317972.00; FR0000121014; 14/09/2012 00:00:00; -126.75; -127.50; -125.85; -126.80; 1317972.00; 1
; FR0000121014; 17/09/2012 00:00:00; 126.95; 127.00; 124.00; 124.60; 958402.00; FR0000121014; 17/09/2012 00:00:00; -126.95; -127.00; -124.00; -124.60; 958402.00; 1
; FR0000121121; 20/08/2012 00:00:00; 36.90; 36.92; 36.09; 36.33; 28632.00; FR0000121121; 20/08/2012 00:00:00; -36.90; -36.92; -36.09; -36.33; 28632.00; 1
; FR0000121121; 21/08/2012 00:00:00; 36.50; 37.32; 36.50; 37.07; 58476.00; FR0000121121; 21/08/2012 00:00:00; -36.50; -37.32; -36.50; -37.07; 58476.00; 1
; FR0000121121; 22/08/2012 00:00:00; 36.89; 37.09; 36.24; 36.98; 46642.00; FR0000121121; 22/08/2012 00:00:00; -36.89; -37.09; -36.24; -36.98; 46642.00; 1
