; table_1.val_3; Count
; 73710.00; 11
; 73725.00; 15
; 73790.00; 17
; 73891.00; 10
; 73893.38; 8
; 73941.72; 17
; 73945.20; 12
; 73958.10; 17
; 73978.00; 11
; 74044.62; 15
; 74200.00; 10
; 74230.90; 16
; 74283.43; 16
; 74385.00; 14
; 74453.50; 23
; 74477.28; 20
; 74535.00; 17
; 74546.00; 18
; 74552.32; 12
; 74558.00; 9
; 74577.06; 23
; 74723.60; 9
; 74743.90; 17
; 74795.91; 11
; 74851.00; 13
; 74853.00; 16
; 74870.50; 14
; 74991.39; 10
; 75000.08; 11
; 75007.00; 15
; 75030.70; 13
; 75033.20; 12
; 75084.00; 14
; 75282.00; 15
; 75299.00; 9
; 75383.08; 20
; 75558.00; 14
; 75627.00; 9
; 75741.90; 16
; 75828.50; 14
; 76001.70; 12
; 76055.00; 15
; 76090.51; 15
; 76103.77; 10
; 76108.06; 10
; 76122.00; 20
; 76347.60; 14
; 76371.18; 22
; 76400.00; 12
; 76462.17; 13
; 76526.00; 14
; 76555.84; 18
; 76573.40; 15
; 76587.70; 14
; 76635.60; 10
; 76635.75; 15
; 76662.49; 13
; 76751.61; 14
; 76790.50; 20
; 76863.80; 13
; 76879.00; 15
; 76886.00; 16
; 77011.00; 10
; 77105.00; 13
; 77118.00; 13
; 77155.00; 16
; 77237.30; 17
; 77278.89; 12
; 77280.00; 13
; 77296.00; 11
; 77342.35; 15
; 77349.00; 13
; 77435.70; 17
; 77515.00; 12
; 77523.00; 10
; 77544.20; 11
; 77583.10; 18
; 77628.79; 10
; 77710.30; 13
; 77806.40; 14
; 77872.91; 14
; 78073.90; 13
; 78089.78; 14
; 78136.00; 17
; 78175.00; 13
; 78220.30; 12
; 78221.80; 10
; 78235.20; 10
; 78237.90; 11
; 78245.30; 9
; 78264.75; 17
; 78352.00; 12
; 78407.90; 18
; 78478.40; 15
; 78492.60; 20
; 78572.00; 13
; 78604.50; 20
; 78807.20; 18
; 78816.60; 12
; 78920.13; 17
; 78961.00; 10
; 78975.26; 9
; 78993.00; 11
; 79224.00; 19
; 79231.40; 9
; 79412.00; 13
; 79472.00; 15
; 79477.10; 13
; 79482.00; 17
; 79484.00; 14
; 79488.50; 13
; 79502.28; 14
; 79540.95; 16
; 79642.50; 13
; 79661.67; 18
; 79794.10; 16
; 79849.28; 13
; 79871.00; 19
; 79898.50; 12
; 79910.51; 13
; 80024.50; 13
; 80059.00; 15
; 80081.60; 14
; 80104.50; 13
; 80105.00; 16
; 80179.70; 11
; 80354.61; 22
; 80357.12; 18
; 80385.00; 18
; 80456.10; 17
; 80487.00; 11
; 80500.38; 13
; 80513.12; 17
; 80568.80; 10
; 80571.97; 12
; 80644.50; 13
; 80680.98; 17
; 80795.30; 12
; 80879.00; 16
; 80889.65; 16
; 80952.50; 13
; 80988.00; 13
; 81091.10; 15
; 81335.60; 14
; 81380.90; 13
; 81460.96; 12
; 81524.48; 20
; 81655.73; 22
; 81693.20; 14
; 81700.00; 8
; 81716.30; 10
; 81764.10; 18
; 81811.00; 11
; 81890.45; 17
; 81958.30; 14
; 81989.70; 13
; 81990.00; 12
; 81996.38; 18
; 82217.40; 21
; 82224.00; 13
; 82226.80; 11
; 82313.60; 15
; 82347.75; 18
; 82430.41; 14
; 82463.60; 12
; 82477.00; 14
; 82487.00; 10
; 82530.27; 14
; 82567.04; 24
; 82601.00; 15
; 82635.00; 11
; 82683.00; 14
; 82789.20; 13
; 82796.00; 13
; 82807.92; 16
; 82818.30; 13
; 82858.00; 15
; 82863.83; 10
; 82886.94; 13
; 83017.90; 14
; 83218.37; 8
; 83267.00; 11
; 83272.00; 9
; 83278.00; 13
; 83423.33; 10
; 83435.00; 14
; 83444.00; 19
; 83554.50; 14
; 83643.40; 17
; 84036.30; 10
; 84067.73; 13
; 84182.70; 21
; 84186.00; 13
; 84229.80; 19
; 84453.50; 16
; 84463.91; 10
; 84529.43; 20
; 84570.30; 12
; 84627.00; 15
; 84704.06; 12
; 84723.61; 10
; 84772.00; 12
; 84783.00; 16
; 84795.00; 22
; 84862.00; 11
; 84873.00; 21
; 85000.51; 16
; 85014.16; 11
; 85090.40; 14
; 85284.60; 18
; 85352.20; 21
; 85362.40; 12
; 85461.54; 18
; 85523.00; 11
; 85611.48; 19
; 85668.00; 18
; 85676.96; 11
; 85689.00; 11
; 85867.69; 15
; 85880.80; 12
; 85919.00; 15
; 85920.63; 21
; 86031.00; 12
; 86078.92; 15
; 86185.00; 14
; 86214.00; 13
; 86316.40; 10
; 86316.70; 14
; 86350.00; 14
; 86375.00; 12
; 86381.60; 10
; 86400.00; 22
; 86439.12; 16
; 86517.00; 21
; 86613.09; 18
; 86705.00; 9
; 86714.00; 13
; 86726.58; 9
; 86858.01; 10
; 87008.00; 12
; 87027.60; 17
; 87028.73; 15
; 87146.00; 11
; 87187.50; 11
; 87188.87; 14
; 87224.00; 15
; 87248.28; 10
; 87312.96; 10
; 87435.37; 11
; 87473.40; 12
; 87556.01; 13
; 87582.64; 6
; 87607.00; 12
; 87666.74; 14
; 87673.89; 13
; 87717.00; 13
; 87818.70; 20
; 87838.31; 13
; 87846.00; 16
; 87848.70; 20
; 87951.00; 13
; 87992.98; 13
; 88122.64; 14
; 88171.00; 17
; 88179.60; 11
; 88221.90; 11
; 88396.29; 11
; 88405.00; 11
; 88446.00; 22
; 88504.00; 10
; 88519.16; 10
; 88639.75; 11
; 88671.40; 17
; 88696.80; 18
; 88768.00; 12
; 88840.94; 21
; 88979.00; 26
; 89032.80; 13
; 89040.00; 8
; 89071.75; 19
; 89185.00; 21
; 89185.64; 11
; 89205.00; 13
; 89213.57; 12
; 89230.00; 14
; 89336.00; 6
; 89392.67; 14
; 89406.30; 15
; 89433.56; 9
; 89455.00; 14
; 89509.79; 17
; 89562.00; 15
; 89614.00; 22
; 89666.50; 13
; 89705.80; 20
; 89708.97; 11
; 89794.30; 13
; 90060.00; 9
; 90110.82; 11
; 90112.50; 6
; 90198.00; 14
; 90231.20; 13
; 90263.82; 14
; 90422.66; 13
; 90570.00; 16
; 90674.21; 11
; 90732.00; 15
; 90764.00; 17
; 90782.48; 11
; 90823.87; 16
; 90830.00; 11
; 90877.80; 12
; 90897.65; 14
; 91098.00; 22
; 91176.00; 16
; 91204.00; 14
; 91241.10; 18
; 91249.13; 11
; 91271.00; 8
; 91329.20; 9
; 91368.30; 13
; 91536.40; 15
; 91635.00; 15
; 91654.03; 15
; 91665.00; 16
; 91695.00; 10
; 91738.14; 13
; 91795.00; 9
; 91816.00; 13
; 91924.00; 18
; 91934.00; 18
; 91936.50; 15
; 91942.00; 13
; 91947.10; 14
; 91980.00; 12
; 92027.33; 16
; 92055.00; 21
; 92131.00; 5
; 92184.11; 9
; 92241.49; 15
; 92313.80; 8
; 92325.50; 23
; 92327.00; 11
; 92385.50; 8
; 92431.00; 12
; 92480.31; 11
; 92483.59; 16
; 92627.70; 17
; 92663.00; 20
; 92665.00; 20
; 92703.74; 13
; 92737.60; 18
; 92772.37; 8
; 92803.24; 10
; 92810.68; 17
; 92861.00; 7
; 92917.00; 10
; 93020.00; 15
; 93043.93; 13
; 93126.00; 15
; 93130.00; 12
; 93154.80; 13
; 93187.00; 11
; 93291.47; 22
; 93442.10; 16
; 93453.30; 11
; 93491.90; 12
; 93514.00; 15
; 93573.30; 11
; 93612.00; 13
; 93677.00; 18
; 93705.93; 11
; 93764.10; 11
; 93849.95; 11
; 93854.00; 17
; 93945.00; 13
; 93982.00; 12
; 94020.00; 13
; 94075.56; 19
; 94127.35; 11
; 94168.30; 6
; 94204.20; 17
; 94233.00; 19
; 94303.00; 12
; 94308.77; 14
; 94469.02; 10
; 94474.00; 11
; 94476.28; 10
; 94509.79; 9
; 94516.19; 15
; 94585.80; 12
; 94641.75; 12
; 94713.00; 12
; 94773.00; 13
; 94824.91; 15
; 94843.50; 16
; 94845.59; 16
; 94934.90; 12
; 94945.58; 12
; 94990.00; 16
; 95024.54; 14
; 95060.00; 11
; 95257.86; 14
; 95263.00; 11
; 95277.40; 13
; 95360.74; 11
; 95402.92; 15
; 95445.55; 15
; 95524.20; 11
; 95539.50; 18
; 95552.00; 15
; 95563.00; 11
; 95576.49; 18
; 95637.99; 17
; 95735.50; 13
; 95867.95; 14
; 95891.00; 12
; 95953.00; 13
; 95974.00; 15
; 95991.86; 14
; 96023.00; 15
; 96085.00; 10
; 96153.78; 22
; 96158.53; 13
; 96244.00; 13
; 96369.50; 15
; 96394.90; 19
; 96515.90; 21
; 96562.00; 14
; 96563.79; 13
; 96580.22; 11
; 96721.08; 14
; 96998.00; 13
; 97006.29; 18
; 97029.00; 13
; 97035.00; 16
; 97095.29; 12
; 97266.30; 11
; 97292.00; 12
; 97421.59; 11
; 97455.80; 17
; 97491.20; 11
; 97562.50; 16
; 97826.00; 16
; 97857.81; 8
; 98039.20; 13
; 98042.00; 15
; 98159.00; 10
; 98159.30; 8
; 98164.21; 13
; 98250.00; 13
; 98253.00; 10
; 98266.82; 14
; 98328.00; 16
; 98368.70; 13
; 98369.59; 12
; 98384.30; 13
; 98453.00; 15
; 98459.12; 17
; 98460.70; 12
; 98812.52; 11
; 98890.00; 17
; 98909.99; 14
; 99007.00; 11
; 99012.56; 18
; 99039.80; 10
; 99094.20; 12
; 99097.56; 13
; 99102.50; 10
; 99117.00; 18
; 99148.24; 12
; 99177.40; 13
; 99272.61; 12
; 99288.00; 12
; 99362.10; 13
; 99580.10; 19
; 99663.93; 14
; 99665.00; 11
; 99779.30; 8
; 99801.00; 11
; 99816.00; 13
; 99841.00; 13
; 99910.20; 10
; 99962.00; 8
