; Num_table : 1     ; Count
 ; 1347  ; 15
 ; 9809  ; 11
 ; 9227  ; 9
 ; 9451  ; 17
 ; 5542  ; 10
 ; 2987  ; 18
 ; 1216  ; 16
 ; 8854  ; 13
 ; 4716  ; 12
 ; 1389  ; 21
 ; 4871  ; 10
 ; 9755  ; 15
 ; 9848  ; 6
 ; 1434  ; 15
 ; 2343  ; 11
 ; 100  ; 12
 ; 3992  ; 18
 ; 3672  ; 17
 ; 6381  ; 11
 ; 9793  ; 14
 ; 3632  ; 10
 ; 8876  ; 15
 ; 8939  ; 10
 ; 2298  ; 6
 ; 3937  ; 18
 ; 1712  ; 11
 ; 5936  ; 10
 ; 3649  ; 12
 ; 6457  ; 15
 ; 3203  ; 13
 ; 7855  ; 15
 ; 4082  ; 15
 ; 3420  ; 14
 ; 3136  ; 17
 ; 1468  ; 13
 ; 3488  ; 9
 ; 8934  ; 9
 ; 9062  ; 9
 ; 6976  ; 9
 ; 2314  ; 13
 ; 1622  ; 16
 ; 658  ; 13
 ; 4860  ; 13
 ; 77  ; 12
 ; 9079  ; 14
 ; 7893  ; 12
 ; 7717  ; 10
 ; 1927  ; 12
 ; 603  ; 21
 ; 2251  ; 13
 ; 6787  ; 9
 ; 5806  ; 12
 ; 5832  ; 20
 ; 4080  ; 10
 ; 1423  ; 11
 ; 6811  ; 11
 ; 3229  ; 17
 ; 2835  ; 19
 ; 1380  ; 16
 ; 8270  ; 19
 ; 2413  ; 15
 ; 4131  ; 21
 ; 6621  ; 13
 ; 3750  ; 25
 ; 5374  ; 12
 ; 8669  ; 24
 ; 6101  ; 17
 ; 8404  ; 17
 ; 2326  ; 12
 ; 9030  ; 18
 ; 4092  ; 13
 ; 1044  ; 16
 ; 6528  ; 13
 ; 9044  ; 5
 ; 8  ; 11
 ; 6133  ; 7
 ; 4987  ; 15
 ; 4608  ; 11
 ; 9523  ; 18
 ; 4416  ; 14
 ; 4697  ; 14
 ; 9416  ; 13
 ; 1477  ; 15
 ; 5844  ; 11
 ; 9205  ; 19
 ; 1035  ; 11
 ; 3206  ; 12
 ; 3819  ; 13
 ; 8836  ; 16
 ; 2071  ; 12
 ; 9355  ; 16
 ; 5258  ; 17
 ; 7328  ; 11
 ; 3660  ; 15
 ; 2941  ; 21
 ; 6918  ; 10
 ; 7  ; 11
 ; 4847  ; 15
 ; 156  ; 10
 ; 5207  ; 15
 ; 4575  ; 17
 ; 6611  ; 10
 ; 3166  ; 12
 ; 8021  ; 14
 ; 5513  ; 11
 ; 3981  ; 7
 ; 5726  ; 17
 ; 9703  ; 16
 ; 7227  ; 8
 ; 8849  ; 15
 ; 9723  ; 14
 ; 8092  ; 11
 ; 9771  ; 10
 ; 4268  ; 15
 ; 780  ; 18
 ; 2395  ; 21
 ; 7578  ; 11
 ; 9280  ; 11
 ; 3998  ; 18
 ; 5896  ; 11
 ; 4430  ; 10
 ; 9943  ; 10
 ; 5331  ; 15
 ; 4010  ; 17
 ; 6734  ; 11
 ; 9029  ; 14
 ; 2657  ; 14
 ; 6266  ; 11
 ; 5783  ; 10
 ; 2393  ; 16
 ; 7097  ; 20
 ; 2342  ; 18
 ; 5155  ; 13
 ; 1761  ; 8
 ; 8212  ; 6
 ; 7810  ; 10
 ; 5067  ; 16
 ; 3264  ; 18
 ; 8643  ; 10
 ; 5448  ; 11
 ; 9423  ; 14
 ; 6545  ; 15
 ; 5413  ; 20
 ; 4933  ; 16
 ; 9897  ; 15
 ; 5164  ; 19
 ; 2210  ; 20
 ; 5378  ; 13
 ; 781  ; 12
 ; 4374  ; 15
 ; 7423  ; 15
 ; 2759  ; 12
 ; 1116  ; 14
 ; 6102  ; 14
 ; 9634  ; 10
 ; 6623  ; 9
 ; 4237  ; 20
 ; 4502  ; 16
 ; 2970  ; 19
 ; 967  ; 15
 ; 1674  ; 11
 ; 6968  ; 20
 ; 5096  ; 15
 ; 231  ; 12
 ; 6974  ; 15
 ; 2113  ; 19
 ; 7611  ; 13
 ; 6060  ; 13
 ; 2199  ; 10
 ; 702  ; 17
 ; 4676  ; 10
 ; 6658  ; 17
 ; 5594  ; 15
 ; 7916  ; 14
 ; 5493  ; 14
 ; 508  ; 13
 ; 4818  ; 16
 ; 2643  ; 12
 ; 4129  ; 15
 ; 9332  ; 18
 ; 5194  ; 19
 ; 4804  ; 10
 ; 2051  ; 12
 ; 7685  ; 13
 ; 8750  ; 12
 ; 3321  ; 21
 ; 9824  ; 11
 ; 1848  ; 15
 ; 2645  ; 14
 ; 6876  ; 10
 ; 3499  ; 12
 ; 6279  ; 13
 ; 443  ; 15
 ; 2755  ; 17
 ; 2341  ; 18
 ; 6022  ; 11
 ; 6438  ; 13
 ; 8699  ; 20
 ; 5031  ; 18
 ; 1513  ; 11
 ; 870  ; 14
 ; 1381  ; 21
 ; 4528  ; 13
 ; 469  ; 11
 ; 2533  ; 14
 ; 7335  ; 10
 ; 9316  ; 18
 ; 6588  ; 14
 ; 1481  ; 11
 ; 7475  ; 13
 ; 9764  ; 13
 ; 9230  ; 12
 ; 2944  ; 11
 ; 4468  ; 10
 ; 6818  ; 11
 ; 2986  ; 11
 ; 1566  ; 12
 ; 6006  ; 13
 ; 4935  ; 9
 ; 1112  ; 9
 ; 1015  ; 13
 ; 5357  ; 14
 ; 6544  ; 13
 ; 9520  ; 13
 ; 6838  ; 16
 ; 3531  ; 11
 ; 5766  ; 17
 ; 2456  ; 14
 ; 5541  ; 12
 ; 7130  ; 18
 ; 1500  ; 16
 ; 6923  ; 13
 ; 1653  ; 22
 ; 3501  ; 15
 ; 3875  ; 17
 ; 8603  ; 14
 ; 8718  ; 17
 ; 3741  ; 23
 ; 8176  ; 10
 ; 5056  ; 17
 ; 6190  ; 11
 ; 3069  ; 16
 ; 7910  ; 11
 ; 2574  ; 12
 ; 6056  ; 16
 ; 4406  ; 15
 ; 6691  ; 14
 ; 5559  ; 12
 ; 8018  ; 17
 ; 2417  ; 11
 ; 9016  ; 7
 ; 7383  ; 10
 ; 765  ; 14
 ; 12  ; 18
 ; 7926  ; 13
 ; 8119  ; 15
 ; 6810  ; 13
 ; 2091  ; 18
 ; 2781  ; 24
 ; 8714  ; 12
 ; 4452  ; 10
 ; 4786  ; 11
 ; 23  ; 21
 ; 1493  ; 11
 ; 3738  ; 10
 ; 7004  ; 17
 ; 462  ; 17
 ; 2494  ; 10
 ; 6843  ; 11
 ; 7972  ; 18
 ; 1975  ; 12
 ; 8011  ; 17
 ; 9210  ; 11
 ; 8528  ; 22
 ; 5236  ; 8
 ; 7295  ; 14
 ; 7725  ; 16
 ; 4211  ; 14
 ; 8945  ; 11
 ; 8958  ; 18
 ; 8027  ; 16
 ; 7998  ; 12
 ; 5927  ; 18
 ; 4982  ; 11
 ; 6301  ; 7
 ; 3289  ; 13
 ; 4158  ; 21
 ; 1006  ; 16
 ; 4351  ; 11
 ; 7856  ; 8
 ; 8262  ; 9
 ; 7061  ; 16
 ; 208  ; 15
 ; 2084  ; 12
 ; 936  ; 12
 ; 7691  ; 11
 ; 6459  ; 10
 ; 8604  ; 14
 ; 7196  ; 10
 ; 1570  ; 8
 ; 3751  ; 16
 ; 2083  ; 17
 ; 439  ; 13
 ; 5269  ; 11
 ; 421  ; 11
 ; 9201  ; 6
 ; 245  ; 16
 ; 3383  ; 16
 ; 2612  ; 18
 ; 6241  ; 13
 ; 3829  ; 15
 ; 7985  ; 12
 ; 6418  ; 17
 ; 5853  ; 15
 ; 7245  ; 14
 ; 2962  ; 12
 ; 4027  ; 17
 ; 2220  ; 13
 ; 1609  ; 13
 ; 3771  ; 19
 ; 5023  ; 11
 ; 5338  ; 18
 ; 9894  ; 11
 ; 2756  ; 11
 ; 8389  ; 13
 ; 8289  ; 14
 ; 8998  ; 10
 ; 9638  ; 11
 ; 2487  ; 15
 ; 8141  ; 13
 ; 3925  ; 10
 ; 3454  ; 10
 ; 7470  ; 17
 ; 3623  ; 12
 ; 6865  ; 19
 ; 7354  ; 15
 ; 6440  ; 12
 ; 4076  ; 15
 ; 296  ; 10
 ; 596  ; 14
 ; 3822  ; 16
 ; 6094  ; 23
 ; 2007  ; 13
 ; 735  ; 13
 ; 4725  ; 16
 ; 5221  ; 11
 ; 7897  ; 11
 ; 4568  ; 11
 ; 6945  ; 20
 ; 5029  ; 9
 ; 4304  ; 13
 ; 9839  ; 11
 ; 5515  ; 20
 ; 5675  ; 10
 ; 7547  ; 15
 ; 801  ; 17
 ; 4900  ; 14
 ; 1699  ; 12
 ; 1580  ; 13
 ; 8877  ; 11
 ; 2495  ; 13
 ; 7291  ; 16
 ; 9254  ; 17
 ; 7426  ; 15
 ; 6926  ; 17
 ; 4958  ; 15
 ; 2106  ; 11
 ; 1345  ; 13
 ; 4007  ; 17
 ; 4337  ; 6
 ; 3575  ; 11
 ; 153  ; 10
 ; 4099  ; 14
 ; 8527  ; 15
 ; 9483  ; 16
 ; 9589  ; 11
 ; 8179  ; 19
 ; 5178  ; 10
 ; 9990  ; 9
 ; 2695  ; 14
 ; 4545  ; 13
 ; 739  ; 20
 ; 6939  ; 14
 ; 2117  ; 16
 ; 5958  ; 10
 ; 5101  ; 15
 ; 2524  ; 5
 ; 7026  ; 13
 ; 7703  ; 14
 ; 1563  ; 15
 ; 1661  ; 24
 ; 8488  ; 14
 ; 9517  ; 14
 ; 2473  ; 6
 ; 4978  ; 16
 ; 5230  ; 11
 ; 2529  ; 14
 ; 2750  ; 11
 ; 5565  ; 14
 ; 2145  ; 19
 ; 9767  ; 13
 ; 4782  ; 13
 ; 3587  ; 14
 ; 5339  ; 14
 ; 8236  ; 14
 ; 307  ; 10
 ; 9927  ; 15
 ; 3560  ; 11
 ; 6922  ; 17
 ; 6837  ; 22
 ; 1328  ; 17
 ; 3200  ; 7
 ; 7749  ; 11
 ; 6961  ; 16
 ; 8560  ; 24
 ; 8707  ; 14
 ; 7102  ; 12
 ; 8523  ; 13
 ; 4589  ; 13
 ; 9709  ; 11
 ; 7854  ; 20
 ; 9649  ; 5
 ; 623  ; 14
 ; 8099  ; 11
 ; 6107  ; 11
 ; 5004  ; 16
 ; 2919  ; 10
 ; 8875  ; 16
 ; 2247  ; 12
 ; 2561  ; 10
 ; 5252  ; 11
 ; 247  ; 14
 ; 8321  ; 16
 ; 537  ; 18
 ; 2010  ; 19
 ; 4594  ; 10
 ; 7368  ; 15
 ; 2792  ; 9
 ; 6078  ; 11
 ; 8006  ; 17
 ; 4686  ; 10
 ; 6220  ; 17
 ; 2371  ; 11
 ; 5529  ; 12
 ; 4788  ; 11
 ; 2660  ; 10
 ; 7324  ; 6
 ; 7554  ; 14
 ; 2762  ; 10
 ; 9976  ; 16
 ; 3305  ; 12
 ; 762  ; 12
 ; 3965  ; 11
 ; 6984  ; 13
 ; 5705  ; 19
 ; 3124  ; 18
 ; 4011  ; 11
 ; 1246  ; 18
 ; 1193  ; 15
 ; 2804  ; 8
 ; 7408  ; 10
 ; 3012  ; 11
 ; 8937  ; 15
 ; 6769  ; 17
 ; 6570  ; 10
 ; 185  ; 8
 ; 2936  ; 17
 ; 4289  ; 12
 ; 2409  ; 17
 ; 4974  ; 11
 ; 971  ; 15
 ; 5953  ; 10
 ; 1040  ; 16
 ; 7765  ; 16
 ; 2694  ; 14
 ; 7773  ; 23
 ; 8684  ; 20
 ; 5971  ; 17
 ; 8287  ; 18
 ; 7411  ; 12
 ; 4118  ; 9
 ; 3141  ; 23
 ; 8235  ; 9
 ; 5912  ; 17
 ; 5205  ; 11
 ; 9495  ; 13
 ; 1814  ; 16
 ; 8961  ; 14
 ; 9432  ; 10
 ; 3817  ; 11
 ; 2647  ; 15
 ; 535  ; 13
 ; 8459  ; 12
 ; 9488  ; 14
 ; 9187  ; 15
 ; 3703  ; 9
 ; 366  ; 20
 ; 7474  ; 14
 ; 5908  ; 9
 ; 9570  ; 16
 ; 5468  ; 14
 ; 6048  ; 12
 ; 994  ; 15
 ; 1439  ; 15
 ; 977  ; 10
 ; 6708  ; 10
 ; 4955  ; 20
 ; 4678  ; 14
 ; 9290  ; 22
 ; 9642  ; 12
 ; 2472  ; 13
 ; 1050  ; 14
 ; 512  ; 18
 ; 8419  ; 15
 ; 8077  ; 14
 ; 2822  ; 10
 ; 3517  ; 15
 ; 5875  ; 13
 ; 4735  ; 14
 ; 7722  ; 20
 ; 3821  ; 13
 ; 797  ; 15
 ; 6122  ; 16
 ; 5149  ; 10
 ; 9962  ; 13
 ; 5170  ; 13
 ; 1093  ; 16
 ; 840  ; 17
 ; 3003  ; 12
 ; 2763  ; 13
 ; 4507  ; 11
 ; 4539  ; 15
 ; 2628  ; 13
 ; 3840  ; 17
 ; 5481  ; 12
 ; 9100  ; 10
 ; 9554  ; 11
 ; 6484  ; 18
 ; 1491  ; 10
 ; 4770  ; 13
 ; 5856  ; 14
 ; 2046  ; 14
 ; 4429  ; 13
 ; 1641  ; 14
 ; 5039  ; 17
 ; 488  ; 13
 ; 6283  ; 12
 ; 7017  ; 10
 ; 3595  ; 10
 ; 3867  ; 11
 ; 137  ; 9
 ; 1195  ; 17
 ; 1816  ; 12
 ; 2418  ; 18
 ; 8545  ; 15
 ; 6982  ; 20
 ; 9253  ; 13
 ; 8764  ; 20
 ; 7492  ; 18
 ; 7231  ; 12
 ; 900  ; 17
 ; 1553  ; 10
 ; 5354  ; 9
 ; 6262  ; 11
 ; 4901  ; 19
 ; 8997  ; 9
 ; 7849  ; 13
 ; 1689  ; 15
 ; 7016  ; 13
 ; 8465  ; 17
 ; 7283  ; 14
 ; 322  ; 13
 ; 5509  ; 14
 ; 8733  ; 16
 ; 2261  ; 13
 ; 4500  ; 18
 ; 6986  ; 16
 ; 4265  ; 13
 ; 835  ; 19
 ; 3608  ; 12
 ; 883  ; 13
 ; 7067  ; 13
 ; 686  ; 15
 ; 3824  ; 14
 ; 2238  ; 13
 ; 8331  ; 16
 ; 760  ; 11
 ; 2492  ; 22
 ; 7360  ; 18
 ; 5901  ; 18
 ; 7210  ; 17
 ; 373  ; 11
 ; 1718  ; 13
 ; 9655  ; 17
 ; 8432  ; 10
 ; 4146  ; 12
 ; 0  ; 13
 ; 2424  ; 17
 ; 583  ; 12
 ; 7925  ; 16
 ; 5567  ; 16
 ; 1547  ; 13
 ; 5674  ; 13
 ; 6742  ; 15
 ; 2383  ; 14
 ; 2488  ; 13
 ; 7835  ; 12
 ; 3842  ; 20
 ; 6523  ; 22
 ; 9763  ; 14
 ; 4163  ; 8
 ; 7564  ; 10
 ; 4534  ; 18
 ; 5150  ; 11
 ; 1227  ; 17
 ; 6181  ; 14
 ; 2716  ; 13
 ; 8896  ; 12
 ; 3473  ; 18
 ; 9334  ; 21
 ; 8506  ; 13
 ; 2176  ; 11
 ; 8829  ; 15
 ; 2386  ; 18
 ; 2169  ; 14
 ; 2985  ; 12
 ; 7602  ; 14
 ; 2648  ; 10
 ; 7846  ; 14
 ; 7805  ; 24
 ; 3369  ; 15
 ; 973  ; 11
 ; 2019  ; 14
 ; 7686  ; 13
 ; 5326  ; 13
 ; 8790  ; 16
 ; 4482  ; 13
 ; 489  ; 15
 ; 8397  ; 10
 ; 3385  ; 13
 ; 9578  ; 14
 ; 9394  ; 8
 ; 6527  ; 11
 ; 9992  ; 9
 ; 2502  ; 13
 ; 4113  ; 10
 ; 5044  ; 14
 ; 2063  ; 19
 ; 9200  ; 14
 ; 199  ; 17
 ; 9296  ; 10
 ; 2058  ; 13
 ; 755  ; 21
 ; 5463  ; 13
 ; 8641  ; 19
 ; 818  ; 16
 ; 5921  ; 10
 ; 8097  ; 20
 ; 3718  ; 12
 ; 8452  ; 15
 ; 5383  ; 12
 ; 5718  ; 10
 ; 4569  ; 12
 ; 2158  ; 16
 ; 4346  ; 22
 ; 9734  ; 11
 ; 939  ; 21
 ; 9351  ; 16
 ; 8981  ; 11
 ; 1944  ; 14
 ; 18  ; 18
 ; 5246  ; 21
 ; 1154  ; 12
 ; 8731  ; 18
 ; 7634  ; 11
 ; 2290  ; 19
 ; 1020  ; 18
 ; 2489  ; 11
 ; 2979  ; 11
 ; 3651  ; 15
 ; 8903  ; 12
 ; 3451  ; 15
 ; 1363  ; 21
 ; 656  ; 12
 ; 1844  ; 15
 ; 440  ; 14
 ; 1235  ; 13
 ; 1577  ; 10
 ; 2126  ; 14
 ; 3161  ; 14
 ; 3343  ; 12
 ; 5943  ; 10
 ; 8827  ; 22
 ; 8583  ; 16
 ; 4877  ; 21
 ; 5840  ; 18
 ; 5479  ; 9
 ; 9199  ; 13
 ; 3175  ; 9
 ; 3356  ; 10
 ; 5073  ; 12
 ; 7992  ; 17
 ; 1043  ; 15
 ; 3414  ; 11
 ; 4596  ; 11
 ; 4193  ; 14
 ; 7941  ; 15
 ; 6990  ; 10
 ; 5710  ; 10
 ; 3280  ; 11
 ; 7427  ; 12
 ; 1652  ; 13
 ; 897  ; 6
 ; 3865  ; 12
 ; 2758  ; 14
 ; 1737  ; 13
 ; 2730  ; 13
 ; 6263  ; 20
 ; 4850  ; 13
 ; 614  ; 16
 ; 2538  ; 20
 ; 5590  ; 13
 ; 374  ; 13
 ; 1404  ; 14
 ; 7347  ; 17
 ; 4122  ; 11
 ; 7078  ; 11
 ; 5220  ; 11
 ; 9729  ; 11
 ; 7136  ; 22
 ; 5391  ; 10
 ; 659  ; 10
 ; 518  ; 11
 ; 9428  ; 17
 ; 4523  ; 18
 ; 2453  ; 12
 ; 8930  ; 21
 ; 1134  ; 26
 ; 8657  ; 13
 ; 3490  ; 8
 ; 1964  ; 19
 ; 3185  ; 21
 ; 5237  ; 11
 ; 2299  ; 13
 ; 302  ; 12
 ; 3863  ; 14
 ; 6001  ; 6
 ; 2725  ; 14
 ; 1026  ; 15
 ; 9595  ; 9
 ; 754  ; 14
 ; 8812  ; 17
 ; 4141  ; 15
 ; 2963  ; 22
 ; 8166  ; 13
 ; 1354  ; 20
 ; 9573  ; 11
 ; 2387  ; 13
 ; 3677  ; 9
 ; 3802  ; 11
 ; 5363  ; 6
 ; 2634  ; 14
 ; 9846  ; 13
 ; 8242  ; 14
 ; 6599  ; 13
 ; 1624  ; 16
 ; 1448  ; 11
 ; 2023  ; 15
 ; 5019  ; 17
 ; 3381  ; 11
 ; 3457  ; 16
 ; 8588  ; 11
 ; 9325  ; 12
 ; 1382  ; 14
 ; 3639  ; 22
 ; 4741  ; 16
 ; 8705  ; 14
 ; 3213  ; 18
 ; 4349  ; 11
 ; 8446  ; 8
 ; 7662  ; 9
 ; 4531  ; 13
 ; 1733  ; 15
 ; 9679  ; 15
 ; 7651  ; 15
 ; 9430  ; 16
 ; 9164  ; 10
 ; 7753  ; 13
 ; 9721  ; 9
 ; 131  ; 13
 ; 2799  ; 18
 ; 6628  ; 18
 ; 2367  ; 15
 ; 111  ; 13
 ; 1988  ; 14
 ; 4437  ; 12
 ; 3109  ; 16
 ; 6203  ; 21
 ; 9314  ; 5
 ; 2597  ; 9
 ; 1430  ; 15
 ; 7758  ; 8
 ; 7298  ; 23
 ; 3121  ; 11
 ; 6103  ; 8
 ; 9850  ; 12
 ; 2777  ; 11
 ; 2054  ; 16
 ; 1767  ; 17
 ; 8691  ; 20
 ; 3152  ; 20
 ; 8188  ; 13
 ; 9534  ; 18
 ; 3926  ; 8
 ; 1343  ; 10
 ; 4522  ; 17
 ; 6120  ; 7
 ; 7743  ; 10
 ; 9168  ; 15
 ; 2939  ; 13
 ; 5226  ; 15
 ; 2486  ; 12
 ; 7314  ; 13
 ; 4541  ; 11
 ; 7142  ; 22
 ; 4942  ; 16
 ; 4242  ; 11
 ; 1131  ; 12
 ; 1443  ; 15
 ; 2676  ; 11
 ; 6406  ; 13
 ; 2237  ; 18
 ; 650  ; 11
 ; 5534  ; 11
 ; 3028  ; 11
 ; 9808  ; 17
 ; 6028  ; 13
 ; 4943  ; 12
 ; 7491  ; 13
 ; 2960  ; 19
 ; 7064  ; 11
 ; 7628  ; 6
 ; 5764  ; 17
 ; 5603  ; 19
 ; 5165  ; 12
 ; 9056  ; 14
 ; 5242  ; 10
 ; 9043  ; 11
 ; 4161  ; 10
 ; 4278  ; 9
 ; 466  ; 15
 ; 6958  ; 12
 ; 8773  ; 12
 ; 4275  ; 12
 ; 3429  ; 13
 ; 3262  ; 15
 ; 1807  ; 16
 ; 8736  ; 16
 ; 9026  ; 12
 ; 5440  ; 12
 ; 2012  ; 16
 ; 1387  ; 14
 ; 2883  ; 11
 ; 6260  ; 14
 ; 9271  ; 11
 ; 4060  ; 13
 ; 5016  ; 11
 ; 4389  ; 15
 ; 9462  ; 15
 ; 7509  ; 11
 ; 912  ; 18
 ; 8495  ; 15
 ; 937  ; 11
 ; 9529  ; 18
 ; 4087  ; 17
 ; 1860  ; 13
 ; 3493  ; 14
 ; 5669  ; 12
 ; 4669  ; 13
 ; 3064  ; 15
 ; 9917  ; 14
 ; 1575  ; 15
 ; 3412  ; 10
 ; 6117  ; 22
 ; 7386  ; 13
 ; 2119  ; 13
 ; 1315  ; 15
 ; 1657  ; 19
 ; 8441  ; 21
 ; 7670  ; 14
 ; 8520  ; 13
 ; 8303  ; 11
 ; 377  ; 14
 ; 1875  ; 13
 ; 4460  ; 18
 ; 9195  ; 13
 ; 4904  ; 16
 ; 9141  ; 12
 ; 4196  ; 11
 ; 1585  ; 12
 ; 6496  ; 11
 ; 9620  ; 17
 ; 7071  ; 11
 ; 4246  ; 16
 ; 1456  ; 16
 ; 467  ; 8
 ; 3042  ; 13
 ; 6881  ; 15
 ; 6930  ; 10
 ; 9162  ; 8
 ; 620  ; 13
 ; 7088  ; 13
 ; 357  ; 10
 ; 2600  ; 14
 ; 6209  ; 16
 ; 7378  ; 13
 ; 9597  ; 12
 ; 4911  ; 13
 ; 3089  ; 15
 ; 4492  ; 17
 ; 3112  ; 12
 ; 5280  ; 11
 ; 7955  ; 17
 ; 6225  ; 14
 ; 4551  ; 11
 ; 4198  ; 18
 ; 6647  ; 10
 ; 8597  ; 12
 ; 9719  ; 13
 ; 4428  ; 10
 ; 6219  ; 18
 ; 5782  ; 12
 ; 4880  ; 13
 ; 44  ; 12
 ; 6604  ; 12
 ; 6405  ; 13
 ; 3128  ; 19
 ; 809  ; 14
 ; 9413  ; 11
 ; 7033  ; 8
 ; 2711  ; 11
 ; 6975  ; 13
 ; 4077  ; 13
 ; 5369  ; 10
 ; 7797  ; 8
