; Num_table : 1     ; Count
 ; 5134  ; 2792
 ; 7709  ; 2792
 ; 6325  ; 2792
 ; 3684  ; 2792
 ; 5493  ; 2792
 ; 5334  ; 2792
 ; 3266  ; 2792
 ; 7063  ; 2792
 ; 6786  ; 2792
 ; 1991  ; 2792
 ; 426  ; 8376
 ; 5645  ; 2792
 ; 1468  ; 5584
 ; 250  ; 2792
 ; 5971  ; 2792
 ; 4599  ; 2792
 ; 6148  ; 2792
 ; 2514  ; 2792
 ; 7825  ; 2792
 ; 1109  ; 2792
 ; 5151  ; 2792
 ; 6193  ; 2792
 ; 4400  ; 2792
 ; 2708  ; 2792
 ; 6972  ; 2792
 ; 387  ; 2792
 ; 6098  ; 2792
 ; 8643  ; 2792
 ; 9831  ; 2792
 ; 811  ; 2792
 ; 6106  ; 5584
 ; 493  ; 2792
 ; 988  ; 5584
 ; 7104  ; 2792
 ; 3816  ; 2792
 ; 9375  ; 2792
 ; 5663  ; 2792
 ; 8713  ; 2792
 ; 285  ; 2792
 ; 2179  ; 2792
 ; 9907  ; 2792
 ; 8594  ; 2792
 ; 6426  ; 2792
 ; 5725  ; 2792
 ; 1902  ; 5584
 ; 7894  ; 2792
 ; 349  ; 5584
 ; 4594  ; 2792
 ; 6484  ; 5584
 ; 4247  ; 5584
 ; 6158  ; 2792
 ; 9118  ; 2792
 ; 5495  ; 2792
 ; 1502  ; 2792
 ; 7419  ; 2792
 ; 6619  ; 2792
 ; 5406  ; 2792
 ; 917  ; 2792
 ; 553  ; 2792
 ; 8584  ; 5584
 ; 3293  ; 2792
 ; 376  ; 2792
 ; 3235  ; 2792
 ; 6251  ; 2792
 ; 7998  ; 2792
 ; 4567  ; 2792
 ; 2824  ; 2792
 ; 2215  ; 2792
 ; 9731  ; 2792
 ; 4456  ; 2792
 ; 9464  ; 2792
 ; 7813  ; 2792
 ; 9031  ; 2792
 ; 1225  ; 5584
 ; 3595  ; 2792
 ; 582  ; 2792
 ; 2956  ; 2792
 ; 2494  ; 2792
 ; 504  ; 2792
 ; 7007  ; 2792
 ; 5829  ; 2792
 ; 1431  ; 2792
 ; 2628  ; 2792
 ; 2552  ; 2792
 ; 3756  ; 2792
 ; 4479  ; 2792
 ; 40  ; 2792
 ; 5168  ; 2792
 ; 4604  ; 2792
 ; 1362  ; 2792
 ; 977  ; 5584
 ; 42  ; 2792
 ; 3567  ; 2792
 ; 2187  ; 2792
 ; 1792  ; 2792
 ; 4668  ; 2792
 ; 3530  ; 2792
 ; 3361  ; 2792
 ; 8897  ; 2792
 ; 4960  ; 2792
 ; 6777  ; 2792
 ; 8243  ; 2792
 ; 1507  ; 5584
 ; 1522  ; 5584
 ; 9164  ; 2792
 ; 7466  ; 2792
 ; 7574  ; 2792
 ; 1270  ; 2792
 ; 662  ; 2792
 ; 1838  ; 2792
 ; 8553  ; 2792
 ; 7105  ; 2792
 ; 347  ; 8376
 ; 210  ; 2792
 ; 1503  ; 5584
 ; 7501  ; 2792
 ; 2384  ; 2792
 ; 6433  ; 5584
 ; 8323  ; 2792
 ; 6867  ; 2792
 ; 7375  ; 2792
 ; 2991  ; 2792
 ; 8730  ; 2792
 ; 2846  ; 5584
 ; 5551  ; 5584
 ; 5316  ; 2792
 ; 301  ; 2792
 ; 4773  ; 5584
 ; 3913  ; 2792
 ; 6201  ; 2792
 ; 8126  ; 2792
 ; 9136  ; 2792
 ; 7836  ; 2792
 ; 9010  ; 2792
 ; 2872  ; 5584
 ; 4525  ; 2792
 ; 794  ; 2792
 ; 864  ; 5584
 ; 8981  ; 2792
 ; 6233  ; 2792
 ; 8166  ; 2792
 ; 8250  ; 2792
 ; 6166  ; 8376
 ; 7796  ; 2792
 ; 5458  ; 2792
 ; 5679  ; 2792
 ; 1433  ; 2792
 ; 871  ; 8376
 ; 140  ; 5584
 ; 3950  ; 5584
 ; 2907  ; 2792
 ; 2497  ; 2792
 ; 9442  ; 2792
 ; 3979  ; 2792
 ; 2139  ; 2792
 ; 3233  ; 2792
 ; 5956  ; 2792
 ; 7575  ; 2792
 ; 5391  ; 5584
 ; 5951  ; 2792
 ; 2567  ; 2792
 ; 2119  ; 2792
 ; 9733  ; 2792
 ; 9035  ; 5584
 ; 6677  ; 2792
 ; 6595  ; 2792
 ; 8867  ; 2792
 ; 2701  ; 8376
 ; 7863  ; 5584
 ; 1059  ; 2792
 ; 1014  ; 2792
 ; 8684  ; 2792
 ; 6893  ; 2792
 ; 6823  ; 2792
 ; 2000  ; 2792
 ; 1879  ; 2792
 ; 9419  ; 2792
 ; 6627  ; 2792
 ; 8564  ; 2792
 ; 206  ; 5584
 ; 7719  ; 2792
 ; 767  ; 2729
 ; 382  ; 2729
 ; 8729  ; 2729
 ; 542  ; 2729
 ; 2528  ; 2729
 ; 8829  ; 2729
 ; 60  ; 2729
 ; 2243  ; 5458
 ; 1186  ; 2729
 ; 4368  ; 2729
 ; 2439  ; 5458
 ; 6950  ; 2729
 ; 847  ; 2729
 ; 2804  ; 2729
 ; 2556  ; 2729
 ; 1460  ; 5458
 ; 657  ; 2729
 ; 3333  ; 2729
 ; 498  ; 2729
 ; 6356  ; 2729
 ; 6820  ; 2729
 ; 74  ; 2729
 ; 9288  ; 2729
 ; 5617  ; 2729
 ; 591  ; 2729
 ; 9347  ; 2729
 ; 7367  ; 2729
 ; 201  ; 2729
 ; 7731  ; 2729
 ; 9226  ; 2729
 ; 3999  ; 2729
 ; 5093  ; 2729
 ; 7023  ; 2729
 ; 2255  ; 2729
 ; 3301  ; 8187
 ; 4511  ; 2729
 ; 9047  ; 2729
 ; 3980  ; 2729
 ; 2923  ; 5458
 ; 3404  ; 2729
 ; 7445  ; 2729
 ; 6681  ; 2729
 ; 1265  ; 5458
 ; 9515  ; 2729
 ; 4689  ; 5458
 ; 7901  ; 2729
 ; 388  ; 5458
 ; 5879  ; 2729
 ; 4725  ; 2729
 ; 1326  ; 5458
 ; 555  ; 2729
 ; 3097  ; 2729
 ; 178  ; 2729
 ; 1063  ; 2729
 ; 4478  ; 5458
 ; 9023  ; 2729
 ; 1133  ; 2729
 ; 6092  ; 2729
 ; 8725  ; 2729
 ; 5503  ; 2729
 ; 3398  ; 2729
 ; 743  ; 2729
 ; 9354  ; 2729
 ; 2413  ; 5458
 ; 1891  ; 2729
 ; 660  ; 2729
 ; 9202  ; 2729
 ; 8982  ; 2729
 ; 804  ; 2729
 ; 7088  ; 2729
 ; 8807  ; 2729
 ; 5606  ; 2729
 ; 2727  ; 2729
 ; 2296  ; 5458
 ; 6759  ; 2729
 ; 1079  ; 2729
 ; 600  ; 2729
 ; 3425  ; 2729
 ; 2875  ; 2729
 ; 9177  ; 2729
 ; 3093  ; 5458
 ; 5595  ; 2729
 ; 9096  ; 2729
 ; 7253  ; 2729
 ; 5240  ; 5458
 ; 2852  ; 5458
 ; 6157  ; 5458
 ; 5995  ; 2729
 ; 3981  ; 2729
 ; 1193  ; 5458
 ; 2074  ; 2729
 ; 5194  ; 8187
 ; 2378  ; 2729
 ; 5260  ; 2729
 ; 5504  ; 2729
 ; 2415  ; 5458
 ; 6164  ; 2729
 ; 8579  ; 2729
 ; 4710  ; 2729
 ; 9230  ; 2729
 ; 5622  ; 2729
 ; 512  ; 2729
 ; 1516  ; 2729
 ; 5925  ; 2729
 ; 7602  ; 2729
 ; 4909  ; 2729
 ; 7783  ; 2729
 ; 9958  ; 2729
 ; 2726  ; 2729
 ; 513  ; 2729
 ; 1719  ; 2729
 ; 3128  ; 2729
 ; 889  ; 2729
 ; 8806  ; 2729
 ; 9954  ; 2729
 ; 6497  ; 2729
 ; 5581  ; 2729
 ; 857  ; 5458
 ; 579  ; 5458
 ; 1835  ; 2729
 ; 7700  ; 5458
 ; 2853  ; 2729
 ; 6702  ; 2729
 ; 115  ; 2729
 ; 4756  ; 2729
 ; 5175  ; 5458
 ; 8067  ; 2729
 ; 7276  ; 2729
 ; 1369  ; 2729
 ; 8883  ; 2729
 ; 5181  ; 2729
 ; 2520  ; 2729
 ; 8077  ; 2729
 ; 7606  ; 2729
 ; 3717  ; 2729
 ; 3926  ; 2729
 ; 5472  ; 2729
 ; 277  ; 2729
 ; 2223  ; 2729
 ; 7592  ; 2729
 ; 4802  ; 2729
 ; 6331  ; 2729
 ; 9660  ; 2729
 ; 7580  ; 2729
 ; 4730  ; 2729
 ; 1942  ; 5458
 ; 9608  ; 2729
 ; 597  ; 2729
 ; 7821  ; 2729
 ; 6961  ; 5458
 ; 8995  ; 2729
 ; 4782  ; 2729
 ; 7054  ; 2729
 ; 1027  ; 2729
 ; 9627  ; 2729
 ; 1565  ; 2729
 ; 736  ; 2729
 ; 4336  ; 8187
 ; 3620  ; 2729
 ; 9620  ; 2729
 ; 1822  ; 2729
 ; 6590  ; 2729
 ; 8391  ; 2729
 ; 8135  ; 5458
 ; 6614  ; 2729
 ; 1937  ; 2729
 ; 319  ; 2729
 ; 8621  ; 2729
 ; 945  ; 2729
 ; 1482  ; 2729
 ; 3828  ; 2729
 ; 6918  ; 2729
 ; 5249  ; 2729
 ; 8651  ; 2729
 ; 1237  ; 5458
 ; 3720  ; 2729
 ; 3249  ; 2729
 ; 7878  ; 5458
 ; 3963  ; 2729
 ; 4510  ; 2729
 ; 8557  ; 2729
 ; 4597  ; 2729
 ; 8097  ; 2729
 ; 4134  ; 2729
 ; 560  ; 2729
 ; 8744  ; 2729
 ; 4120  ; 2729
 ; 9858  ; 2729
 ; 8612  ; 2729
 ; 1520  ; 2729
 ; 6902  ; 5458
 ; 7522  ; 5458
 ; 9735  ; 2729
 ; 4157  ; 2729
 ; 8261  ; 5458
 ; 5578  ; 2729
 ; 1366  ; 8187
 ; 6431  ; 5458
 ; 1910  ; 2729
 ; 5658  ; 2729
 ; 107  ; 5458
 ; 4985  ; 2729
 ; 8117  ; 5458
 ; 6661  ; 2729
 ; 5103  ; 2729
 ; 6344  ; 2729
 ; 8026  ; 2729
 ; 14  ; 8187
 ; 5450  ; 2729
 ; 6835  ; 2729
 ; 7171  ; 2729
 ; 6412  ; 5458
 ; 8840  ; 2729
 ; 8171  ; 2729
 ; 2021  ; 2729
 ; 670  ; 2729
 ; 6571  ; 2729
 ; 4326  ; 2729
 ; 2218  ; 2729
 ; 9404  ; 2729
 ; 6621  ; 5458
 ; 1530  ; 5600
 ; 2869  ; 2800
 ; 2819  ; 2800
 ; 4780  ; 2800
 ; 4203  ; 2800
 ; 9576  ; 2800
 ; 8033  ; 2800
 ; 9672  ; 2800
 ; 3478  ; 5600
 ; 5861  ; 5600
 ; 41  ; 2800
 ; 8289  ; 2800
 ; 1132  ; 5600
 ; 2008  ; 5600
 ; 2970  ; 2800
 ; 6976  ; 2800
 ; 5892  ; 2800
 ; 5297  ; 5600
 ; 6532  ; 2800
 ; 2968  ; 2800
 ; 573  ; 2800
 ; 5078  ; 2800
 ; 4927  ; 2800
 ; 4979  ; 5600
 ; 1865  ; 2800
 ; 5618  ; 2800
 ; 2305  ; 5600
 ; 168  ; 11200
 ; 2834  ; 5600
 ; 9618  ; 2800
 ; 3184  ; 2800
 ; 2332  ; 2800
 ; 5422  ; 2800
 ; 1198  ; 2800
 ; 2486  ; 2800
 ; 8836  ; 2800
 ; 7505  ; 2800
 ; 1342  ; 2800
 ; 7919  ; 2800
 ; 8512  ; 2800
 ; 2037  ; 2800
 ; 5132  ; 2800
 ; 2122  ; 2800
 ; 7243  ; 2800
 ; 6408  ; 2800
 ; 7020  ; 2800
 ; 5781  ; 2800
 ; 4907  ; 2800
 ; 9833  ; 2800
 ; 8487  ; 2800
 ; 2573  ; 5600
 ; 6931  ; 2800
 ; 2905  ; 2800
 ; 440  ; 2800
 ; 501  ; 2800
 ; 4375  ; 2800
 ; 3246  ; 2800
 ; 7155  ; 2800
 ; 6899  ; 2800
 ; 1035  ; 8400
 ; 5002  ; 2800
 ; 4303  ; 2800
 ; 7355  ; 2800
 ; 4159  ; 2800
 ; 6049  ; 2800
 ; 1300  ; 2800
 ; 6722  ; 2800
 ; 2932  ; 2800
 ; 3754  ; 2800
 ; 1076  ; 2800
 ; 5096  ; 2800
 ; 2190  ; 2800
 ; 7481  ; 2800
 ; 8705  ; 2800
 ; 1002  ; 2800
 ; 7715  ; 2800
 ; 9908  ; 2800
 ; 3041  ; 8400
 ; 896  ; 2800
 ; 5670  ; 2800
 ; 687  ; 2800
 ; 4165  ; 2800
 ; 6580  ; 2800
 ; 5051  ; 2800
 ; 5945  ; 2800
 ; 8833  ; 5600
 ; 1700  ; 2800
 ; 2019  ; 2800
 ; 3383  ; 2800
 ; 3414  ; 2800
 ; 8737  ; 5600
 ; 1249  ; 2800
 ; 4254  ; 11200
 ; 781  ; 2800
 ; 9001  ; 2800
 ; 8489  ; 2800
 ; 1935  ; 5600
 ; 6324  ; 2800
 ; 8655  ; 5600
 ; 4687  ; 5600
 ; 6262  ; 8400
 ; 8445  ; 2800
 ; 4179  ; 5600
 ; 1312  ; 2800
 ; 8073  ; 2800
 ; 5881  ; 8400
 ; 1139  ; 2800
 ; 4709  ; 5600
 ; 9147  ; 2800
 ; 9421  ; 2800
 ; 717  ; 2800
 ; 6350  ; 5600
 ; 7200  ; 2800
 ; 6857  ; 2800
 ; 5004  ; 2800
 ; 4085  ; 2800
 ; 2532  ; 5600
 ; 8636  ; 2800
 ; 3163  ; 2800
 ; 1056  ; 2800
 ; 3786  ; 5600
 ; 2282  ; 5600
 ; 510  ; 2800
 ; 3677  ; 5600
 ; 81  ; 11200
 ; 8331  ; 2800
 ; 7417  ; 5600
 ; 4554  ; 2800
 ; 462  ; 2800
 ; 3421  ; 2800
 ; 2655  ; 2800
 ; 5177  ; 2800
 ; 9210  ; 2800
 ; 123  ; 2800
 ; 3877  ; 2800
 ; 4328  ; 2800
 ; 5313  ; 2800
 ; 8762  ; 2800
 ; 4147  ; 2800
 ; 6082  ; 2800
 ; 3988  ; 2800
 ; 2443  ; 2800
 ; 6100  ; 2800
 ; 7550  ; 5600
 ; 4416  ; 5600
 ; 1147  ; 2800
 ; 6165  ; 2800
 ; 7665  ; 2800
 ; 9589  ; 2800
 ; 1833  ; 2800
 ; 2468  ; 5600
 ; 4866  ; 2800
 ; 5375  ; 5600
 ; 1335  ; 2800
 ; 3657  ; 2800
 ; 6473  ; 2800
 ; 1412  ; 2800
 ; 8849  ; 2800
 ; 5984  ; 5600
 ; 2506  ; 2800
 ; 5294  ; 2800
 ; 7833  ; 2800
 ; 1343  ; 5600
 ; 9424  ; 2800
 ; 3090  ; 2800
 ; 7490  ; 2800
 ; 5459  ; 5600
 ; 1068  ; 2800
 ; 5133  ; 2800
 ; 362  ; 2800
 ; 9415  ; 2800
 ; 9080  ; 2800
 ; 7743  ; 2800
 ; 4959  ; 5600
 ; 6825  ; 2800
 ; 7179  ; 2800
 ; 1352  ; 8400
 ; 2992  ; 2800
 ; 7391  ; 2800
 ; 5124  ; 2800
 ; 3260  ; 5600
 ; 8163  ; 2800
 ; 8069  ; 2800
 ; 8754  ; 2800
 ; 3402  ; 2800
 ; 5796  ; 2800
 ; 72  ; 5600
 ; 778  ; 2800
 ; 826  ; 5600
 ; 9193  ; 2800
 ; 6504  ; 2800
 ; 3080  ; 2800
 ; 616  ; 2800
 ; 7061  ; 2800
 ; 477  ; 2800
 ; 5235  ; 2800
 ; 3601  ; 2800
 ; 5016  ; 2800
 ; 3631  ; 2800
 ; 7716  ; 2800
 ; 2299  ; 2800
 ; 2172  ; 2800
 ; 4924  ; 2800
 ; 9925  ; 2800
 ; 2077  ; 2800
 ; 2897  ; 2800
 ; 437  ; 8400
 ; 8050  ; 2800
 ; 9714  ; 2800
 ; 463  ; 2800
 ; 6709  ; 2800
 ; 1993  ; 2800
 ; 8377  ; 2800
 ; 3450  ; 2800
 ; 9609  ; 2800
 ; 982  ; 5600
 ; 9099  ; 2800
 ; 6830  ; 2800
 ; 6464  ; 5600
 ; 6564  ; 2800
 ; 7720  ; 286
 ; 1965  ; 286
 ; 5931  ; 286
 ; 5374  ; 286
 ; 5011  ; 286
 ; 3589  ; 286
 ; 2748  ; 286
 ; 8032  ; 286
 ; 7285  ; 286
 ; 3082  ; 286
 ; 1347  ; 286
 ; 8018  ; 286
 ; 4386  ; 286
 ; 9697  ; 286
 ; 7441  ; 286
 ; 3147  ; 286
 ; 4953  ; 286
 ; 6361  ; 286
 ; 9883  ; 286
 ; 648  ; 286
 ; 7262  ; 286
 ; 2764  ; 286
 ; 9746  ; 286
 ; 8832  ; 286
 ; 9753  ; 286
 ; 2101  ; 286
 ; 5030  ; 286
 ; 4442  ; 298
 ; 1570  ; 298
 ; 3518  ; 298
 ; 1817  ; 298
 ; 6448  ; 298
 ; 7722  ; 298
 ; 6782  ; 298
 ; 2541  ; 298
 ; 1241  ; 298
 ; 3010  ; 298
 ; 6675  ; 298
 ; 6509  ; 298
 ; 2579  ; 298
 ; 4189  ; 298
 ; 4602  ; 596
 ; 6489  ; 298
 ; 8861  ; 298
 ; 6804  ; 298
 ; 2699  ; 298
 ; 5166  ; 298
 ; 7594  ; 298
 ; 6829  ; 298
 ; 5860  ; 298
 ; 4665  ; 298
 ; 1269  ; 298
 ; 2969  ; 298
 ; 5302  ; 298
 ; 7881  ; 298
 ; 3647  ; 298
 ; 6491  ; 298
 ; 9456  ; 298
 ; 2799  ; 298
 ; 8324  ; 298
 ; 9912  ; 278
 ; 8161  ; 278
 ; 7252  ; 278
 ; 2827  ; 556
 ; 2471  ; 278
 ; 3223  ; 278
 ; 4246  ; 278
 ; 6007  ; 278
 ; 9506  ; 278
 ; 6778  ; 278
 ; 9647  ; 278
 ; 6301  ; 278
 ; 851  ; 278
 ; 3368  ; 278
 ; 5568  ; 278
 ; 9372  ; 278
 ; 5874  ; 556
 ; 3145  ; 556
 ; 7190  ; 278
 ; 6068  ; 278
 ; 4341  ; 278
 ; 1159  ; 278
 ; 59  ; 278
 ; 2499  ; 278
 ; 584  ; 278
 ; 9662  ; 278
 ; 4764  ; 278
 ; 925  ; 282
 ; 2273  ; 282
 ; 7287  ; 282
 ; 8980  ; 282
 ; 9126  ; 282
 ; 3768  ; 282
 ; 9874  ; 282
 ; 5752  ; 282
 ; 4774  ; 282
 ; 3833  ; 282
 ; 8407  ; 282
 ; 2946  ; 282
 ; 1712  ; 282
 ; 3654  ; 282
 ; 1178  ; 282
 ; 5541  ; 282
 ; 6132  ; 282
 ; 7789  ; 282
 ; 6140  ; 282
 ; 9279  ; 282
 ; 3594  ; 282
 ; 7540  ; 282
 ; 1395  ; 282
 ; 56  ; 282
 ; 9680  ; 282
 ; 3613  ; 282
 ; 6229  ; 282
 ; 7892  ; 282
 ; 8546  ; 282
 ; 6789  ; 282
 ; 6024  ; 282
 ; 9509  ; 282
 ; 6844  ; 282
 ; 8369  ; 282
 ; 8989  ; 282
 ; 1151  ; 271
 ; 1442  ; 271
 ; 6259  ; 271
 ; 6852  ; 271
 ; 9584  ; 271
 ; 5509  ; 271
 ; 803  ; 271
 ; 9617  ; 271
 ; 9192  ; 271
 ; 4754  ; 271
 ; 3603  ; 271
 ; 6084  ; 271
 ; 8191  ; 271
 ; 8114  ; 271
 ; 4531  ; 271
 ; 1828  ; 271
 ; 3696  ; 271
 ; 380  ; 271
 ; 7109  ; 271
 ; 2822  ; 271
 ; 9825  ; 271
 ; 3135  ; 271
 ; 4861  ; 271
 ; 9189  ; 271
 ; 6980  ; 271
 ; 1689  ; 271
 ; 8616  ; 271
 ; 8477  ; 271
 ; 9769  ; 271
 ; 3614  ; 271
 ; 44  ; 243
 ; 6063  ; 243
 ; 7585  ; 243
 ; 3180  ; 243
 ; 2586  ; 243
 ; 5073  ; 486
 ; 8325  ; 243
 ; 6910  ; 243
 ; 6195  ; 243
 ; 3225  ; 243
 ; 3630  ; 243
 ; 2640  ; 243
 ; 1008  ; 243
 ; 9062  ; 243
 ; 5948  ; 243
 ; 287  ; 243
 ; 5839  ; 243
 ; 3688  ; 243
 ; 3060  ; 243
 ; 208  ; 243
 ; 7487  ; 276
 ; 6854  ; 276
 ; 2496  ; 276
 ; 9762  ; 276
 ; 2063  ; 276
 ; 6639  ; 276
 ; 7065  ; 276
 ; 1632  ; 276
 ; 78  ; 276
 ; 7085  ; 276
 ; 7748  ; 276
 ; 8993  ; 276
 ; 6506  ; 276
 ; 6608  ; 276
 ; 8012  ; 276
 ; 8644  ; 276
 ; 750  ; 276
 ; 3529  ; 276
 ; 1625  ; 552
 ; 282  ; 276
 ; 1473  ; 276
 ; 908  ; 552
 ; 5425  ; 276
 ; 7327  ; 276
 ; 5613  ; 276
 ; 9990  ; 276
 ; 5981  ; 276
 ; 6305  ; 276
 ; 7745  ; 276
 ; 306  ; 273
 ; 6958  ; 273
 ; 6276  ; 273
 ; 2089  ; 273
 ; 194  ; 273
 ; 4437  ; 273
 ; 9018  ; 273
 ; 4166  ; 273
 ; 3609  ; 273
 ; 9799  ; 273
 ; 9022  ; 273
 ; 4267  ; 273
 ; 1582  ; 273
 ; 7515  ; 273
 ; 548  ; 273
 ; 3792  ; 273
 ; 4808  ; 273
 ; 438  ; 273
 ; 2934  ; 273
 ; 3443  ; 273
 ; 9636  ; 273
 ; 5154  ; 271
 ; 2792  ; 271
 ; 661  ; 271
 ; 5875  ; 271
 ; 4143  ; 271
 ; 3800  ; 271
 ; 7324  ; 271
 ; 8312  ; 271
 ; 4136  ; 271
 ; 939  ; 271
 ; 1657  ; 271
 ; 8241  ; 271
 ; 5520  ; 271
 ; 2287  ; 271
 ; 7835  ; 271
 ; 8491  ; 271
 ; 2866  ; 271
 ; 9817  ; 271
 ; 2192  ; 271
 ; 6147  ; 271
 ; 6788  ; 271
 ; 7282  ; 271
 ; 2492  ; 271
 ; 7525  ; 271
 ; 9454  ; 271
 ; 726  ; 271
 ; 598  ; 542
 ; 3639  ; 271
 ; 6631  ; 261
 ; 4226  ; 261
 ; 3022  ; 261
 ; 3821  ; 261
 ; 8142  ; 261
 ; 9628  ; 261
 ; 3363  ; 261
 ; 6260  ; 261
 ; 4629  ; 261
 ; 4168  ; 261
 ; 5962  ; 261
 ; 1485  ; 261
 ; 1104  ; 261
 ; 6794  ; 261
 ; 8307  ; 261
 ; 4265  ; 261
 ; 1660  ; 522
 ; 1788  ; 261
 ; 7096  ; 261
 ; 1478  ; 261
 ; 646  ; 261
 ; 4188  ; 261
 ; 5867  ; 261
 ; 4949  ; 278
 ; 895  ; 278
 ; 551  ; 278
 ; 3100  ; 556
 ; 7185  ; 278
 ; 3511  ; 278
 ; 4955  ; 278
 ; 2811  ; 278
 ; 9317  ; 278
 ; 8585  ; 278
 ; 8524  ; 278
 ; 9222  ; 278
 ; 5076  ; 278
 ; 2260  ; 278
 ; 8721  ; 278
 ; 1402  ; 278
 ; 1918  ; 278
 ; 5111  ; 278
 ; 181  ; 278
 ; 956  ; 278
 ; 9072  ; 278
 ; 9068  ; 278
 ; 5760  ; 278
 ; 2737  ; 278
 ; 6877  ; 278
 ; 9661  ; 278
 ; 2986  ; 278
 ; 5639  ; 278
 ; 2540  ; 278
 ; 1832  ; 288
 ; 1652  ; 288
 ; 4679  ; 288
 ; 2475  ; 288
 ; 849  ; 288
 ; 6519  ; 288
 ; 3923  ; 288
 ; 5085  ; 288
 ; 3019  ; 288
 ; 9264  ; 288
 ; 9963  ; 288
 ; 3486  ; 288
 ; 537  ; 576
 ; 6288  ; 288
 ; 1749  ; 288
 ; 7283  ; 288
 ; 8631  ; 288
 ; 5484  ; 288
 ; 9842  ; 288
 ; 8813  ; 288
 ; 4202  ; 288
 ; 6616  ; 288
 ; 5977  ; 288
 ; 9821  ; 288
 ; 3121  ; 288
 ; 692  ; 288
 ; 3536  ; 288
 ; 4772  ; 267
 ; 6424  ; 267
 ; 127  ; 267
 ; 4827  ; 267
 ; 8003  ; 267
 ; 1574  ; 267
 ; 985  ; 534
 ; 2463  ; 267
 ; 3793  ; 534
 ; 9029  ; 267
 ; 9599  ; 267
 ; 2867  ; 267
 ; 5885  ; 267
 ; 2234  ; 267
 ; 9521  ; 267
 ; 4245  ; 267
 ; 4032  ; 267
 ; 2298  ; 267
 ; 2018  ; 267
 ; 5461  ; 267
 ; 4783  ; 267
 ; 5902  ; 267
 ; 9228  ; 267
 ; 4319  ; 267
 ; 7547  ; 267
 ; 6314  ; 267
 ; 2219  ; 267
 ; 6393  ; 267
 ; 8677  ; 257
 ; 9991  ; 257
 ; 4943  ; 257
 ; 8640  ; 257
 ; 2979  ; 257
 ; 806  ; 257
 ; 5138  ; 257
 ; 3715  ; 257
 ; 1813  ; 257
 ; 1553  ; 257
 ; 6949  ; 257
 ; 8615  ; 257
 ; 976  ; 257
 ; 25  ; 257
 ; 6712  ; 257
 ; 2750  ; 257
 ; 3164  ; 257
 ; 5921  ; 257
 ; 9961  ; 257
 ; 1605  ; 257
 ; 9142  ; 257
 ; 3479  ; 257
 ; 2741  ; 257
 ; 1318  ; 257
 ; 3986  ; 257
 ; 5273  ; 257
 ; 3387  ; 257
 ; 3397  ; 257
 ; 240  ; 257
 ; 5413  ; 257
 ; 3166  ; 257
 ; 6883  ; 257
 ; 7416  ; 257
 ; 2210  ; 257
 ; 5354  ; 257
 ; 9539  ; 257
 ; 5664  ; 290
 ; 6956  ; 290
 ; 4251  ; 290
 ; 6495  ; 290
 ; 6688  ; 290
 ; 4379  ; 290
 ; 4938  ; 290
 ; 4362  ; 290
 ; 7315  ; 290
 ; 3966  ; 290
 ; 7609  ; 290
 ; 7636  ; 290
 ; 640  ; 290
 ; 4584  ; 290
 ; 5339  ; 290
 ; 55  ; 290
 ; 1800  ; 290
 ; 3154  ; 290
 ; 9168  ; 290
 ; 7450  ; 290
 ; 8706  ; 290
 ; 1966  ; 290
 ; 1004  ; 290
 ; 5907  ; 290
 ; 7151  ; 290
 ; 7674  ; 290
 ; 9269  ; 290
 ; 1560  ; 290
 ; 7943  ; 290
 ; 86  ; 606
 ; 8904  ; 303
 ; 2629  ; 303
 ; 5944  ; 303
 ; 6107  ; 303
 ; 8618  ; 303
 ; 8746  ; 303
 ; 4740  ; 303
 ; 6507  ; 303
 ; 9989  ; 303
 ; 2195  ; 303
 ; 9017  ; 303
 ; 6150  ; 303
 ; 6837  ; 303
 ; 7491  ; 303
 ; 3930  ; 303
 ; 7067  ; 303
 ; 5802  ; 303
 ; 6561  ; 303
 ; 9708  ; 303
 ; 5293  ; 303
 ; 8315  ; 303
 ; 5540  ; 303
 ; 610  ; 303
 ; 1987  ; 303
 ; 9102  ; 303
 ; 6284  ; 303
 ; 9635  ; 303
 ; 460  ; 303
 ; 1209  ; 303
 ; 2034  ; 303
 ; 5131  ; 303
 ; 6849  ; 303
 ; 1212  ; 303
 ; 1789  ; 303
 ; 5426  ; 295
 ; 5400  ; 295
 ; 7412  ; 295
 ; 1936  ; 295
 ; 7671  ; 295
 ; 5393  ; 295
 ; 6456  ; 295
 ; 1081  ; 295
 ; 2291  ; 295
 ; 364  ; 295
 ; 4601  ; 295
 ; 2230  ; 295
 ; 2984  ; 295
 ; 2064  ; 295
 ; 2148  ; 295
 ; 7677  ; 295
 ; 7530  ; 295
 ; 2491  ; 295
 ; 4378  ; 295
 ; 2342  ; 295
 ; 613  ; 295
 ; 1909  ; 295
 ; 9406  ; 263
 ; 7616  ; 263
 ; 105  ; 263
 ; 8966  ; 263
 ; 996  ; 263
 ; 9581  ; 263
 ; 8305  ; 263
 ; 2246  ; 263
 ; 8558  ; 263
 ; 8954  ; 263
 ; 9503  ; 263
 ; 6146  ; 263
 ; 236  ; 263
 ; 3273  ; 263
 ; 5712  ; 263
 ; 1245  ; 263
 ; 155  ; 263
 ; 372  ; 263
 ; 8030  ; 263
 ; 8095  ; 263
 ; 3209  ; 263
 ; 5661  ; 263
 ; 71  ; 267
