; Num_table : 1     ; Count
 ; 6384  ; 30
 ; 1717  ; 25
 ; 3847  ; 55202
 ; 7533  ; 2870
 ; 7115  ; 2780
 ; 1300  ; 2800
 ; 5765  ; 266
 ; 8476  ; 20
 ; 3116  ; 22
 ; 8044  ; 30
 ; 3972  ; 22
 ; 8961  ; 24
 ; 5856  ; 27
 ; 4647  ; 25
 ; 1628  ; 193207
 ; 7210  ; 2817
 ; 7199  ; 2780
 ; 3901  ; 2750
 ; 5971  ; 2792
 ; 25  ; 257
 ; 7045  ; 272
 ; 199  ; 262
 ; 3549  ; 24
 ; 9980  ; 31
 ; 6186  ; 22
 ; 2104  ; 22
 ; 3661  ; 25
 ; 3054  ; 24
 ; 150  ; 25
 ; 4063  ; 29
 ; 5966  ; 33
 ; 1450  ; 138005
 ; 910  ; 5500
 ; 6722  ; 2800
 ; 8585  ; 278
 ; 7932  ; 38
 ; 5184  ; 30
 ; 4073  ; 21
 ; 672  ; 193207
 ; 9186  ; 2750
 ; 8807  ; 2729
 ; 1140  ; 272
 ; 9751  ; 275
 ; 3790  ; 254
 ; 5091  ; 284
 ; 6239  ; 272
 ; 5571  ; 33
 ; 8490  ; 55202
 ; 1683  ; 5500
 ; 2932  ; 2800
 ; 1347  ; 286
 ; 8524  ; 278
 ; 9270  ; 279
 ; 8433  ; 271
 ; 4595  ; 256
 ; 1693  ; 30
 ; 2599  ; 24
 ; 2916  ; 28
 ; 1439  ; 33
 ; 8595  ; 27601
 ; 5673  ; 2870
 ; 3467  ; 2663
 ; 3754  ; 2800
 ; 8036  ; 251
 ; 7939  ; 303
 ; 4573  ; 292
 ; 8181  ; 29
 ; 4659  ; 55202
 ; 4516  ; 2870
 ; 8027  ; 2663
 ; 8968  ; 321
 ; 6209  ; 254
 ; 8387  ; 262
 ; 3853  ; 29
 ; 3111  ; 24
 ; 3261  ; 28
 ; 3600  ; 27
 ; 934  ; 220808
 ; 4113  ; 8340
 ; 5403  ; 256
 ; 1871  ; 266
 ; 3336  ; 279
 ; 2850  ; 254
 ; 4215  ; 292
 ; 3117  ; 28
 ; 6964  ; 28
 ; 9204  ; 29
 ; 2227  ; 21
 ; 9985  ; 20
 ; 9240  ; 27
 ; 4605  ; 55202
 ; 753  ; 2663
 ; 4599  ; 2792
 ; 8018  ; 286
 ; 1632  ; 276
 ; 9222  ; 278
 ; 2181  ; 251
 ; 3875  ; 285
 ; 2240  ; 266
 ; 4575  ; 269
 ; 5006  ; 27
 ; 381  ; 26
 ; 2844  ; 30
 ; 3416  ; 29
 ; 365  ; 165606
 ; 9414  ; 2817
 ; 1327  ; 2663
 ; 6148  ; 2792
 ; 6260  ; 261
 ; 1658  ; 269
 ; 6087  ; 279
 ; 3014  ; 267
 ; 7239  ; 25
 ; 2977  ; 30
 ; 2120  ; 82803
 ; 8804  ; 2780
 ; 2592  ; 5500
 ; 1076  ; 2800
 ; 338  ; 750
 ; 9880  ; 23
 ; 7066  ; 27
 ; 1575  ; 193207
 ; 344  ; 2663
 ; 5096  ; 2800
 ; 78  ; 276
 ; 6472  ; 267
 ; 4769  ; 254
 ; 838  ; 277
 ; 4976  ; 30
 ; 6077  ; 25
 ; 8786  ; 32
 ; 7258  ; 30
 ; 4509  ; 21
 ; 601  ; 22
 ; 9173  ; 25
 ; 1006  ; 193207
 ; 3010  ; 298
 ; 9264  ; 288
 ; 1780  ; 232
 ; 3487  ; 288
 ; 6965  ; 253
 ; 4055  ; 24
 ; 330  ; 35
 ; 20  ; 193207
 ; 4811  ; 2870
 ; 1137  ; 8250
 ; 2514  ; 2792
 ; 5606  ; 2729
 ; 1028  ; 279
 ; 9855  ; 264
 ; 3466  ; 292
 ; 2232  ; 262
 ; 7703  ; 26
 ; 4512  ; 29
 ; 6703  ; 34
 ; 8765  ; 17
 ; 2358  ; 25
 ; 1307  ; 82803
 ; 3506  ; 5642
 ; 4051  ; 2870
 ; 9709  ; 2780
 ; 1608  ; 2663
 ; 7825  ; 2792
 ; 7974  ; 19
 ; 3036  ; 28
 ; 4957  ; 23
 ; 507  ; 110404
 ; 2430  ; 2817
 ; 5982  ; 2663
 ; 8478  ; 219
 ; 5435  ; 292
 ; 24  ; 257
 ; 534  ; 292
 ; 186  ; 293
 ; 6891  ; 242
 ; 8231  ; 248
 ; 9638  ; 34
 ; 1606  ; 110404
 ; 3136  ; 8340
 ; 8465  ; 2750
 ; 1109  ; 2792
 ; 2727  ; 2729
 ; 2190  ; 2800
 ; 4631  ; 271
 ; 5027  ; 276
 ; 8940  ; 30
 ; 1685  ; 110404
 ; 6541  ; 2821
 ; 1806  ; 2870
 ; 5151  ; 2792
 ; 2296  ; 5458
 ; 3930  ; 303
 ; 9914  ; 251
 ; 5677  ; 270
 ; 3389  ; 40
 ; 7145  ; 35
 ; 5882  ; 33
 ; 1938  ; 82803
 ; 2121  ; 2750
 ; 8224  ; 2663
 ; 6193  ; 2792
 ; 7481  ; 2800
 ; 3833  ; 282
 ; 1744  ; 254
 ; 5269  ; 305
 ; 4565  ; 27
 ; 2816  ; 28
 ; 3723  ; 25
 ; 416  ; 82803
 ; 2051  ; 2821
 ; 6625  ; 2870
 ; 3011  ; 2750
 ; 7766  ; 2663
 ; 6675  ; 298
 ; 4584  ; 290
 ; 2086  ; 243
 ; 7028  ; 31
 ; 1223  ; 30
 ; 488  ; 276010
 ; 1629  ; 2821
 ; 7240  ; 2817
 ; 526  ; 2750
 ; 8407  ; 282
 ; 7067  ; 303
 ; 9300  ; 267
 ; 1968  ; 308
 ; 4868  ; 290
 ; 5543  ; 250
 ; 9349  ; 33
 ; 2823  ; 28
 ; 8053  ; 21
 ; 2370  ; 55202
 ; 7633  ; 2817
 ; 6759  ; 2729
 ; 6509  ; 298
 ; 9963  ; 288
 ; 5802  ; 303
 ; 5159  ; 31
 ; 9558  ; 26
 ; 6747  ; 26
 ; 2999  ; 25
 ; 6748  ; 23
 ; 54  ; 110404
 ; 8305  ; 263
 ; 4206  ; 253
 ; 5698  ; 305
 ; 8380  ; 27
 ; 4353  ; 26
 ; 6414  ; 28
 ; 1148  ; 55202
 ; 2535  ; 2817
 ; 1070  ; 2750
 ; 9310  ; 2663
 ; 1079  ; 2729
 ; 1981  ; 247
 ; 7946  ; 308
 ; 1653  ; 271
 ; 288  ; 27
 ; 1633  ; 25
 ; 5319  ; 27601
 ; 7728  ; 2817
 ; 4900  ; 5560
 ; 4193  ; 2663
 ; 4400  ; 2792
 ; 8705  ; 2800
 ; 2579  ; 298
 ; 8021  ; 292
 ; 6032  ; 19
 ; 1294  ; 21
 ; 2500  ; 29
 ; 1814  ; 55202
 ; 5350  ; 5642
 ; 1283  ; 2817
 ; 2463  ; 267
 ; 8598  ; 252
 ; 251  ; 293
 ; 9654  ; 293
 ; 7772  ; 30
 ; 2474  ; 21
 ; 1220  ; 220808
 ; 1353  ; 2663
 ; 6712  ; 257
 ; 6594  ; 251
 ; 7780  ; 243
 ; 3753  ; 308
 ; 2772  ; 290
 ; 4138  ; 23
 ; 3783  ; 18
 ; 6494  ; 28
 ; 2930  ; 55202
 ; 7504  ; 5634
 ; 3632  ; 5560
 ; 2450  ; 2750
 ; 2708  ; 2792
 ; 1002  ; 2800
 ; 2686  ; 308
 ; 4018  ; 253
 ; 4994  ; 26
 ; 914  ; 33
 ; 1324  ; 30
 ; 4015  ; 31
 ; 2660  ; 29
 ; 483  ; 110404
 ; 9790  ; 2821
 ; 8314  ; 2870
 ; 2129  ; 2817
 ; 6972  ; 2792
 ; 4189  ; 298
 ; 106  ; 284
 ; 4987  ; 276
 ; 7526  ; 26
 ; 1619  ; 26
 ; 6650  ; 28
 ; 1776  ; 35
 ; 6152  ; 31
 ; 3674  ; 110404
 ; 4386  ; 286
 ; 6676  ; 267
 ; 7800  ; 262
 ; 9791  ; 262
 ; 2695  ; 25
 ; 6454  ; 17
 ; 5296  ; 33
 ; 6501  ; 24
 ; 3219  ; 20
 ; 4517  ; 55202
 ; 9448  ; 2663
 ; 9697  ; 286
 ; 2849  ; 270
 ; 3224  ; 275
 ; 3284  ; 292
 ; 3642  ; 272
 ; 9397  ; 253
 ; 5564  ; 263
 ; 3392  ; 26
 ; 5178  ; 28
 ; 5075  ; 18
 ; 4230  ; 32
 ; 3698  ; 28
 ; 2551  ; 21
 ; 5239  ; 82803
 ; 7201  ; 5500
 ; 387  ; 2792
 ; 600  ; 2729
 ; 6561  ; 303
 ; 5524  ; 284
 ; 9382  ; 275
 ; 4826  ; 35
 ; 789  ; 25
 ; 1098  ; 23
 ; 2236  ; 55202
 ; 154  ; 2821
 ; 4491  ; 2780
 ; 6098  ; 2792
 ; 3425  ; 2729
 ; 1983  ; 253
 ; 121  ; 293
 ; 9838  ; 284
 ; 2828  ; 18
 ; 9554  ; 33
 ; 2196  ; 32
 ; 3555  ; 29
 ; 9413  ; 34
 ; 7960  ; 26
 ; 1206  ; 110404
 ; 6529  ; 2817
 ; 3793  ; 534
 ; 6562  ; 280
 ; 5170  ; 32
 ; 8870  ; 19
 ; 7215  ; 24
 ; 6732  ; 26
 ; 4429  ; 23
 ; 957  ; 82803
 ; 9621  ; 2663
 ; 8643  ; 2792
 ; 7715  ; 2800
 ; 4602  ; 596
 ; 2794  ; 262
 ; 9342  ; 28
 ; 3598  ; 34
 ; 7535  ; 26
 ; 1261  ; 30
 ; 6309  ; 26
 ; 343  ; 165606
 ; 4823  ; 8340
 ; 5678  ; 19
 ; 6869  ; 27
 ; 142  ; 138005
 ; 929  ; 2821
 ; 3299  ; 5740
 ; 9908  ; 2800
 ; 1417  ; 247
 ; 5586  ; 293
 ; 445  ; 32
 ; 8624  ; 24
 ; 1386  ; 138005
 ; 3984  ; 2870
 ; 7118  ; 2663
 ; 3041  ; 8400
 ; 7324  ; 271
 ; 4629  ; 261
 ; 7947  ; 268
 ; 4079  ; 303
 ; 2687  ; 308
 ; 8048  ; 26
 ; 2368  ; 27
 ; 6128  ; 31
 ; 8582  ; 21
 ; 4337  ; 24
 ; 636  ; 55202
 ; 1457  ; 2821
 ; 6889  ; 2870
 ; 6489  ; 298
 ; 4086  ; 269
 ; 6649  ; 288
 ; 9637  ; 308
 ; 1958  ; 23
 ; 5738  ; 26
 ; 5429  ; 82803
 ; 3187  ; 5642
 ; 9831  ; 2792
 ; 9799  ; 273
 ; 9497  ; 283
 ; 9607  ; 23
 ; 4317  ; 26
 ; 9266  ; 31
 ; 3475  ; 26
 ; 9862  ; 24
 ; 2615  ; 27601
 ; 143  ; 5642
 ; 4406  ; 2817
 ; 38  ; 2750
 ; 4702  ; 270
 ; 480  ; 280
 ; 9927  ; 22
 ; 4169  ; 16
 ; 3307  ; 30
 ; 8345  ; 23
 ; 9433  ; 26
 ; 9244  ; 27601
 ; 5955  ; 2750
 ; 896  ; 2800
 ; 8312  ; 271
 ; 4054  ; 284
 ; 1726  ; 37
 ; 6273  ; 27
 ; 1498  ; 82803
 ; 1730  ; 2821
 ; 811  ; 2792
 ; 2875  ; 2729
 ; 8196  ; 285
 ; 3442  ; 544
 ; 8059  ; 263
 ; 6236  ; 262
 ; 5268  ; 16
 ; 9946  ; 28
 ; 6409  ; 55202
 ; 4482  ; 5642
 ; 690  ; 2750
 ; 5670  ; 2800
 ; 8861  ; 298
 ; 4168  ; 261
 ; 6456  ; 295
 ; 7048  ; 276
 ; 6633  ; 283
 ; 9754  ; 32
 ; 8517  ; 34
 ; 7953  ; 22
 ; 4850  ; 12
 ; 133  ; 220808
 ; 7528  ; 5740
 ; 2946  ; 282
 ; 5076  ; 278
 ; 552  ; 270
 ; 5522  ; 256
 ; 3160  ; 266
 ; 9962  ; 250
 ; 5291  ; 27
 ; 9282  ; 30
 ; 7479  ; 14
 ; 3413  ; 110404
 ; 1636  ; 2870
 ; 9561  ; 2817
 ; 5214  ; 2780
 ; 5456  ; 262
 ; 7322  ; 33
 ; 1831  ; 17
 ; 321  ; 55202
 ; 3055  ; 5634
 ; 1777  ; 2780
 ; 3787  ; 2750
 ; 9506  ; 278
 ; 4136  ; 271
 ; 6112  ; 303
 ; 9085  ; 283
 ; 7744  ; 32
 ; 3740  ; 25
 ; 7877  ; 25
 ; 1534  ; 82803
 ; 3399  ; 2870
 ; 9285  ; 2663
 ; 687  ; 2800
 ; 3250  ; 270
 ; 2613  ; 263
 ; 1381  ; 110404
 ; 1762  ; 2870
 ; 2696  ; 2817
 ; 5735  ; 2780
 ; 2203  ; 5500
 ; 8057  ; 2663
 ; 6778  ; 278
 ; 939  ; 271
 ; 7655  ; 262
 ; 7976  ; 23
 ; 3646  ; 193207
 ; 2188  ; 5642
 ; 8645  ; 2870
 ; 3527  ; 2817
 ; 2319  ; 11120
 ; 4793  ; 2750
 ; 5280  ; 2663
 ; 9177  ; 2729
 ; 1712  ; 282
 ; 2750  ; 257
 ; 9748  ; 251
 ; 9002  ; 29
 ; 9727  ; 23
 ; 4308  ; 23
 ; 218  ; 16
 ; 2176  ; 30
 ; 1358  ; 27
 ; 9064  ; 27601
 ; 4520  ; 2821
 ; 1801  ; 274
 ; 3762  ; 23
 ; 8426  ; 29
 ; 6121  ; 27601
 ; 8343  ; 2821
 ; 6106  ; 5584
 ; 7441  ; 286
 ; 9409  ; 272
 ; 6588  ; 250
 ; 6407  ; 293
 ; 4635  ; 27
 ; 152  ; 28
 ; 2747  ; 26
 ; 1055  ; 110404
 ; 6021  ; 2821
 ; 955  ; 2780
 ; 3093  ; 5458
 ; 4498  ; 279
 ; 62  ; 18
 ; 7961  ; 35
 ; 9943  ; 28
 ; 6064  ; 19
 ; 5120  ; 27601
 ; 3075  ; 5642
 ; 9779  ; 2780
 ; 5991  ; 2750
 ; 5595  ; 2729
 ; 4165  ; 2800
 ; 3147  ; 286
 ; 3180  ; 243
 ; 3164  ; 257
 ; 7940  ; 274
 ; 2591  ; 232
 ; 3562  ; 295
 ; 9592  ; 308
 ; 3245  ; 271
 ; 8639  ; 29
 ; 5932  ; 22
 ; 4941  ; 55202
 ; 6580  ; 2800
 ; 768  ; 29
 ; 4966  ; 26
 ; 4059  ; 30
 ; 3454  ; 23
 ; 5653  ; 26
 ; 1085  ; 82803
 ; 9134  ; 2821
 ; 6154  ; 5634
 ; 4294  ; 269
 ; 8852  ; 308
 ; 5812  ; 292
 ; 590  ; 193207
 ; 109  ; 5326
 ; 5051  ; 2800
 ; 9647  ; 278
 ; 2586  ; 243
 ; 6317  ; 247
 ; 4977  ; 275
 ; 3706  ; 23
 ; 1100  ; 31
 ; 5895  ; 19
 ; 2642  ; 19
 ; 7944  ; 16
 ; 1621  ; 110404
 ; 4264  ; 2817
 ; 8130  ; 2780
 ; 6062  ; 2750
 ; 1698  ; 269
 ; 1042  ; 494
 ; 9241  ; 22
 ; 429  ; 24
 ; 9343  ; 21
 ; 2495  ; 26
 ; 8741  ; 27
 ; 5176  ; 27601
 ; 3673  ; 2750
 ; 493  ; 2792
 ; 99  ; 243
 ; 2065  ; 276
 ; 1819  ; 23
 ; 1390  ; 27601
 ; 1959  ; 2821
 ; 6695  ; 2870
 ; 467  ; 2817
 ; 9185  ; 2663
 ; 988  ; 5584
 ; 9096  ; 2729
 ; 5945  ; 2800
 ; 7856  ; 272
 ; 3967  ; 24
 ; 8076  ; 17
 ; 367  ; 110404
 ; 5536  ; 5740
 ; 3622  ; 5560
 ; 8748  ; 2663
 ; 8833  ; 5600
 ; 4161  ; 270
 ; 7678  ; 271
 ; 5533  ; 262
 ; 8176  ; 33
 ; 2829  ; 18
 ; 96  ; 33
 ; 7637  ; 21
 ; 578  ; 165606
 ; 9477  ; 2821
 ; 4160  ; 2817
 ; 8066  ; 2780
 ; 6993  ; 2663
 ; 7253  ; 2729
 ; 1700  ; 2800
 ; 9108  ; 280
 ; 4596  ; 262
 ; 8438  ; 283
 ; 1513  ; 30
 ; 754  ; 110404
 ; 7433  ; 2780
 ; 7104  ; 2792
 ; 5240  ; 5458
 ; 2019  ; 2800
 ; 5339  ; 290
 ; 5770  ; 251
 ; 6385  ; 268
 ; 2884  ; 219
 ; 7730  ; 321
 ; 9823  ; 293
 ; 7233  ; 23
 ; 4678  ; 30
 ; 728  ; 28
 ; 226  ; 25
 ; 3968  ; 33
 ; 9129  ; 28
 ; 9574  ; 26
 ; 834  ; 110404
 ; 2852  ; 5458
 ; 3383  ; 2800
 ; 5962  ; 261
 ; 3552  ; 275
 ; 2054  ; 30
 ; 2078  ; 34
 ; 7925  ; 24
 ; 6946  ; 28
 ; 5352  ; 19
 ; 6706  ; 28
 ; 9570  ; 25
 ; 6944  ; 26
 ; 4639  ; 55202
 ; 358  ; 2870
 ; 1215  ; 2780
 ; 3414  ; 2800
 ; 4637  ; 321
 ; 6828  ; 295
 ; 8540  ; 262
 ; 3295  ; 272
 ; 32  ; 28
 ; 9781  ; 17
 ; 6274  ; 29
 ; 1441  ; 26
 ; 3474  ; 110404
 ; 3031  ; 2817
 ; 2428  ; 2780
 ; 2616  ; 297
 ; 3352  ; 288
 ; 3929  ; 271
 ; 8199  ; 22
 ; 8088  ; 23
 ; 7635  ; 29
 ; 7494  ; 18
 ; 1724  ; 55202
 ; 1876  ; 2821
 ; 175  ; 2817
 ; 757  ; 2780
 ; 3816  ; 2792
 ; 3654  ; 282
 ; 8390  ; 252
 ; 9837  ; 321
 ; 7527  ; 293
 ; 691  ; 269
 ; 6036  ; 24
 ; 4385  ; 21
 ; 1303  ; 138005
 ; 252  ; 2870
 ; 7086  ; 321
 ; 7814  ; 295
 ; 722  ; 293
 ; 9747  ; 262
 ; 2607  ; 32
 ; 2117  ; 20
 ; 6083  ; 20
 ; 7565  ; 25
 ; 3767  ; 31
 ; 8859  ; 29
 ; 1436  ; 193207
 ; 6991  ; 2870
 ; 2275  ; 2780
 ; 8737  ; 5600
 ; 1485  ; 261
 ; 8144  ; 270
 ; 7648  ; 251
 ; 1292  ; 295
 ; 8189  ; 276
 ; 2418  ; 19
 ; 3494  ; 26
 ; 7070  ; 23
 ; 329  ; 110404
 ; 4828  ; 2780
 ; 6157  ; 5458
 ; 890  ; 272
 ; 1456  ; 276
 ; 5567  ; 279
 ; 2669  ; 277
 ; 9149  ; 275
 ; 818  ; 22
 ; 2297  ; 32
 ; 3820  ; 29
 ; 5700  ; 28
 ; 8226  ; 27
 ; 2833  ; 220808
 ; 6023  ; 2817
 ; 6265  ; 2663
 ; 6804  ; 298
 ; 7662  ; 256
 ; 431  ; 271
 ; 9884  ; 262
 ; 1253  ; 283
 ; 9725  ; 28
 ; 1710  ; 165606
 ; 3694  ; 2821
 ; 7654  ; 2870
 ; 8056  ; 2663
 ; 9375  ; 2792
 ; 7295  ; 270
 ; 5913  ; 268
 ; 5665  ; 285
 ; 4396  ; 288
 ; 2712  ; 275
 ; 5864  ; 267
 ; 3532  ; 250
 ; 7072  ; 284
 ; 9303  ; 29
 ; 6378  ; 19
 ; 242  ; 22
 ; 7035  ; 16
 ; 621  ; 37
 ; 5274  ; 22
 ; 2161  ; 27
 ; 464  ; 110404
 ; 5303  ; 2870
 ; 5663  ; 2792
 ; 1065  ; 248
 ; 9820  ; 21
 ; 4787  ; 28
 ; 9434  ; 31
 ; 1058  ; 82803
 ; 3463  ; 2663
 ; 8713  ; 2792
 ; 2267  ; 22
 ; 6763  ; 39
 ; 4937  ; 20
 ; 6342  ; 55202
 ; 4212  ; 2817
 ; 9483  ; 267
 ; 3668  ; 279
 ; 4898  ; 268
 ; 7316  ; 288
 ; 2382  ; 303
 ; 1075  ; 26
 ; 7293  ; 30
 ; 1954  ; 26
 ; 4440  ; 25
 ; 1820  ; 110404
 ; 6520  ; 2821
 ; 5734  ; 2750
 ; 5995  ; 2729
 ; 4809  ; 276
 ; 9044  ; 253
 ; 3411  ; 292
 ; 802  ; 30
 ; 9314  ; 27
 ; 1506  ; 26
 ; 4041  ; 26
 ; 6582  ; 26
 ; 2012  ; 138005
 ; 7777  ; 2780
 ; 285  ; 2792
 ; 3603  ; 271
 ; 5216  ; 274
 ; 413  ; 279
 ; 9976  ; 275
 ; 4942  ; 263
 ; 4197  ; 248
 ; 1646  ; 28
 ; 1989  ; 22
 ; 3277  ; 22
 ; 2915  ; 138005
 ; 4198  ; 2870
 ; 8287  ; 2780
 ; 3862  ; 8250
 ; 9708  ; 303
 ; 8454  ; 251
 ; 2576  ; 271
 ; 8828  ; 293
 ; 389  ; 25
 ; 3200  ; 27601
 ; 3596  ; 2821
 ; 4243  ; 2663
 ; 2179  ; 2792
 ; 3981  ; 2729
 ; 6301  ; 278
 ; 5054  ; 23
 ; 8381  ; 27601
 ; 9907  ; 2792
 ; 3989  ; 232
 ; 3074  ; 303
 ; 9311  ; 23
 ; 3844  ; 29
 ; 8299  ; 28
 ; 1548  ; 26
 ; 8593  ; 27601
 ; 769  ; 2870
 ; 1493  ; 2780
 ; 6053  ; 2663
 ; 8594  ; 2792
 ; 7085  ; 276
 ; 9159  ; 252
 ; 2661  ; 293
 ; 5272  ; 253
 ; 3095  ; 263
 ; 4132  ; 269
 ; 2069  ; 32
 ; 3207  ; 82803
 ; 1934  ; 2821
 ; 775  ; 2780
 ; 666  ; 5500
 ; 6426  ; 2792
 ; 1597  ; 232
 ; 3131  ; 295
 ; 7638  ; 264
 ; 5060  ; 29
 ; 8864  ; 30
 ; 2943  ; 33
 ; 6129  ; 25
 ; 403  ; 138005
 ; 51  ; 2780
 ; 35  ; 5326
 ; 5725  ; 2792
 ; 1193  ; 5458
 ; 1249  ; 2800
 ; 3486  ; 288
 ; 3521  ; 23
 ; 1923  ; 110404
 ; 2707  ; 2821
 ; 3138  ; 2870
 ; 7801  ; 2817
 ; 2074  ; 2729
 ; 7791  ; 254
 ; 5299  ; 291
 ; 5115  ; 29
 ; 4496  ; 23
 ; 2185  ; 110404
 ; 4184  ; 2750
 ; 1902  ; 5584
 ; 1453  ; 28
 ; 6000  ; 25
 ; 1007  ; 23
 ; 3186  ; 82803
 ; 3040  ; 2780
 ; 5073  ; 486
 ; 5293  ; 303
 ; 9966  ; 280
 ; 7572  ; 303
 ; 2953  ; 279
 ; 567  ; 254
 ; 5992  ; 272
 ; 6886  ; 27
 ; 3716  ; 110404
 ; 7436  ; 5740
 ; 3174  ; 5634
 ; 85  ; 2750
 ; 4254  ; 11200
 ; 627  ; 30
 ; 2787  ; 165606
 ; 6180  ; 2870
 ; 5353  ; 2780
 ; 7894  ; 2792
 ; 781  ; 2800
 ; 6084  ; 271
 ; 5196  ; 274
 ; 2130  ; 303
 ; 6320  ; 249
 ; 1818  ; 264
 ; 1018  ; 17
 ; 352  ; 138005
 ; 6353  ; 5326
 ; 1873  ; 274
 ; 3879  ; 270
 ; 2891  ; 305
 ; 3287  ; 262
 ; 4726  ; 24
 ; 8999  ; 27
 ; 859  ; 23
 ; 4715  ; 55202
 ; 8599  ; 2870
 ; 1376  ; 2817
 ; 103  ; 2780
 ; 7126  ; 264
 ; 1695  ; 262
 ; 5918  ; 284
 ; 2115  ; 28
 ; 8102  ; 28
 ; 5015  ; 22
 ; 3885  ; 17
 ; 959  ; 82803
 ; 2168  ; 5634
 ; 9590  ; 2780
 ; 257  ; 2663
 ; 349  ; 5584
 ; 5194  ; 8187
 ; 1657  ; 271
 ; 67  ; 297
 ; 1470  ; 276
 ; 3190  ; 253
 ; 6315  ; 27601
 ; 2786  ; 2750
 ; 9155  ; 2663
 ; 9001  ; 2800
 ; 1104  ; 261
 ; 7997  ; 270
 ; 8201  ; 256
 ; 6669  ; 23
 ; 2511  ; 26
 ; 7232  ; 29
 ; 7584  ; 55202
 ; 7717  ; 2817
 ; 4594  ; 2792
 ; 9022  ; 273
 ; 9086  ; 297
 ; 7460  ; 33
 ; 9588  ; 21
 ; 153  ; 24
 ; 8286  ; 29
 ; 2559  ; 165606
 ; 5532  ; 5740
 ; 8958  ; 2817
 ; 3774  ; 2750
 ; 9653  ; 2663
 ; 6484  ; 5584
 ; 8489  ; 2800
 ; 4210  ; 264
 ; 4500  ; 18
 ; 9171  ; 37
 ; 1176  ; 110404
 ; 141  ; 8610
 ; 851  ; 278
 ; 8191  ; 271
 ; 4956  ; 280
 ; 2515  ; 22
 ; 1037  ; 28
 ; 6797  ; 82803
 ; 1289  ; 2817
 ; 5125  ; 270
 ; 3480  ; 252
 ; 2825  ; 290
 ; 6572  ; 293
 ; 5270  ; 262
 ; 2807  ; 19
 ; 9793  ; 32
 ; 1739  ; 24
 ; 2456  ; 25
 ; 3371  ; 26
 ; 3911  ; 138005
 ; 1549  ; 5642
 ; 3775  ; 2750
 ; 9208  ; 2663
 ; 2378  ; 2729
 ; 8658  ; 271
 ; 158  ; 21
 ; 5986  ; 23
 ; 1044  ; 24
 ; 8038  ; 31
 ; 1624  ; 25
 ; 2249  ; 82803
 ; 4875  ; 2821
 ; 3158  ; 2780
 ; 1935  ; 5600
 ; 9029  ; 267
 ; 8408  ; 55202
 ; 1893  ; 2663
 ; 4247  ; 5584
 ; 5245  ; 247
 ; 2198  ; 272
 ; 6420  ; 264
 ; 8348  ; 283
 ; 7411  ; 21
 ; 2720  ; 25
 ; 7267  ; 30
 ; 266  ; 82803
 ; 9268  ; 2821
 ; 8420  ; 2870
 ; 1794  ; 7989
 ; 6324  ; 2800
 ; 2699  ; 298
 ; 2260  ; 278
 ; 7465  ; 274
 ; 3001  ; 297
 ; 3437  ; 274
 ; 2  ; 264
 ; 3942  ; 22
 ; 1346  ; 19
 ; 1331  ; 28
 ; 4870  ; 22
 ; 4135  ; 110404
 ; 2597  ; 5634
 ; 6158  ; 2792
 ; 5260  ; 2729
 ; 8114  ; 271
 ; 9308  ; 293
 ; 2111  ; 27
 ; 8649  ; 28
 ; 1161  ; 82803
 ; 3508  ; 2821
 ; 2469  ; 8610
 ; 9586  ; 2663
 ; 4719  ; 295
 ; 2569  ; 293
 ; 8444  ; 22
 ; 6076  ; 21
 ; 1180  ; 26
 ; 5607  ; 27601
 ; 3056  ; 2817
 ; 3311  ; 2780
 ; 5504  ; 2729
 ; 8315  ; 303
 ; 2102  ; 253
 ; 4706  ; 291
 ; 3288  ; 262
 ; 7016  ; 24
 ; 8531  ; 27
 ; 5590  ; 25
 ; 2896  ; 82803
 ; 7371  ; 2821
 ; 3915  ; 5740
 ; 3343  ; 5634
 ; 9118  ; 2792
 ; 529  ; 271
 ; 8183  ; 23
 ; 5869  ; 39
 ; 8653  ; 32
 ; 461  ; 23
 ; 8881  ; 28
 ; 7561  ; 55202
 ; 1496  ; 286
 ; 9783  ; 293
 ; 8905  ; 271
 ; 8146  ; 288
 ; 5980  ; 256
 ; 4745  ; 26
 ; 3805  ; 23
 ; 7545  ; 32
 ; 2670  ; 138005
 ; 6481  ; 2821
 ; 2883  ; 2870
 ; 4420  ; 5560
 ; 4974  ; 2750
 ; 2415  ; 5458
 ; 8957  ; 251
 ; 149  ; 303
 ; 1679  ; 262
 ; 4797  ; 308
 ; 148  ; 271
 ; 887  ; 250
 ; 7205  ; 30
 ; 3627  ; 27601
 ; 3114  ; 2821
 ; 1398  ; 5740
 ; 7844  ; 2663
 ; 7400  ; 279
 ; 2042  ; 284
 ; 4107  ; 22
 ; 1494  ; 23
 ; 7038  ; 23
 ; 3199  ; 28
 ; 4154  ; 29
 ; 171  ; 17
 ; 5121  ; 26
 ; 1924  ; 138005
 ; 5498  ; 2817
 ; 6380  ; 283
 ; 549  ; 193207
 ; 5102  ; 2870
 ; 4944  ; 2817
 ; 430  ; 2663
 ; 6164  ; 2729
 ; 8655  ; 5600
 ; 5540  ; 303
 ; 9082  ; 270
 ; 6221  ; 293
 ; 9030  ; 276
 ; 4574  ; 253
 ; 3263  ; 256
 ; 1976  ; 2870
 ; 5495  ; 2792
 ; 1750  ; 275
 ; 5834  ; 35
 ; 1718  ; 34
 ; 9468  ; 27
 ; 3447  ; 35
