; table_1.val_1; table_1.champ_1; Count
; 5; pqrstuabc; 2750
; 5; pqrstujkl; 2750
; 5; pqrstupqr; 2750
; 5; pqrstustu; 2750
; 5; pqrvwxstu; 2750
; 5; pqrvwxvwx; 2750
; 5; pqryzdef; 2750
; 5; pqryzpqr; 2750
; 5; stuabcabc; 2750
; 5; stuabcdef; 2750
; 5; stuabcghi; 8250
; 5; stuabcjkl; 2750
; 5; stuabcpqr; 5500
; 5; studefdef; 2750
; 5; studefmno; 2750
; 5; studefstu; 8250
; 5; studefvwx; 2750
; 5; stughimno; 5500
; 5; stughiyz; 8250
; 5; stujklabc; 2750
; 5; stujkldef; 2750
; 5; stujklghi; 2750
; 5; stujkljkl; 2750
; 5; stumnoabc; 2750
; 5; stumnoghi; 2750
; 5; stumnojkl; 2750
; 5; stupqrghi; 2750
; 5; stupqrmno; 5500
; 5; stupqrpqr; 2750
; 5; stustuabc; 5500
; 5; stustudef; 8250
; 5; stustughi; 2750
; 5; stustupqr; 2750
; 5; stustustu; 5500
; 5; stustuvwx; 2750
; 5; stuvwxdef; 2750
; 5; stuvwxpqr; 2750
; 5; stuvwxstu; 2750
; 5; stuyzabc; 2750
; 5; stuyzdef; 5500
; 5; stuyzvwx; 2750
; 5; vwxabcjkl; 2750
; 5; vwxabcpqr; 2750
; 5; vwxabcstu; 2750
; 5; vwxabcvwx; 2750
; 5; vwxdefpqr; 2750
; 5; vwxdefyz; 2750
; 5; vwxghidef; 2750
; 5; vwxghimno; 2750
; 5; vwxghiyz; 2750
; 5; vwxjkldef; 5500
; 5; vwxjkljkl; 2750
; 5; vwxjklmno; 2750
; 5; vwxmnojkl; 2750
; 5; vwxmnovwx; 5500
; 5; vwxmnoyz; 2750
; 5; vwxpqrdef; 2750
; 5; vwxpqrghi; 5500
; 5; vwxstuabc; 2750
; 5; vwxstughi; 2750
; 5; vwxstupqr; 2750
; 5; vwxvwxabc; 5500
; 5; vwxvwxpqr; 2750
; 5; vwxvwxvwx; 2750
; 5; vwxvwxyz; 2750
; 5; vwxyzdef; 2750
; 5; vwxyzmno; 5500
; 5; vwxyzpqr; 2750
; 5; yzabcabc; 2750
; 5; yzabcjkl; 2750
; 5; yzabcpqr; 8250
; 5; yzabcvwx; 2750
; 5; yzdefjkl; 8250
; 5; yzdefpqr; 2750
; 5; yzghiabc; 2750
; 5; yzghidef; 2750
; 5; yzghighi; 2750
; 5; yzghijkl; 2750
; 5; yzjkldef; 5500
; 5; yzjklstu; 2750
; 5; yzmnoabc; 2750
; 5; yzmnodef; 5500
; 5; yzmnopqr; 2750
; 5; yzmnostu; 2750
; 5; yzmnovwx; 2750
; 5; yzpqrabc; 2750
; 5; yzpqrdef; 2750
; 5; yzpqrmno; 2750
; 5; yzstughi; 2750
; 5; yzstujkl; 8250
; 5; yzstumno; 5500
; 5; yzstuyz; 2750
; 5; yzvwxjkl; 2750
; 5; yzvwxpqr; 2750
; 5; yzvwxyz; 2750
; 6; abcabcmno; 2663
; 6; abcabcvwx; 5326
; 6; abcghiabc; 2663
; 6; abcghijkl; 2663
; 6; abcghipqr; 2663
; 6; abcghistu; 5326
; 6; abcmnojkl; 2663
; 6; abcmnovwx; 2663
; 6; abcmnoyz; 2663
; 6; abcpqrghi; 2663
; 6; abcstuabc; 2663
; 6; abcstujkl; 2663
; 6; abcstuvwx; 2663
; 6; abcvwxjkl; 2663
; 6; abcvwxpqr; 2663
; 6; abcvwxyz; 2663
; 6; abcyzghi; 2663
; 6; abcyzpqr; 5326
; 6; defabcghi; 2663
; 6; defabcvwx; 2663
; 6; defdefghi; 2663
; 6; defdefjkl; 2663
; 6; defdefpqr; 2663
; 6; defdefstu; 2663
; 6; defdefyz; 2663
; 6; defghiabc; 2663
; 6; defghidef; 2663
; 6; defghijkl; 5326
; 6; defghiyz; 2663
; 6; defjkldef; 5326
; 6; defmnoabc; 2663
; 6; defmnojkl; 2663
; 6; defmnopqr; 2663
; 6; defmnovwx; 5326
; 6; defpqryz; 5326
; 6; defstuvwx; 5326
; 6; defvwxdef; 2663
; 6; defvwxghi; 2663
; 6; defvwxmno; 2663
; 6; defvwxyz; 2663
; 6; defyzabc; 2663
; 6; defyzghi; 2663
; 6; defyzstu; 5326
; 6; defyzvwx; 2663
; 6; defyzyz; 2663
; 6; ghiabcdef; 2663
; 6; ghiabcmno; 2663
; 6; ghiabcstu; 2663
; 6; ghidefyz; 5326
; 6; ghighiabc; 5326
; 6; ghighidef; 2663
; 6; ghighipqr; 2663
; 6; ghighistu; 2663
; 6; ghijklabc; 2663
; 6; ghijklmno; 2663
; 6; ghimnodef; 2663
; 6; ghipqrdef; 2663
; 6; ghipqrghi; 5326
; 6; ghipqrjkl; 5326
; 6; ghipqrpqr; 2663
; 6; ghipqrvwx; 5326
; 6; ghipqryz; 5326
; 6; ghistuvwx; 2663
; 6; ghistuyz; 2663
; 6; ghivwxdef; 2663
; 6; ghivwxghi; 2663
; 6; ghivwxmno; 2663
; 6; ghivwxvwx; 2663
; 6; ghivwxyz; 2663
; 6; ghiyzghi; 2663
; 6; ghiyzjkl; 2663
; 6; ghiyzvwx; 2663
; 6; ghiyzyz; 2663
; 6; jklabcdef; 2663
; 6; jklabcpqr; 2663
; 6; jkldefabc; 2663
; 6; jkldefjkl; 2663
; 6; jklghimno; 2663
; 6; jklghipqr; 2663
; 6; jklghistu; 2663
; 6; jkljklmno; 5326
; 6; jkljklvwx; 2663
; 6; jkljklyz; 2663
; 6; jklmnoabc; 2663
; 6; jklpqrabc; 2663
; 6; jklpqrdef; 2663
; 6; jklpqrjkl; 2663
; 6; jklpqryz; 2663
; 6; jklstudef; 2663
; 6; jklstujkl; 5326
; 6; jklvwxabc; 5326
; 6; jklvwxghi; 2663
; 6; jklvwxjkl; 2663
; 6; jklvwxpqr; 2663
; 6; jklvwxyz; 2663
; 6; jklyzdef; 2663
; 6; jklyzghi; 7989
; 6; jklyzmno; 2663
; 6; mnoabcabc; 2663
; 6; mnoabcghi; 2663
; 6; mnoabcpqr; 2663
; 6; mnoabcyz; 2663
; 6; mnodefabc; 2663
; 6; mnodefdef; 2663
; 6; mnodefmno; 2663
; 6; mnoghiabc; 2663
; 6; mnoghivwx; 2663
; 6; mnojkldef; 2663
; 6; mnojkljkl; 2663
; 6; mnojklmno; 2663
; 6; mnojklyz; 2663
; 6; mnomnoabc; 5326
; 6; mnomnomno; 2663
; 6; mnomnopqr; 2663
; 6; mnomnoyz; 2663
; 6; mnopqrdef; 2663
; 6; mnopqrvwx; 2663
; 6; mnostughi; 2663
; 6; mnostujkl; 2663
; 6; mnoyzdef; 2663
; 6; mnoyzmno; 2663
; 6; pqrabcdef; 2663
; 6; pqrabcstu; 2663
; 6; pqrabcyz; 2663
; 6; pqrdefpqr; 2663
; 6; pqrdefstu; 2663
; 6; pqrghiabc; 2663
; 6; pqrghighi; 2663
; 6; pqrjklabc; 2663
; 6; pqrjkljkl; 2663
; 6; pqrjklpqr; 2663
; 6; pqrjklyz; 2663
; 6; pqrmnodef; 2663
; 6; pqrmnoghi; 2663
; 6; pqrmnojkl; 5326
; 6; pqrmnovwx; 2663
; 6; pqrpqrghi; 5326
; 6; pqrpqrmno; 2663
; 6; pqrpqrpqr; 2663
; 6; pqrstuabc; 2663
; 6; pqrstughi; 2663
; 6; pqrvwxmno; 5326
; 6; pqryzdef; 2663
; 6; pqryzmno; 2663
; 6; pqryzstu; 2663
; 6; stuabcghi; 2663
; 6; stuabcjkl; 2663
; 6; stuabcyz; 5326
; 6; studefvwx; 2663
; 6; stughiabc; 2663
; 6; stughidef; 2663
; 6; stughistu; 2663
; 6; stughivwx; 2663
; 6; stujklabc; 2663
; 6; stujkljkl; 2663
; 6; stujklmno; 2663
; 6; stujklvwx; 2663
; 6; stupqrjkl; 2663
; 6; stupqrstu; 2663
; 6; stupqrvwx; 2663
; 6; stustuabc; 2663
; 6; stustuvwx; 2663
; 6; stuvwxghi; 2663
; 6; stuvwxstu; 2663
; 6; stuyzdef; 2663
; 6; stuyzghi; 5326
; 6; stuyzvwx; 2663
; 6; vwxabcmno; 2663
; 6; vwxabcvwx; 2663
; 6; vwxdefabc; 2663
; 6; vwxdefghi; 2663
; 6; vwxdefjkl; 2663
; 6; vwxdefyz; 2663
; 6; vwxghiabc; 5326
; 6; vwxghidef; 2663
; 6; vwxghistu; 2663
; 6; vwxjklpqr; 2663
; 6; vwxjklvwx; 2663
; 6; vwxmnojkl; 2663
; 6; vwxmnovwx; 2663
; 6; vwxmnoyz; 5326
; 6; vwxpqrghi; 2663
; 6; vwxpqrjkl; 2663
; 6; vwxpqrvwx; 2663
; 6; vwxpqryz; 2663
; 6; vwxstuabc; 2663
; 6; vwxstughi; 2663
; 6; vwxstujkl; 2663
; 6; vwxstumno; 2663
; 6; vwxstupqr; 2663
; 6; vwxvwxabc; 2663
; 6; vwxvwxghi; 2663
; 6; vwxvwxvwx; 2663
; 6; vwxvwxyz; 2663
; 6; vwxyzpqr; 2663
; 6; vwxyzstu; 2663
; 6; vwxyzvwx; 2663
; 6; vwxyzyz; 2663
; 6; yzabcghi; 2663
; 6; yzabcvwx; 2663
; 6; yzdefmno; 2663
; 6; yzdefvwx; 2663
; 6; yzghiabc; 2663
; 6; yzghidef; 2663
; 6; yzghimno; 2663
; 6; yzghistu; 2663
; 6; yzghivwx; 2663
; 6; yzjkldef; 2663
; 6; yzjklmno; 2663
; 6; yzjklstu; 2663
; 6; yzmnomno; 2663
; 6; yzpqrpqr; 2663
; 6; yzstuabc; 2663
; 6; yzstudef; 2663
; 6; yzvwxjkl; 2663
; 6; yzvwxpqr; 2663
; 6; yzvwxstu; 2663
; 6; yzyzabc; 5326
; 6; yzyzstu; 2663
; 7; abcabcdef; 2792
; 7; abcabcmno; 2792
; 7; abcabcpqr; 2792
; 7; abcabcvwx; 8376
; 7; abcabcyz; 2792
; 7; abcdefjkl; 5584
; 7; abcdefmno; 2792
; 7; abcghighi; 2792
; 7; abcghijkl; 5584
; 7; abcghimno; 2792
; 7; abcghipqr; 2792
; 7; abcghiyz; 2792
; 7; abcjkldef; 2792
; 7; abcjklghi; 2792
; 7; abcjklstu; 2792
; 7; abcmnojkl; 2792
; 7; abcmnopqr; 5584
; 7; abcmnovwx; 2792
; 7; abcmnoyz; 2792
; 7; abcpqrabc; 2792
; 7; abcpqrjkl; 2792
; 7; abcpqrvwx; 2792
; 7; abcvwxvwx; 2792
; 7; abcvwxyz; 2792
; 7; abcyzabc; 2792
; 7; abcyzjkl; 2792
; 7; defabcdef; 2792
; 7; defabcghi; 5584
; 7; defabcmno; 2792
; 7; defabcstu; 2792
; 7; defabcyz; 2792
; 7; defdefabc; 2792
; 7; defdefdef; 2792
; 7; defdefpqr; 8376
; 7; defdefvwx; 2792
; 7; defghidef; 2792
; 7; defghipqr; 2792
; 7; defghivwx; 2792
; 7; defjklabc; 2792
; 7; defjklmno; 5584
; 7; defjklstu; 2792
; 7; defjklvwx; 2792
; 7; defmnodef; 5584
; 7; defmnostu; 2792
; 7; defpqrghi; 2792
; 7; defpqrpqr; 2792
; 7; defpqrvwx; 2792
; 7; defpqryz; 2792
; 7; defstudef; 2792
; 7; defvwxjkl; 2792
; 7; defvwxyz; 2792
; 7; defyzabc; 2792
; 7; defyzdef; 2792
; 7; defyzghi; 5584
; 7; defyzmno; 5584
; 7; defyzstu; 2792
; 7; ghiabcdef; 2792
; 7; ghiabcjkl; 2792
; 7; ghiabcmno; 2792
; 7; ghiabcyz; 2792
; 7; ghidefjkl; 2792
; 7; ghighiabc; 2792
; 7; ghighijkl; 2792
; 7; ghijkldef; 2792
; 7; ghijkljkl; 2792
; 7; ghijklstu; 2792
; 7; ghijklyz; 2792
; 7; ghimnoabc; 2792
; 7; ghimnomno; 2792
; 7; ghimnostu; 8376
; 7; ghimnovwx; 2792
; 7; ghipqrjkl; 5584
; 7; ghistuabc; 2792
; 7; ghistujkl; 2792
; 7; ghivwxdef; 2792
; 7; ghivwxghi; 2792
; 7; ghivwxstu; 2792
; 7; ghivwxvwx; 2792
; 7; ghiyzabc; 2792
; 7; ghiyzdef; 2792
; 7; ghiyzghi; 2792
; 7; ghiyzyz; 2792
; 7; jklabcghi; 2792
; 7; jklabcjkl; 2792
; 7; jklabcstu; 2792
; 7; jklabcvwx; 2792
; 7; jkldefabc; 2792
; 7; jkldefpqr; 2792
; 7; jkldefyz; 2792
; 7; jklghiyz; 5584
; 7; jkljklstu; 2792
; 7; jkljklvwx; 5584
; 7; jklmnodef; 2792
; 7; jklmnopqr; 2792
; 7; jklpqrdef; 2792
; 7; jklpqrghi; 2792
; 7; jklpqrjkl; 2792
; 7; jklpqrstu; 2792
; 7; jklpqryz; 2792
; 7; jklstuabc; 2792
; 7; jklstudef; 2792
; 7; jklstughi; 2792
; 7; jklstujkl; 2792
; 7; jklstupqr; 5584
; 7; jklstuyz; 2792
; 7; jklvwxghi; 5584
; 7; jklvwxmno; 2792
; 7; jklvwxpqr; 5584
; 7; jklyzdef; 5584
; 7; jklyzjkl; 2792
; 7; jklyzstu; 2792
; 7; mnoabcjkl; 2792
; 7; mnoabcstu; 2792
; 7; mnoabcvwx; 2792
; 7; mnodefjkl; 2792
; 7; mnoghidef; 2792
; 7; mnoghighi; 2792
; 7; mnoghistu; 2792
; 7; mnoghiyz; 5584
; 7; mnojklmno; 2792
; 7; mnojklstu; 2792
; 7; mnojklvwx; 2792
; 7; mnomnojkl; 2792
; 7; mnomnomno; 2792
; 7; mnomnovwx; 2792
; 7; mnomnoyz; 2792
; 7; mnopqrjkl; 2792
; 7; mnopqrpqr; 2792
; 7; mnopqrstu; 2792
; 7; mnopqrvwx; 2792
; 7; mnostudef; 2792
; 7; mnovwxdef; 2792
; 7; mnovwxghi; 5584
; 7; mnovwxmno; 2792
; 7; mnoyzdef; 2792
; 7; mnoyzghi; 2792
; 7; mnoyzjkl; 2792
; 7; mnoyzyz; 2792
; 7; pqrabcdef; 2792
; 7; pqrabcjkl; 2792
; 7; pqrabcstu; 2792
; 7; pqrdefjkl; 2792
; 7; pqrdefvwx; 2792
; 7; pqrghijkl; 2792
; 7; pqrghistu; 2792
; 7; pqrjklmno; 2792
; 7; pqrmnoghi; 2792
; 7; pqrmnovwx; 2792
; 7; pqrmnoyz; 2792
; 7; pqrpqrabc; 5584
; 7; pqrpqrdef; 2792
; 7; pqrpqrjkl; 2792
; 7; pqrpqrmno; 2792
; 7; pqrpqrvwx; 2792
; 7; pqrstudef; 2792
; 7; pqrstughi; 2792
; 7; pqrstupqr; 2792
; 7; pqrvwxabc; 2792
; 7; pqrvwxjkl; 2792
; 7; pqrvwxmno; 2792
; 7; pqrvwxstu; 2792
; 7; pqrvwxvwx; 5584
; 7; pqryzdef; 5584
; 7; pqryzmno; 2792
; 7; pqryzstu; 2792
; 7; stuabcabc; 2792
; 7; stuabcghi; 2792
; 7; studefjkl; 2792
; 7; studefmno; 2792
; 7; studefstu; 2792
; 7; stughighi; 2792
; 7; stujklabc; 8376
; 7; stujklmno; 2792
; 7; stujklstu; 5584
; 7; stujklvwx; 2792
; 7; stujklyz; 2792
; 7; stumnoghi; 5584
; 7; stumnostu; 2792
; 7; stupqrdef; 2792
; 7; stupqrjkl; 2792
; 7; stustuabc; 2792
; 7; stustustu; 2792
; 7; stuvwxstu; 5584
; 7; stuvwxyz; 5584
; 7; stuyzjkl; 2792
; 7; stuyzyz; 2792
; 7; vwxabcstu; 5584
; 7; vwxabcvwx; 2792
; 7; vwxabcyz; 2792
; 7; vwxdefabc; 2792
; 7; vwxdefstu; 2792
; 7; vwxghimno; 2792
; 7; vwxjklpqr; 2792
; 7; vwxjklstu; 5584
; 7; vwxjklyz; 2792
; 7; vwxpqrabc; 2792
; 7; vwxpqrjkl; 5584
; 7; vwxpqrvwx; 2792
; 7; vwxpqryz; 2792
; 7; vwxstujkl; 2792
; 7; vwxvwxabc; 2792
; 7; vwxvwxjkl; 8376
; 7; vwxvwxpqr; 2792
; 7; vwxvwxstu; 2792
; 7; vwxvwxyz; 2792
; 7; vwxyzjkl; 2792
; 7; vwxyzmno; 8376
; 7; vwxyzyz; 5584
; 7; yzabcdef; 5584
; 7; yzabcjkl; 2792
; 7; yzabcstu; 2792
; 7; yzabcvwx; 2792
; 7; yzdefabc; 2792
; 7; yzdefstu; 2792
; 7; yzdefvwx; 2792
; 7; yzdefyz; 2792
; 7; yzghiabc; 2792
; 7; yzghighi; 5584
; 7; yzghivwx; 2792
; 7; yzghiyz; 2792
; 7; yzjkldef; 2792
; 7; yzjklghi; 2792
; 7; yzjkljkl; 5584
; 7; yzjklmno; 2792
; 7; yzmnopqr; 2792
; 7; yzpqrabc; 2792
; 7; yzpqrdef; 8376
; 7; yzpqrghi; 5584
; 7; yzpqrmno; 2792
; 7; yzpqrstu; 2792
; 7; yzpqrvwx; 2792
; 7; yzpqryz; 2792
; 7; yzstuabc; 2792
; 7; yzstughi; 2792
; 7; yzstuyz; 2792
; 7; yzvwxmno; 2792
; 7; yzvwxpqr; 2792
; 7; yzyzghi; 2792
; 7; yzyzmno; 5584
; 7; yzyzstu; 2792
; 8; abcabcghi; 2729
; 8; abcabcmno; 2729
; 8; abcabcvwx; 2729
; 8; abcdefpqr; 2729
; 8; abcdefvwx; 2729
; 8; abcghighi; 2729
; 8; abcghijkl; 2729
; 8; abcghistu; 5458
; 8; abcjklghi; 2729
; 8; abcjkljkl; 2729
; 8; abcjklvwx; 5458
; 8; abcjklyz; 2729
; 8; abcmnoabc; 2729
; 8; abcmnodef; 2729
; 8; abcmnostu; 2729
; 8; abcmnovwx; 5458
; 8; abcpqrdef; 2729
; 8; abcpqrjkl; 2729
; 8; abcstumno; 2729
; 8; abcstupqr; 2729
; 8; abcstustu; 2729
; 8; abcstuyz; 2729
; 8; abcyzpqr; 2729
; 8; abcyzvwx; 2729
; 8; abcyzyz; 2729
; 8; defabcghi; 2729
; 8; defabcyz; 2729
; 8; defdefyz; 2729
; 8; defghidef; 2729
; 8; defjklghi; 2729
; 8; defjklstu; 2729
; 8; defjklyz; 2729
; 8; defmnoabc; 2729
; 8; defmnovwx; 2729
; 8; defpqrabc; 8187
; 8; defpqrjkl; 2729
; 8; defpqrmno; 2729
; 8; defpqrpqr; 2729
; 8; defpqrstu; 5458
; 8; defpqryz; 2729
; 8; defstughi; 2729
; 8; defstustu; 2729
; 8; defvwxdef; 5458
; 8; defvwxjkl; 2729
; 8; defvwxyz; 5458
; 8; defyzmno; 2729
; 8; ghiabcghi; 5458
; 8; ghiabcjkl; 2729
; 8; ghiabcmno; 2729
; 8; ghiabcstu; 5458
; 8; ghidefghi; 2729
; 8; ghidefmno; 2729
; 8; ghidefvwx; 2729
; 8; ghidefyz; 2729
; 8; ghighidef; 5458
; 8; ghighipqr; 2729
; 8; ghighistu; 2729
; 8; ghighivwx; 2729
; 8; ghijkldef; 2729
; 8; ghijkljkl; 2729
; 8; ghijklmno; 2729
; 8; ghijklstu; 2729
; 8; ghijklyz; 2729
; 8; ghimnodef; 5458
; 8; ghimnomno; 2729
; 8; ghipqrghi; 2729
; 8; ghipqrjkl; 2729
; 8; ghipqryz; 2729
; 8; ghistuabc; 2729
; 8; ghistudef; 2729
; 8; ghistupqr; 2729
; 8; ghivwxstu; 2729
; 8; ghiyzabc; 2729
; 8; ghiyzdef; 5458
; 8; ghiyzpqr; 2729
; 8; ghiyzvwx; 2729
; 8; jklabcstu; 2729
; 8; jklabcvwx; 2729
; 8; jkldefyz; 2729
; 8; jklghistu; 2729
; 8; jkljklabc; 5458
; 8; jkljkldef; 2729
; 8; jkljklvwx; 2729
; 8; jklmnoabc; 2729
; 8; jklmnodef; 5458
; 8; jklmnoghi; 5458
; 8; jklmnoyz; 5458
; 8; jklpqrpqr; 2729
; 8; jklpqryz; 2729
; 8; jklstujkl; 5458
; 8; jklstumno; 2729
; 8; jklvwxghi; 8187
; 8; jklvwxyz; 2729
; 8; jklyzjkl; 2729
; 8; jklyzpqr; 2729
; 8; jklyzyz; 5458
; 8; mnoabcghi; 2729
; 8; mnoabcmno; 2729
; 8; mnodefabc; 2729
; 8; mnodefghi; 2729
; 8; mnodefmno; 2729
; 8; mnodefpqr; 2729
; 8; mnodefstu; 2729
; 8; mnodefvwx; 2729
; 8; mnoghiabc; 2729
; 8; mnoghijkl; 2729
; 8; mnoghistu; 2729
; 8; mnojklabc; 2729
; 8; mnojklpqr; 2729
; 8; mnojklstu; 2729
; 8; mnomnodef; 2729
; 8; mnomnojkl; 2729
; 8; mnopqrmno; 2729
; 8; mnopqrstu; 2729
; 8; mnostughi; 2729
; 8; mnostupqr; 2729
; 8; mnostustu; 2729
; 8; mnostuvwx; 5458
; 8; mnovwxdef; 5458
; 8; pqrabcabc; 2729
; 8; pqrabcmno; 5458
; 8; pqrabcstu; 2729
; 8; pqrdefjkl; 2729
; 8; pqrdefmno; 2729
; 8; pqrdefpqr; 2729
; 8; pqrdefstu; 5458
; 8; pqrdefyz; 2729
; 8; pqrghidef; 2729
; 8; pqrghijkl; 2729
; 8; pqrghimno; 2729
; 8; pqrjkldef; 2729
; 8; pqrmnovwx; 2729
; 8; pqrpqrpqr; 2729
; 8; pqrstughi; 2729
; 8; pqrstustu; 2729
; 8; pqrstuvwx; 2729
; 8; pqrstuyz; 2729
; 8; pqrvwxghi; 2729
; 8; pqrvwxjkl; 2729
; 8; pqrvwxmno; 2729
; 8; pqryzabc; 2729
; 8; pqryzdef; 2729
; 8; pqryzghi; 2729
; 8; pqryzjkl; 2729
; 8; pqryzyz; 2729
; 8; stuabcabc; 5458
; 8; stuabcghi; 2729
; 8; stuabcpqr; 2729
; 8; stuabcyz; 2729
; 8; studefdef; 5458
; 8; studefghi; 2729
; 8; studefyz; 2729
; 8; stughijkl; 2729
; 8; stughimno; 2729
; 8; stujklabc; 2729
; 8; stujkldef; 2729
; 8; stujklstu; 2729
; 8; stumnodef; 8187
; 8; stumnoghi; 2729
; 8; stumnojkl; 2729
; 8; stumnoyz; 2729
; 8; stupqryz; 2729
; 8; stustujkl; 2729
; 8; stustuyz; 5458
; 8; stuvwxstu; 2729
; 8; stuyzabc; 2729
; 8; stuyzdef; 2729
; 8; stuyzghi; 2729
; 8; stuyzjkl; 2729
; 8; stuyzvwx; 2729
; 8; stuyzyz; 2729
; 8; vwxabcjkl; 2729
; 8; vwxabcmno; 2729
; 8; vwxabcstu; 2729
; 8; vwxabcyz; 5458
; 8; vwxdefdef; 2729
; 8; vwxjklghi; 2729
; 8; vwxjkljkl; 5458
; 8; vwxjklvwx; 2729
; 8; vwxjklyz; 2729
; 8; vwxmnodef; 2729
; 8; vwxmnojkl; 2729
; 8; vwxmnovwx; 2729
; 8; vwxpqrdef; 2729
; 8; vwxpqrghi; 2729
; 8; vwxpqrjkl; 2729
; 8; vwxpqrpqr; 2729
; 8; vwxstughi; 2729
; 8; vwxvwxghi; 2729
; 8; vwxvwxyz; 2729
; 8; vwxyzstu; 5458
; 8; vwxyzyz; 5458
; 8; yzabcabc; 2729
; 8; yzabcghi; 2729
; 8; yzabcstu; 5458
; 8; yzabcvwx; 2729
; 8; yzdefabc; 8187
; 8; yzdefdef; 5458
; 8; yzdefpqr; 2729
; 8; yzghidef; 2729
; 8; yzghighi; 5458
; 8; yzghijkl; 2729
; 8; yzghivwx; 5458
; 8; yzjklabc; 2729
; 8; yzjkldef; 2729
; 8; yzjklghi; 2729
; 8; yzjklpqr; 2729
; 8; yzmnojkl; 8187
; 8; yzmnomno; 2729
; 8; yzmnopqr; 2729
; 8; yzpqrabc; 2729
; 8; yzpqrjkl; 5458
; 8; yzpqrstu; 2729
; 8; yzpqrvwx; 2729
; 8; yzstujkl; 2729
; 8; yzstustu; 2729
; 8; yzvwxghi; 2729
; 8; yzvwxstu; 2729
; 8; yzyzdef; 2729
; 8; yzyzghi; 2729
; 8; yzyzyz; 5458
; 9; abcabcjkl; 5600
; 9; abcabcvwx; 2800
; 9; abcabcyz; 2800
; 9; abcdefabc; 2800
; 9; abcdefjkl; 2800
; 9; abcghipqr; 2800
; 9; abcghivwx; 2800
; 9; abcjklvwx; 2800
; 9; abcmnodef; 5600
; 9; abcmnojkl; 5600
; 9; abcmnomno; 2800
; 9; abcpqrmno; 2800
; 9; abcstudef; 5600
; 9; abcstustu; 5600
; 9; abcstuvwx; 2800
; 9; abcstuyz; 2800
; 9; abcyzjkl; 2800
; 9; abcyzpqr; 5600
; 9; abcyzvwx; 2800
; 9; defdefvwx; 2800
; 9; defghighi; 2800
; 9; defghistu; 2800
; 9; defghivwx; 2800
; 9; defjkldef; 5600
; 9; defjklghi; 2800
; 9; defjkljkl; 2800
; 9; defjklmno; 5600
; 9; defjklstu; 11200
; 9; defmnoabc; 5600
; 9; defmnoghi; 2800
; 9; defmnojkl; 2800
; 9; defmnovwx; 2800
; 9; defpqrabc; 2800
; 9; defpqrdef; 2800
; 9; defpqrjkl; 2800
; 9; defpqrvwx; 2800
; 9; defstudef; 2800
; 9; defstughi; 2800
; 9; defvwxabc; 2800
; 9; defvwxdef; 2800
; 9; defvwxghi; 2800
; 9; defvwxmno; 2800
; 9; defvwxpqr; 2800
; 9; defyzabc; 2800
; 9; defyzdef; 2800
; 9; defyzvwx; 2800
; 9; ghiabcghi; 2800
; 9; ghiabcpqr; 2800
; 9; ghiabcyz; 2800
; 9; ghidefabc; 2800
; 9; ghidefghi; 5600
; 9; ghidefmno; 2800
; 9; ghidefpqr; 2800
; 9; ghidefstu; 2800
; 9; ghighiabc; 2800
; 9; ghighidef; 2800
; 9; ghighipqr; 2800
; 9; ghighiyz; 2800
; 9; ghijklabc; 2800
; 9; ghimnoabc; 8400
; 9; ghimnodef; 2800
; 9; ghimnomno; 2800
; 9; ghimnostu; 2800
; 9; ghipqrvwx; 2800
; 9; ghipqryz; 2800
; 9; ghistughi; 2800
; 9; ghistumno; 2800
; 9; ghistustu; 2800
; 9; ghistuvwx; 2800
; 9; ghivwxjkl; 2800
; 9; ghivwxmno; 2800
; 9; ghiyzabc; 2800
; 9; ghiyzghi; 2800
; 9; ghiyzyz; 2800
; 9; jklabcghi; 2800
; 9; jkldefabc; 2800
; 9; jkldefghi; 2800
; 9; jkldefjkl; 8400
; 9; jkldefvwx; 2800
; 9; jklghiabc; 2800
; 9; jklghimno; 2800
; 9; jkljkldef; 2800
; 9; jkljklghi; 2800
; 9; jkljklmno; 2800
; 9; jkljklvwx; 2800
; 9; jkljklyz; 5600
; 9; jklmnoabc; 2800
; 9; jklmnodef; 2800
; 9; jklmnoghi; 2800
; 9; jklmnojkl; 2800
; 9; jklmnovwx; 5600
; 9; jklstujkl; 2800
; 9; jklstuvwx; 11200
; 9; jklstuyz; 2800
; 9; jklvwxjkl; 2800
; 9; jklvwxpqr; 2800
; 9; jklyzabc; 5600
; 9; jklyzghi; 2800
; 9; mnoabcghi; 5600
; 9; mnoabcvwx; 5600
; 9; mnodefjkl; 8400
; 9; mnodefpqr; 2800
; 9; mnodefvwx; 5600
; 9; mnodefyz; 2800
; 9; mnojklmno; 2800
; 9; mnojklstu; 8400
; 9; mnomnoabc; 2800
; 9; mnopqryz; 5600
; 9; mnostuabc; 2800
; 9; mnovwxabc; 2800
; 9; mnovwxyz; 2800
; 9; mnoyzabc; 5600
; 9; mnoyzdef; 2800
; 9; mnoyzstu; 2800
; 9; pqrabcmno; 2800
; 9; pqrdefdef; 2800
; 9; pqrdefmno; 5600
; 9; pqrdefstu; 2800
; 9; pqrghidef; 2800
; 9; pqrghijkl; 2800
; 9; pqrghimno; 5600
; 9; pqrghipqr; 5600
; 9; pqrjklabc; 2800
; 9; pqrjkljkl; 5600
; 9; pqrjklvwx; 11200
; 9; pqrmnodef; 2800
; 9; pqrmnoghi; 5600
