; a; table_1.champ_2; b; Count
; jklpqrdef; yzstughi; 7; 14
; jklpqrghi; ghipqrstu; 7; 9
; jklpqrjkl; vwxyzyz; 7; 21
; jklpqrstu; yzdefpqr; 7; 16
; jklpqryz; defmnovwx; 7; 7
; jklstuabc; yzmnovwx; 7; 17
; jklstudef; vwxjklpqr; 7; 11
; jklstughi; defpqryz; 7; 16
; jklstujkl; abcpqrmno; 7; 15
; jklstupqr; ghiabcabc; 7; 19
; jklstupqr; pqrpqrjkl; 7; 19
; jklstuyz; ghistuvwx; 7; 12
; jklvwxghi; pqrghiyz; 7; 19
; jklvwxghi; vwxstumno; 7; 19
; jklvwxmno; pqrghiyz; 7; 10
; jklvwxpqr; defdefdef; 7; 18
; jklvwxpqr; vwxghiyz; 7; 18
; jklyzdef; defstupqr; 7; 12
; jklyzdef; jklpqrmno; 7; 12
; jklyzjkl; mnostustu; 7; 9
; jklyzstu; defdefabc; 7; 12
; mnoabcjkl; pqrvwxmno; 7; 13
; mnoabcstu; pqrstumno; 7; 10
; mnoabcvwx; pqrghijkl; 7; 20
; mnodefjkl; yzstumno; 7; 11
; mnoghidef; abcpqrmno; 7; 11
; mnoghighi; defyzvwx; 7; 14
; mnoghistu; yzabcmno; 7; 18
; mnoghiyz; ghijklstu; 7; 14
; mnoghiyz; stuvwxvwx; 7; 14
; mnojklmno; abcyzmno; 7; 12
; mnojklstu; jklmnomno; 7; 14
; mnojklvwx; yzabcdef; 7; 11
; mnomnojkl; studefjkl; 7; 19
; mnomnomno; stuvwxghi; 7; 12
; mnomnovwx; pqrdefjkl; 7; 18
; mnomnoyz; yzstuyz; 7; 11
; mnopqrjkl; jklghighi; 7; 18
; mnopqrpqr; pqrvwxyz; 7; 14
; mnopqrstu; ghipqrghi; 7; 20
; mnopqrvwx; vwxpqrghi; 7; 12
; mnostudef; jklvwxabc; 7; 11
; mnovwxdef; abcpqrjkl; 7; 13
; mnovwxghi; stuyzvwx; 7; 14
; mnovwxghi; vwxdefyz; 7; 14
; mnovwxmno; abcpqryz; 7; 10
; mnoyzdef; stughivwx; 7; 20
; mnoyzghi; ghistustu; 7; 12
; mnoyzjkl; yzdefyz; 7; 10
; mnoyzyz; defyzstu; 7; 9
; pqrabcdef; mnopqrghi; 7; 11
; pqrabcjkl; jklstumno; 7; 9
; pqrabcstu; vwxjklabc; 7; 12
; pqrdefjkl; vwxghiyz; 7; 13
; pqrdefvwx; ghighidef; 7; 10
; pqrghijkl; stumnomno; 7; 10
; pqrghistu; jklabcstu; 7; 18
; pqrjklmno; jklghijkl; 7; 14
; pqrmnoghi; abcvwxdef; 7; 9
; pqrmnovwx; yzstudef; 7; 13
; pqrmnoyz; yzvwxjkl; 7; 17
; pqrpqrabc; stuyzghi; 7; 10
; pqrpqrabc; vwxyzjkl; 7; 10
; pqrpqrdef; mnoabcmno; 7; 17
; pqrpqrjkl; stughimno; 7; 6
; pqrpqrmno; abcstudef; 7; 11
; pqrpqrvwx; jklmnojkl; 7; 20
; pqrstudef; abcabcyz; 7; 14
; pqrstughi; abcjklmno; 7; 9
; pqrstupqr; ghiyzyz; 7; 17
; pqrvwxabc; ghidefyz; 7; 11
; pqrvwxjkl; jklmnovwx; 7; 21
; pqrvwxmno; abcpqryz; 7; 9
; pqrvwxstu; stujklabc; 7; 18
; pqrvwxvwx; defstuvwx; 7; 15
; pqrvwxvwx; yzpqrpqr; 7; 15
; pqryzdef; pqrvwxabc; 7; 14
; pqryzdef; yzstustu; 7; 14
; pqryzmno; defghipqr; 7; 10
; pqryzstu; ghidefpqr; 7; 21
; stuabcabc; jklghivwx; 7; 12
; stuabcghi; pqrstujkl; 7; 15
; studefjkl; yzabcmno; 7; 13
; studefmno; ghivwxabc; 7; 14
; studefstu; mnovwxabc; 7; 13
; stughighi; yzyzpqr; 7; 18
; stujklabc; defstupqr; 7; 13
; stujklabc; pqrvwxpqr; 7; 13
; stujklabc; stustustu; 7; 13
; stujklmno; mnoghighi; 7; 14
; stujklstu; pqrmnojkl; 7; 14
; stujklstu; yzvwxabc; 7; 14
; stujklvwx; yzvwxdef; 7; 13
; stujklyz; yzdefabc; 7; 11
; stumnoghi; stumnodef; 7; 10
; stumnoghi; yzghistu; 7; 10
; stumnostu; abcvwxdef; 7; 11
; stupqrdef; defmnojkl; 7; 7
; stupqrjkl; abcyzpqr; 7; 7
; stustuabc; stuvwxdef; 7; 13
; stustustu; mnostuvwx; 7; 14
; stuvwxstu; defstupqr; 7; 8
; stuvwxstu; mnostustu; 7; 8
; stuvwxyz; jkldefabc; 7; 14
; stuvwxyz; yzjklvwx; 7; 14
; stuyzjkl; defghivwx; 7; 17
; stuyzyz; jklghipqr; 7; 11
; vwxabcstu; abcvwxpqr; 7; 25
; vwxabcstu; jkldefdef; 7; 25
; vwxabcvwx; defabcstu; 7; 14
; vwxabcyz; stustustu; 7; 11
; vwxdefabc; abcabcghi; 7; 12
; vwxdefstu; jkljklvwx; 7; 17
; vwxghimno; mnodefghi; 7; 13
; vwxjklpqr; ghiyzstu; 7; 22
; vwxjklstu; mnodefdef; 7; 15
; vwxjklstu; stughidef; 7; 15
; vwxjklyz; defmnoghi; 7; 11
; vwxpqrabc; jklvwxabc; 7; 11
; vwxpqrjkl; mnostuvwx; 7; 21
; vwxpqrjkl; pqrdefghi; 7; 21
; vwxpqrvwx; vwxpqrabc; 7; 11
; vwxpqryz; stughijkl; 7; 11
; vwxstujkl; mnoghiabc; 7; 13
; vwxvwxabc; jklstupqr; 7; 14
; vwxvwxjkl; mnoghistu; 7; 16
; vwxvwxjkl; mnomnostu; 7; 16
; vwxvwxjkl; pqryzghi; 7; 16
; vwxvwxpqr; abcstudef; 7; 15
; vwxvwxstu; defpqrabc; 7; 15
; vwxvwxyz; abcstujkl; 7; 15
; vwxyzjkl; defyzabc; 7; 12
; vwxyzmno; defghimno; 7; 13
; vwxyzmno; yzghighi; 7; 13
; vwxyzmno; yzjklmno; 7; 13
; vwxyzyz; mnovwxyz; 7; 7
; vwxyzyz; pqrstuvwx; 7; 7
; yzabcdef; jklabcvwx; 7; 13
; yzabcdef; pqrdefjkl; 7; 13
; yzabcjkl; defdefvwx; 7; 11
; yzabcstu; defpqrmno; 7; 10
; yzabcvwx; pqrstustu; 7; 14
; yzdefabc; yzjkljkl; 7; 21
; yzdefstu; pqrdefyz; 7; 18
; yzdefvwx; yzdefdef; 7; 11
; yzdefyz; vwxmnojkl; 7; 10
; yzghiabc; defmnostu; 7; 17
; yzghighi; abcdefmno; 7; 10
; yzghighi; jkljklghi; 7; 10
; yzghivwx; mnojklpqr; 7; 10
; yzghiyz; yzghiabc; 7; 17
; yzjkldef; yzdefabc; 7; 13
; yzjklghi; ghijklghi; 7; 16
; yzjkljkl; jklstustu; 7; 13
; yzjkljkl; mnovwxabc; 7; 13
; yzjklmno; pqryzjkl; 7; 12
; yzmnopqr; pqrmnomno; 7; 15
; yzpqrabc; pqrstujkl; 7; 11
; yzpqrdef; abcstupqr; 7; 15
; yzpqrdef; ghivwxpqr; 7; 15
; yzpqrdef; vwxpqrdef; 7; 15
; yzpqrghi; pqrvwxpqr; 7; 15
; yzpqrghi; vwxpqryz; 7; 15
; yzpqrmno; ghidefpqr; 7; 14
; yzpqrstu; defpqrjkl; 7; 21
; yzpqrvwx; abcmnopqr; 7; 20
; yzpqryz; defghiabc; 7; 15
; yzstuabc; defghistu; 7; 14
; yzstughi; ghidefdef; 7; 17
; yzstuyz; mnopqrdef; 7; 11
; yzvwxmno; yzmnoyz; 7; 18
; yzvwxpqr; vwxghimno; 7; 6
; yzyzghi; mnodefjkl; 7; 11
; yzyzmno; defjklabc; 7; 10
; yzyzmno; yzdefghi; 7; 10
; yzyzstu; vwxyzpqr; 7; 12
; abcabcghi; mnodefghi; 8; 17
; abcabcmno; jkljklpqr; 8; 13
; abcabcvwx; jklyzpqr; 8; 15
; abcdefpqr; defvwxpqr; 8; 16
; abcdefvwx; jkldefyz; 8; 18
; abcghighi; stumnostu; 8; 15
; abcghijkl; defabcyz; 8; 14
; abcghistu; mnoghistu; 8; 13
; abcghistu; pqrpqrjkl; 8; 13
; abcjklghi; vwxdefabc; 8; 23
; abcjkljkl; vwxdefvwx; 8; 14
; abcjklvwx; abcjklvwx; 8; 18
; abcjklvwx; defdefpqr; 8; 18
; abcjklyz; abcabcvwx; 8; 12
; abcmnoabc; abcmnoabc; 8; 21
; abcmnodef; stupqrmno; 8; 8
; abcmnostu; studefjkl; 8; 12
; abcmnovwx; abcjklvwx; 8; 13
; abcmnovwx; ghiyzjkl; 8; 13
; abcpqrdef; yzyzghi; 8; 15
; abcpqrjkl; stujkldef; 8; 14
; abcstumno; jkljkljkl; 8; 9
; abcstupqr; stuyzjkl; 8; 12
; abcstustu; stujklpqr; 8; 15
; abcstuyz; yzmnodef; 8; 9
; abcyzpqr; abcabcabc; 8; 16
; abcyzvwx; ghimnovwx; 8; 13
; abcyzyz; stuyzpqr; 8; 16
; defabcghi; mnodefpqr; 8; 18
; defabcyz; stuvwxabc; 8; 9
; defdefyz; yzdefdef; 8; 16
; defghidef; yzabcvwx; 8; 11
; defjklghi; ghistuabc; 8; 16
; defjklstu; defstuvwx; 8; 15
; defjklyz; jklstujkl; 8; 20
; defmnoabc; defghijkl; 8; 11
; defmnovwx; defmnodef; 8; 11
; defpqrabc; abcvwxyz; 8; 23
; defpqrabc; ghimnoabc; 8; 23
; defpqrabc; pqrdefghi; 8; 23
; defpqrjkl; jklmnovwx; 8; 12
; defpqrmno; stuabcjkl; 8; 9
; defpqrpqr; stuabcabc; 8; 10
; defpqrstu; jklabcabc; 8; 15
; defpqrstu; vwxdefvwx; 8; 15
; defpqryz; yzabcmno; 8; 10
; defstughi; jklghimno; 8; 14
; defstustu; defghivwx; 8; 10
; defvwxdef; ghistuyz; 8; 15
; defvwxdef; ghiyzjkl; 8; 15
; defvwxjkl; mnodefjkl; 8; 11
; defvwxyz; abcstuvwx; 8; 15
; defvwxyz; mnopqrjkl; 8; 15
; defyzmno; defvwxdef; 8; 20
; ghiabcghi; defpqrjkl; 8; 16
; ghiabcghi; jklmnoabc; 8; 16
; ghiabcjkl; yzjkldef; 8; 12
; ghiabcmno; defyzmno; 8; 16
; ghiabcstu; defvwxpqr; 8; 12
; ghiabcstu; mnostudef; 8; 12
; ghidefghi; ghighivwx; 8; 16
; ghidefmno; yzjklvwx; 8; 12
; ghidefvwx; ghighistu; 8; 19
; ghidefyz; pqrvwxstu; 8; 11
; ghighidef; mnomnoghi; 8; 8
; ghighidef; yzpqrabc; 8; 8
; ghighipqr; abcstupqr; 8; 17
; ghighistu; vwxghighi; 8; 9
; ghighivwx; pqrvwxdef; 8; 10
; ghijkldef; pqrabcdef; 8; 14
; ghijkljkl; yzabcvwx; 8; 19
; ghijklmno; defyzabc; 8; 19
; ghijklstu; defpqrmno; 8; 13
; ghijklyz; stustudef; 8; 13
; ghimnodef; ghistughi; 8; 15
; ghimnodef; mnovwxabc; 8; 15
; ghimnomno; defghijkl; 8; 15
; ghipqrghi; jkljklghi; 8; 21
; ghipqrjkl; mnodefdef; 8; 13
; ghipqryz; mnoghipqr; 8; 13
; ghistuabc; yzghighi; 8; 22
; ghistudef; mnomnostu; 8; 13
; ghistupqr; mnoyzdef; 8; 23
; ghivwxstu; abcyzyz; 8; 14
; ghiyzabc; ghidefghi; 8; 17
; ghiyzdef; pqrpqrdef; 8; 13
; ghiyzdef; stuabcyz; 8; 13
; ghiyzpqr; ghipqrvwx; 8; 14
; ghiyzvwx; mnoabcdef; 8; 22
; jklabcstu; yzvwxstu; 8; 19
; jklabcvwx; ghiabcabc; 8; 11
; jkldefyz; ghiabcjkl; 8; 13
; jklghistu; pqrdefdef; 8; 11
; jkljklabc; jklghipqr; 8; 10
; jkljklabc; vwxdefstu; 8; 10
; jkljkldef; stujkldef; 8; 11
; jkljklvwx; jklstuvwx; 8; 8
; jklmnoabc; jkldefvwx; 8; 11
; jklmnodef; ghijklstu; 8; 14
; jklmnodef; studefmno; 8; 14
; jklmnoghi; mnojklmno; 8; 16
; jklmnoghi; mnoyzghi; 8; 16
; jklmnoyz; jklpqrdef; 8; 16
; jklmnoyz; stuabcyz; 8; 16
; jklpqrpqr; defghiabc; 8; 5
; jklpqryz; yzabcghi; 8; 7
; jklstujkl; defdefpqr; 8; 15
; jklstujkl; mnoabcmno; 8; 15
; jklstumno; defyzstu; 8; 13
; jklvwxghi; ghivwxghi; 8; 19
; jklvwxghi; stupqrmno; 8; 19
; jklvwxghi; vwxghijkl; 8; 19
; jklvwxyz; ghistuyz; 8; 16
; jklyzjkl; mnovwxstu; 8; 9
; jklyzpqr; vwxdefvwx; 8; 13
; jklyzyz; defpqrmno; 8; 11
; jklyzyz; defstustu; 8; 11
; mnoabcghi; ghiyzyz; 8; 18
; mnoabcmno; yzmnodef; 8; 14
; mnodefabc; yzstuabc; 8; 11
; mnodefghi; mnojkldef; 8; 12
; mnodefmno; vwxdefvwx; 8; 10
; mnodefpqr; jklstudef; 8; 18
; mnodefstu; jklghijkl; 8; 12
; mnodefvwx; ghistughi; 8; 12
; mnoghiabc; jklmnopqr; 8; 14
; mnoghijkl; mnojklpqr; 8; 14
; mnoghistu; vwxjklvwx; 8; 18
; mnojklabc; ghijklmno; 8; 21
; mnojklpqr; abcabcpqr; 8; 13
; mnojklstu; stupqrdef; 8; 14
; mnomnodef; yzpqrdef; 8; 12
; mnomnojkl; defpqrpqr; 8; 19
; mnopqrmno; defjklvwx; 8; 14
; mnopqrstu; yzpqrabc; 8; 20
; mnostughi; mnoghipqr; 8; 12
; mnostupqr; jklghiyz; 8; 12
; mnostustu; mnomnomno; 8; 10
; mnostuvwx; ghiyzmno; 8; 9
; mnostuvwx; stuvwxmno; 8; 9
; mnovwxdef; abcjklstu; 8; 13
; mnovwxdef; yzabcmno; 8; 13
; pqrabcabc; ghistujkl; 8; 18
; pqrabcmno; abcvwxdef; 8; 16
; pqrabcmno; yzghimno; 8; 16
; pqrabcstu; stughighi; 8; 12
; pqrdefjkl; abcstudef; 8; 13
; pqrdefmno; yzmnopqr; 8; 12
; pqrdefpqr; abcdefghi; 8; 19
; pqrdefstu; defjklyz; 8; 17
; pqrdefstu; defmnoghi; 8; 17
; pqrdefyz; stuvwxmno; 8; 10
; pqrghidef; vwxdefdef; 8; 17
; pqrghijkl; vwxghidef; 8; 10
; pqrghimno; jklyzvwx; 8; 10
; pqrjkldef; pqrdefmno; 8; 12
; pqrmnovwx; mnoyzdef; 8; 13
; pqrpqrpqr; mnodefyz; 8; 14
; pqrstughi; stujklghi; 8; 9
; pqrstustu; mnostumno; 8; 14
; pqrstuvwx; vwxstujkl; 8; 8
; pqrstuyz; vwxabcmno; 8; 11
; pqrvwxghi; vwxyzjkl; 8; 10
; pqrvwxjkl; vwxvwxdef; 8; 21
; pqrvwxmno; jkljklghi; 8; 9
; pqryzabc; mnodefstu; 8; 13
; pqryzdef; yzjklghi; 8; 14
; pqryzghi; defabcjkl; 8; 7
; pqryzjkl; pqrdefvwx; 8; 14
; pqryzyz; ghiabcyz; 8; 13
; stuabcabc; vwxpqrjkl; 8; 12
; stuabcabc; yzstustu; 8; 12
; stuabcghi; pqrvwxghi; 8; 15
; stuabcpqr; yzvwxstu; 8; 20
; stuabcyz; pqrvwxdef; 8; 15
; studefdef; stumnoghi; 8; 16
; studefdef; vwxpqrdef; 8; 16
; studefghi; stustupqr; 8; 19
; studefyz; vwxabcabc; 8; 13
; stughijkl; abcjklpqr; 8; 11
; stughimno; ghipqrvwx; 8; 15
; stujklabc; stuabcstu; 8; 13
; stujkldef; abcjklpqr; 8; 17
; stujklstu; stupqrmno; 8; 14
; stumnodef; abcmnomno; 8; 8
; stumnodef; abcpqrpqr; 8; 8
; stumnodef; yzmnoyz; 8; 8
; stumnoghi; stujkldef; 8; 10
; stumnojkl; mnoghiyz; 8; 17
; stumnoyz; mnoghiabc; 8; 19
; stupqryz; yzstuyz; 8; 14
; stustujkl; pqryzyz; 8; 12
; stustuyz; abcdefghi; 8; 15
; stustuyz; defdefvwx; 8; 15
; stuvwxstu; mnomnodef; 8; 8
; stuyzabc; pqrmnoghi; 8; 11
; stuyzdef; jklpqrpqr; 8; 17
; stuyzghi; jkldefmno; 8; 12
; stuyzjkl; vwxpqrmno; 8; 17
; stuyzvwx; vwxyzghi; 8; 13
; stuyzyz; pqryzabc; 8; 11
; vwxabcjkl; mnodefyz; 8; 10
; vwxabcmno; ghistuvwx; 8; 8
; vwxabcstu; mnopqrghi; 8; 25
; vwxabcyz; ghijklmno; 8; 11
; vwxabcyz; mnostupqr; 8; 11
; vwxdefdef; ghiabcjkl; 8; 7
; vwxjklghi; stujklvwx; 8; 16
; vwxjkljkl; ghivwxjkl; 8; 10
; vwxjkljkl; jklpqrghi; 8; 10
; vwxjklvwx; ghidefyz; 8; 19
; vwxjklyz; jklghijkl; 8; 11
; vwxmnodef; stustughi; 8; 20
; vwxmnojkl; ghipqrdef; 8; 18
; vwxmnovwx; pqrjklvwx; 8; 20
; vwxpqrdef; jklabcmno; 8; 24
; vwxpqrghi; pqrdefstu; 8; 12
; vwxpqrjkl; stupqrghi; 8; 21
; vwxpqrpqr; ghistughi; 8; 19
; vwxstughi; jklghiabc; 8; 9
; vwxvwxghi; vwxstughi; 8; 11
; vwxvwxyz; jklyzabc; 8; 15
; vwxyzstu; ghijklpqr; 8; 14
; vwxyzstu; stujkldef; 8; 14
; vwxyzyz; abcmnojkl; 8; 7
; vwxyzyz; studefmno; 8; 7
; yzabcabc; mnostughi; 8; 15
; yzabcghi; ghidefghi; 8; 11
; yzabcstu; pqrpqrvwx; 8; 10
; yzabcstu; yzdefpqr; 8; 10
; yzabcvwx; jkldefyz; 8; 14
; yzdefabc; abcdefabc; 8; 21
; yzdefabc; abcjklstu; 8; 21
; yzdefabc; vwxghijkl; 8; 21
; yzdefdef; defyzjkl; 8; 12
; yzdefdef; jklstupqr; 8; 12
; yzdefpqr; vwxabcyz; 8; 10
; yzghidef; vwxabcjkl; 8; 18
; yzghighi; abcmnoyz; 8; 10
; yzghighi; vwxpqryz; 8; 10
; yzghijkl; jklmnoyz; 8; 13
; yzghivwx; ghiabcstu; 8; 10
; yzghivwx; jkljklmno; 8; 10
; yzjklabc; abcstuyz; 8; 15
; yzjkldef; mnomnomno; 8; 13
; yzjklghi; ghimnoghi; 8; 16
; yzjklpqr; defstujkl; 8; 11
; yzmnojkl; jklyzyz; 8; 11
; yzmnojkl; studefyz; 8; 11
; yzmnojkl; vwxghiyz; 8; 11
; yzmnomno; stuabcabc; 8; 11
; yzmnopqr; yzvwxpqr; 8; 15
; yzpqrabc; pqrmnodef; 8; 11
; yzpqrjkl; abcyzpqr; 8; 17
; yzpqrjkl; yzghivwx; 8; 17
; yzpqrstu; pqrmnopqr; 8; 21
; yzpqrvwx; mnodefghi; 8; 20
; yzstujkl; ghipqrmno; 8; 10
; yzstustu; vwxvwxyz; 8; 10
; yzvwxghi; defvwxdef; 8; 17
; yzvwxstu; defstustu; 8; 14
; yzyzdef; vwxabcpqr; 8; 10
; yzyzghi; stughivwx; 8; 11
; yzyzyz; mnoabcyz; 8; 13
; yzyzyz; mnoghipqr; 8; 13
; abcabcjkl; mnodefdef; 9; 14
; abcabcjkl; vwxstupqr; 9; 14
; abcabcvwx; stuvwxmno; 9; 15
; abcabcyz; defjkldef; 9; 12
; abcdefabc; vwxpqrdef; 9; 13
; abcdefjkl; jklpqrjkl; 9; 13
; abcghipqr; stujklyz; 9; 10
; abcghivwx; mnojklmno; 9; 19
; abcjklvwx; jklvwxstu; 9; 18
; abcmnodef; defyzvwx; 9; 8
; abcmnodef; stumnodef; 9; 8
; abcmnojkl; jklpqrjkl; 9; 8
; abcmnojkl; yzdefpqr; 9; 8
; abcmnomno; yzabcmno; 9; 13
; abcpqrmno; jkljklmno; 9; 14
; abcstudef; defvwxjkl; 9; 10
; abcstudef; vwxyzdef; 9; 10
; abcstustu; stughiyz; 9; 15
; abcstustu; yzyzvwx; 9; 15
; abcstuvwx; yzpqrjkl; 9; 19
; abcstuyz; ghiyzvwx; 9; 9
; abcyzjkl; yzmnovwx; 9; 19
; abcyzpqr; ghighiyz; 9; 16
; abcyzpqr; pqryzstu; 9; 16
; abcyzvwx; defdefjkl; 9; 13
; defdefvwx; ghidefghi; 9; 11
; defghighi; yzabcabc; 9; 17
; defghistu; mnovwxjkl; 9; 7
; defghivwx; defghijkl; 9; 20
; defjkldef; stupqrabc; 9; 12
; defjkldef; yzstuyz; 9; 12
; defjklghi; vwxyzjkl; 9; 16
; defjkljkl; pqrvwxyz; 9; 20
; defjklmno; mnomnopqr; 9; 12
; defjklmno; vwxjklvwx; 9; 12
; defjklstu; ghistuyz; 9; 15
; defjklstu; jkldefyz; 9; 15
; defjklstu; mnomnoyz; 9; 15
; defjklstu; pqrjklstu; 9; 15
; defmnoabc; stuyzabc; 9; 11
; defmnoabc; vwxvwxdef; 9; 11
; defmnoghi; yzmnostu; 9; 14
; defmnojkl; abcpqrstu; 9; 12
; defmnovwx; vwxstupqr; 9; 11
; defpqrabc; abcjkldef; 9; 23
; defpqrdef; jklstumno; 9; 15
; defpqrjkl; abcstujkl; 9; 12
; defpqrvwx; vwxstustu; 9; 16
; defstudef; jklyzpqr; 9; 15
; defstughi; jklabcdef; 9; 14
; defvwxabc; stuvwxmno; 9; 9
; defvwxdef; jklyzyz; 9; 15
; defvwxghi; yzabcghi; 9; 11
; defvwxmno; yzpqryz; 9; 4
; defvwxpqr; defabcyz; 9; 16
; defyzabc; stughipqr; 9; 11
; defyzdef; jklvwxabc; 9; 10
; defyzvwx; pqrpqrghi; 9; 15
; ghiabcghi; ghiabcdef; 9; 16
; ghiabcpqr; stumnodef; 9; 14
; ghiabcyz; ghivwxvwx; 9; 13
; ghidefabc; defghivwx; 9; 8
; ghidefghi; mnoghijkl; 9; 16
; ghidefghi; vwxmnoyz; 9; 16
; ghidefmno; defyzpqr; 9; 12
; ghidefpqr; vwxghidef; 9; 11
; ghidefstu; mnoabcghi; 9; 14
; ghighiabc; jklpqrjkl; 9; 11
; ghighidef; mnoabcyz; 9; 8
; ghighipqr; stuvwxmno; 9; 17
; ghighiyz; mnoabcstu; 9; 16
; ghijklabc; abcjkldef; 9; 23
; ghimnoabc; mnostustu; 9; 11
; ghimnoabc; mnovwxabc; 9; 11
; ghimnoabc; yzyzvwx; 9; 11
; ghimnodef; vwxmnoyz; 9; 15
; ghimnomno; defabcstu; 9; 15
; ghimnostu; defabcstu; 9; 17
; ghipqrvwx; yzmnostu; 9; 12
; ghipqryz; yzjklmno; 9; 13
; ghistughi; pqrvwxmno; 9; 14
; ghistumno; mnoabcdef; 9; 14
; ghistustu; abcdefmno; 9; 15
; ghistuvwx; jklabcdef; 9; 15
; ghivwxjkl; pqrpqrvwx; 9; 13
; ghivwxmno; pqrghivwx; 9; 15
; ghiyzabc; vwxstuvwx; 9; 17
; ghiyzghi; ghijkljkl; 9; 11
; ghiyzyz; vwxghistu; 9; 14
; jklabcghi; jklstustu; 9; 10
; jkldefabc; mnomnopqr; 9; 10
; jkldefghi; defpqrabc; 9; 14
; jkldefjkl; pqrmnovwx; 9; 6
; jkldefjkl; vwxmnojkl; 9; 6
; jkldefjkl; yzdefdef; 9; 6
; jkldefvwx; mnopqrvwx; 9; 12
; jklghiabc; stuvwxmno; 9; 13
; jklghimno; pqrghipqr; 9; 17
; jkljkldef; ghistupqr; 9; 11
; jkljklghi; stustustu; 9; 10
; jkljklmno; vwxyzmno; 9; 15
; jkljklvwx; ghistuabc; 9; 8
; jkljklyz; defpqrabc; 9; 10
; jkljklyz; yzmnomno; 9; 10
; jklmnoabc; yzabcyz; 9; 11
; jklmnodef; vwxyzstu; 9; 14
; jklmnoghi; vwxvwxvwx; 9; 16
; jklmnojkl; defstuabc; 9; 11
; jklmnovwx; jklghivwx; 9; 18
; jklmnovwx; vwxdefghi; 9; 18
; jklstujkl; defstumno; 9; 15
; jklstuvwx; abcvwxyz; 9; 19
; jklstuvwx; jklghighi; 9; 19
; jklstuvwx; jklyzvwx; 9; 19
; jklstuvwx; pqrghiabc; 9; 19
; jklstuyz; defabcvwx; 9; 12
; jklvwxjkl; ghighijkl; 9; 20
; jklvwxpqr; jklyzvwx; 9; 18
; jklyzabc; jklmnopqr; 9; 14
; jklyzabc; pqrvwxpqr; 9; 14
; jklyzghi; defpqrdef; 9; 10
; mnoabcghi; pqrjkldef; 9; 18
; mnoabcghi; yzpqrpqr; 9; 18
; mnoabcvwx; defjklghi; 9; 20
; mnoabcvwx; ghiabcyz; 9; 20
; mnodefjkl; defdefjkl; 9; 11
; mnodefjkl; mnodefmno; 9; 11
; mnodefjkl; pqrmnomno; 9; 11
; mnodefpqr; yzjklstu; 9; 18
; mnodefvwx; abcghimno; 9; 12
; mnodefvwx; mnojklmno; 9; 12
; mnodefyz; jklyzdef; 9; 11
; mnojklmno; vwxyzyz; 9; 12
; mnojklstu; ghijklmno; 9; 14
; mnojklstu; pqrjklyz; 9; 14
; mnojklstu; stughivwx; 9; 14
; mnomnoabc; defdefvwx; 9; 12
; mnopqryz; pqrjkljkl; 9; 13
; mnopqryz; stuvwxstu; 9; 13
; mnostuabc; pqrjkldef; 9; 17
; mnovwxabc; yzghighi; 9; 17
; mnovwxyz; yzabcabc; 9; 18
; mnoyzabc; abcjkljkl; 9; 15
; mnoyzabc; stustupqr; 9; 15
; mnoyzdef; abcjklyz; 9; 20
; mnoyzstu; stuabcmno; 9; 12
; pqrabcmno; abcabcghi; 9; 16
; pqrdefdef; pqrmnoyz; 9; 19
; pqrdefmno; abcabcabc; 9; 12
; pqrdefmno; abcstupqr; 9; 12
; pqrdefstu; defdefjkl; 9; 17
; pqrghidef; defabcghi; 9; 17
; pqrghijkl; yzabcjkl; 9; 10
; pqrghimno; jklabcyz; 9; 10
; pqrghimno; jklmnovwx; 9; 10
; pqrghipqr; ghijklabc; 9; 14
; pqrghipqr; stughistu; 9; 14
; pqrjklabc; vwxmnomno; 9; 12
; pqrjkljkl; jklmnomno; 9; 9
; pqrjkljkl; jklyzdef; 9; 9
; pqrjklvwx; abcstughi; 9; 14
; pqrjklvwx; mnojkldef; 9; 14
; pqrjklvwx; yzabcvwx; 9; 14
; pqrjklvwx; yzmnovwx; 9; 14
; pqrmnodef; pqrdefmno; 9; 16
; pqrmnoghi; ghimnojkl; 9; 9
; pqrmnoghi; jklmnoghi; 9; 9
; pqrmnopqr; stustughi; 9; 23
; pqrpqrdef; abcvwxpqr; 9; 17
; pqrpqrmno; pqrvwxabc; 9; 11
; pqrstujkl; pqryzmno; 9; 11
; pqrstustu; yzghivwx; 9; 14
; pqrstuyz; ghipqrjkl; 9; 11
; pqrvwxabc; pqrstujkl; 9; 11
; pqrvwxghi; pqrpqrjkl; 9; 10
; pqrvwxstu; abcmnoyz; 9; 18
; pqryzdef; ghiyzjkl; 9; 14
; pqryzjkl; ghistumno; 9; 14
; pqryzpqr; jklyzghi; 9; 17
; pqryzyz; pqrstughi; 9; 13
; stuabcpqr; stumnojkl; 9; 20
; studefmno; pqrghijkl; 9; 14
; studefstu; pqryzabc; 9; 13
; studefyz; ghiabcpqr; 9; 13
; studefyz; pqrjklstu; 9; 13
; stughivwx; jklyzmno; 9; 14
; stughivwx; stupqrabc; 9; 14
; stujkljkl; vwxpqrghi; 9; 11
; stujklvwx; jklstuvwx; 9; 13
; stujklyz; pqrvwxabc; 9; 11
; stumnoabc; mnoghimno; 9; 11
; stumnomno; defyzvwx; 9; 18
; stumnovwx; abcstustu; 9; 8
; stumnovwx; mnostujkl; 9; 8
; stupqrmno; defabcghi; 9; 9
; stustughi; ghistuyz; 9; 17
; stustughi; stughistu; 9; 17
