; Num_table : 1     ; Count
 ; 8968  ; 16
 ; 6209  ; 16
 ; 8387  ; 16
 ; 3853  ; 16
 ; 3111  ; 16
 ; 3261  ; 16
 ; 3600  ; 16
 ; 934  ; 80
 ; 4113  ; 30
 ; 5403  ; 10
 ; 1871  ; 10
 ; 3336  ; 10
 ; 2850  ; 10
 ; 4215  ; 10
 ; 3117  ; 10
 ; 6964  ; 10
 ; 9204  ; 10
 ; 2227  ; 10
 ; 9985  ; 10
 ; 9240  ; 10
 ; 4605  ; 34
 ; 753  ; 17
 ; 4599  ; 17
 ; 8018  ; 17
 ; 1632  ; 17
 ; 9222  ; 17
 ; 2181  ; 17
 ; 3875  ; 17
 ; 2240  ; 17
 ; 4575  ; 17
 ; 5006  ; 17
 ; 381  ; 17
 ; 2844  ; 17
 ; 3416  ; 17
 ; 365  ; 84
 ; 9414  ; 14
 ; 1327  ; 14
 ; 6148  ; 14
 ; 6260  ; 14
 ; 1658  ; 14
 ; 6087  ; 14
 ; 3014  ; 14
 ; 7239  ; 14
 ; 2977  ; 14
 ; 2120  ; 39
 ; 8804  ; 13
 ; 2592  ; 26
 ; 1076  ; 13
 ; 338  ; 39
 ; 9880  ; 13
 ; 7066  ; 13
 ; 1575  ; 105
 ; 344  ; 15
 ; 5096  ; 15
 ; 78  ; 15
 ; 6472  ; 15
 ; 4769  ; 15
 ; 838  ; 15
 ; 4976  ; 15
 ; 6077  ; 15
 ; 8786  ; 15
 ; 7258  ; 15
 ; 4509  ; 15
 ; 601  ; 15
 ; 9173  ; 15
 ; 1006  ; 112
 ; 3010  ; 16
 ; 9264  ; 16
 ; 1780  ; 16
 ; 3487  ; 16
 ; 6965  ; 16
 ; 4055  ; 16
 ; 330  ; 16
 ; 20  ; 98
 ; 4811  ; 14
 ; 1137  ; 42
 ; 2514  ; 14
 ; 5606  ; 14
 ; 1028  ; 14
 ; 9855  ; 14
 ; 3466  ; 14
 ; 2232  ; 14
 ; 7703  ; 14
 ; 4512  ; 14
 ; 6703  ; 14
 ; 8765  ; 14
 ; 2358  ; 14
 ; 1307  ; 33
 ; 3506  ; 22
 ; 4051  ; 11
 ; 9709  ; 11
 ; 1608  ; 11
 ; 7825  ; 11
 ; 7974  ; 11
 ; 3036  ; 11
 ; 4957  ; 11
 ; 507  ; 44
 ; 2430  ; 11
 ; 5982  ; 11
 ; 8478  ; 11
 ; 5435  ; 11
 ; 24  ; 11
 ; 534  ; 11
 ; 186  ; 11
 ; 6891  ; 11
 ; 8231  ; 11
 ; 9638  ; 11
 ; 1606  ; 68
 ; 3136  ; 51
 ; 8465  ; 17
 ; 1109  ; 17
 ; 2727  ; 17
 ; 2190  ; 17
 ; 4631  ; 17
 ; 5027  ; 17
 ; 8940  ; 17
 ; 1685  ; 52
 ; 6541  ; 13
 ; 1806  ; 13
 ; 5151  ; 13
 ; 2296  ; 26
 ; 3930  ; 13
 ; 9914  ; 13
 ; 5677  ; 13
 ; 3389  ; 13
 ; 7145  ; 13
 ; 5882  ; 13
 ; 1938  ; 33
 ; 2121  ; 11
 ; 8224  ; 11
 ; 6193  ; 11
 ; 7481  ; 11
 ; 3833  ; 11
 ; 1744  ; 11
 ; 5269  ; 11
 ; 4565  ; 11
 ; 2816  ; 11
 ; 3723  ; 11
 ; 416  ; 36
 ; 2051  ; 12
 ; 6625  ; 12
 ; 3011  ; 12
 ; 7766  ; 12
 ; 6675  ; 12
 ; 4584  ; 12
 ; 2086  ; 12
 ; 7028  ; 12
 ; 1223  ; 12
 ; 488  ; 130
 ; 1629  ; 13
 ; 7240  ; 13
 ; 526  ; 13
 ; 8407  ; 13
 ; 7067  ; 13
 ; 9300  ; 13
 ; 1968  ; 13
 ; 4868  ; 13
 ; 5543  ; 13
 ; 9349  ; 13
 ; 2823  ; 13
 ; 8053  ; 13
 ; 2370  ; 28
 ; 7633  ; 14
 ; 6759  ; 14
 ; 6509  ; 14
 ; 9963  ; 14
 ; 5802  ; 14
 ; 5159  ; 14
 ; 9558  ; 14
 ; 6747  ; 14
 ; 2999  ; 14
 ; 6748  ; 14
 ; 54  ; 60
 ; 8305  ; 15
 ; 4206  ; 15
 ; 5698  ; 15
 ; 8380  ; 15
 ; 4353  ; 15
 ; 6414  ; 15
 ; 1148  ; 44
 ; 2535  ; 22
 ; 1070  ; 22
 ; 9310  ; 22
 ; 1079  ; 22
 ; 1981  ; 22
 ; 7946  ; 22
 ; 1653  ; 22
 ; 288  ; 22
 ; 1633  ; 22
 ; 5319  ; 14
 ; 7728  ; 14
 ; 4900  ; 28
 ; 4193  ; 14
 ; 4400  ; 14
 ; 8705  ; 14
 ; 2579  ; 14
 ; 8021  ; 14
 ; 6032  ; 14
 ; 1294  ; 14
 ; 2500  ; 14
 ; 1814  ; 32
 ; 5350  ; 32
 ; 1283  ; 16
 ; 2463  ; 16
 ; 8598  ; 16
 ; 251  ; 16
 ; 9654  ; 16
 ; 7772  ; 16
 ; 2474  ; 16
 ; 1220  ; 96
 ; 1353  ; 12
 ; 6712  ; 12
 ; 6594  ; 12
 ; 7780  ; 12
 ; 3753  ; 12
 ; 2772  ; 12
 ; 4138  ; 12
 ; 3783  ; 12
 ; 6494  ; 12
 ; 2930  ; 20
 ; 7504  ; 20
 ; 3632  ; 20
 ; 2450  ; 10
 ; 2708  ; 10
 ; 1002  ; 10
 ; 2686  ; 10
 ; 4018  ; 10
 ; 4994  ; 10
 ; 914  ; 10
 ; 1324  ; 10
 ; 4015  ; 10
 ; 2660  ; 10
 ; 483  ; 60
 ; 9790  ; 15
 ; 8314  ; 15
 ; 2129  ; 15
 ; 6972  ; 15
 ; 4189  ; 15
 ; 106  ; 15
 ; 4987  ; 15
 ; 7526  ; 15
 ; 1619  ; 15
 ; 6650  ; 15
 ; 1776  ; 15
 ; 6152  ; 15
 ; 3674  ; 56
 ; 4386  ; 14
 ; 6676  ; 14
 ; 7800  ; 14
 ; 9791  ; 14
 ; 2695  ; 14
 ; 6454  ; 14
 ; 5296  ; 14
 ; 6501  ; 14
 ; 3219  ; 14
 ; 4517  ; 20
 ; 9448  ; 10
 ; 9697  ; 10
 ; 2849  ; 10
 ; 3224  ; 10
 ; 3284  ; 10
 ; 3642  ; 10
 ; 9397  ; 10
 ; 5564  ; 10
 ; 3392  ; 10
 ; 5178  ; 10
 ; 5075  ; 10
 ; 4230  ; 10
 ; 3698  ; 10
 ; 2551  ; 10
 ; 5239  ; 57
 ; 7201  ; 38
 ; 387  ; 19
 ; 600  ; 19
 ; 6561  ; 19
 ; 5524  ; 19
 ; 9382  ; 19
 ; 4826  ; 19
 ; 789  ; 19
 ; 1098  ; 19
 ; 2236  ; 22
 ; 154  ; 11
 ; 4491  ; 11
 ; 6098  ; 11
 ; 3425  ; 11
 ; 1983  ; 11
 ; 121  ; 11
 ; 9838  ; 11
 ; 2828  ; 11
 ; 9554  ; 11
 ; 2196  ; 11
 ; 3555  ; 11
 ; 9413  ; 11
 ; 7960  ; 11
 ; 1206  ; 52
 ; 6529  ; 13
 ; 3793  ; 26
 ; 6562  ; 13
 ; 5170  ; 13
 ; 8870  ; 13
 ; 7215  ; 13
 ; 6732  ; 13
 ; 4429  ; 13
 ; 957  ; 30
 ; 9621  ; 10
 ; 8643  ; 10
 ; 7715  ; 10
 ; 4602  ; 20
 ; 2794  ; 10
 ; 9342  ; 10
 ; 3598  ; 10
 ; 7535  ; 10
 ; 1261  ; 10
 ; 6309  ; 10
 ; 343  ; 90
 ; 4823  ; 45
 ; 5678  ; 15
 ; 6869  ; 15
 ; 142  ; 70
 ; 929  ; 14
 ; 3299  ; 28
 ; 9908  ; 14
 ; 1417  ; 14
 ; 5586  ; 14
 ; 445  ; 14
 ; 8624  ; 14
 ; 1386  ; 30
 ; 3984  ; 6
 ; 7118  ; 6
 ; 3041  ; 18
 ; 7324  ; 6
 ; 4629  ; 6
 ; 7947  ; 6
 ; 4079  ; 6
 ; 2687  ; 6
 ; 8048  ; 6
 ; 2368  ; 6
 ; 6128  ; 6
 ; 8582  ; 6
 ; 4337  ; 6
 ; 636  ; 18
 ; 1457  ; 9
 ; 6889  ; 9
 ; 6489  ; 9
 ; 4086  ; 9
 ; 6649  ; 9
 ; 9637  ; 9
 ; 1958  ; 9
 ; 5738  ; 9
 ; 5429  ; 36
 ; 3187  ; 24
 ; 9831  ; 12
 ; 9799  ; 12
 ; 9497  ; 12
 ; 9607  ; 12
 ; 4317  ; 12
 ; 9266  ; 12
 ; 3475  ; 12
 ; 9862  ; 12
 ; 2615  ; 15
 ; 143  ; 30
 ; 4406  ; 15
 ; 38  ; 15
 ; 4702  ; 15
 ; 480  ; 15
 ; 9927  ; 15
 ; 4169  ; 15
 ; 3307  ; 15
 ; 8345  ; 15
 ; 9433  ; 15
 ; 9244  ; 12
 ; 5955  ; 12
 ; 896  ; 12
 ; 8312  ; 12
 ; 4054  ; 12
 ; 1726  ; 12
 ; 6273  ; 12
 ; 1498  ; 39
 ; 1730  ; 13
 ; 811  ; 13
 ; 2875  ; 13
 ; 8196  ; 13
 ; 3442  ; 26
 ; 8059  ; 13
 ; 6236  ; 13
 ; 5268  ; 13
 ; 9946  ; 13
 ; 6409  ; 26
 ; 4482  ; 26
 ; 690  ; 13
 ; 5670  ; 13
 ; 8861  ; 13
 ; 4168  ; 13
 ; 6456  ; 13
 ; 7048  ; 13
 ; 6633  ; 13
 ; 9754  ; 13
 ; 8517  ; 13
 ; 7953  ; 13
 ; 4850  ; 13
 ; 133  ; 104
 ; 7528  ; 26
 ; 2946  ; 13
 ; 5076  ; 13
 ; 552  ; 13
 ; 5522  ; 13
 ; 3160  ; 13
 ; 9962  ; 13
 ; 5291  ; 13
 ; 9282  ; 13
 ; 7479  ; 13
 ; 3413  ; 56
 ; 1636  ; 14
 ; 9561  ; 14
 ; 5214  ; 14
 ; 5456  ; 14
 ; 7322  ; 14
 ; 1831  ; 14
 ; 321  ; 34
 ; 3055  ; 34
 ; 1777  ; 17
 ; 3787  ; 17
 ; 9506  ; 17
 ; 4136  ; 17
 ; 6112  ; 17
 ; 9085  ; 17
 ; 7744  ; 17
 ; 3740  ; 17
 ; 7877  ; 17
 ; 1534  ; 51
 ; 3399  ; 17
 ; 9285  ; 17
 ; 687  ; 17
 ; 3250  ; 17
 ; 2613  ; 17
 ; 1381  ; 84
 ; 1762  ; 21
 ; 2696  ; 21
 ; 5735  ; 21
 ; 2203  ; 42
 ; 8057  ; 21
 ; 6778  ; 21
 ; 939  ; 21
 ; 7655  ; 21
 ; 7976  ; 21
 ; 3646  ; 77
 ; 2188  ; 22
 ; 8645  ; 11
 ; 3527  ; 11
 ; 2319  ; 44
 ; 4793  ; 11
 ; 5280  ; 11
 ; 9177  ; 11
 ; 1712  ; 11
 ; 2750  ; 11
 ; 9748  ; 11
 ; 9002  ; 11
 ; 9727  ; 11
 ; 4308  ; 11
 ; 218  ; 11
 ; 2176  ; 11
 ; 1358  ; 11
 ; 9064  ; 10
 ; 4520  ; 10
 ; 1801  ; 10
 ; 3762  ; 10
 ; 8426  ; 10
 ; 6121  ; 14
 ; 8343  ; 14
 ; 6106  ; 28
 ; 7441  ; 14
 ; 9409  ; 14
 ; 6588  ; 14
 ; 6407  ; 14
 ; 4635  ; 14
 ; 152  ; 14
 ; 2747  ; 14
 ; 1055  ; 40
 ; 6021  ; 10
 ; 955  ; 10
 ; 3093  ; 20
 ; 4498  ; 10
 ; 62  ; 10
 ; 7961  ; 10
 ; 9943  ; 10
 ; 6064  ; 10
 ; 5120  ; 11
 ; 3075  ; 22
 ; 9779  ; 11
 ; 5991  ; 11
 ; 5595  ; 11
 ; 4165  ; 11
 ; 3147  ; 11
 ; 3180  ; 11
 ; 3164  ; 11
 ; 7940  ; 11
 ; 2591  ; 11
 ; 3562  ; 11
 ; 9592  ; 11
 ; 3245  ; 11
 ; 8639  ; 11
 ; 5932  ; 11
 ; 4941  ; 20
 ; 6580  ; 10
 ; 768  ; 10
 ; 4966  ; 10
 ; 4059  ; 10
 ; 3454  ; 10
 ; 5653  ; 10
 ; 1085  ; 18
 ; 9134  ; 6
 ; 6154  ; 12
 ; 4294  ; 6
 ; 8852  ; 6
 ; 5812  ; 6
 ; 590  ; 105
 ; 109  ; 30
 ; 5051  ; 15
 ; 9647  ; 15
 ; 2586  ; 15
 ; 6317  ; 15
 ; 4977  ; 15
 ; 3706  ; 15
 ; 1100  ; 15
 ; 5895  ; 15
 ; 2642  ; 15
 ; 7944  ; 15
 ; 1621  ; 52
 ; 4264  ; 13
 ; 8130  ; 13
 ; 6062  ; 13
 ; 1698  ; 13
 ; 1042  ; 26
 ; 9241  ; 13
 ; 429  ; 13
 ; 9343  ; 13
 ; 2495  ; 13
 ; 8741  ; 13
 ; 5176  ; 12
 ; 3673  ; 12
 ; 493  ; 12
 ; 99  ; 12
 ; 2065  ; 12
 ; 1819  ; 12
 ; 1390  ; 8
 ; 1959  ; 8
 ; 6695  ; 8
 ; 467  ; 8
 ; 9185  ; 8
 ; 988  ; 16
 ; 9096  ; 8
 ; 5945  ; 8
 ; 7856  ; 8
 ; 3967  ; 8
 ; 8076  ; 8
 ; 367  ; 40
 ; 5536  ; 20
 ; 3622  ; 20
 ; 8748  ; 10
 ; 8833  ; 20
 ; 4161  ; 10
 ; 7678  ; 10
 ; 5533  ; 10
 ; 8176  ; 10
 ; 2829  ; 10
 ; 96  ; 10
 ; 7637  ; 10
 ; 578  ; 66
 ; 9477  ; 11
 ; 4160  ; 11
 ; 8066  ; 11
 ; 6993  ; 11
 ; 7253  ; 11
 ; 1700  ; 11
 ; 9108  ; 11
 ; 4596  ; 11
 ; 8438  ; 11
 ; 1513  ; 11
 ; 754  ; 56
 ; 7433  ; 14
 ; 7104  ; 14
 ; 5240  ; 28
 ; 2019  ; 14
 ; 5339  ; 14
 ; 5770  ; 14
 ; 6385  ; 14
 ; 2884  ; 14
 ; 7730  ; 14
 ; 9823  ; 14
 ; 7233  ; 14
 ; 4678  ; 14
 ; 728  ; 14
 ; 226  ; 14
 ; 3968  ; 14
 ; 9129  ; 14
 ; 9574  ; 14
 ; 834  ; 64
 ; 2852  ; 32
 ; 3383  ; 16
 ; 5962  ; 16
 ; 3552  ; 16
 ; 2054  ; 16
 ; 2078  ; 16
 ; 7925  ; 16
 ; 6946  ; 16
 ; 5352  ; 16
 ; 6706  ; 16
 ; 9570  ; 16
 ; 6944  ; 16
 ; 4639  ; 22
 ; 358  ; 11
 ; 1215  ; 11
 ; 3414  ; 11
 ; 4637  ; 11
 ; 6828  ; 11
 ; 8540  ; 11
 ; 3295  ; 11
 ; 32  ; 11
 ; 9781  ; 11
 ; 6274  ; 11
 ; 1441  ; 11
 ; 3474  ; 84
 ; 3031  ; 21
 ; 2428  ; 21
 ; 2616  ; 21
 ; 3352  ; 21
 ; 3929  ; 21
 ; 8199  ; 21
 ; 8088  ; 21
 ; 7635  ; 21
 ; 7494  ; 21
 ; 1724  ; 26
 ; 1876  ; 13
 ; 175  ; 13
 ; 757  ; 13
 ; 3816  ; 13
 ; 3654  ; 13
 ; 8390  ; 13
 ; 9837  ; 13
 ; 7527  ; 13
 ; 691  ; 13
 ; 6036  ; 13
 ; 4385  ; 13
 ; 1303  ; 80
 ; 252  ; 16
 ; 7086  ; 16
 ; 7814  ; 16
 ; 722  ; 16
 ; 9747  ; 16
 ; 2607  ; 16
 ; 2117  ; 16
 ; 6083  ; 16
 ; 7565  ; 16
 ; 3767  ; 16
 ; 8859  ; 16
 ; 1436  ; 126
 ; 6991  ; 18
 ; 2275  ; 18
 ; 8737  ; 36
 ; 1485  ; 18
 ; 8144  ; 18
 ; 7648  ; 18
 ; 1292  ; 18
 ; 8189  ; 18
 ; 2418  ; 18
 ; 3494  ; 18
 ; 7070  ; 18
 ; 329  ; 64
 ; 4828  ; 16
 ; 6157  ; 32
 ; 890  ; 16
 ; 1456  ; 16
 ; 5567  ; 16
 ; 2669  ; 16
 ; 9149  ; 16
 ; 818  ; 16
 ; 2297  ; 16
 ; 3820  ; 16
 ; 5700  ; 16
 ; 8226  ; 16
 ; 2833  ; 72
 ; 6023  ; 9
 ; 6265  ; 9
 ; 6804  ; 9
 ; 7662  ; 9
 ; 431  ; 9
 ; 9884  ; 9
 ; 1253  ; 9
 ; 9725  ; 9
 ; 1710  ; 84
 ; 3694  ; 14
 ; 7654  ; 14
 ; 8056  ; 14
 ; 9375  ; 14
 ; 7295  ; 14
 ; 5913  ; 14
 ; 5665  ; 14
 ; 4396  ; 14
 ; 2712  ; 14
 ; 5864  ; 14
 ; 3532  ; 14
 ; 7072  ; 14
 ; 9303  ; 14
 ; 6378  ; 14
 ; 242  ; 14
 ; 7035  ; 14
 ; 621  ; 14
 ; 5274  ; 14
 ; 2161  ; 14
 ; 464  ; 36
 ; 5303  ; 9
 ; 5663  ; 9
 ; 1065  ; 9
 ; 9820  ; 9
 ; 4787  ; 9
 ; 9434  ; 9
 ; 1058  ; 63
 ; 3463  ; 21
 ; 8713  ; 21
 ; 2267  ; 21
 ; 6763  ; 21
 ; 4937  ; 21
 ; 6342  ; 32
 ; 4212  ; 16
 ; 9483  ; 16
 ; 3668  ; 16
 ; 4898  ; 16
 ; 7316  ; 16
 ; 2382  ; 16
 ; 1075  ; 16
 ; 7293  ; 16
 ; 1954  ; 16
 ; 4440  ; 16
 ; 1820  ; 20
 ; 6520  ; 5
 ; 5734  ; 5
 ; 5995  ; 5
 ; 4809  ; 5
 ; 9044  ; 5
 ; 3411  ; 5
 ; 802  ; 5
 ; 9314  ; 5
 ; 1506  ; 5
 ; 4041  ; 5
 ; 6582  ; 5
 ; 2012  ; 80
 ; 7777  ; 16
 ; 285  ; 16
 ; 3603  ; 16
 ; 5216  ; 16
 ; 413  ; 16
 ; 9976  ; 16
 ; 4942  ; 16
 ; 4197  ; 16
 ; 1646  ; 16
 ; 1989  ; 16
 ; 3277  ; 16
 ; 2915  ; 90
 ; 4198  ; 18
 ; 8287  ; 18
 ; 3862  ; 54
 ; 9708  ; 18
 ; 8454  ; 18
 ; 2576  ; 18
 ; 8828  ; 18
 ; 389  ; 18
 ; 3200  ; 7
 ; 3596  ; 7
 ; 4243  ; 7
 ; 2179  ; 7
 ; 3981  ; 7
 ; 6301  ; 7
 ; 5054  ; 7
 ; 8381  ; 17
 ; 9907  ; 17
 ; 3989  ; 17
 ; 3074  ; 17
 ; 9311  ; 17
 ; 3844  ; 17
 ; 8299  ; 17
 ; 1548  ; 17
 ; 8593  ; 11
 ; 769  ; 11
 ; 1493  ; 11
 ; 6053  ; 11
 ; 8594  ; 11
 ; 7085  ; 11
 ; 9159  ; 11
 ; 2661  ; 11
 ; 5272  ; 11
 ; 3095  ; 11
 ; 4132  ; 11
 ; 2069  ; 11
 ; 3207  ; 48
 ; 1934  ; 16
 ; 775  ; 16
 ; 666  ; 32
 ; 6426  ; 16
 ; 1597  ; 16
 ; 3131  ; 16
 ; 7638  ; 16
 ; 5060  ; 16
 ; 8864  ; 16
 ; 2943  ; 16
 ; 6129  ; 16
 ; 403  ; 75
 ; 51  ; 15
 ; 35  ; 30
 ; 5725  ; 15
 ; 1193  ; 30
 ; 1249  ; 15
 ; 3486  ; 15
 ; 3521  ; 15
 ; 1923  ; 52
 ; 2707  ; 13
 ; 3138  ; 13
 ; 7801  ; 13
 ; 2074  ; 13
 ; 7791  ; 13
 ; 5299  ; 13
 ; 5115  ; 13
 ; 4496  ; 13
 ; 2185  ; 76
 ; 4184  ; 19
 ; 1902  ; 38
 ; 1453  ; 19
 ; 6000  ; 19
 ; 1007  ; 19
 ; 3186  ; 36
 ; 3040  ; 12
 ; 5073  ; 24
 ; 5293  ; 12
 ; 9966  ; 12
 ; 7572  ; 12
 ; 2953  ; 12
 ; 567  ; 12
 ; 5992  ; 12
 ; 6886  ; 12
 ; 3716  ; 76
 ; 7436  ; 38
 ; 3174  ; 38
 ; 85  ; 19
 ; 4254  ; 76
 ; 627  ; 19
 ; 2787  ; 72
 ; 6180  ; 12
 ; 5353  ; 12
 ; 7894  ; 12
 ; 781  ; 12
 ; 6084  ; 12
 ; 5196  ; 12
 ; 2130  ; 12
 ; 6320  ; 12
 ; 1818  ; 12
 ; 1018  ; 12
 ; 352  ; 40
 ; 6353  ; 16
 ; 1873  ; 8
 ; 3879  ; 8
 ; 2891  ; 8
 ; 3287  ; 8
 ; 4726  ; 8
 ; 8999  ; 8
 ; 859  ; 8
 ; 4715  ; 28
 ; 8599  ; 14
 ; 1376  ; 14
 ; 103  ; 14
 ; 7126  ; 14
 ; 1695  ; 14
 ; 5918  ; 14
 ; 2115  ; 14
 ; 8102  ; 14
 ; 5015  ; 14
 ; 3885  ; 14
 ; 959  ; 57
 ; 2168  ; 38
 ; 9590  ; 19
 ; 257  ; 19
 ; 349  ; 38
 ; 5194  ; 57
 ; 1657  ; 19
 ; 67  ; 19
 ; 1470  ; 19
 ; 3190  ; 19
 ; 6315  ; 20
 ; 2786  ; 20
 ; 9155  ; 20
 ; 9001  ; 20
 ; 1104  ; 20
 ; 7997  ; 20
 ; 8201  ; 20
 ; 6669  ; 20
 ; 2511  ; 20
 ; 7232  ; 20
 ; 7584  ; 20
 ; 7717  ; 10
 ; 4594  ; 10
 ; 9022  ; 10
 ; 9086  ; 10
 ; 7460  ; 10
 ; 9588  ; 10
 ; 153  ; 10
 ; 8286  ; 10
 ; 2559  ; 108
 ; 5532  ; 36
 ; 8958  ; 18
 ; 3774  ; 18
 ; 9653  ; 18
 ; 6484  ; 36
 ; 8489  ; 18
 ; 4210  ; 18
 ; 4500  ; 18
 ; 9171  ; 18
 ; 1176  ; 60
 ; 141  ; 45
 ; 851  ; 15
 ; 8191  ; 15
 ; 4956  ; 15
 ; 2515  ; 15
 ; 1037  ; 15
 ; 6797  ; 42
 ; 1289  ; 14
 ; 5125  ; 14
 ; 3480  ; 14
 ; 2825  ; 14
 ; 6572  ; 14
 ; 5270  ; 14
 ; 2807  ; 14
 ; 9793  ; 14
 ; 1739  ; 14
 ; 2456  ; 14
 ; 3371  ; 14
 ; 3911  ; 80
 ; 1549  ; 32
 ; 3775  ; 16
 ; 9208  ; 16
 ; 2378  ; 16
 ; 8658  ; 16
 ; 158  ; 16
 ; 5986  ; 16
 ; 1044  ; 16
 ; 8038  ; 16
 ; 1624  ; 16
 ; 2249  ; 42
 ; 4875  ; 14
 ; 3158  ; 14
 ; 1935  ; 28
 ; 9029  ; 14
 ; 8408  ; 24
 ; 1893  ; 12
 ; 4247  ; 24
 ; 5245  ; 12
 ; 2198  ; 12
 ; 6420  ; 12
 ; 8348  ; 12
 ; 7411  ; 12
 ; 2720  ; 12
 ; 7267  ; 12
 ; 266  ; 30
 ; 9268  ; 10
 ; 8420  ; 10
 ; 1794  ; 30
 ; 6324  ; 10
 ; 2699  ; 10
 ; 2260  ; 10
 ; 7465  ; 10
 ; 3001  ; 10
 ; 3437  ; 10
 ; 2  ; 10
 ; 3942  ; 10
 ; 1346  ; 10
 ; 1331  ; 10
 ; 4870  ; 10
 ; 4135  ; 36
 ; 2597  ; 18
 ; 6158  ; 9
 ; 5260  ; 9
 ; 8114  ; 9
 ; 9308  ; 9
 ; 2111  ; 9
 ; 8649  ; 9
 ; 1161  ; 51
 ; 3508  ; 17
 ; 2469  ; 51
 ; 9586  ; 17
 ; 4719  ; 17
 ; 2569  ; 17
 ; 8444  ; 17
 ; 6076  ; 17
 ; 1180  ; 17
 ; 5607  ; 13
 ; 3056  ; 13
 ; 3311  ; 13
 ; 5504  ; 13
 ; 8315  ; 13
 ; 2102  ; 13
 ; 4706  ; 13
 ; 3288  ; 13
 ; 7016  ; 13
 ; 8531  ; 13
 ; 5590  ; 13
 ; 2896  ; 36
 ; 7371  ; 12
 ; 3915  ; 24
 ; 3343  ; 24
 ; 9118  ; 12
 ; 529  ; 12
 ; 8183  ; 12
 ; 5869  ; 12
 ; 8653  ; 12
 ; 461  ; 12
 ; 8881  ; 12
 ; 7561  ; 28
 ; 1496  ; 14
 ; 9783  ; 14
 ; 8905  ; 14
 ; 8146  ; 14
 ; 5980  ; 14
 ; 4745  ; 14
 ; 3805  ; 14
 ; 7545  ; 14
 ; 2670  ; 55
 ; 6481  ; 11
 ; 2883  ; 11
 ; 4420  ; 22
 ; 4974  ; 11
 ; 2415  ; 22
 ; 8957  ; 11
 ; 149  ; 11
 ; 1679  ; 11
 ; 4797  ; 11
 ; 148  ; 11
 ; 887  ; 11
 ; 7205  ; 11
 ; 3627  ; 9
 ; 3114  ; 9
 ; 1398  ; 18
 ; 7844  ; 9
 ; 7400  ; 9
 ; 2042  ; 9
 ; 4107  ; 9
 ; 1494  ; 9
 ; 7038  ; 9
 ; 3199  ; 9
 ; 4154  ; 9
 ; 171  ; 9
 ; 5121  ; 9
 ; 1924  ; 85
 ; 5498  ; 17
 ; 6380  ; 17
 ; 549  ; 126
 ; 5102  ; 18
 ; 4944  ; 18
 ; 430  ; 18
 ; 6164  ; 18
 ; 8655  ; 36
 ; 5540  ; 18
 ; 9082  ; 18
 ; 6221  ; 18
 ; 9030  ; 18
 ; 4574  ; 18
 ; 3263  ; 18
 ; 1976  ; 13
 ; 5495  ; 13
 ; 1750  ; 13
 ; 5834  ; 13
 ; 1718  ; 13
 ; 9468  ; 13
 ; 3447  ; 13
 ; 3330  ; 13
 ; 1359  ; 56
 ; 1984  ; 14
 ; 6059  ; 28
 ; 8579  ; 14
 ; 2529  ; 14
 ; 8264  ; 14
 ; 7359  ; 14
 ; 7396  ; 14
 ; 6985  ; 14
 ; 2680  ; 14
 ; 4458  ; 52
 ; 9011  ; 13
 ; 8028  ; 13
 ; 9236  ; 13
 ; 8241  ; 13
 ; 9582  ; 13
 ; 309  ; 13
 ; 97  ; 13
 ; 6269  ; 13
 ; 5081  ; 13
 ; 745  ; 10
 ; 1502  ; 10
 ; 846  ; 10
 ; 3664  ; 10
 ; 5480  ; 10
 ; 6905  ; 10
 ; 787  ; 80
 ; 2242  ; 20
 ; 7419  ; 20
 ; 4687  ; 40
 ; 1081  ; 20
 ; 6945  ; 20
 ; 1152  ; 20
 ; 1320  ; 20
 ; 11  ; 20
 ; 4390  ; 20
 ; 119  ; 42
 ; 9716  ; 14
 ; 327  ; 14
 ; 9856  ; 14
 ; 2634  ; 14
 ; 874  ; 14
 ; 2830  ; 14
 ; 3990  ; 14
 ; 6349  ; 33
 ; 5252  ; 11
 ; 4710  ; 11
 ; 6247  ; 11
 ; 8296  ; 11
 ; 5876  ; 11
 ; 7455  ; 11
 ; 7831  ; 11
 ; 1649  ; 11
 ; 6871  ; 11
 ; 6415  ; 11
 ; 5846  ; 11
 ; 6486  ; 11
 ; 2754  ; 90
 ; 1218  ; 18
 ; 8696  ; 18
 ; 4515  ; 18
 ; 2055  ; 18
 ; 6921  ; 18
 ; 3124  ; 18
 ; 9657  ; 18
 ; 919  ; 60
 ; 8184  ; 12
 ; 9230  ; 12
 ; 2975  ; 24
 ; 3611  ; 12
 ; 8965  ; 12
 ; 1367  ; 12
 ; 3812  ; 12
 ; 9218  ; 12
 ; 8863  ; 12
 ; 5694  ; 12
 ; 4176  ; 22
 ; 3215  ; 11
 ; 1217  ; 11
 ; 6619  ; 11
 ; 6262  ; 33
 ; 2291  ; 11
 ; 6765  ; 11
 ; 4228  ; 11
 ; 1128  ; 11
 ; 4675  ; 11
 ; 5775  ; 11
 ; 9602  ; 11
 ; 13  ; 11
 ; 2360  ; 30
 ; 7658  ; 10
 ; 4467  ; 10
 ; 5622  ; 10
 ; 4953  ; 10
 ; 5921  ; 10
 ; 2246  ; 10
 ; 693  ; 10
 ; 1309  ; 10
 ; 6751  ; 10
 ; 4171  ; 10
 ; 8432  ; 10
 ; 2948  ; 10
 ; 1330  ; 72
 ; 2127  ; 18
 ; 512  ; 18
