; Num_table : 1     ; Count
 ; 4732  ; 16
 ; 6542  ; 10
 ; 8926  ; 11
 ; 304  ; 11
 ; 1375  ; 11
 ; 9456  ; 15
 ; 280  ; 13
 ; 6206  ; 13
 ; 3165  ; 17
 ; 4228  ; 11
 ; 3172  ; 19
 ; 6466  ; 17
 ; 6293  ; 11
 ; 7886  ; 20
 ; 2000  ; 17
 ; 2968  ; 11
 ; 2727  ; 17
 ; 8870  ; 13
 ; 5635  ; 19
 ; 2583  ; 17
 ; 3924  ; 23
 ; 4157  ; 11
 ; 6271  ; 13
 ; 3308  ; 17
 ; 6997  ; 14
 ; 7722  ; 20
 ; 2352  ; 14
 ; 9748  ; 11
 ; 2965  ; 12
 ; 7474  ; 14
 ; 3120  ; 11
 ; 8724  ; 12
 ; 4101  ; 10
 ; 809  ; 14
 ; 2888  ; 10
 ; 3987  ; 17
 ; 5475  ; 13
 ; 9621  ; 10
 ; 4937  ; 21
 ; 6132  ; 12
 ; 3409  ; 13
 ; 6868  ; 9
 ; 3378  ; 14
 ; 2704  ; 21
 ; 2769  ; 16
 ; 5057  ; 19
 ; 1652  ; 13
 ; 5841  ; 17
 ; 2985  ; 12
 ; 5593  ; 13
 ; 1497  ; 24
 ; 5234  ; 14
 ; 4900  ; 14
 ; 5178  ; 10
 ; 2969  ; 14
 ; 2605  ; 14
 ; 7466  ; 21
 ; 5500  ; 6
 ; 2393  ; 16
 ; 9905  ; 15
 ; 1059  ; 14
 ; 6242  ; 8
 ; 5657  ; 10
 ; 6337  ; 10
 ; 8103  ; 13
 ; 1296  ; 11
 ; 55  ; 14
 ; 6418  ; 17
 ; 8216  ; 21
 ; 3216  ; 20
 ; 9504  ; 10
 ; 4890  ; 18
 ; 5979  ; 13
 ; 5630  ; 15
 ; 4751  ; 10
 ; 3023  ; 10
 ; 1587  ; 10
 ; 1944  ; 14
 ; 360  ; 22
 ; 1343  ; 10
 ; 4734  ; 13
 ; 5563  ; 14
 ; 9364  ; 8
 ; 8434  ; 12
 ; 606  ; 12
 ; 3018  ; 11
 ; 8395  ; 19
 ; 307  ; 10
 ; 3743  ; 13
 ; 4987  ; 15
 ; 4072  ; 12
 ; 7799  ; 11
 ; 8897  ; 11
 ; 3963  ; 19
 ; 1184  ; 14
 ; 184  ; 10
 ; 7297  ; 15
 ; 4884  ; 19
 ; 5799  ; 14
 ; 4721  ; 10
 ; 1814  ; 16
 ; 484  ; 15
 ; 4814  ; 11
 ; 2710  ; 13
 ; 3858  ; 12
 ; 543  ; 10
 ; 710  ; 17
 ; 5072  ; 12
 ; 1093  ; 16
 ; 1251  ; 12
 ; 2931  ; 13
 ; 6742  ; 15
 ; 8001  ; 23
 ; 3467  ; 15
 ; 4367  ; 15
 ; 4337  ; 6
 ; 5738  ; 9
 ; 5932  ; 11
 ; 6083  ; 16
 ; 3993  ; 18
 ; 2552  ; 10
 ; 5553  ; 18
 ; 8832  ; 17
 ; 3815  ; 16
 ; 72  ; 14
 ; 8563  ; 15
 ; 2808  ; 14
 ; 9201  ; 6
 ; 4327  ; 14
 ; 8886  ; 8
 ; 9485  ; 14
 ; 1160  ; 16
 ; 3014  ; 14
 ; 3832  ; 18
 ; 2001  ; 14
 ; 8002  ; 13
 ; 8462  ; 12
 ; 8  ; 11
 ; 5204  ; 17
 ; 2870  ; 14
 ; 2156  ; 15
 ; 868  ; 16
 ; 5620  ; 19
 ; 8353  ; 22
 ; 5353  ; 12
 ; 9001  ; 20
 ; 6984  ; 13
 ; 4762  ; 11
 ; 1257  ; 11
 ; 6395  ; 9
 ; 4971  ; 17
 ; 1487  ; 14
 ; 9109  ; 13
 ; 983  ; 13
 ; 6932  ; 12
 ; 2827  ; 23
 ; 6534  ; 13
 ; 6386  ; 23
 ; 3448  ; 15
 ; 840  ; 17
 ; 1971  ; 17
 ; 47  ; 6
 ; 8522  ; 20
 ; 9738  ; 11
 ; 3782  ; 14
 ; 7226  ; 11
 ; 9228  ; 18
 ; 1155  ; 24
 ; 1286  ; 24
 ; 5985  ; 18
 ; 8106  ; 12
 ; 5756  ; 11
 ; 7412  ; 9
 ; 957  ; 10
 ; 6000  ; 19
 ; 7461  ; 12
 ; 6691  ; 14
 ; 3440  ; 10
 ; 3846  ; 12
 ; 795  ; 10
 ; 5682  ; 6
 ; 2903  ; 11
 ; 132  ; 14
 ; 9544  ; 21
 ; 8461  ; 11
 ; 178  ; 19
 ; 7708  ; 13
 ; 403  ; 15
 ; 4135  ; 9
 ; 17  ; 18
 ; 2138  ; 17
 ; 50  ; 8
 ; 725  ; 11
 ; 3338  ; 11
 ; 9390  ; 11
 ; 2445  ; 15
 ; 7738  ; 7
 ; 2889  ; 14
 ; 9446  ; 9
 ; 4437  ; 12
 ; 8987  ; 17
 ; 230  ; 9
 ; 998  ; 23
 ; 9870  ; 10
 ; 555  ; 16
 ; 1735  ; 9
 ; 3336  ; 10
 ; 2744  ; 13
 ; 9607  ; 12
 ; 8540  ; 11
 ; 9316  ; 18
 ; 5548  ; 21
 ; 7819  ; 14
 ; 5229  ; 11
 ; 267  ; 14
 ; 1894  ; 16
 ; 5297  ; 16
 ; 856  ; 10
 ; 151  ; 16
 ; 1428  ; 20
 ; 5139  ; 16
 ; 9310  ; 22
 ; 8039  ; 9
 ; 5310  ; 11
 ; 3580  ; 17
 ; 7151  ; 17
 ; 8979  ; 23
 ; 8501  ; 12
 ; 5005  ; 21
 ; 345  ; 19
 ; 880  ; 23
 ; 5931  ; 10
 ; 8795  ; 10
 ; 159  ; 13
 ; 7095  ; 14
 ; 7306  ; 16
 ; 8146  ; 14
 ; 8184  ; 12
 ; 3735  ; 13
 ; 4967  ; 17
 ; 2282  ; 14
 ; 5510  ; 20
 ; 5741  ; 14
 ; 9776  ; 22
 ; 7906  ; 20
 ; 8750  ; 12
 ; 7354  ; 15
 ; 3042  ; 13
 ; 6326  ; 12
 ; 1581  ; 18
 ; 7865  ; 11
 ; 2584  ; 18
 ; 1537  ; 13
 ; 1808  ; 12
 ; 5247  ; 17
 ; 7658  ; 10
 ; 5079  ; 13
 ; 1213  ; 17
 ; 1933  ; 21
 ; 5097  ; 18
 ; 5513  ; 11
 ; 1120  ; 12
 ; 556  ; 12
 ; 63  ; 12
 ; 9993  ; 17
 ; 3292  ; 15
 ; 3642  ; 10
 ; 9241  ; 13
 ; 1669  ; 6
 ; 9937  ; 10
 ; 485  ; 14
 ; 602  ; 20
 ; 1488  ; 15
 ; 7531  ; 8
 ; 7900  ; 15
 ; 6929  ; 14
 ; 5662  ; 12
 ; 667  ; 14
 ; 9733  ; 16
 ; 5875  ; 13
 ; 8602  ; 15
 ; 7310  ; 15
 ; 7481  ; 11
 ; 464  ; 9
 ; 5245  ; 12
 ; 8811  ; 12
 ; 8756  ; 18
 ; 932  ; 10
 ; 9083  ; 20
 ; 4103  ; 12
 ; 3946  ; 10
 ; 2992  ; 14
 ; 3554  ; 12
 ; 8896  ; 12
 ; 7379  ; 14
 ; 105  ; 24
 ; 526  ; 13
 ; 3895  ; 10
 ; 9958  ; 21
 ; 9181  ; 14
 ; 5502  ; 12
 ; 5338  ; 18
 ; 1237  ; 11
 ; 7525  ; 22
 ; 5421  ; 8
 ; 4539  ; 15
 ; 3609  ; 13
 ; 9880  ; 13
 ; 4868  ; 13
 ; 8314  ; 15
 ; 4264  ; 13
 ; 1797  ; 17
 ; 681  ; 16
 ; 216  ; 14
 ; 9090  ; 11
 ; 5958  ; 10
 ; 3882  ; 11
 ; 7264  ; 11
 ; 7300  ; 11
 ; 8603  ; 14
 ; 463  ; 11
 ; 9216  ; 10
 ; 966  ; 15
 ; 5429  ; 12
 ; 7785  ; 14
 ; 4385  ; 13
 ; 8584  ; 14
 ; 4289  ; 12
 ; 5179  ; 15
 ; 8890  ; 16
 ; 6423  ; 14
 ; 2322  ; 11
 ; 5660  ; 13
 ; 1620  ; 15
 ; 49  ; 15
 ; 7133  ; 12
 ; 1486  ; 13
 ; 9520  ; 13
 ; 9931  ; 15
 ; 8478  ; 11
 ; 9382  ; 19
 ; 8452  ; 15
 ; 6754  ; 10
 ; 3174  ; 19
 ; 5332  ; 11
 ; 3496  ; 6
 ; 747  ; 10
 ; 4  ; 14
 ; 903  ; 12
 ; 6299  ; 11
 ; 2501  ; 11
 ; 4186  ; 10
 ; 1523  ; 13
 ; 4508  ; 13
 ; 7241  ; 18
 ; 8152  ; 9
 ; 638  ; 15
 ; 2696  ; 21
 ; 9161  ; 10
 ; 9808  ; 17
 ; 1092  ; 19
 ; 5649  ; 7
 ; 5624  ; 12
 ; 8592  ; 9
 ; 8985  ; 16
 ; 6399  ; 11
 ; 3607  ; 23
 ; 8062  ; 17
 ; 4957  ; 11
 ; 8598  ; 16
 ; 1457  ; 9
 ; 5761  ; 9
 ; 5665  ; 14
 ; 7686  ; 13
 ; 9142  ; 10
 ; 385  ; 12
 ; 3653  ; 12
 ; 1966  ; 11
 ; 9656  ; 13
 ; 5702  ; 11
 ; 9970  ; 16
 ; 2671  ; 14
 ; 7761  ; 17
 ; 1474  ; 14
 ; 1794  ; 10
 ; 2435  ; 20
 ; 8975  ; 20
 ; 1974  ; 14
 ; 9417  ; 20
 ; 3702  ; 12
 ; 777  ; 15
 ; 1179  ; 15
 ; 8838  ; 12
 ; 6876  ; 10
 ; 1936  ; 15
 ; 108  ; 23
 ; 9064  ; 10
 ; 3845  ; 11
 ; 2049  ; 10
 ; 7249  ; 12
 ; 3604  ; 15
 ; 791  ; 16
 ; 7573  ; 14
 ; 6344  ; 16
 ; 8008  ; 12
 ; 9959  ; 6
 ; 9076  ; 23
 ; 9749  ; 16
 ; 3958  ; 11
 ; 4170  ; 10
 ; 5309  ; 13
 ; 3674  ; 14
 ; 1470  ; 19
 ; 6733  ; 13
 ; 7417  ; 9
 ; 4692  ; 12
 ; 4619  ; 11
 ; 8734  ; 16
 ; 3978  ; 15
 ; 665  ; 21
 ; 5150  ; 11
 ; 9069  ; 12
 ; 5345  ; 11
 ; 3039  ; 10
 ; 9325  ; 12
 ; 1799  ; 10
 ; 5695  ; 17
 ; 2121  ; 11
 ; 9862  ; 12
 ; 3760  ; 13
 ; 5716  ; 11
 ; 3529  ; 20
 ; 6045  ; 17
 ; 6947  ; 11
 ; 3133  ; 18
 ; 4958  ; 15
 ; 4947  ; 22
 ; 1598  ; 19
 ; 3945  ; 16
 ; 3170  ; 10
 ; 8940  ; 17
 ; 1309  ; 10
 ; 1823  ; 12
 ; 7459  ; 11
 ; 5244  ; 18
 ; 8065  ; 16
 ; 656  ; 12
 ; 8311  ; 12
 ; 7881  ; 15
 ; 3884  ; 12
 ; 3446  ; 17
 ; 6615  ; 11
 ; 7369  ; 20
 ; 9239  ; 20
 ; 9696  ; 14
 ; 6592  ; 10
 ; 8637  ; 18
 ; 2952  ; 14
 ; 2253  ; 13
 ; 5582  ; 11
 ; 4260  ; 13
 ; 9358  ; 11
 ; 5801  ; 16
 ; 5334  ; 19
 ; 488  ; 13
 ; 329  ; 16
 ; 2185  ; 19
 ; 7851  ; 12
 ; 7465  ; 10
 ; 5271  ; 17
 ; 5758  ; 9
 ; 8816  ; 15
 ; 6257  ; 20
 ; 7392  ; 19
 ; 4288  ; 10
 ; 9877  ; 15
 ; 8951  ; 11
 ; 156  ; 10
 ; 5617  ; 13
 ; 90  ; 11
 ; 2429  ; 18
 ; 8443  ; 10
 ; 8933  ; 11
 ; 7585  ; 16
 ; 8476  ; 14
 ; 3259  ; 10
 ; 1498  ; 13
 ; 6572  ; 14
 ; 8608  ; 11
 ; 3975  ; 10
 ; 7624  ; 11
 ; 1836  ; 17
 ; 4969  ; 14
 ; 3077  ; 18
 ; 2233  ; 14
 ; 9378  ; 7
 ; 7235  ; 15
 ; 732  ; 14
 ; 954  ; 12
 ; 4485  ; 12
 ; 2527  ; 17
 ; 9041  ; 16
 ; 1594  ; 11
 ; 2984  ; 16
 ; 8379  ; 12
 ; 4889  ; 12
 ; 8781  ; 15
 ; 3892  ; 21
 ; 7948  ; 20
 ; 3809  ; 15
 ; 8609  ; 12
 ; 7356  ; 14
 ; 3821  ; 13
 ; 8003  ; 12
 ; 7056  ; 10
 ; 7138  ; 12
 ; 2702  ; 13
 ; 8936  ; 21
 ; 7780  ; 12
 ; 5970  ; 12
 ; 7015  ; 19
 ; 4701  ; 12
 ; 6141  ; 11
 ; 6789  ; 24
 ; 6030  ; 7
 ; 9804  ; 14
 ; 8254  ; 9
 ; 3867  ; 11
 ; 6079  ; 11
 ; 119  ; 14
 ; 6871  ; 11
 ; 4380  ; 11
 ; 9324  ; 9
 ; 5544  ; 11
 ; 7557  ; 11
 ; 4597  ; 18
 ; 5253  ; 17
 ; 5009  ; 15
 ; 7915  ; 9
 ; 9594  ; 18
 ; 8229  ; 10
 ; 6373  ; 22
 ; 3972  ; 14
 ; 9781  ; 11
 ; 9579  ; 12
 ; 9405  ; 12
 ; 9965  ; 12
 ; 4456  ; 20
 ; 417  ; 15
 ; 3605  ; 10
 ; 4038  ; 9
 ; 8047  ; 9
 ; 2949  ; 15
 ; 3976  ; 13
 ; 4991  ; 11
 ; 6763  ; 21
 ; 1657  ; 19
 ; 6679  ; 14
 ; 4894  ; 19
 ; 7313  ; 10
 ; 7668  ; 17
 ; 3576  ; 14
 ; 9210  ; 11
 ; 6144  ; 16
 ; 1481  ; 11
 ; 4727  ; 9
 ; 6498  ; 11
 ; 1126  ; 19
 ; 9871  ; 16
 ; 6122  ; 16
 ; 3443  ; 11
 ; 7389  ; 16
 ; 1839  ; 15
 ; 6453  ; 15
 ; 336  ; 13
 ; 4776  ; 15
 ; 9437  ; 13
 ; 3141  ; 23
 ; 9800  ; 14
 ; 3160  ; 13
 ; 1436  ; 18
 ; 6804  ; 9
 ; 500  ; 8
 ; 3318  ; 17
 ; 6530  ; 20
 ; 9578  ; 14
 ; 2021  ; 10
 ; 926  ; 18
 ; 6599  ; 13
 ; 2867  ; 14
 ; 8156  ; 14
 ; 2230  ; 11
 ; 969  ; 16
 ; 9292  ; 16
 ; 9625  ; 9
 ; 8485  ; 8
 ; 4273  ; 12
 ; 6297  ; 24
 ; 1212  ; 17
 ; 8359  ; 18
 ; 6182  ; 13
 ; 4534  ; 18
 ; 8079  ; 12
 ; 9496  ; 17
 ; 9240  ; 10
 ; 7494  ; 21
 ; 5663  ; 9
 ; 8558  ; 14
 ; 2964  ; 21
 ; 6848  ; 14
 ; 4262  ; 12
 ; 2761  ; 18
 ; 9825  ; 12
 ; 8111  ; 14
 ; 8947  ; 17
 ; 9634  ; 10
 ; 1727  ; 11
 ; 6125  ; 17
 ; 1638  ; 15
 ; 2635  ; 10
 ; 4143  ; 16
 ; 2423  ; 17
 ; 4570  ; 11
 ; 6759  ; 14
 ; 3820  ; 16
 ; 193  ; 12
 ; 1244  ; 19
 ; 1027  ; 15
 ; 1209  ; 14
 ; 4576  ; 12
 ; 5112  ; 10
 ; 6801  ; 11
 ; 4578  ; 11
 ; 7239  ; 14
 ; 8599  ; 14
 ; 7400  ; 9
 ; 1511  ; 11
 ; 5539  ; 11
 ; 1790  ; 11
 ; 8921  ; 10
 ; 996  ; 13
 ; 9226  ; 16
 ; 3923  ; 15
 ; 5021  ; 14
 ; 9207  ; 13
 ; 3833  ; 11
 ; 5945  ; 8
 ; 1739  ; 14
 ; 919  ; 12
 ; 8700  ; 11
 ; 4032  ; 8
 ; 5447  ; 11
 ; 3829  ; 15
 ; 5748  ; 16
 ; 4205  ; 15
 ; 8628  ; 10
 ; 5230  ; 11
 ; 9616  ; 10
 ; 2137  ; 18
 ; 7770  ; 10
 ; 9659  ; 13
 ; 5436  ; 13
 ; 8020  ; 14
 ; 8438  ; 11
 ; 3603  ; 16
 ; 9182  ; 11
 ; 750  ; 11
 ; 5709  ; 21
 ; 4145  ; 21
 ; 1643  ; 17
 ; 9605  ; 14
 ; 2510  ; 14
 ; 9219  ; 17
 ; 5224  ; 17
 ; 5626  ; 16
 ; 3473  ; 18
 ; 4070  ; 12
 ; 8234  ; 10
 ; 2413  ; 15
 ; 8451  ; 22
 ; 8524  ; 15
 ; 7293  ; 16
 ; 3190  ; 19
 ; 5925  ; 12
 ; 999  ; 12
 ; 4120  ; 19
 ; 7454  ; 11
 ; 7312  ; 17
 ; 8247  ; 19
 ; 5404  ; 13
 ; 4917  ; 12
 ; 906  ; 17
 ; 3403  ; 13
 ; 3011  ; 12
 ; 2260  ; 10
 ; 5102  ; 18
 ; 8858  ; 11
 ; 1835  ; 18
 ; 7956  ; 11
 ; 3048  ; 13
 ; 5208  ; 8
 ; 778  ; 14
 ; 7845  ; 18
 ; 7885  ; 13
 ; 91  ; 15
 ; 7351  ; 18
 ; 5463  ; 13
 ; 9296  ; 10
 ; 8264  ; 14
 ; 7161  ; 16
 ; 8762  ; 14
 ; 4343  ; 13
 ; 406  ; 14
 ; 4090  ; 10
 ; 4691  ; 13
 ; 7350  ; 14
 ; 8695  ; 13
 ; 4165  ; 11
 ; 1585  ; 12
 ; 8814  ; 17
 ; 3920  ; 11
 ; 4056  ; 10
 ; 3194  ; 14
 ; 6388  ; 14
 ; 2480  ; 11
 ; 5807  ; 13
 ; 9196  ; 12
 ; 8853  ; 16
 ; 5435  ; 11
 ; 5524  ; 19
 ; 9134  ; 6
 ; 4283  ; 12
 ; 4933  ; 16
 ; 2956  ; 12
 ; 2422  ; 17
 ; 3239  ; 7
 ; 5416  ; 15
 ; 2705  ; 14
 ; 7006  ; 10
 ; 9280  ; 11
 ; 254  ; 12
 ; 9137  ; 13
 ; 9568  ; 10
 ; 4605  ; 17
 ; 7894  ; 12
 ; 7706  ; 18
 ; 3911  ; 16
 ; 8417  ; 14
 ; 3841  ; 21
 ; 8481  ; 18
 ; 5249  ; 8
 ; 6212  ; 14
 ; 3889  ; 14
 ; 7298  ; 23
 ; 2437  ; 14
 ; 4902  ; 7
 ; 168  ; 15
 ; 7169  ; 15
 ; 1878  ; 22
 ; 2378  ; 16
 ; 5643  ; 10
 ; 9465  ; 17
 ; 5375  ; 17
 ; 3574  ; 23
 ; 2729  ; 16
 ; 3903  ; 15
 ; 2537  ; 12
 ; 9459  ; 18
 ; 7873  ; 15
 ; 3776  ; 19
 ; 4553  ; 13
 ; 4332  ; 17
 ; 1666  ; 12
 ; 3386  ; 10
 ; 6287  ; 14
 ; 4210  ; 18
 ; 9652  ; 19
 ; 3594  ; 11
 ; 1711  ; 12
 ; 1838  ; 14
 ; 3062  ; 9
 ; 6818  ; 11
 ; 7672  ; 16
 ; 7674  ; 15
 ; 5042  ; 17
 ; 3865  ; 12
 ; 4272  ; 7
 ; 8920  ; 17
 ; 5586  ; 14
 ; 4041  ; 5
 ; 7638  ; 16
 ; 4359  ; 11
 ; 6925  ; 20
 ; 7971  ; 11
 ; 7507  ; 17
 ; 114  ; 12
 ; 4660  ; 12
 ; 4873  ; 6
 ; 714  ; 13
 ; 4060  ; 13
 ; 9932  ; 16
 ; 541  ; 14
 ; 8904  ; 15
 ; 322  ; 13
 ; 3439  ; 10
 ; 3046  ; 20
 ; 7617  ; 16
 ; 1282  ; 11
 ; 4794  ; 14
 ; 2535  ; 22
 ; 9838  ; 11
 ; 8150  ; 19
 ; 9209  ; 14
 ; 9722  ; 14
 ; 8714  ; 12
 ; 5348  ; 18
 ; 337  ; 18
 ; 5259  ; 18
 ; 8031  ; 10
 ; 3222  ; 17
 ; 4317  ; 12
 ; 2586  ; 15
 ; 3964  ; 11
 ; 3907  ; 13
 ; 6645  ; 19
 ; 2108  ; 11
 ; 4022  ; 10
 ; 8591  ; 10
 ; 6417  ; 12
 ; 7760  ; 11
 ; 3917  ; 12
 ; 1420  ; 15
 ; 3894  ; 15
 ; 4010  ; 17
 ; 5325  ; 14
 ; 9573  ; 11
 ; 6960  ; 15
 ; 9709  ; 11
 ; 2860  ; 13
 ; 9966  ; 12
 ; 4633  ; 13
 ; 956  ; 8
 ; 9462  ; 15
 ; 2007  ; 13
 ; 284  ; 14
 ; 470  ; 12
 ; 9865  ; 15
 ; 9173  ; 15
 ; 2829  ; 10
 ; 5694  ; 12
 ; 6250  ; 16
 ; 2389  ; 11
 ; 8350  ; 13
 ; 1162  ; 9
 ; 7244  ; 15
 ; 8663  ; 15
 ; 3566  ; 14
 ; 5414  ; 16
 ; 5876  ; 11
 ; 3899  ; 9
 ; 2966  ; 8
 ; 9819  ; 10
 ; 9326  ; 6
 ; 833  ; 13
 ; 9428  ; 17
 ; 5667  ; 21
 ; 1069  ; 15
 ; 1097  ; 6
 ; 4097  ; 13
 ; 9833  ; 13
 ; 8322  ; 11
 ; 9505  ; 19
 ; 142  ; 14
 ; 8189  ; 18
 ; 9909  ; 18
 ; 5289  ; 20
 ; 7211  ; 13
 ; 8204  ; 11
 ; 2473  ; 6
 ; 4959  ; 13
 ; 4852  ; 12
 ; 2724  ; 10
 ; 7895  ; 10
 ; 1863  ; 11
 ; 9786  ; 9
 ; 6007  ; 15
 ; 6385  ; 14
 ; 8056  ; 14
 ; 2929  ; 12
 ; 2611  ; 12
 ; 2976  ; 16
 ; 3662  ; 11
 ; 1978  ; 13
 ; 6936  ; 23
 ; 2052  ; 15
 ; 3778  ; 8
 ; 9717  ; 15
 ; 1418  ; 12
 ; 7140  ; 14
 ; 6239  ; 23
 ; 8053  ; 13
 ; 7504  ; 10
 ; 4875  ; 14
 ; 3665  ; 11
 ; 9981  ; 12
 ; 9087  ; 20
 ; 8123  ; 12
 ; 1647  ; 16
 ; 2455  ; 11
 ; 7564  ; 10
 ; 7177  ; 16
 ; 1805  ; 12
 ; 1905  ; 12
 ; 7299  ; 8
 ; 5752  ; 13
 ; 8556  ; 19
 ; 2874  ; 21
 ; 9311  ; 17
 ; 4552  ; 13
 ; 2566  ; 7
 ; 9676  ; 12
 ; 729  ; 22
 ; 9661  ; 20
 ; 2476  ; 11
 ; 3009  ; 16
 ; 5960  ; 13
 ; 909  ; 15
 ; 4185  ; 10
 ; 3524  ; 16
 ; 1813  ; 23
 ; 4412  ; 10
 ; 2063  ; 19
 ; 2080  ; 16
 ; 6650  ; 15
 ; 6492  ; 13
 ; 7545  ; 14
 ; 1924  ; 17
 ; 1678  ; 10
 ; 6724  ; 8
 ; 1912  ; 13
 ; 2554  ; 14
 ; 6612  ; 9
 ; 4274  ; 17
 ; 4862  ; 12
 ; 1265  ; 15
 ; 566  ; 10
 ; 1871  ; 10
 ; 5868  ; 14
 ; 5313  ; 14
 ; 8856  ; 14
 ; 1276  ; 14
 ; 1600  ; 17
 ; 1458  ; 12
 ; 5961  ; 11
 ; 8342  ; 6
 ; 5611  ; 13
 ; 275  ; 21
 ; 986  ; 24
 ; 6975  ; 13
 ; 5152  ; 10
 ; 5062  ; 14
 ; 4055  ; 16
 ; 4206  ; 15
 ; 1825  ; 14
 ; 857  ; 9
 ; 8170  ; 11
 ; 8847  ; 15
 ; 9864  ; 11
 ; 6328  ; 15
 ; 3139  ; 14
 ; 8674  ; 15
 ; 9805  ; 15
 ; 853  ; 14
 ; 1686  ; 14
 ; 1534  ; 17
 ; 8074  ; 14
 ; 5077  ; 12
 ; 9555  ; 16
 ; 7773  ; 23
 ; 6877  ; 12
 ; 8878  ; 14
 ; 8455  ; 19
 ; 6772  ; 16
 ; 2406  ; 7
 ; 8523  ; 13
 ; 8566  ; 12
 ; 5156  ; 11
 ; 5490  ; 18
 ; 775  ; 16
 ; 8776  ; 14
 ; 6307  ; 13
 ; 5541  ; 12
 ; 5462  ; 10
 ; 3712  ; 20
 ; 7967  ; 13
 ; 6029  ; 16
 ; 3005  ; 13
 ; 1111  ; 13
 ; 9010  ; 22
 ; 546  ; 19
 ; 6314  ; 15
 ; 5644  ; 18
 ; 1233  ; 18
 ; 9436  ; 18
 ; 9319  ; 14
 ; 6976  ; 9
 ; 6790  ; 16
 ; 2341  ; 18
 ; 9535  ; 13
 ; 6200  ; 19
 ; 2196  ; 11
 ; 834  ; 16
 ; 949  ; 14
 ; 2987  ; 18
 ; 4698  ; 17
 ; 8803  ; 14
 ; 7512  ; 7
 ; 7579  ; 17
 ; 1015  ; 13
 ; 4457  ; 13
 ; 5854  ; 19
 ; 1101  ; 10
 ; 217  ; 10
 ; 8586  ; 23
 ; 621  ; 14
 ; 6164  ; 18
 ; 9372  ; 12
 ; 9575  ; 10
 ; 3361  ; 17
 ; 4392  ; 13
 ; 9983  ; 9
 ; 2349  ; 19
 ; 459  ; 15
 ; 3094  ; 12
 ; 5399  ; 15
 ; 3545  ; 13
 ; 3501  ; 15
 ; 782  ; 13
 ; 6454  ; 14
 ; 8471  ; 11
 ; 3477  ; 17
 ; 6577  ; 15
 ; 2814  ; 21
 ; 8061  ; 17
 ; 1578  ; 15
 ; 3000  ; 12
 ; 9000  ; 11
 ; 1342  ; 14
 ; 1564  ; 13
 ; 4883  ; 13
 ; 3754  ; 15
 ; 2285  ; 13
 ; 5370  ; 12
 ; 8344  ; 18
 ; 9110  ; 17
 ; 2627  ; 14
 ; 7082  ; 11
 ; 7125  ; 15
 ; 7724  ; 11
 ; 9760  ; 11
 ; 7882  ; 12
 ; 8292  ; 7
 ; 315  ; 16
 ; 1439  ; 15
 ; 890  ; 16
 ; 4483  ; 16
 ; 1883  ; 9
 ; 7237  ; 14
 ; 8213  ; 14
 ; 2800  ; 13
 ; 2781  ; 24
 ; 1898  ; 17
 ; 6460  ; 13
 ; 6321  ; 18
 ; 6095  ; 10
 ; 3658  ; 9
 ; 2142  ; 16
 ; 4133  ; 13
 ; 179  ; 15
 ; 103  ; 14
 ; 793  ; 18
 ; 9891  ; 22
 ; 4008  ; 19
 ; 8967  ; 9
 ; 1571  ; 13
 ; 6131  ; 10
 ; 9530  ; 21
 ; 1078  ; 8
 ; 5785  ; 8
 ; 6111  ; 7
 ; 6891  ; 11
 ; 3622  ; 10
 ; 430  ; 18
 ; 4953  ; 10
 ; 2973  ; 6
 ; 1996  ; 21
 ; 3615  ; 13
 ; 6968  ; 20
 ; 2493  ; 18
 ; 1538  ; 14
 ; 4134  ; 24
 ; 8551  ; 13
 ; 7307  ; 11
 ; 3836  ; 18
 ; 5562  ; 21
 ; 766  ; 16
 ; 3313  ; 14
 ; 2239  ; 11
 ; 9545  ; 14
 ; 7123  ; 11
 ; 7065  ; 15
 ; 1305  ; 11
 ; 8660  ; 12
 ; 164  ; 12
 ; 8657  ; 13
 ; 7219  ; 13
 ; 953  ; 10
 ; 7707  ; 16
 ; 5653  ; 10
 ; 5895  ; 15
 ; 8112  ; 16
 ; 2896  ; 12
 ; 4479  ; 18
 ; 7570  ; 12
 ; 7729  ; 10
 ; 1239  ; 9
 ; 8185  ; 25
 ; 3382  ; 19
 ; 1026  ; 15
 ; 3380  ; 10
 ; 5706  ; 12
 ; 7710  ; 18
 ; 3855  ; 10
 ; 3918  ; 12
 ; 67  ; 19
 ; 511  ; 11
 ; 669  ; 18
 ; 5466  ; 10
 ; 1387  ; 14
 ; 1580  ; 13
 ; 8743  ; 14
 ; 8536  ; 18
 ; 3950  ; 13
 ; 7270  ; 12
 ; 7248  ; 15
 ; 4795  ; 22
 ; 8194  ; 8
 ; 1151  ; 12
 ; 1816  ; 12
 ; 3052  ; 14
 ; 9946  ; 13
 ; 7049  ; 16
 ; 2597  ; 9
 ; 7198  ; 13
 ; 3786  ; 10
 ; 6685  ; 10
 ; 2866  ; 11
 ; 1415  ; 12
 ; 3300  ; 16
 ; 2783  ; 11
 ; 5464  ; 13
 ; 5512  ; 8
 ; 1628  ; 17
 ; 9342  ; 10
 ; 4086  ; 9
 ; 1730  ; 13
 ; 8426  ; 10
 ; 3263  ; 18
 ; 5972  ; 17
 ; 2346  ; 21
 ; 2812  ; 18
 ; 5551  ; 14
 ; 6917  ; 7
 ; 5771  ; 13
 ; 6019  ; 11
