; Num_table : 1     ; Count
 ; 100  ; 12
 ; 3379  ; 12
 ; 3302  ; 12
 ; 1510  ; 12
 ; 1326  ; 12
 ; 2541  ; 12
 ; 7767  ; 12
 ; 4173  ; 12
 ; 1  ; 12
 ; 195  ; 12
 ; 8542  ; 12
 ; 3366  ; 12
 ; 2937  ; 12
 ; 7623  ; 13
 ; 850  ; 13
 ; 6487  ; 13
 ; 4849  ; 13
 ; 1564  ; 13
 ; 6822  ; 13
 ; 3303  ; 13
 ; 3881  ; 13
 ; 6012  ; 13
 ; 2202  ; 13
 ; 7929  ; 13
 ; 2502  ; 13
 ; 415  ; 13
 ; 7236  ; 13
 ; 1480  ; 13
 ; 595  ; 13
 ; 9014  ; 13
 ; 7112  ; 13
 ; 3329  ; 13
 ; 3568  ; 13
 ; 9520  ; 13
 ; 2276  ; 13
 ; 5134  ; 13
 ; 9833  ; 13
 ; 6507  ; 13
 ; 5185  ; 13
 ; 3982  ; 13
 ; 7212  ; 13
 ; 671  ; 13
 ; 5169  ; 13
 ; 2505  ; 13
 ; 2631  ; 13
 ; 7586  ; 13
 ; 8246  ; 13
 ; 7299  ; 8
 ; 7811  ; 8
 ; 7808  ; 8
 ; 7376  ; 8
 ; 1866  ; 8
 ; 5236  ; 8
 ; 7797  ; 8
 ; 8487  ; 8
 ; 7690  ; 8
 ; 5512  ; 8
 ; 8025  ; 8
 ; 6103  ; 8
 ; 9188  ; 8
 ; 3257  ; 13
 ; 8768  ; 13
 ; 883  ; 13
 ; 9361  ; 13
 ; 7036  ; 13
 ; 5752  ; 13
 ; 2143  ; 13
 ; 3731  ; 13
 ; 9659  ; 13
 ; 9450  ; 13
 ; 3593  ; 16
 ; 3503  ; 16
 ; 8413  ; 16
 ; 6090  ; 16
 ; 6145  ; 16
 ; 5414  ; 16
 ; 6400  ; 16
 ; 555  ; 16
 ; 2573  ; 16
 ; 7291  ; 16
 ; 9317  ; 16
 ; 1087  ; 16
 ; 5304  ; 16
 ; 9703  ; 16
 ; 3334  ; 16
 ; 1360  ; 16
 ; 2300  ; 13
 ; 5576  ; 13
 ; 5526  ; 13
 ; 2702  ; 13
 ; 7709  ; 13
 ; 4260  ; 13
 ; 7139  ; 13
 ; 2931  ; 13
 ; 8188  ; 13
 ; 6599  ; 13
 ; 6427  ; 13
 ; 5342  ; 12
 ; 9611  ; 12
 ; 583  ; 12
 ; 4560  ; 12
 ; 2266  ; 12
 ; 3097  ; 12
 ; 6931  ; 12
 ; 6070  ; 12
 ; 9276  ; 12
 ; 3240  ; 12
 ; 9585  ; 12
 ; 3804  ; 12
 ; 7206  ; 12
 ; 6556  ; 12
 ; 1760  ; 12
 ; 4946  ; 12
 ; 4485  ; 12
 ; 1681  ; 11
 ; 8704  ; 11
 ; 5835  ; 11
 ; 8230  ; 11
 ; 2905  ; 11
 ; 2748  ; 11
 ; 4232  ; 11
 ; 3417  ; 11
 ; 9666  ; 11
 ; 1282  ; 11
 ; 586  ; 14
 ; 5021  ; 14
 ; 6287  ; 14
 ; 7101  ; 14
 ; 7180  ; 14
 ; 440  ; 14
 ; 7612  ; 14
 ; 8620  ; 14
 ; 4225  ; 14
 ; 924  ; 14
 ; 8257  ; 14
 ; 4099  ; 14
 ; 6376  ; 19
 ; 5821  ; 19
 ; 8555  ; 19
 ; 2522  ; 19
 ; 8556  ; 19
 ; 178  ; 19
 ; 2063  ; 19
 ; 5443  ; 19
 ; 5690  ; 19
 ; 1444  ; 19
 ; 8395  ; 19
 ; 5929  ; 11
 ; 5737  ; 11
 ; 5632  ; 11
 ; 8652  ; 11
 ; 2990  ; 11
 ; 6801  ; 11
 ; 7064  ; 11
 ; 4991  ; 11
 ; 1063  ; 11
 ; 8032  ; 11
 ; 9879  ; 11
 ; 5637  ; 11
 ; 5815  ; 11
 ; 6104  ; 11
 ; 733  ; 11
 ; 5993  ; 11
 ; 2163  ; 11
 ; 7123  ; 11
 ; 9358  ; 11
 ; 7128  ; 11
 ; 6190  ; 11
 ; 1992  ; 11
 ; 5220  ; 11
 ; 8091  ; 11
 ; 1863  ; 11
 ; 5264  ; 11
 ; 9640  ; 11
 ; 6325  ; 11
 ; 501  ; 11
 ; 5830  ; 11
 ; 2881  ; 11
 ; 5554  ; 11
 ; 7583  ; 11
 ; 8322  ; 11
 ; 7928  ; 11
 ; 4570  ; 11
 ; 4256  ; 8
 ; 8364  ; 8
 ; 9162  ; 8
 ; 6674  ; 8
 ; 89  ; 8
 ; 3481  ; 8
 ; 5558  ; 8
 ; 8865  ; 8
 ; 4478  ; 8
 ; 4375  ; 8
 ; 6949  ; 8
 ; 6814  ; 8
 ; 1169  ; 8
 ; 825  ; 8
 ; 9179  ; 8
 ; 4940  ; 8
 ; 6318  ; 16
 ; 4464  ; 16
 ; 475  ; 16
 ; 259  ; 16
 ; 4220  ; 16
 ; 3890  ; 16
 ; 8739  ; 16
 ; 9867  ; 16
 ; 7761  ; 17
 ; 9993  ; 17
 ; 6873  ; 17
 ; 7029  ; 17
 ; 8280  ; 17
 ; 5341  ; 17
 ; 3684  ; 17
 ; 9192  ; 17
 ; 3053  ; 17
 ; 7387  ; 17
 ; 3274  ; 17
 ; 9546  ; 17
 ; 422  ; 17
 ; 9496  ; 17
 ; 7108  ; 17
 ; 1031  ; 14
 ; 9132  ; 14
 ; 16  ; 14
 ; 196  ; 14
 ; 7140  ; 14
 ; 724  ; 14
 ; 878  ; 14
 ; 5799  ; 14
 ; 3218  ; 14
 ; 383  ; 14
 ; 7529  ; 14
 ; 9583  ; 14
 ; 1715  ; 17
 ; 9774  ; 17
 ; 4920  ; 17
 ; 9556  ; 17
 ; 476  ; 17
 ; 4952  ; 17
 ; 702  ; 17
 ; 9023  ; 17
 ; 3246  ; 17
 ; 4421  ; 17
 ; 8062  ; 17
 ; 9037  ; 17
 ; 1610  ; 17
 ; 4066  ; 17
 ; 2656  ; 17
 ; 1852  ; 9
 ; 5744  ; 9
 ; 9786  ; 9
 ; 4278  ; 9
 ; 9952  ; 9
 ; 1133  ; 9
 ; 9926  ; 9
 ; 3107  ; 9
 ; 2971  ; 9
 ; 1735  ; 9
 ; 6780  ; 9
 ; 7667  ; 9
 ; 8208  ; 9
 ; 9595  ; 9
 ; 1519  ; 10
 ; 6258  ; 10
 ; 307  ; 10
 ; 3306  ; 10
 ; 2888  ; 10
 ; 8654  ; 10
 ; 6092  ; 10
 ; 7285  ; 10
 ; 6063  ; 10
 ; 6624  ; 10
 ; 6874  ; 10
 ; 7002  ; 10
 ; 6010  ; 10
 ; 5691  ; 10
 ; 7383  ; 10
 ; 4615  ; 10
 ; 6521  ; 10
 ; 1747  ; 16
 ; 5801  ; 16
 ; 2922  ; 16
 ; 7155  ; 16
 ; 7585  ; 16
 ; 2289  ; 16
 ; 7965  ; 16
 ; 885  ; 16
 ; 8901  ; 16
 ; 6514  ; 16
 ; 4005  ; 23
 ; 420  ; 23
 ; 7156  ; 23
 ; 6899  ; 23
 ; 2057  ; 23
 ; 1047  ; 23
 ; 9490  ; 23
 ; 9853  ; 23
 ; 6175  ; 23
 ; 4794  ; 14
 ; 6003  ; 14
 ; 1881  ; 14
 ; 5493  ; 14
 ; 8725  ; 14
 ; 4395  ; 14
 ; 6939  ; 14
 ; 1474  ; 14
 ; 5604  ; 14
 ; 7483  ; 12
 ; 4986  ; 12
 ; 9736  ; 12
 ; 3918  ; 12
 ; 6639  ; 12
 ; 4489  ; 12
 ; 8198  ; 12
 ; 6741  ; 12
 ; 391  ; 12
 ; 4472  ; 12
 ; 5457  ; 19
 ; 1634  ; 19
 ; 6935  ; 19
 ; 965  ; 19
 ; 5334  ; 19
 ; 5503  ; 19
 ; 2408  ; 19
 ; 4577  ; 19
 ; 4822  ; 19
 ; 9505  ; 19
 ; 6894  ; 19
 ; 5580  ; 19
 ; 3398  ; 19
 ; 4754  ; 19
 ; 5393  ; 19
 ; 6200  ; 19
 ; 5886  ; 19
 ; 9702  ; 19
 ; 8266  ; 19
 ; 7951  ; 19
 ; 2145  ; 19
 ; 713  ; 39
 ; 9792  ; 13
 ; 3780  ; 13
 ; 4481  ; 13
 ; 1145  ; 13
 ; 9021  ; 13
 ; 9944  ; 13
 ; 5863  ; 13
 ; 8510  ; 13
 ; 7257  ; 13
 ; 79  ; 13
 ; 7684  ; 13
 ; 5441  ; 13
 ; 7386  ; 13
 ; 4634  ; 13
 ; 3266  ; 13
 ; 743  ; 13
 ; 3609  ; 13
 ; 1574  ; 13
 ; 8615  ; 13
 ; 3921  ; 13
 ; 2180  ; 13
 ; 9893  ; 13
 ; 9234  ; 13
 ; 8971  ; 13
 ; 5642  ; 13
 ; 8909  ; 13
 ; 1664  ; 13
 ; 6266  ; 11
 ; 6159  ; 11
 ; 5844  ; 11
 ; 3747  ; 11
 ; 6989  ; 11
 ; 9989  ; 11
 ; 4322  ; 11
 ; 585  ; 11
 ; 4578  ; 11
 ; 5938  ; 11
 ; 9557  ; 13
 ; 7294  ; 13
 ; 1370  ; 13
 ; 1314  ; 13
 ; 2140  ; 13
 ; 5898  ; 13
 ; 170  ; 13
 ; 7063  ; 13
 ; 9354  ; 13
 ; 2195  ; 13
 ; 5309  ; 13
 ; 379  ; 13
 ; 3985  ; 13
 ; 9207  ; 13
 ; 4883  ; 13
 ; 2436  ; 13
 ; 9043  ; 11
 ; 7146  ; 11
 ; 1579  ; 11
 ; 5887  ; 11
 ; 6786  ; 11
 ; 3238  ; 11
 ; 4155  ; 11
 ; 1035  ; 11
 ; 3082  ; 11
 ; 1311  ; 11
 ; 421  ; 11
 ; 2598  ; 11
 ; 1728  ; 11
 ; 1021  ; 11
 ; 3231  ; 11
 ; 1426  ; 11
 ; 8499  ; 15
 ; 4912  ; 15
 ; 7618  ; 15
 ; 7589  ; 15
 ; 5589  ; 15
 ; 8326  ; 15
 ; 7742  ; 15
 ; 1032  ; 15
 ; 5804  ; 15
 ; 1691  ; 15
 ; 3262  ; 15
 ; 2413  ; 15
 ; 5002  ; 15
 ; 7065  ; 15
 ; 976  ; 15
 ; 5380  ; 15
 ; 9796  ; 15
 ; 9005  ; 15
 ; 6742  ; 15
 ; 1182  ; 15
 ; 4133  ; 13
 ; 5180  ; 13
 ; 8898  ; 13
 ; 7708  ; 13
 ; 6670  ; 13
 ; 9137  ; 13
 ; 8349  ; 13
 ; 4731  ; 13
 ; 407  ; 13
 ; 7848  ; 13
 ; 1541  ; 13
 ; 8451  ; 22
 ; 1887  ; 22
 ; 5163  ; 22
 ; 146  ; 22
 ; 3084  ; 22
 ; 7251  ; 22
 ; 5085  ; 22
 ; 3453  ; 22
 ; 2887  ; 22
 ; 8384  ; 22
 ; 1336  ; 22
 ; 6785  ; 22
 ; 2601  ; 22
 ; 1475  ; 22
 ; 8353  ; 22
 ; 1878  ; 22
 ; 7304  ; 22
 ; 6222  ; 15
 ; 3270  ; 15
 ; 7229  ; 15
 ; 6664  ; 15
 ; 3248  ; 15
 ; 9013  ; 15
 ; 1991  ; 15
 ; 1891  ; 15
 ; 4303  ; 15
 ; 797  ; 15
 ; 6856  ; 15
 ; 7663  ; 15
 ; 5201  ; 15
 ; 8876  ; 15
 ; 3359  ; 15
 ; 6960  ; 15
 ; 5523  ; 15
 ; 179  ; 15
 ; 5731  ; 10
 ; 9614  ; 10
 ; 3610  ; 10
 ; 4721  ; 10
 ; 8498  ; 10
 ; 7688  ; 10
 ; 9568  ; 10
 ; 2527  ; 17
 ; 2738  ; 17
 ; 9145  ; 17
 ; 6115  ; 17
 ; 5113  ; 17
 ; 2241  ; 17
 ; 3987  ; 34
 ; 426  ; 17
 ; 7355  ; 17
 ; 3548  ; 17
 ; 1388  ; 17
 ; 2507  ; 17
 ; 8399  ; 17
 ; 172  ; 17
 ; 6220  ; 17
 ; 5044  ; 14
 ; 1545  ; 14
 ; 2169  ; 14
 ; 5645  ; 14
 ; 853  ; 14
 ; 5585  ; 14
 ; 2457  ; 14
 ; 6954  ; 14
 ; 1124  ; 13
 ; 6392  ; 13
 ; 6630  ; 13
 ; 6445  ; 13
 ; 5681  ; 13
 ; 4796  ; 13
 ; 1241  ; 13
 ; 7473  ; 13
 ; 3743  ; 13
 ; 5668  ; 13
 ; 7753  ; 13
 ; 782  ; 13
 ; 3498  ; 13
 ; 3106  ; 13
 ; 7406  ; 13
 ; 6515  ; 12
 ; 3623  ; 12
 ; 772  ; 12
 ; 6749  ; 12
 ; 5529  ; 12
 ; 9707  ; 12
 ; 1256  ; 12
 ; 7908  ; 28
 ; 1301  ; 14
 ; 624  ; 14
 ; 7175  ; 14
 ; 6161  ; 14
 ; 2015  ; 14
 ; 7506  ; 14
 ; 9550  ; 14
 ; 7599  ; 14
 ; 4474  ; 14
 ; 1874  ; 21
 ; 995  ; 21
 ; 3785  ; 21
 ; 6512  ; 21
 ; 7261  ; 21
 ; 8936  ; 21
 ; 5877  ; 21
 ; 5474  ; 21
 ; 1363  ; 21
 ; 2874  ; 21
 ; 961  ; 21
 ; 3726  ; 21
 ; 6719  ; 21
 ; 660  ; 21
 ; 4774  ; 21
 ; 490  ; 21
 ; 1164  ; 21
 ; 4970  ; 21
 ; 6701  ; 21
 ; 1400  ; 21
 ; 6547  ; 21
 ; 1557  ; 13
 ; 1102  ; 13
 ; 9374  ; 13
 ; 4690  ; 13
 ; 159  ; 13
 ; 3104  ; 13
 ; 1468  ; 13
 ; 9202  ; 13
 ; 882  ; 13
 ; 4718  ; 13
 ; 8548  ; 13
 ; 8782  ; 13
 ; 9495  ; 13
 ; 3951  ; 13
 ; 1195  ; 17
 ; 906  ; 17
 ; 3165  ; 17
 ; 9017  ; 17
 ; 7090  ; 17
 ; 9801  ; 17
 ; 3422  ; 15
 ; 1848  ; 15
 ; 9931  ; 15
 ; 1113  ; 15
 ; 8203  ; 15
 ; 7361  ; 15
 ; 4112  ; 15
 ; 1048  ; 15
 ; 6007  ; 15
 ; 2372  ; 15
 ; 985  ; 15
 ; 1576  ; 15
 ; 2284  ; 15
 ; 7333  ; 15
 ; 5331  ; 15
 ; 852  ; 13
 ; 7759  ; 13
 ; 5689  ; 13
 ; 5625  ; 13
 ; 7733  ; 13
 ; 6150  ; 13
 ; 8360  ; 13
 ; 2020  ; 13
 ; 588  ; 13
 ; 1631  ; 13
 ; 332  ; 13
 ; 5475  ; 13
 ; 1338  ; 12
 ; 2459  ; 12
 ; 2746  ; 12
 ; 2604  ; 12
 ; 3122  ; 12
 ; 4159  ; 12
 ; 875  ; 12
 ; 4555  ; 12
 ; 3468  ; 12
 ; 6884  ; 12
 ; 3  ; 12
 ; 6091  ; 12
 ; 7102  ; 12
 ; 6119  ; 12
 ; 1773  ; 12
 ; 6028  ; 13
 ; 6534  ; 13
 ; 1341  ; 13
 ; 5410  ; 13
 ; 3848  ; 13
 ; 8103  ; 13
 ; 6906  ; 13
 ; 9050  ; 13
 ; 6686  ; 13
 ; 5210  ; 13
 ; 3648  ; 13
 ; 1319  ; 13
 ; 8982  ; 13
 ; 6049  ; 13
 ; 3403  ; 13
 ; 6081  ; 13
 ; 8502  ; 13
 ; 2908  ; 22
 ; 7462  ; 22
 ; 3509  ; 22
 ; 4758  ; 22
 ; 5723  ; 22
 ; 9284  ; 22
 ; 6373  ; 22
 ; 250  ; 22
 ; 804  ; 22
 ; 6837  ; 22
 ; 7430  ; 22
 ; 9225  ; 22
 ; 6014  ; 22
 ; 5937  ; 22
 ; 6764  ; 22
 ; 3204  ; 22
 ; 7256  ; 22
 ; 7348  ; 22
 ; 4352  ; 22
 ; 4983  ; 13
 ; 5382  ; 13
 ; 1903  ; 13
 ; 7088  ; 13
 ; 3019  ; 13
 ; 7491  ; 13
 ; 2081  ; 13
 ; 7495  ; 13
 ; 2873  ; 13
 ; 6384  ; 13
 ; 1717  ; 13
 ; 3847  ; 14
 ; 8702  ; 14
 ; 7533  ; 14
 ; 7115  ; 14
 ; 1300  ; 14
 ; 5765  ; 14
 ; 8476  ; 14
 ; 3116  ; 14
 ; 8044  ; 14
 ; 3972  ; 14
 ; 8961  ; 14
 ; 5856  ; 14
 ; 4647  ; 14
 ; 1628  ; 17
 ; 9245  ; 17
 ; 2396  ; 17
 ; 8277  ; 17
 ; 5329  ; 17
 ; 3188  ; 17
 ; 3298  ; 17
 ; 7210  ; 17
 ; 7199  ; 17
 ; 3901  ; 17
 ; 5971  ; 17
 ; 25  ; 17
 ; 7045  ; 17
 ; 199  ; 17
 ; 3549  ; 17
 ; 9980  ; 17
 ; 6186  ; 17
 ; 2104  ; 17
 ; 3661  ; 17
 ; 3054  ; 17
 ; 150  ; 17
 ; 4063  ; 17
 ; 5966  ; 17
 ; 3888  ; 14
 ; 6955  ; 14
 ; 5717  ; 14
 ; 2855  ; 14
 ; 1450  ; 14
 ; 9517  ; 14
 ; 910  ; 14
 ; 6722  ; 14
 ; 8585  ; 14
 ; 7932  ; 14
 ; 5184  ; 14
 ; 4073  ; 14
 ; 8586  ; 23
 ; 8001  ; 23
 ; 684  ; 23
 ; 3544  ; 23
 ; 672  ; 23
 ; 3973  ; 23
 ; 6386  ; 23
 ; 9186  ; 23
 ; 8807  ; 23
 ; 1140  ; 23
 ; 9751  ; 23
 ; 3790  ; 23
 ; 5091  ; 23
 ; 6239  ; 23
 ; 5571  ; 23
 ; 8490  ; 15
 ; 9949  ; 15
 ; 3282  ; 15
 ; 1683  ; 15
 ; 2932  ; 15
 ; 1347  ; 15
 ; 8524  ; 15
 ; 9270  ; 15
 ; 8433  ; 15
 ; 4595  ; 15
 ; 1693  ; 15
 ; 2599  ; 15
 ; 2916  ; 15
 ; 1439  ; 15
 ; 8595  ; 15
 ; 5673  ; 15
 ; 3467  ; 15
 ; 3754  ; 15
 ; 8036  ; 15
 ; 7939  ; 15
 ; 4573  ; 15
 ; 8181  ; 15
 ; 9916  ; 16
 ; 4659  ; 16
 ; 4516  ; 16
 ; 8027  ; 16
 ; 8968  ; 16
 ; 6209  ; 16
 ; 8387  ; 16
 ; 3853  ; 16
 ; 3111  ; 16
 ; 3261  ; 16
 ; 3600  ; 16
 ; 934  ; 10
 ; 6268  ; 10
 ; 6037  ; 10
 ; 3259  ; 10
 ; 6306  ; 10
 ; 2336  ; 10
 ; 2648  ; 10
 ; 9386  ; 10
 ; 4113  ; 10
 ; 6611  ; 10
 ; 7868  ; 10
 ; 5403  ; 10
 ; 1871  ; 10
 ; 3336  ; 10
 ; 2850  ; 10
 ; 4215  ; 10
 ; 3117  ; 10
 ; 6964  ; 10
 ; 9204  ; 10
 ; 2227  ; 10
 ; 9985  ; 10
 ; 9240  ; 10
 ; 6920  ; 17
 ; 4605  ; 17
 ; 753  ; 17
 ; 4599  ; 17
 ; 8018  ; 17
 ; 1632  ; 17
 ; 9222  ; 17
 ; 2181  ; 17
 ; 3875  ; 17
 ; 2240  ; 17
 ; 4575  ; 17
 ; 5006  ; 17
 ; 381  ; 17
 ; 2844  ; 17
 ; 3416  ; 17
 ; 5062  ; 14
 ; 1846  ; 14
 ; 8984  ; 14
 ; 4370  ; 14
 ; 5225  ; 14
 ; 365  ; 14
 ; 9414  ; 14
 ; 1327  ; 14
 ; 6148  ; 14
 ; 6260  ; 14
 ; 1658  ; 14
 ; 6087  ; 14
 ; 3014  ; 14
 ; 7239  ; 14
 ; 2977  ; 14
 ; 2120  ; 13
 ; 2254  ; 13
 ; 2285  ; 13
 ; 8804  ; 13
 ; 2592  ; 13
 ; 9948  ; 13
 ; 1076  ; 13
 ; 9138  ; 13
 ; 2744  ; 13
 ; 338  ; 13
 ; 9880  ; 13
 ; 7066  ; 13
 ; 3637  ; 15
 ; 7644  ; 15
 ; 1575  ; 15
 ; 7310  ; 15
 ; 6901  ; 15
 ; 3292  ; 15
 ; 9519  ; 15
 ; 344  ; 15
 ; 5096  ; 15
 ; 78  ; 15
 ; 6472  ; 15
 ; 4769  ; 15
 ; 838  ; 15
 ; 4976  ; 15
 ; 6077  ; 15
 ; 8786  ; 15
 ; 7258  ; 15
 ; 4509  ; 15
 ; 601  ; 15
 ; 9173  ; 15
 ; 1006  ; 16
 ; 9351  ; 16
 ; 1090  ; 16
 ; 1725  ; 16
 ; 5139  ; 16
 ; 4471  ; 16
 ; 2080  ; 16
 ; 3010  ; 16
 ; 9264  ; 16
 ; 1780  ; 16
 ; 3487  ; 16
 ; 6965  ; 16
 ; 4055  ; 16
 ; 330  ; 16
 ; 3898  ; 14
 ; 6102  ; 14
 ; 1716  ; 14
 ; 7647  ; 14
 ; 20  ; 14
 ; 2352  ; 14
 ; 1945  ; 14
 ; 4811  ; 14
 ; 5648  ; 14
 ; 4696  ; 14
 ; 1137  ; 14
 ; 2514  ; 14
 ; 5606  ; 14
 ; 1028  ; 14
 ; 9855  ; 14
 ; 3466  ; 14
 ; 2232  ; 14
 ; 7703  ; 14
 ; 4512  ; 14
 ; 6703  ; 14
 ; 8765  ; 14
 ; 2358  ; 14
 ; 7803  ; 11
 ; 1307  ; 11
 ; 5919  ; 11
 ; 3506  ; 11
 ; 8068  ; 11
 ; 4051  ; 11
 ; 9709  ; 11
 ; 1608  ; 11
 ; 7825  ; 11
 ; 7974  ; 11
 ; 3036  ; 11
 ; 4957  ; 11
 ; 1305  ; 11
 ; 507  ; 11
 ; 4513  ; 11
 ; 5110  ; 11
 ; 2430  ; 11
 ; 5982  ; 11
 ; 8478  ; 11
 ; 5435  ; 11
 ; 24  ; 11
 ; 534  ; 11
 ; 186  ; 11
 ; 6891  ; 11
 ; 8231  ; 11
 ; 9638  ; 11
 ; 1606  ; 17
 ; 4475  ; 17
 ; 6323  ; 17
 ; 3840  ; 17
 ; 3136  ; 17
 ; 5695  ; 17
 ; 3222  ; 17
 ; 8465  ; 17
 ; 1109  ; 17
 ; 2727  ; 17
 ; 2190  ; 17
 ; 4631  ; 17
 ; 5027  ; 17
 ; 8940  ; 17
 ; 8656  ; 13
 ; 3429  ; 13
 ; 1685  ; 13
 ; 3059  ; 13
 ; 6541  ; 13
 ; 1806  ; 13
 ; 5151  ; 13
 ; 9843  ; 13
 ; 2296  ; 13
 ; 3930  ; 13
 ; 9914  ; 13
 ; 5677  ; 13
 ; 3389  ; 13
 ; 7145  ; 13
 ; 5882  ; 13
 ; 2343  ; 11
 ; 6079  ; 11
 ; 1938  ; 11
 ; 2121  ; 11
 ; 8224  ; 11
 ; 6193  ; 11
 ; 7481  ; 11
 ; 3833  ; 11
 ; 1744  ; 11
 ; 5269  ; 11
 ; 4565  ; 11
 ; 2816  ; 11
 ; 3723  ; 11
 ; 416  ; 12
 ; 9046  ; 12
 ; 4834  ; 12
 ; 2051  ; 12
 ; 6625  ; 12
 ; 3011  ; 12
 ; 7766  ; 12
 ; 6675  ; 12
 ; 4584  ; 12
 ; 2086  ; 12
 ; 7028  ; 12
 ; 1223  ; 12
 ; 5193  ; 13
 ; 9872  ; 13
 ; 5014  ; 13
 ; 488  ; 13
 ; 6687  ; 13
 ; 3739  ; 13
 ; 6565  ; 13
 ; 2536  ; 13
 ; 5436  ; 13
 ; 3415  ; 13
 ; 1629  ; 13
 ; 7240  ; 13
 ; 526  ; 13
 ; 8407  ; 13
 ; 7067  ; 13
 ; 9300  ; 13
 ; 1968  ; 13
 ; 4868  ; 13
 ; 5543  ; 13
 ; 9349  ; 13
 ; 2823  ; 13
 ; 8053  ; 13
 ; 4371  ; 14
 ; 2370  ; 14
 ; 7633  ; 14
 ; 6759  ; 14
 ; 6509  ; 14
 ; 9963  ; 14
 ; 5802  ; 14
 ; 5159  ; 14
 ; 9558  ; 14
 ; 6747  ; 14
 ; 2999  ; 14
 ; 6748  ; 14
 ; 3448  ; 15
 ; 8545  ; 15
 ; 54  ; 15
 ; 1221  ; 15
 ; 8305  ; 15
 ; 4206  ; 15
 ; 5698  ; 15
 ; 8380  ; 15
 ; 4353  ; 15
 ; 6414  ; 15
 ; 1148  ; 22
 ; 4346  ; 22
 ; 2535  ; 22
 ; 1070  ; 22
 ; 9310  ; 22
 ; 1079  ; 22
 ; 1981  ; 22
 ; 7946  ; 22
 ; 1653  ; 22
 ; 288  ; 22
 ; 1633  ; 22
 ; 5319  ; 14
 ; 7728  ; 14
 ; 6821  ; 14
 ; 4900  ; 14
 ; 4193  ; 14
 ; 4400  ; 14
 ; 8705  ; 14
 ; 2579  ; 14
 ; 8021  ; 14
 ; 6032  ; 14
 ; 1294  ; 14
 ; 2500  ; 14
 ; 1814  ; 16
 ; 9286  ; 16
 ; 5350  ; 16
 ; 8330  ; 16
 ; 1283  ; 16
 ; 2463  ; 16
 ; 8598  ; 16
 ; 251  ; 16
 ; 9654  ; 16
 ; 7772  ; 16
 ; 2474  ; 16
 ; 2757  ; 12
 ; 9350  ; 12
 ; 5488  ; 12
 ; 1220  ; 12
 ; 7524  ; 12
 ; 7727  ; 12
 ; 6783  ; 12
 ; 3991  ; 12
 ; 1353  ; 12
 ; 6712  ; 12
 ; 6594  ; 12
 ; 7780  ; 12
 ; 3753  ; 12
 ; 2772  ; 12
 ; 4138  ; 12
 ; 3783  ; 12
 ; 6494  ; 12
 ; 2930  ; 10
 ; 3895  ; 10
 ; 9296  ; 10
 ; 7504  ; 10
 ; 7349  ; 10
 ; 3632  ; 10
 ; 2450  ; 10
 ; 2708  ; 10
 ; 1002  ; 10
 ; 2686  ; 10
 ; 4018  ; 10
 ; 4994  ; 10
 ; 914  ; 10
 ; 1324  ; 10
 ; 4015  ; 10
 ; 2660  ; 10
 ; 483  ; 15
 ; 7446  ; 15
 ; 5779  ; 15
 ; 638  ; 15
 ; 9790  ; 15
 ; 8314  ; 15
 ; 2129  ; 15
 ; 6972  ; 15
 ; 4189  ; 15
 ; 106  ; 15
 ; 4987  ; 15
 ; 7526  ; 15
 ; 1619  ; 15
 ; 6650  ; 15
 ; 1776  ; 15
 ; 6152  ; 15
 ; 6379  ; 14
 ; 3674  ; 14
 ; 9818  ; 14
 ; 8488  ; 14
 ; 4386  ; 14
 ; 6676  ; 14
 ; 7800  ; 14
 ; 9791  ; 14
 ; 2695  ; 14
 ; 6454  ; 14
 ; 5296  ; 14
 ; 6501  ; 14
 ; 3219  ; 14
 ; 4517  ; 10
 ; 8249  ; 10
 ; 9448  ; 10
 ; 9697  ; 10
 ; 2849  ; 10
 ; 3224  ; 10
 ; 3284  ; 10
 ; 3642  ; 10
 ; 9397  ; 10
 ; 5564  ; 10
 ; 3392  ; 10
 ; 5178  ; 10
 ; 5075  ; 10
 ; 4230  ; 10
 ; 3698  ; 10
 ; 2551  ; 10
 ; 5705  ; 19
 ; 5239  ; 19
 ; 7912  ; 19
 ; 7201  ; 19
 ; 9922  ; 19
 ; 387  ; 19
 ; 600  ; 19
 ; 6561  ; 19
 ; 5524  ; 19
 ; 9382  ; 19
 ; 4826  ; 19
 ; 789  ; 19
 ; 1098  ; 19
 ; 5486  ; 11
 ; 2236  ; 11
 ; 154  ; 11
 ; 4491  ; 11
 ; 6098  ; 11
 ; 3425  ; 11
 ; 1983  ; 11
 ; 121  ; 11
 ; 9838  ; 11
 ; 2828  ; 11
 ; 9554  ; 11
 ; 2196  ; 11
 ; 3555  ; 11
 ; 9413  ; 11
 ; 7960  ; 11
 ; 3995  ; 13
 ; 1206  ; 13
 ; 1930  ; 13
 ; 2310  ; 13
 ; 6529  ; 13
 ; 7075  ; 13
 ; 3793  ; 13
 ; 6562  ; 13
 ; 5170  ; 13
 ; 8870  ; 13
 ; 7215  ; 13
 ; 6732  ; 13
 ; 4429  ; 13
 ; 3061  ; 10
 ; 957  ; 10
 ; 5616  ; 10
 ; 9621  ; 10
 ; 8643  ; 10
 ; 7715  ; 10
 ; 4602  ; 10
 ; 9214  ; 10
 ; 2794  ; 10
 ; 9342  ; 10
 ; 3598  ; 10
 ; 7535  ; 10
 ; 1261  ; 10
 ; 6309  ; 10
