; a; b; Count
; yzyzvwx; 9; 14
; yzyzyz; 9; 13
; abcabcjkl; 10; 14
; abcmnoyz; 10; 15
; abcstudef; 10; 10
; abcstughi; 10; 12
; defabcmno; 10; 13
; defpqrjkl; 10; 12
; ghidefpqr; 10; 11
; ghidefyz; 10; 11
; ghighivwx; 10; 10
; ghimnoabc; 10; 11
; ghistustu; 10; 15
; ghivwxdef; 10; 17
; jklabcmno; 10; 14
; jklabcpqr; 10; 10
; jklghiyz; 10; 14
; jkljkldef; 10; 11
; mnodefmno; 10; 10
; mnoghighi; 10; 14
; mnomnoabc; 10; 12
; mnopqrmno; 10; 14
; pqrghighi; 10; 6
; pqrghimno; 10; 10
; pqryzghi; 10; 7
; stustudef; 10; 17
; vwxjklvwx; 10; 19
; vwxstupqr; 10; 10
; vwxyzstu; 10; 14
; abcghivwx; 11; 19
; abcmnodef; 11; 8
; defabcstu; 11; 9
; defmnoyz; 11; 9
; defpqrmno; 11; 9
; defyzmno; 11; 20
; ghiabcdef; 11; 13
; ghiabcstu; 11; 12
; ghimnoyz; 11; 13
; ghivwxpqr; 11; 16
; ghiyzjkl; 11; 12
; ghiyzpqr; 11; 14
; ghiyzyz; 11; 14
; jklabcjkl; 11; 15
; jkldefabc; 11; 10
; jkldefabc; 11; 10
; jkldefmno; 11; 9
; jklghiabc; 11; 13
; jklpqrabc; 11; 9
; jklyzghi; 11; 10
; mnoghistu; 11; 18
; mnojklpqr; 11; 13
; mnojklvwx; 11; 11
; mnopqrvwx; 11; 12
; mnovwxmno; 11; 10
; pqrdefvwx; 11; 10
; pqrpqrpqr; 11; 14
; pqryzjkl; 11; 14
; stupqrabc; 11; 15
; vwxdefghi; 11; 20
; vwxdefpqr; 11; 13
; vwxvwxstu; 11; 15
; vwxyzghi; 11; 18
; yzdefvwx; 11; 11
; abcghimno; 12; 20
; abcjklyz; 12; 12
; abcvwxstu; 12; 11
; defpqrabc; 12; 23
; defpqrabc; 12; 23
; defpqrjkl; 12; 12
; defpqrpqr; 12; 10
; defvwxpqr; 12; 16
; ghipqrpqr; 12; 15
; jklghijkl; 12; 17
; jklghipqr; 12; 21
; jkljklmno; 12; 15
; jklpqryz; 12; 7
; jklvwxstu; 12; 15
; mnodefyz; 12; 11
; mnoghijkl; 12; 14
; mnomnoabc; 12; 12
; pqrdefabc; 12; 13
; pqrdefabc; 12; 13
; pqrjklghi; 12; 22
; pqrvwxstu; 12; 18
; stuabcvwx; 12; 14
; stughijkl; 12; 11
; stujklpqr; 12; 16
; stuvwxabc; 12; 10
; vwxabcabc; 12; 22
; vwxghivwx; 12; 12
; vwxpqrmno; 12; 9
; yzstustu; 12; 10
; abcghidef; 13; 19
; abcpqrdef; 13; 15
; abcvwxjkl; 13; 12
; defjklghi; 13; 16
; defmnomno; 13; 10
; defstupqr; 13; 13
; ghiabcghi; 13; 16
; ghidefdef; 13; 13
; ghipqrghi; 13; 21
; ghiyzghi; 13; 11
; ghiyzmno; 13; 13
; jklghidef; 13; 13
; jklghistu; 13; 11
; jklmnopqr; 13; 13
; mnopqrabc; 13; 16
; mnostughi; 13; 12
; mnostupqr; 13; 12
; pqrdefmno; 13; 12
; pqrghiyz; 13; 10
; pqrjklyz; 13; 21
; pqrmnomno; 13; 11
; studefyz; 13; 13
; stujkljkl; 13; 11
; stustustu; 13; 14
; stuvwxdef; 13; 18
; vwxdefvwx; 13; 11
; vwxghidef; 13; 18
; vwxmnodef; 13; 20
; vwxpqrstu; 13; 11
; yzabcpqr; 13; 24
; yzghipqr; 13; 15
; yzmnoabc; 13; 23
; yzstustu; 13; 10
; yzvwxvwx; 13; 22
; yzyzghi; 13; 11
; abcdefghi; 14; 12
; abcdefpqr; 14; 16
; abcvwxabc; 14; 12
; abcvwxghi; 14; 13
; abcvwxpqr; 14; 5
; defmnostu; 14; 14
; defmnoyz; 14; 9
; defyzyz; 14; 10
; ghighijkl; 14; 17
; ghijklmno; 14; 19
; jklpqrstu; 14; 16
; jklstuyz; 14; 12
; jklvwxstu; 14; 15
; jklyzjkl; 14; 9
; mnojklpqr; 14; 13
; mnoyzyz; 14; 9
; pqrdefghi; 14; 16
; pqrdefpqr; 14; 19
; pqrghiabc; 14; 8
; pqrghiyz; 14; 10
; pqrjklabc; 14; 12
; pqrpqrmno; 14; 11
; studefabc; 14; 12
; stughipqr; 14; 17
; stumnoghi; 14; 10
; vwxabcghi; 14; 15
; vwxjklvwx; 14; 19
; vwxmnomno; 14; 10
; vwxpqrpqr; 14; 19
; yzjklghi; 14; 16
; defyzghi; 15; 12
; ghighivwx; 15; 10
; ghighiyz; 15; 16
; jkljkldef; 15; 11
; jkljklmno; 15; 15
; jklstustu; 15; 12
; jklstustu; 15; 12
; mnoghiabc; 15; 14
; mnomnovwx; 15; 18
; mnostuabc; 15; 17
; mnovwxyz; 15; 18
; pqrghiyz; 15; 10
; stuvwxabc; 15; 10
; stuyzdef; 15; 17
; vwxabcdef; 15; 9
; vwxjklyz; 15; 11
; vwxmnovwx; 15; 20
; vwxyzjkl; 15; 12
; yzstuabc; 15; 14
; yzstuvwx; 15; 10
; yzvwxabc; 15; 15
; abcpqrghi; 16; 9
; abcpqrjkl; 16; 14
; defmnomno; 16; 10
; defyzghi; 16; 12
; ghidefvwx; 16; 19
; ghijklghi; 16; 12
; ghimnodef; 16; 15
; ghivwxdef; 16; 17
; ghivwxmno; 16; 15
; jklstudef; 16; 11
; mnoghiabc; 16; 14
; mnopqrmno; 16; 14
; mnovwxvwx; 16; 18
; mnoyzyz; 16; 9
; pqrmnopqr; 16; 23
; pqrmnostu; 16; 11
; pqrpqrmno; 16; 11
; pqrpqrvwx; 16; 20
; studefpqr; 16; 15
; studefpqr; 16; 15
; stujklvwx; 16; 13
; stumnostu; 16; 11
; stuvwxjkl; 16; 11
; stuvwxjkl; 16; 11
; stuyzjkl; 16; 17
; vwxdefabc; 16; 12
; vwxdefpqr; 16; 13
; vwxpqrmno; 16; 9
; vwxyzabc; 16; 12
; yzmnoyz; 16; 13
; yzyzyz; 16; 13
; abcabcabc; 17; 16
; abcdefghi; 17; 12
; abcghidef; 17; 19
; abcmnostu; 17; 12
; abcmnoyz; 17; 15
; abcvwxabc; 17; 12
; defabcabc; 17; 13
; defjklvwx; 17; 13
; ghijklstu; 17; 13
; jkldefpqr; 17; 12
; jklvwxmno; 17; 10
; mnoghidef; 17; 11
; mnomnopqr; 17; 11
; mnomnostu; 17; 15
; pqrabcdef; 17; 11
; studefyz; 17; 13
; vwxpqrabc; 17; 11
; vwxyzvwx; 17; 16
; yzabcyz; 17; 6
; yzdefvwx; 17; 11
; yzvwxyz; 17; 18
; abcdefghi; 18; 12
; abcstuyz; 18; 9
; abcvwxmno; 18; 14
; defdefabc; 18; 13
; defdefyz; 18; 16
; defvwxghi; 18; 11
; jkldefjkl; 18; 6
; jkldefvwx; 18; 12
; jklghijkl; 18; 17
; jklghipqr; 18; 21
; jklvwxghi; 18; 19
; mnoabcpqr; 18; 13
; mnomnodef; 18; 12
; mnomnoghi; 18; 12
; mnostughi; 18; 12
; mnoyzyz; 18; 9
; pqrmnostu; 18; 11
; pqrmnovwx; 18; 13
; pqrstujkl; 18; 11
; stumnovwx; 18; 8
; stustuabc; 18; 13
; stuvwxstu; 18; 8
; vwxabcabc; 18; 22
; vwxjklpqr; 18; 22
; vwxstujkl; 18; 13
; vwxvwxvwx; 18; 19
; yzdefabc; 18; 21
; yzdefabc; 18; 21
; yzvwxvwx; 18; 22
; abcdefmno; 19; 15
; abcmnodef; 19; 8
; abcmnopqr; 19; 13
; defabcjkl; 19; 13
; defghistu; 19; 7
; defstujkl; 19; 8
; defyzpqr; 19; 10
; ghivwxghi; 19; 14
; jkldefjkl; 19; 6
; jklghiabc; 19; 13
; jklmnoghi; 19; 16
; jklmnovwx; 19; 18
; jklvwxjkl; 19; 20
; mnostuyz; 19; 11
; mnovwxstu; 19; 14
; pqrdefjkl; 19; 13
; pqrpqrvwx; 19; 20
; pqrpqrvwx; 19; 20
; pqrvwxmno; 19; 9
; pqrvwxpqr; 19; 11
; stuvwxvwx; 19; 12
; stuyzghi; 19; 12
; yzghijkl; 19; 13
; yzvwxdef; 19; 15
; abcabcstu; 20; 14
; abcghivwx; 20; 19
; abcjklmno; 20; 10
; abcstudef; 20; 10
; abcstudef; 20; 10
; abcstustu; 20; 15
; defdefabc; 20; 13
; defghivwx; 20; 20
; defyzyz; 20; 10
; ghidefghi; 20; 16
; ghistumno; 20; 14
; ghistustu; 20; 15
; ghivwxdef; 20; 17
; jklghidef; 20; 13
; jklyzghi; 20; 10
; mnojklyz; 20; 16
; pqrabcstu; 20; 12
; pqrpqrmno; 20; 11
; pqrvwxpqr; 20; 11
; stuabcmno; 20; 10
; stuvwxstu; 20; 8
; stuyzjkl; 20; 17
; stuyzvwx; 20; 13
; vwxabcjkl; 20; 10
; vwxghipqr; 20; 11
; vwxjklabc; 20; 12
; vwxstustu; 20; 20
; yzdefvwx; 20; 11
; yzghimno; 20; 12
; yzpqrghi; 20; 15
; abcjklmno; 21; 10
; abcmnovwx; 21; 13
; abcpqrabc; 21; 16
; abcyzdef; 21; 11
; abcyzyz; 21; 16
; defpqryz; 21; 10
; defyzvwx; 21; 15
; ghimnojkl; 21; 22
; ghistudef; 21; 13
; ghivwxpqr; 21; 16
; ghiyzpqr; 21; 14
; jklstujkl; 21; 15
; mnopqrjkl; 21; 18
; mnopqrjkl; 21; 18
; pqrdefabc; 21; 13
; pqrjkljkl; 21; 9
; pqrstustu; 21; 14
; pqrvwxyz; 21; 12
; pqryzabc; 21; 13
; studefabc; 21; 12
; studefghi; 21; 19
; stughiabc; 21; 20
; stughighi; 21; 18
; stughimno; 21; 15
; stupqrvwx; 21; 14
; vwxdefvwx; 21; 11
; vwxpqrstu; 21; 11
; vwxyzmno; 21; 13
; abcghidef; 22; 19
; abcpqryz; 22; 12
; defabcvwx; 22; 9
; defdefabc; 22; 13
; defmnojkl; 22; 12
; ghijklstu; 22; 13
; ghipqrpqr; 22; 15
; ghipqrpqr; 22; 15
; jklabcabc; 22; 16
; jklabcyz; 22; 13
; jklabcyz; 22; 13
; jklyzabc; 22; 14
; mnoghiabc; 22; 14
; mnopqrmno; 22; 14
; mnopqryz; 22; 13
; mnostuvwx; 22; 9
; mnovwxpqr; 22; 5
; pqrabcvwx; 22; 10
; pqrghiabc; 22; 8
; pqrghighi; 22; 6
; pqryzmno; 22; 10
; stuabcdef; 22; 13
; studefyz; 22; 13
; stughistu; 22; 12
; stustumno; 22; 18
; vwxabcyz; 22; 11
; vwxjklstu; 22; 15
; vwxvwxstu; 22; 15
; vwxyzdef; 22; 11
; yzdefpqr; 22; 10
; abcghighi; 23; 15
; abcghimno; 23; 20
; abcstupqr; 23; 12
; abcvwxghi; 23; 13
; abcyzstu; 23; 11
; defabcyz; 23; 9
; defghiabc; 23; 18
; defmnoghi; 23; 14
; defstuvwx; 23; 23
; defyzyz; 23; 10
; ghighidef; 23; 8
; ghijklstu; 23; 13
; ghimnodef; 23; 15
; ghistujkl; 23; 17
; jklabcdef; 23; 12
; jklghistu; 23; 11
; jkljkldef; 23; 11
; mnodefmno; 23; 10
; mnostustu; 23; 10
; pqrdefstu; 23; 17
; pqrdefvwx; 23; 10
; pqrghistu; 23; 18
; pqrmnoabc; 23; 13
; pqrstumno; 23; 17
; studefyz; 23; 13
; stughiabc; 23; 20
; stughidef; 23; 10
; stumnomno; 23; 18
; stupqrmno; 23; 9
; stupqrpqr; 23; 20
; stuyzstu; 23; 12
; vwxghipqr; 23; 11
; vwxmnodef; 23; 20
; vwxmnovwx; 23; 20
; vwxstughi; 23; 9
; yzabcvwx; 23; 14
; abcghimno; 24; 20
; abcghiyz; 24; 13
; abcvwxdef; 24; 17
; abcvwxghi; 24; 13
; abcvwxmno; 24; 14
; abcyzabc; 24; 12
; abcyzmno; 24; 17
; defghiyz; 24; 15
; defmnoghi; 24; 14
; defmnopqr; 24; 16
; defyzghi; 24; 12
; defyzpqr; 24; 10
; defyzstu; 24; 10
; ghiyzjkl; 24; 12
; jklmnodef; 24; 14
; mnovwxghi; 24; 14
; pqrmnomno; 24; 11
; pqrstuyz; 24; 11
; pqrvwxdef; 24; 15
; pqrvwxjkl; 24; 21
; stughiyz; 24; 8
; vwxghijkl; 24; 11
; vwxjklstu; 24; 15
; vwxpqryz; 24; 11
; vwxstuvwx; 24; 17
; yzghipqr; 24; 15
; yzjklpqr; 24; 11
; yzmnoghi; 24; 17
; yzstustu; 24; 10
; abcghiabc; 25; 14
; abcghiabc; 25; 14
; abcpqrpqr; 25; 15
; abcstustu; 25; 15
; abcvwxjkl; 25; 12
; abcvwxstu; 25; 11
; abcyzyz; 25; 16
; defdefjkl; 25; 24
; defyzjkl; 25; 16
; ghiabcyz; 25; 13
; ghijklvwx; 25; 11
; ghijklyz; 25; 13
; ghipqrmno; 25; 17
; ghipqrstu; 25; 13
; ghistuabc; 25; 22
; ghistudef; 25; 13
; ghiyzdef; 25; 13
; ghiyzmno; 25; 13
; ghiyzpqr; 25; 14
; jklabcstu; 25; 19
; jklpqrvwx; 25; 18
; jklstustu; 25; 12
; jklyzpqr; 25; 13
; mnoabcghi; 25; 18
; mnojklpqr; 25; 13
; mnostuvwx; 25; 9
; mnovwxpqr; 25; 5
; pqrmnomno; 25; 11
; studefyz; 25; 13
; stumnojkl; 25; 17
; stupqryz; 25; 14
; vwxabcvwx; 25; 14
; vwxjklvwx; 25; 19
; vwxpqrpqr; 25; 19
; vwxvwxdef; 25; 17
; yzdefabc; 25; 21
; abcabcjkl; 26; 14
; abcghighi; 26; 15
; defabcstu; 26; 9
; defjklstu; 26; 15
; defmnoyz; 26; 9
; ghijklmno; 26; 19
; jklghiabc; 26; 13
; mnoabcvwx; 26; 20
; mnodefjkl; 26; 11
; mnomnovwx; 26; 18
; mnostuvwx; 26; 9
; mnostuyz; 26; 11
; pqrabcmno; 26; 16
; pqrabcvwx; 26; 10
; pqrdefyz; 26; 10
; stuabcvwx; 26; 14
; vwxghistu; 26; 6
; vwxpqrstu; 26; 11
; yzdefvwx; 26; 11
; yzghistu; 26; 18
; yzpqrjkl; 26; 17
; yzpqrstu; 26; 21
; abcpqrstu; 27; 12
; abcvwxghi; 27; 13
; defdefjkl; 27; 24
; defdefstu; 27; 7
; defghijkl; 27; 13
; defjklghi; 27; 16
; ghiyzstu; 27; 15
; mnodefmno; 27; 10
; mnoghighi; 27; 14
; mnostudef; 27; 11
; mnostuvwx; 27; 9
; mnostuyz; 27; 11
; pqrjklabc; 27; 12
; pqrjklpqr; 27; 11
; pqrvwxpqr; 27; 11
; stuabcdef; 27; 13
; stujkljkl; 27; 11
; stupqrmno; 27; 9
; stuvwxabc; 27; 10
; stuvwxjkl; 27; 11
; stuyzdef; 27; 17
; yzghiyz; 27; 17
; abcghiabc; 28; 14
; abcstujkl; 28; 19
; defmnojkl; 28; 12
; defstughi; 28; 14
; ghidefjkl; 28; 13
; ghivwxmno; 28; 15
; ghiyzmno; 28; 13
; jklabcmno; 28; 14
; jklpqrmno; 28; 16
; mnodefdef; 28; 18
; mnoghimno; 28; 21
; mnopqryz; 28; 13
; mnovwxabc; 28; 17
; mnovwxdef; 28; 13
; pqrabcpqr; 28; 14
; pqrjklstu; 28; 17
; pqrjklstu; 28; 17
; studefpqr; 28; 15
; studefstu; 28; 13
; stujklyz; 28; 11
; stumnodef; 28; 8
; stupqrghi; 28; 10
; stustudef; 28; 17
; vwxghistu; 28; 6
; vwxghivwx; 28; 12
; vwxyzstu; 28; 14
; yzdefyz; 28; 10
; yzjklvwx; 28; 16
; yzyzmno; 28; 10
; abcdefghi; 29; 12
; abcdefvwx; 29; 18
; abcjklvwx; 29; 18
; defdefmno; 29; 12
; defstuvwx; 29; 23
; defvwxjkl; 29; 11
; defyzmno; 29; 20
; ghijkljkl; 29; 19
; ghimnostu; 29; 17
; ghivwxghi; 29; 14
; jkldefmno; 29; 9
; jkljkljkl; 29; 6
; jkljklpqr; 29; 13
; mnodefmno; 29; 10
; pqrvwxmno; 29; 9
; pqrvwxpqr; 29; 11
; pqryzdef; 29; 14
; pqryzmno; 29; 10
; stujklvwx; 29; 13
; stupqrmno; 29; 9
; vwxmnostu; 29; 13
; vwxpqrvwx; 29; 11
; yzdefpqr; 29; 10
; abcmnoyz; 30; 15
; abcstujkl; 30; 19
; abcvwxdef; 30; 17
; abcvwxyz; 30; 11
; defabcvwx; 30; 9
; defjkljkl; 30; 20
; ghijklmno; 30; 19
; ghimnoghi; 30; 13
; jkldefstu; 30; 15
; jklghidef; 30; 13
; jklmnovwx; 30; 18
; jklvwxjkl; 30; 20
; jklvwxvwx; 30; 14
; mnoabcpqr; 30; 13
; mnostughi; 30; 12
; studefdef; 30; 16
; stuvwxyz; 30; 14
; vwxdefvwx; 30; 11
; yzghivwx; 30; 10
; yzjklabc; 30; 15
; yzjklpqr; 30; 11
; yzyzghi; 30; 11
; yzyzvwx; 30; 14
; abcghighi; 31; 15
; defjklvwx; 31; 13
; defmnoabc; 31; 11
; defstudef; 31; 15
; defyzvwx; 31; 15
; ghidefmno; 31; 12
; ghistudef; 31; 13
; jklghivwx; 31; 10
; jkljkldef; 31; 11
; jklpqrstu; 31; 16
; jklstuyz; 31; 12
; jklvwxabc; 31; 8
; jklyzghi; 31; 10
; pqrabcabc; 31; 18
; pqrpqrvwx; 31; 20
; pqrstuyz; 31; 11
; pqrvwxyz; 31; 12
; pqryzjkl; 31; 14
; stuabcjkl; 31; 21
; stuyzstu; 31; 12
; vwxdefdef; 31; 7
; vwxjklvwx; 31; 19
; vwxmnomno; 31; 10
; vwxyzyz; 31; 7
; yzghipqr; 31; 15
; yzstuyz; 31; 11
; yzvwxjkl; 31; 6
; yzyzdef; 31; 10
; yzyzmno; 31; 10
; abcabcstu; 32; 14
; abcjkljkl; 32; 14
; abcyzghi; 32; 13
; defghivwx; 32; 20
; defyzvwx; 32; 15
; ghiabcyz; 32; 13
; ghistuvwx; 32; 15
; ghivwxdef; 32; 17
; ghiyzdef; 32; 13
; jklmnodef; 32; 14
; jklmnovwx; 32; 18
; jklpqrvwx; 32; 18
; mnoabcpqr; 32; 13
; mnodefjkl; 32; 11
; pqrpqrvwx; 32; 20
; stuabcyz; 32; 15
; stughimno; 32; 15
; stujklstu; 32; 14
; stuvwxjkl; 32; 11
; vwxdefabc; 32; 12
; vwxghighi; 32; 6
; vwxstupqr; 32; 10
; vwxvwxdef; 32; 17
; yzabcstu; 32; 10
; yzdefabc; 32; 21
; yzdefghi; 32; 11
; abcghidef; 33; 19
; abcjkldef; 33; 19
; abcpqrpqr; 33; 15
; abcvwxabc; 33; 12
; abcvwxjkl; 33; 12
; abcvwxvwx; 33; 12
; defabcmno; 33; 13
; defghimno; 33; 13
; defjklvwx; 33; 13
; defpqrjkl; 33; 12
; defpqrstu; 33; 15
; ghiabcabc; 33; 11
; ghiabcabc; 33; 11
; ghipqrdef; 33; 14
; ghipqrvwx; 33; 12
; jkldefmno; 33; 9
; mnoghiabc; 33; 14
; mnojklpqr; 33; 13
; mnostujkl; 33; 14
; pqrdefjkl; 33; 13
; pqrmnostu; 33; 11
; stumnopqr; 33; 12
; vwxabcyz; 33; 11
; vwxmnopqr; 33; 14
; vwxvwxstu; 33; 15
; vwxvwxyz; 33; 15
; yzdefghi; 33; 11
; abcstudef; 34; 10
; defdefjkl; 34; 24
; defpqryz; 34; 10
; defvwxyz; 34; 15
; ghiabcyz; 34; 13
; ghidefjkl; 34; 13
; ghivwxpqr; 34; 16
; jkljkldef; 34; 11
; jklstuabc; 34; 17
; jklstughi; 34; 16
; mnovwxmno; 34; 10
; mnoyzmno; 34; 13
; mnoyzyz; 34; 9
; pqrdefvwx; 34; 10
; pqrstupqr; 34; 17
; stujklabc; 34; 13
; stujklghi; 34; 20
; stumnoyz; 34; 19
; stupqrpqr; 34; 20
; yzmnoabc; 34; 23
; yzstumno; 34; 13
; yzyzghi; 34; 11
; abcabcvwx; 35; 15
; abcdefstu; 35; 14
; defghipqr; 35; 7
; defpqrjkl; 35; 12
; ghidefpqr; 35; 11
; ghiyzdef; 35; 13
; jklabcpqr; 35; 10
; jklghimno; 35; 17
; jkljklyz; 35; 10
; jklpqrdef; 35; 14
; jklvwxabc; 35; 8
; mnoabcghi; 35; 18
; mnoabcstu; 35; 10
; mnomnoabc; 35; 12
; mnoyzstu; 35; 12
; pqrabcjkl; 35; 9
; pqrghidef; 35; 17
; pqrpqrghi; 35; 14
; pqrvwxjkl; 35; 21
; stupqrdef; 35; 7
; vwxdefpqr; 35; 13
; vwxpqrdef; 35; 24
; vwxvwxvwx; 35; 19
; vwxvwxyz; 35; 15
; yzghipqr; 35; 15
; yzmnovwx; 35; 18
; yzvwxjkl; 35; 6
; yzvwxmno; 35; 18
; abcdefghi; 36; 12
; abcdefjkl; 36; 13
; abcjkljkl; 36; 14
; abcvwxghi; 36; 13
; defvwxabc; 36; 9
; ghipqrstu; 36; 13
; ghistustu; 36; 15
; ghivwxghi; 36; 14
; jkljklabc; 36; 10
; jklpqrmno; 36; 16
; jklpqrstu; 36; 16
; mnoabcabc; 36; 9
; mnodefjkl; 36; 11
; mnojklpqr; 36; 13
; pqrdefmno; 36; 12
; pqrjklmno; 36; 14
; pqrpqrpqr; 36; 14
; pqrstuyz; 36; 11
; stumnomno; 36; 18
; stuyzyz; 36; 11
; vwxghiyz; 36; 12
; yzstumno; 36; 13
; abcdefdef; 37; 14
; abcjklvwx; 37; 18
; abcpqrmno; 37; 14
; abcvwxghi; 37; 13
; defdefmno; 37; 12
; defghidef; 37; 11
; defghistu; 37; 7
; defstupqr; 37; 13
; ghiabcpqr; 37; 14
; ghimnomno; 37; 15
; jklabcdef; 37; 12
; jklghistu; 37; 11
; jklyzyz; 37; 11
; mnoabcstu; 37; 10
; mnodefjkl; 37; 11
; mnomnomno; 37; 12
; mnovwxjkl; 37; 11
; pqrghistu; 37; 18
; pqrstudef; 37; 14
; pqrstupqr; 37; 17
; stustudef; 37; 17
; vwxpqryz; 37; 11
; yzmnojkl; 37; 11
; yzyzvwx; 37; 14
; abcdefmno; 38; 15
; abcghivwx; 38; 19
; abcpqrpqr; 38; 15
; defjkljkl; 38; 20
; defmnoabc; 38; 11
; ghipqrvwx; 38; 12
; jklmnomno; 38; 21
; jklvwxghi; 38; 19
; jklvwxmno; 38; 10
; jklyzghi; 38; 10
; mnodefpqr; 38; 18
; mnojklstu; 38; 14
; mnomnomno; 38; 12
; mnomnovwx; 38; 18
; mnostuyz; 38; 11
; mnovwxvwx; 38; 18
; pqrabcvwx; 38; 10
; pqrjkljkl; 38; 9
; pqrstupqr; 38; 17
; stujkljkl; 38; 11
; stupqrdef; 38; 7
; stustumno; 38; 18
; stustumno; 38; 18
; stuvwxstu; 38; 8
; stuyzjkl; 38; 17
; vwxjklstu; 38; 15
; vwxyzdef; 38; 11
; yzghiyz; 38; 17
; yzpqrpqr; 38; 16
; abcabcpqr; 39; 16
; abcpqrdef; 39; 15
; abcstupqr; 39; 12
; abcyzvwx; 39; 13
; defjklmno; 39; 12
; defjklpqr; 39; 10
; ghipqrstu; 39; 13
; jklyzghi; 39; 10
; mnoabcmno; 39; 14
; mnodefghi; 39; 12
; mnodefghi; 39; 12
; mnoghivwx; 39; 14
; pqrdefabc; 39; 13
; pqrjklghi; 39; 11
; pqrjklvwx; 39; 14
; pqrpqrjkl; 39; 6
; pqrstumno; 39; 17
; pqryzjkl; 39; 14
; studefpqr; 39; 15
; stughijkl; 39; 11
; stujklabc; 39; 13
; vwxdefstu; 39; 17
; vwxjklmno; 39; 13
; vwxpqrmno; 39; 9
; yzdefstu; 39; 18
; yzdefyz; 39; 10
; yzjklabc; 39; 15
; yzyzyz; 39; 13
; abcjkldef; 40; 19
; abcjklyz; 40; 12
; abcpqrghi; 40; 9
; abcvwxdef; 40; 17
; abcyzjkl; 40; 19
; defdefghi; 40; 12
; defdefyz; 40; 16
; defpqryz; 40; 10
; defpqryz; 40; 10
; ghiabcjkl; 40; 12
; ghiyzjkl; 40; 12
; jklabcdef; 40; 12
; jkljklstu; 40; 12
; mnoghighi; 40; 14
; pqrdefstu; 40; 17
; pqrmnoabc; 40; 13
; pqrmnostu; 40; 11
; pqrstuvwx; 40; 8
; pqryzyz; 40; 13
; yzjklghi; 40; 16
; yzjklvwx; 40; 16
; abcmnojkl; 41; 8
; abcyzabc; 41; 12
; abcyzdef; 41; 11
; defyzdef; 41; 10
; ghiyzvwx; 41; 22
; jkldefghi; 41; 14
; jkljklmno; 41; 15
; jkljklpqr; 41; 13
; jkljklpqr; 41; 13
; jklyzdef; 41; 12
; mnoghijkl; 41; 14
; pqrdefmno; 41; 12
; pqrghijkl; 41; 10
; pqrstudef; 41; 14
; pqrstuyz; 41; 11
; pqryzghi; 41; 7
; stughistu; 41; 12
; stumnoabc; 41; 11
; vwxdefdef; 41; 7
; vwxdefdef; 41; 7
; vwxdefghi; 41; 20
; vwxdefghi; 41; 20
; vwxdefvwx; 41; 11
; vwxpqrmno; 41; 9
; yzabcghi; 41; 11
; yzstudef; 41; 18
; abcjkldef; 42; 19
; abcmnovwx; 42; 13
; defdefyz; 42; 16
; defyzghi; 42; 12
; ghidefabc; 42; 8
; ghimnopqr; 42; 10
; jkldefjkl; 42; 6
; jklmnodef; 42; 14
; jklpqrdef; 42; 14
; jklpqrmno; 42; 16
; mnomnoabc; 42; 12
; pqrdefvwx; 42; 10
; stughivwx; 42; 14
; stujkljkl; 42; 11
; stustujkl; 42; 12
; stuvwxmno; 42; 10
; vwxmnoyz; 42; 14
; yzdefdef; 42; 12
; yzghijkl; 42; 13
; yzvwxabc; 42; 15
; abcjklstu; 43; 19
; abcpqrghi; 43; 9
; abcstupqr; 43; 12
; defjkljkl; 43; 20
; defmnoyz; 43; 9
; defpqrmno; 43; 9
; defyzjkl; 43; 16
; ghighipqr; 43; 17
; jklabcabc; 43; 16
; jklmnopqr; 43; 13
; jklstudef; 43; 11
; jklvwxvwx; 43; 14
; mnovwxvwx; 43; 18
; pqrstuyz; 43; 11
; pqryzghi; 43; 7
; stuabcabc; 43; 12
; vwxghiyz; 43; 12
; vwxmnodef; 43; 20
; yzdefjkl; 43; 11
; yzpqrghi; 43; 15
; yzpqrpqr; 43; 16
; yzpqrstu; 43; 21
; yzpqryz; 43; 15
; yzyzghi; 43; 11
; abcdefvwx; 44; 18
; abcghijkl; 44; 14
; abcghiyz; 44; 13
; abcmnopqr; 44; 13
; defdefvwx; 44; 11
; defdefyz; 44; 16
; defmnoyz; 44; 9
; ghiabcvwx; 44; 13
; ghighidef; 44; 8
; ghipqrjkl; 44; 13
; ghivwxyz; 44; 11
; jklmnodef; 44; 14
; mnoghivwx; 44; 14
; mnomnoabc; 44; 12
; mnopqrjkl; 44; 18
; pqryzjkl; 44; 14
; stuabcpqr; 44; 20
; studefmno; 44; 14
; stujklvwx; 44; 13
; vwxmnoabc; 44; 17
; vwxpqrpqr; 44; 19
; vwxyzabc; 44; 12
; defabcdef; 45; 14
; defabcstu; 45; 9
; defstuabc; 45; 13
; defstuvwx; 45; 23
; defvwxstu; 45; 10
; ghighimno; 45; 14
; ghijklstu; 45; 13
; ghipqrabc; 45; 12
; ghipqryz; 45; 13
; jklyzvwx; 45; 14
; mnoghidef; 45; 11
; mnojklabc; 45; 21
; mnopqrdef; 45; 16
; mnostujkl; 45; 14
; pqrdefdef; 45; 19
; pqrmnomno; 45; 11
; stupqrvwx; 45; 14
; stupqrvwx; 45; 14
; stustuyz; 45; 15
; vwxyzmno; 45; 13
; vwxyzstu; 45; 14
; yzmnostu; 45; 11
; yzyzstu; 45; 12
; abcyzstu; 46; 11
; defabcmno; 46; 13
; defdefstu; 46; 7
