; COTATION.dte; ROW_NUMBER ORDER BY COTATION.dte PARTITION BY COTATION.dte; Count
; 31/08/2012 00:00:00; 130; 1
; 31/08/2012 00:00:00; 131; 1
; 31/08/2012 00:00:00; 132; 1
; 31/08/2012 00:00:00; 133; 1
; 03/09/2012 00:00:00; 1; 1
; 03/09/2012 00:00:00; 2; 1
; 03/09/2012 00:00:00; 3; 1
; 03/09/2012 00:00:00; 4; 1
; 03/09/2012 00:00:00; 5; 1
; 03/09/2012 00:00:00; 6; 1
; 03/09/2012 00:00:00; 7; 1
; 03/09/2012 00:00:00; 8; 1
; 03/09/2012 00:00:00; 9; 1
; 03/09/2012 00:00:00; 10; 1
; 03/09/2012 00:00:00; 11; 1
; 03/09/2012 00:00:00; 12; 1
; 03/09/2012 00:00:00; 13; 1
; 03/09/2012 00:00:00; 14; 1
; 03/09/2012 00:00:00; 15; 1
; 03/09/2012 00:00:00; 16; 1
; 03/09/2012 00:00:00; 17; 1
; 03/09/2012 00:00:00; 18; 1
; 03/09/2012 00:00:00; 19; 1
; 03/09/2012 00:00:00; 20; 1
; 03/09/2012 00:00:00; 21; 1
; 03/09/2012 00:00:00; 22; 1
; 03/09/2012 00:00:00; 23; 1
; 03/09/2012 00:00:00; 24; 1
; 03/09/2012 00:00:00; 25; 1
; 03/09/2012 00:00:00; 26; 1
; 03/09/2012 00:00:00; 27; 1
; 03/09/2012 00:00:00; 28; 1
; 03/09/2012 00:00:00; 29; 1
; 03/09/2012 00:00:00; 30; 1
; 03/09/2012 00:00:00; 31; 1
; 03/09/2012 00:00:00; 32; 1
; 03/09/2012 00:00:00; 33; 1
; 03/09/2012 00:00:00; 34; 1
; 03/09/2012 00:00:00; 35; 1
; 03/09/2012 00:00:00; 36; 1
; 03/09/2012 00:00:00; 37; 1
; 03/09/2012 00:00:00; 38; 1
; 03/09/2012 00:00:00; 39; 1
; 03/09/2012 00:00:00; 40; 1
; 03/09/2012 00:00:00; 41; 1
; 03/09/2012 00:00:00; 42; 1
; 03/09/2012 00:00:00; 43; 1
; 03/09/2012 00:00:00; 44; 1
; 03/09/2012 00:00:00; 45; 1
; 03/09/2012 00:00:00; 46; 1
; 03/09/2012 00:00:00; 47; 1
; 03/09/2012 00:00:00; 48; 1
; 03/09/2012 00:00:00; 49; 1
; 03/09/2012 00:00:00; 50; 1
; 03/09/2012 00:00:00; 51; 1
; 03/09/2012 00:00:00; 52; 1
; 03/09/2012 00:00:00; 53; 1
; 03/09/2012 00:00:00; 54; 1
; 03/09/2012 00:00:00; 55; 1
; 03/09/2012 00:00:00; 56; 1
; 03/09/2012 00:00:00; 57; 1
; 03/09/2012 00:00:00; 58; 1
; 03/09/2012 00:00:00; 59; 1
; 03/09/2012 00:00:00; 60; 1
; 03/09/2012 00:00:00; 61; 1
; 03/09/2012 00:00:00; 62; 1
; 03/09/2012 00:00:00; 63; 1
; 03/09/2012 00:00:00; 64; 1
; 03/09/2012 00:00:00; 65; 1
; 03/09/2012 00:00:00; 66; 1
; 03/09/2012 00:00:00; 67; 1
; 03/09/2012 00:00:00; 68; 1
; 03/09/2012 00:00:00; 69; 1
; 03/09/2012 00:00:00; 70; 1
; 03/09/2012 00:00:00; 71; 1
; 03/09/2012 00:00:00; 72; 1
; 03/09/2012 00:00:00; 73; 1
; 03/09/2012 00:00:00; 74; 1
; 03/09/2012 00:00:00; 75; 1
; 03/09/2012 00:00:00; 76; 1
; 03/09/2012 00:00:00; 77; 1
; 03/09/2012 00:00:00; 78; 1
; 03/09/2012 00:00:00; 79; 1
; 03/09/2012 00:00:00; 80; 1
; 03/09/2012 00:00:00; 81; 1
; 03/09/2012 00:00:00; 82; 1
; 03/09/2012 00:00:00; 83; 1
; 03/09/2012 00:00:00; 84; 1
; 03/09/2012 00:00:00; 85; 1
; 03/09/2012 00:00:00; 86; 1
; 03/09/2012 00:00:00; 87; 1
; 03/09/2012 00:00:00; 88; 1
; 03/09/2012 00:00:00; 89; 1
; 03/09/2012 00:00:00; 90; 1
; 03/09/2012 00:00:00; 91; 1
; 03/09/2012 00:00:00; 92; 1
; 03/09/2012 00:00:00; 93; 1
; 03/09/2012 00:00:00; 94; 1
; 03/09/2012 00:00:00; 95; 1
; 03/09/2012 00:00:00; 96; 1
; 03/09/2012 00:00:00; 97; 1
; 03/09/2012 00:00:00; 98; 1
; 03/09/2012 00:00:00; 99; 1
; 03/09/2012 00:00:00; 100; 1
; 03/09/2012 00:00:00; 101; 1
; 03/09/2012 00:00:00; 102; 1
; 03/09/2012 00:00:00; 103; 1
; 03/09/2012 00:00:00; 104; 1
; 03/09/2012 00:00:00; 105; 1
; 03/09/2012 00:00:00; 106; 1
; 03/09/2012 00:00:00; 107; 1
; 03/09/2012 00:00:00; 108; 1
; 03/09/2012 00:00:00; 109; 1
; 03/09/2012 00:00:00; 110; 1
; 03/09/2012 00:00:00; 111; 1
; 03/09/2012 00:00:00; 112; 1
; 03/09/2012 00:00:00; 113; 1
; 03/09/2012 00:00:00; 114; 1
; 03/09/2012 00:00:00; 115; 1
; 03/09/2012 00:00:00; 116; 1
; 03/09/2012 00:00:00; 117; 1
; 03/09/2012 00:00:00; 118; 1
; 03/09/2012 00:00:00; 119; 1
; 03/09/2012 00:00:00; 120; 1
; 03/09/2012 00:00:00; 121; 1
; 03/09/2012 00:00:00; 122; 1
; 03/09/2012 00:00:00; 123; 1
; 03/09/2012 00:00:00; 124; 1
; 03/09/2012 00:00:00; 125; 1
; 03/09/2012 00:00:00; 126; 1
; 03/09/2012 00:00:00; 127; 1
; 03/09/2012 00:00:00; 128; 1
; 03/09/2012 00:00:00; 129; 1
; 03/09/2012 00:00:00; 130; 1
; 03/09/2012 00:00:00; 131; 1
; 03/09/2012 00:00:00; 132; 1
; 03/09/2012 00:00:00; 133; 1
; 04/09/2012 00:00:00; 1; 1
; 04/09/2012 00:00:00; 2; 1
; 04/09/2012 00:00:00; 3; 1
; 04/09/2012 00:00:00; 4; 1
; 04/09/2012 00:00:00; 5; 1
; 04/09/2012 00:00:00; 6; 1
; 04/09/2012 00:00:00; 7; 1
; 04/09/2012 00:00:00; 8; 1
; 04/09/2012 00:00:00; 9; 1
; 04/09/2012 00:00:00; 10; 1
; 04/09/2012 00:00:00; 11; 1
; 04/09/2012 00:00:00; 12; 1
; 04/09/2012 00:00:00; 13; 1
; 04/09/2012 00:00:00; 14; 1
; 04/09/2012 00:00:00; 15; 1
; 04/09/2012 00:00:00; 16; 1
; 04/09/2012 00:00:00; 17; 1
; 04/09/2012 00:00:00; 18; 1
; 04/09/2012 00:00:00; 19; 1
; 04/09/2012 00:00:00; 20; 1
; 04/09/2012 00:00:00; 21; 1
; 04/09/2012 00:00:00; 22; 1
; 04/09/2012 00:00:00; 23; 1
; 04/09/2012 00:00:00; 24; 1
; 04/09/2012 00:00:00; 25; 1
; 04/09/2012 00:00:00; 26; 1
; 04/09/2012 00:00:00; 27; 1
; 04/09/2012 00:00:00; 28; 1
; 04/09/2012 00:00:00; 29; 1
; 04/09/2012 00:00:00; 30; 1
; 04/09/2012 00:00:00; 31; 1
; 04/09/2012 00:00:00; 32; 1
; 04/09/2012 00:00:00; 33; 1
; 04/09/2012 00:00:00; 34; 1
; 04/09/2012 00:00:00; 35; 1
; 04/09/2012 00:00:00; 36; 1
; 04/09/2012 00:00:00; 37; 1
; 04/09/2012 00:00:00; 38; 1
; 04/09/2012 00:00:00; 39; 1
; 04/09/2012 00:00:00; 40; 1
; 04/09/2012 00:00:00; 41; 1
; 04/09/2012 00:00:00; 42; 1
; 04/09/2012 00:00:00; 43; 1
; 04/09/2012 00:00:00; 44; 1
; 04/09/2012 00:00:00; 45; 1
; 04/09/2012 00:00:00; 46; 1
; 04/09/2012 00:00:00; 47; 1
; 04/09/2012 00:00:00; 48; 1
; 04/09/2012 00:00:00; 49; 1
; 04/09/2012 00:00:00; 50; 1
; 04/09/2012 00:00:00; 51; 1
; 04/09/2012 00:00:00; 52; 1
; 04/09/2012 00:00:00; 53; 1
; 04/09/2012 00:00:00; 54; 1
; 04/09/2012 00:00:00; 55; 1
; 04/09/2012 00:00:00; 56; 1
; 04/09/2012 00:00:00; 57; 1
; 04/09/2012 00:00:00; 58; 1
; 04/09/2012 00:00:00; 59; 1
; 04/09/2012 00:00:00; 60; 1
; 04/09/2012 00:00:00; 61; 1
; 04/09/2012 00:00:00; 62; 1
; 04/09/2012 00:00:00; 63; 1
; 04/09/2012 00:00:00; 64; 1
; 04/09/2012 00:00:00; 65; 1
; 04/09/2012 00:00:00; 66; 1
; 04/09/2012 00:00:00; 67; 1
; 04/09/2012 00:00:00; 68; 1
; 04/09/2012 00:00:00; 69; 1
; 04/09/2012 00:00:00; 70; 1
; 04/09/2012 00:00:00; 71; 1
; 04/09/2012 00:00:00; 72; 1
; 04/09/2012 00:00:00; 73; 1
; 04/09/2012 00:00:00; 74; 1
; 04/09/2012 00:00:00; 75; 1
; 04/09/2012 00:00:00; 76; 1
; 04/09/2012 00:00:00; 77; 1
; 04/09/2012 00:00:00; 78; 1
; 04/09/2012 00:00:00; 79; 1
; 04/09/2012 00:00:00; 80; 1
; 04/09/2012 00:00:00; 81; 1
; 04/09/2012 00:00:00; 82; 1
; 04/09/2012 00:00:00; 83; 1
; 04/09/2012 00:00:00; 84; 1
; 04/09/2012 00:00:00; 85; 1
; 04/09/2012 00:00:00; 86; 1
; 04/09/2012 00:00:00; 87; 1
; 04/09/2012 00:00:00; 88; 1
; 04/09/2012 00:00:00; 89; 1
; 04/09/2012 00:00:00; 90; 1
; 04/09/2012 00:00:00; 91; 1
; 04/09/2012 00:00:00; 92; 1
; 04/09/2012 00:00:00; 93; 1
; 04/09/2012 00:00:00; 94; 1
; 04/09/2012 00:00:00; 95; 1
; 04/09/2012 00:00:00; 96; 1
; 04/09/2012 00:00:00; 97; 1
; 04/09/2012 00:00:00; 98; 1
; 04/09/2012 00:00:00; 99; 1
; 04/09/2012 00:00:00; 100; 1
; 04/09/2012 00:00:00; 101; 1
; 04/09/2012 00:00:00; 102; 1
; 04/09/2012 00:00:00; 103; 1
; 04/09/2012 00:00:00; 104; 1
; 04/09/2012 00:00:00; 105; 1
; 04/09/2012 00:00:00; 106; 1
; 04/09/2012 00:00:00; 107; 1
; 04/09/2012 00:00:00; 108; 1
; 04/09/2012 00:00:00; 109; 1
; 04/09/2012 00:00:00; 110; 1
; 04/09/2012 00:00:00; 111; 1
; 04/09/2012 00:00:00; 112; 1
; 04/09/2012 00:00:00; 113; 1
; 04/09/2012 00:00:00; 114; 1
; 04/09/2012 00:00:00; 115; 1
; 04/09/2012 00:00:00; 116; 1
; 04/09/2012 00:00:00; 117; 1
; 04/09/2012 00:00:00; 118; 1
; 04/09/2012 00:00:00; 119; 1
; 04/09/2012 00:00:00; 120; 1
; 04/09/2012 00:00:00; 121; 1
; 04/09/2012 00:00:00; 122; 1
; 04/09/2012 00:00:00; 123; 1
; 04/09/2012 00:00:00; 124; 1
; 04/09/2012 00:00:00; 125; 1
; 04/09/2012 00:00:00; 126; 1
; 04/09/2012 00:00:00; 127; 1
; 04/09/2012 00:00:00; 128; 1
; 04/09/2012 00:00:00; 129; 1
; 04/09/2012 00:00:00; 130; 1
; 04/09/2012 00:00:00; 131; 1
; 04/09/2012 00:00:00; 132; 1
; 04/09/2012 00:00:00; 133; 1
; 05/09/2012 00:00:00; 1; 1
; 05/09/2012 00:00:00; 2; 1
; 05/09/2012 00:00:00; 3; 1
; 05/09/2012 00:00:00; 4; 1
; 05/09/2012 00:00:00; 5; 1
; 05/09/2012 00:00:00; 6; 1
; 05/09/2012 00:00:00; 7; 1
; 05/09/2012 00:00:00; 8; 1
; 05/09/2012 00:00:00; 9; 1
; 05/09/2012 00:00:00; 10; 1
; 05/09/2012 00:00:00; 11; 1
; 05/09/2012 00:00:00; 12; 1
; 05/09/2012 00:00:00; 13; 1
; 05/09/2012 00:00:00; 14; 1
; 05/09/2012 00:00:00; 15; 1
; 05/09/2012 00:00:00; 16; 1
; 05/09/2012 00:00:00; 17; 1
; 05/09/2012 00:00:00; 18; 1
; 05/09/2012 00:00:00; 19; 1
; 05/09/2012 00:00:00; 20; 1
; 05/09/2012 00:00:00; 21; 1
; 05/09/2012 00:00:00; 22; 1
; 05/09/2012 00:00:00; 23; 1
; 05/09/2012 00:00:00; 24; 1
; 05/09/2012 00:00:00; 25; 1
; 05/09/2012 00:00:00; 26; 1
; 05/09/2012 00:00:00; 27; 1
; 05/09/2012 00:00:00; 28; 1
; 05/09/2012 00:00:00; 29; 1
; 05/09/2012 00:00:00; 30; 1
; 05/09/2012 00:00:00; 31; 1
; 05/09/2012 00:00:00; 32; 1
; 05/09/2012 00:00:00; 33; 1
; 05/09/2012 00:00:00; 34; 1
; 05/09/2012 00:00:00; 35; 1
; 05/09/2012 00:00:00; 36; 1
; 05/09/2012 00:00:00; 37; 1
; 05/09/2012 00:00:00; 38; 1
; 05/09/2012 00:00:00; 39; 1
; 05/09/2012 00:00:00; 40; 1
; 05/09/2012 00:00:00; 41; 1
; 05/09/2012 00:00:00; 42; 1
; 05/09/2012 00:00:00; 43; 1
; 05/09/2012 00:00:00; 44; 1
; 05/09/2012 00:00:00; 45; 1
; 05/09/2012 00:00:00; 46; 1
; 05/09/2012 00:00:00; 47; 1
; 05/09/2012 00:00:00; 48; 1
; 05/09/2012 00:00:00; 49; 1
; 05/09/2012 00:00:00; 50; 1
; 05/09/2012 00:00:00; 51; 1
; 05/09/2012 00:00:00; 52; 1
; 05/09/2012 00:00:00; 53; 1
; 05/09/2012 00:00:00; 54; 1
; 05/09/2012 00:00:00; 55; 1
; 05/09/2012 00:00:00; 56; 1
; 05/09/2012 00:00:00; 57; 1
; 05/09/2012 00:00:00; 58; 1
; 05/09/2012 00:00:00; 59; 1
; 05/09/2012 00:00:00; 60; 1
; 05/09/2012 00:00:00; 61; 1
; 05/09/2012 00:00:00; 62; 1
; 05/09/2012 00:00:00; 63; 1
; 05/09/2012 00:00:00; 64; 1
; 05/09/2012 00:00:00; 65; 1
; 05/09/2012 00:00:00; 66; 1
; 05/09/2012 00:00:00; 67; 1
; 05/09/2012 00:00:00; 68; 1
; 05/09/2012 00:00:00; 69; 1
; 05/09/2012 00:00:00; 70; 1
; 05/09/2012 00:00:00; 71; 1
; 05/09/2012 00:00:00; 72; 1
; 05/09/2012 00:00:00; 73; 1
; 05/09/2012 00:00:00; 74; 1
; 05/09/2012 00:00:00; 75; 1
; 05/09/2012 00:00:00; 76; 1
; 05/09/2012 00:00:00; 77; 1
; 05/09/2012 00:00:00; 78; 1
; 05/09/2012 00:00:00; 79; 1
; 05/09/2012 00:00:00; 80; 1
; 05/09/2012 00:00:00; 81; 1
; 05/09/2012 00:00:00; 82; 1
; 05/09/2012 00:00:00; 83; 1
; 05/09/2012 00:00:00; 84; 1
; 05/09/2012 00:00:00; 85; 1
; 05/09/2012 00:00:00; 86; 1
; 05/09/2012 00:00:00; 87; 1
; 05/09/2012 00:00:00; 88; 1
; 05/09/2012 00:00:00; 89; 1
; 05/09/2012 00:00:00; 90; 1
; 05/09/2012 00:00:00; 91; 1
; 05/09/2012 00:00:00; 92; 1
; 05/09/2012 00:00:00; 93; 1
; 05/09/2012 00:00:00; 94; 1
; 05/09/2012 00:00:00; 95; 1
; 05/09/2012 00:00:00; 96; 1
; 05/09/2012 00:00:00; 97; 1
; 05/09/2012 00:00:00; 98; 1
; 05/09/2012 00:00:00; 99; 1
; 05/09/2012 00:00:00; 100; 1
; 05/09/2012 00:00:00; 101; 1
; 05/09/2012 00:00:00; 102; 1
; 05/09/2012 00:00:00; 103; 1
; 05/09/2012 00:00:00; 104; 1
; 05/09/2012 00:00:00; 105; 1
; 05/09/2012 00:00:00; 106; 1
; 05/09/2012 00:00:00; 107; 1
; 05/09/2012 00:00:00; 108; 1
; 05/09/2012 00:00:00; 109; 1
; 05/09/2012 00:00:00; 110; 1
; 05/09/2012 00:00:00; 111; 1
; 05/09/2012 00:00:00; 112; 1
; 05/09/2012 00:00:00; 113; 1
; 05/09/2012 00:00:00; 114; 1
; 05/09/2012 00:00:00; 115; 1
; 05/09/2012 00:00:00; 116; 1
; 05/09/2012 00:00:00; 117; 1
; 05/09/2012 00:00:00; 118; 1
; 05/09/2012 00:00:00; 119; 1
; 05/09/2012 00:00:00; 120; 1
; 05/09/2012 00:00:00; 121; 1
; 05/09/2012 00:00:00; 122; 1
; 05/09/2012 00:00:00; 123; 1
; 05/09/2012 00:00:00; 124; 1
; 05/09/2012 00:00:00; 125; 1
; 05/09/2012 00:00:00; 126; 1
; 05/09/2012 00:00:00; 127; 1
; 05/09/2012 00:00:00; 128; 1
; 05/09/2012 00:00:00; 129; 1
; 05/09/2012 00:00:00; 130; 1
; 05/09/2012 00:00:00; 131; 1
; 05/09/2012 00:00:00; 132; 1
; 05/09/2012 00:00:00; 133; 1
; 06/09/2012 00:00:00; 1; 1
; 06/09/2012 00:00:00; 2; 1
; 06/09/2012 00:00:00; 3; 1
; 06/09/2012 00:00:00; 4; 1
; 06/09/2012 00:00:00; 5; 1
; 06/09/2012 00:00:00; 6; 1
; 06/09/2012 00:00:00; 7; 1
; 06/09/2012 00:00:00; 8; 1
; 06/09/2012 00:00:00; 9; 1
; 06/09/2012 00:00:00; 10; 1
; 06/09/2012 00:00:00; 11; 1
; 06/09/2012 00:00:00; 12; 1
; 06/09/2012 00:00:00; 13; 1
; 06/09/2012 00:00:00; 14; 1
; 06/09/2012 00:00:00; 15; 1
; 06/09/2012 00:00:00; 16; 1
; 06/09/2012 00:00:00; 17; 1
; 06/09/2012 00:00:00; 18; 1
; 06/09/2012 00:00:00; 19; 1
; 06/09/2012 00:00:00; 20; 1
; 06/09/2012 00:00:00; 21; 1
; 06/09/2012 00:00:00; 22; 1
; 06/09/2012 00:00:00; 23; 1
; 06/09/2012 00:00:00; 24; 1
; 06/09/2012 00:00:00; 25; 1
; 06/09/2012 00:00:00; 26; 1
; 06/09/2012 00:00:00; 27; 1
; 06/09/2012 00:00:00; 28; 1
; 06/09/2012 00:00:00; 29; 1
; 06/09/2012 00:00:00; 30; 1
; 06/09/2012 00:00:00; 31; 1
; 06/09/2012 00:00:00; 32; 1
; 06/09/2012 00:00:00; 33; 1
; 06/09/2012 00:00:00; 34; 1
; 06/09/2012 00:00:00; 35; 1
; 06/09/2012 00:00:00; 36; 1
; 06/09/2012 00:00:00; 37; 1
; 06/09/2012 00:00:00; 38; 1
; 06/09/2012 00:00:00; 39; 1
; 06/09/2012 00:00:00; 40; 1
; 06/09/2012 00:00:00; 41; 1
; 06/09/2012 00:00:00; 42; 1
; 06/09/2012 00:00:00; 43; 1
; 06/09/2012 00:00:00; 44; 1
; 06/09/2012 00:00:00; 45; 1
; 06/09/2012 00:00:00; 46; 1
; 06/09/2012 00:00:00; 47; 1
; 06/09/2012 00:00:00; 48; 1
; 06/09/2012 00:00:00; 49; 1
; 06/09/2012 00:00:00; 50; 1
; 06/09/2012 00:00:00; 51; 1
; 06/09/2012 00:00:00; 52; 1
; 06/09/2012 00:00:00; 53; 1
; 06/09/2012 00:00:00; 54; 1
; 06/09/2012 00:00:00; 55; 1
; 06/09/2012 00:00:00; 56; 1
; 06/09/2012 00:00:00; 57; 1
; 06/09/2012 00:00:00; 58; 1
; 06/09/2012 00:00:00; 59; 1
; 06/09/2012 00:00:00; 60; 1
; 06/09/2012 00:00:00; 61; 1
; 06/09/2012 00:00:00; 62; 1
; 06/09/2012 00:00:00; 63; 1
; 06/09/2012 00:00:00; 64; 1
; 06/09/2012 00:00:00; 65; 1
; 06/09/2012 00:00:00; 66; 1
; 06/09/2012 00:00:00; 67; 1
; 06/09/2012 00:00:00; 68; 1
; 06/09/2012 00:00:00; 69; 1
; 06/09/2012 00:00:00; 70; 1
; 06/09/2012 00:00:00; 71; 1
; 06/09/2012 00:00:00; 72; 1
; 06/09/2012 00:00:00; 73; 1
; 06/09/2012 00:00:00; 74; 1
; 06/09/2012 00:00:00; 75; 1
; 06/09/2012 00:00:00; 76; 1
; 06/09/2012 00:00:00; 77; 1
; 06/09/2012 00:00:00; 78; 1
; 06/09/2012 00:00:00; 79; 1
; 06/09/2012 00:00:00; 80; 1
; 06/09/2012 00:00:00; 81; 1
; 06/09/2012 00:00:00; 82; 1
; 06/09/2012 00:00:00; 83; 1
; 06/09/2012 00:00:00; 84; 1
; 06/09/2012 00:00:00; 85; 1
; 06/09/2012 00:00:00; 86; 1
; 06/09/2012 00:00:00; 87; 1
; 06/09/2012 00:00:00; 88; 1
; 06/09/2012 00:00:00; 89; 1
; 06/09/2012 00:00:00; 90; 1
; 06/09/2012 00:00:00; 91; 1
; 06/09/2012 00:00:00; 92; 1
; 06/09/2012 00:00:00; 93; 1
; 06/09/2012 00:00:00; 94; 1
; 06/09/2012 00:00:00; 95; 1
; 06/09/2012 00:00:00; 96; 1
; 06/09/2012 00:00:00; 97; 1
; 06/09/2012 00:00:00; 98; 1
; 06/09/2012 00:00:00; 99; 1
; 06/09/2012 00:00:00; 100; 1
; 06/09/2012 00:00:00; 101; 1
; 06/09/2012 00:00:00; 102; 1
; 06/09/2012 00:00:00; 103; 1
; 06/09/2012 00:00:00; 104; 1
; 06/09/2012 00:00:00; 105; 1
; 06/09/2012 00:00:00; 106; 1
; 06/09/2012 00:00:00; 107; 1
; 06/09/2012 00:00:00; 108; 1
; 06/09/2012 00:00:00; 109; 1
; 06/09/2012 00:00:00; 110; 1
; 06/09/2012 00:00:00; 111; 1
; 06/09/2012 00:00:00; 112; 1
; 06/09/2012 00:00:00; 113; 1
; 06/09/2012 00:00:00; 114; 1
; 06/09/2012 00:00:00; 115; 1
; 06/09/2012 00:00:00; 116; 1
; 06/09/2012 00:00:00; 117; 1
; 06/09/2012 00:00:00; 118; 1
; 06/09/2012 00:00:00; 119; 1
; 06/09/2012 00:00:00; 120; 1
; 06/09/2012 00:00:00; 121; 1
; 06/09/2012 00:00:00; 122; 1
; 06/09/2012 00:00:00; 123; 1
; 06/09/2012 00:00:00; 124; 1
; 06/09/2012 00:00:00; 125; 1
; 06/09/2012 00:00:00; 126; 1
; 06/09/2012 00:00:00; 127; 1
; 06/09/2012 00:00:00; 128; 1
; 06/09/2012 00:00:00; 129; 1
; 06/09/2012 00:00:00; 130; 1
; 06/09/2012 00:00:00; 131; 1
; 06/09/2012 00:00:00; 132; 1
; 07/09/2012 00:00:00; 1; 1
; 07/09/2012 00:00:00; 2; 1
; 07/09/2012 00:00:00; 3; 1
; 07/09/2012 00:00:00; 4; 1
; 07/09/2012 00:00:00; 5; 1
; 07/09/2012 00:00:00; 6; 1
; 07/09/2012 00:00:00; 7; 1
; 07/09/2012 00:00:00; 8; 1
; 07/09/2012 00:00:00; 9; 1
; 07/09/2012 00:00:00; 10; 1
; 07/09/2012 00:00:00; 11; 1
; 07/09/2012 00:00:00; 12; 1
; 07/09/2012 00:00:00; 13; 1
; 07/09/2012 00:00:00; 14; 1
; 07/09/2012 00:00:00; 15; 1
; 07/09/2012 00:00:00; 16; 1
; 07/09/2012 00:00:00; 17; 1
; 07/09/2012 00:00:00; 18; 1
; 07/09/2012 00:00:00; 19; 1
; 07/09/2012 00:00:00; 20; 1
; 07/09/2012 00:00:00; 21; 1
; 07/09/2012 00:00:00; 22; 1
; 07/09/2012 00:00:00; 23; 1
; 07/09/2012 00:00:00; 24; 1
; 07/09/2012 00:00:00; 25; 1
; 07/09/2012 00:00:00; 26; 1
; 07/09/2012 00:00:00; 27; 1
; 07/09/2012 00:00:00; 28; 1
; 07/09/2012 00:00:00; 29; 1
; 07/09/2012 00:00:00; 30; 1
; 07/09/2012 00:00:00; 31; 1
; 07/09/2012 00:00:00; 32; 1
; 07/09/2012 00:00:00; 33; 1
; 07/09/2012 00:00:00; 34; 1
; 07/09/2012 00:00:00; 35; 1
; 07/09/2012 00:00:00; 36; 1
; 07/09/2012 00:00:00; 37; 1
; 07/09/2012 00:00:00; 38; 1
; 07/09/2012 00:00:00; 39; 1
; 07/09/2012 00:00:00; 40; 1
; 07/09/2012 00:00:00; 41; 1
; 07/09/2012 00:00:00; 42; 1
; 07/09/2012 00:00:00; 43; 1
; 07/09/2012 00:00:00; 44; 1
; 07/09/2012 00:00:00; 45; 1
; 07/09/2012 00:00:00; 46; 1
; 07/09/2012 00:00:00; 47; 1
; 07/09/2012 00:00:00; 48; 1
; 07/09/2012 00:00:00; 49; 1
; 07/09/2012 00:00:00; 50; 1
; 07/09/2012 00:00:00; 51; 1
; 07/09/2012 00:00:00; 52; 1
; 07/09/2012 00:00:00; 53; 1
; 07/09/2012 00:00:00; 54; 1
; 07/09/2012 00:00:00; 55; 1
; 07/09/2012 00:00:00; 56; 1
; 07/09/2012 00:00:00; 57; 1
; 07/09/2012 00:00:00; 58; 1
; 07/09/2012 00:00:00; 59; 1
; 07/09/2012 00:00:00; 60; 1
; 07/09/2012 00:00:00; 61; 1
; 07/09/2012 00:00:00; 62; 1
; 07/09/2012 00:00:00; 63; 1
; 07/09/2012 00:00:00; 64; 1
; 07/09/2012 00:00:00; 65; 1
; 07/09/2012 00:00:00; 66; 1
; 07/09/2012 00:00:00; 67; 1
; 07/09/2012 00:00:00; 68; 1
; 07/09/2012 00:00:00; 69; 1
; 07/09/2012 00:00:00; 70; 1
; 07/09/2012 00:00:00; 71; 1
; 07/09/2012 00:00:00; 72; 1
; 07/09/2012 00:00:00; 73; 1
; 07/09/2012 00:00:00; 74; 1
; 07/09/2012 00:00:00; 75; 1
; 07/09/2012 00:00:00; 76; 1
; 07/09/2012 00:00:00; 77; 1
; 07/09/2012 00:00:00; 78; 1
; 07/09/2012 00:00:00; 79; 1
; 07/09/2012 00:00:00; 80; 1
; 07/09/2012 00:00:00; 81; 1
; 07/09/2012 00:00:00; 82; 1
; 07/09/2012 00:00:00; 83; 1
; 07/09/2012 00:00:00; 84; 1
; 07/09/2012 00:00:00; 85; 1
; 07/09/2012 00:00:00; 86; 1
; 07/09/2012 00:00:00; 87; 1
; 07/09/2012 00:00:00; 88; 1
; 07/09/2012 00:00:00; 89; 1
; 07/09/2012 00:00:00; 90; 1
; 07/09/2012 00:00:00; 91; 1
; 07/09/2012 00:00:00; 92; 1
; 07/09/2012 00:00:00; 93; 1
; 07/09/2012 00:00:00; 94; 1
; 07/09/2012 00:00:00; 95; 1
; 07/09/2012 00:00:00; 96; 1
; 07/09/2012 00:00:00; 97; 1
; 07/09/2012 00:00:00; 98; 1
; 07/09/2012 00:00:00; 99; 1
; 07/09/2012 00:00:00; 100; 1
; 07/09/2012 00:00:00; 101; 1
; 07/09/2012 00:00:00; 102; 1
; 07/09/2012 00:00:00; 103; 1
; 07/09/2012 00:00:00; 104; 1
; 07/09/2012 00:00:00; 105; 1
; 07/09/2012 00:00:00; 106; 1
; 07/09/2012 00:00:00; 107; 1
; 07/09/2012 00:00:00; 108; 1
; 07/09/2012 00:00:00; 109; 1
; 07/09/2012 00:00:00; 110; 1
; 07/09/2012 00:00:00; 111; 1
; 07/09/2012 00:00:00; 112; 1
; 07/09/2012 00:00:00; 113; 1
; 07/09/2012 00:00:00; 114; 1
; 07/09/2012 00:00:00; 115; 1
; 07/09/2012 00:00:00; 116; 1
; 07/09/2012 00:00:00; 117; 1
; 07/09/2012 00:00:00; 118; 1
; 07/09/2012 00:00:00; 119; 1
; 07/09/2012 00:00:00; 120; 1
; 07/09/2012 00:00:00; 121; 1
; 07/09/2012 00:00:00; 122; 1
; 07/09/2012 00:00:00; 123; 1
; 07/09/2012 00:00:00; 124; 1
; 07/09/2012 00:00:00; 125; 1
; 07/09/2012 00:00:00; 126; 1
; 07/09/2012 00:00:00; 127; 1
; 07/09/2012 00:00:00; 128; 1
; 07/09/2012 00:00:00; 129; 1
