; table_1.val_3; Count
; 75741.90; 2
; 76055.00; 288
; 76090.51; 4
; 76122.00; 30
; 76555.84; 265
; 76587.70; 265
; 76662.49; 29
; 76751.61; 3
; 76790.50; 34
; 76863.80; 24
; 76886.00; 2720
; 77011.00; 287
; 77118.00; 2
; 77155.00; 288
; 77237.30; 248
; 77278.89; 281
; 77280.00; 5
; 77296.00; 31
; 77342.35; 4
; 77435.70; 2720
; 77515.00; 302
; 77710.30; 2720
; 78175.00; 2720
; 78237.90; 35
; 78245.30; 2720
; 78352.00; 2720
; 78478.40; 2720
; 78604.50; 2720
; 78807.20; 2720
; 78816.60; 285
; 78961.00; 36
; 78975.26; 36
; 79412.00; 3
; 79477.10; 5
; 79484.00; 28
; 79488.50; 2720
; 79502.28; 30
; 79540.95; 32
; 79849.28; 24
; 79871.00; 2720
; 80059.00; 2720
; 80105.00; 277
; 80500.38; 4
; 80513.12; 281
; 80952.50; 2720
; 81091.10; 34
; 81335.60; 6
; 81380.90; 20
; 81524.48; 302
; 81716.30; 2720
; 81764.10; 6
; 81811.00; 2720
; 81958.30; 2720
; 81989.70; 4
; 81990.00; 5
; 81996.38; 302
; 82217.40; 2720
; 82226.80; 5
; 82430.41; 302
; 82463.60; 2720
; 82477.00; 265
; 82487.00; 2720
; 82530.27; 2720
; 82635.00; 2720
; 82789.20; 30
; 82818.30; 281
; 82858.00; 288
; 82863.83; 280
; 82886.94; 2720
; 83017.90; 280
; 83218.37; 285
; 83444.00; 31
; 84036.30; 302
; 84186.00; 4
; 84229.80; 2720
; 84453.50; 4
; 84529.43; 265
; 84570.30; 2720
; 84627.00; 280
; 84795.00; 2720
; 84862.00; 288
; 85090.40; 3
; 85362.40; 24
; 85689.00; 36
; 85919.00; 2720
; 86031.00; 4
; 86078.92; 5
; 86185.00; 277
; 86381.60; 2
; 86439.12; 2720
; 86517.00; 37
; 86714.00; 5
; 86726.58; 2720
; 87008.00; 21
; 87027.60; 1
; 87248.28; 3
; 87435.37; 4
; 87556.01; 28
; 87582.64; 34
; 87607.00; 280
; 87666.74; 2720
; 87717.00; 2720
; 87818.70; 1
; 87951.00; 1
; 88171.00; 2720
; 88221.90; 4
; 88519.16; 287
; 88671.40; 285
; 89032.80; 2720
; 89040.00; 2720
; 89185.64; 23
; 89205.00; 277
; 89213.57; 285
; 89406.30; 280
; 89433.56; 4
; 89614.00; 32
; 89666.50; 287
; 89708.97; 22
; 90060.00; 277
; 90110.82; 2720
; 90112.50; 280
; 90263.82; 30
; 90422.66; 25
; 90674.21; 2
; 90732.00; 2720
; 90782.48; 4
; 90877.80; 26
; 90897.65; 285
; 91271.00; 277
; 91665.00; 277
; 91738.14; 27
; 91795.00; 2
; 91924.00; 34
; 91980.00; 21
; 92131.00; 5
; 92184.11; 302
; 92313.80; 2720
; 92325.50; 2720
; 92327.00; 28
; 92483.59; 3
; 92627.70; 3
; 92663.00; 30
; 92665.00; 285
; 92803.24; 277
; 92861.00; 3
; 92917.00; 277
; 93514.00; 2720
; 93612.00; 6
; 93677.00; 2720
; 93764.10; 28
; 93854.00; 1
; 93982.00; 36
; 94204.20; 2
; 94303.00; 2720
; 94308.77; 288
; 94476.28; 28
; 94509.79; 2720
; 94713.00; 302
; 94824.91; 265
; 94843.50; 25
; 94990.00; 2720
; 95024.54; 2720
; 95060.00; 285
; 95263.00; 288
; 95277.40; 288
; 95445.55; 2720
; 95524.20; 20
; 95563.00; 2720
; 95953.00; 2720
; 95974.00; 3
; 95991.86; 22
; 96085.00; 5
; 96153.78; 280
; 96394.90; 29
; 96721.08; 5
; 97006.29; 30
; 97266.30; 2720
; 97292.00; 5
; 97455.80; 265
; 97491.20; 5
; 97562.50; 30
; 98039.20; 4
; 98042.00; 280
; 98250.00; 265
; 98253.00; 2720
; 98266.82; 2720
; 98328.00; 25
; 98368.70; 285
; 98369.59; 28
; 98459.12; 38
; 98460.70; 2720
; 98812.52; 248
; 99039.80; 248
; 99117.00; 3
; 99148.24; 31
; 99663.93; 26
; 99779.30; 248
; 99801.00; 37
; 99816.00; 2720
; 99910.20; 26
