; Num_table : 1     ; Count
 ; 3288  ; 35
 ; 6248  ; 28
 ; 9447  ; 285
 ; 722  ; 26
 ; 7980  ; 2720
 ; 9261  ; 2720
 ; 3804  ; 1
 ; 6750  ; 2720
 ; 8777  ; 288
 ; 4006  ; 3
 ; 710  ; 3
 ; 1372  ; 285
 ; 6309  ; 6
 ; 4254  ; 277
 ; 4316  ; 4
 ; 2871  ; 281
 ; 500  ; 2720
 ; 4041  ; 5
 ; 9154  ; 287
 ; 7050  ; 281
 ; 1097  ; 280
 ; 7244  ; 2720
 ; 3762  ; 2
 ; 9385  ; 2
 ; 665  ; 2720
 ; 3665  ; 4
 ; 6254  ; 2720
 ; 2285  ; 2720
 ; 3814  ; 280
 ; 1853  ; 31
 ; 3902  ; 23
 ; 8693  ; 2720
 ; 7876  ; 2720
 ; 5623  ; 5
 ; 1773  ; 1
 ; 2816  ; 5
 ; 1396  ; 288
 ; 4701  ; 2746
 ; 9405  ; 2720
 ; 6700  ; 23
 ; 9562  ; 2720
 ; 337  ; 38
 ; 8477  ; 30
 ; 2539  ; 4
 ; 6653  ; 2720
 ; 5839  ; 21
 ; 7747  ; 2720
 ; 7281  ; 29
 ; 8406  ; 22
 ; 8723  ; 2720
 ; 6671  ; 23
 ; 3008  ; 5
 ; 9404  ; 265
 ; 9303  ; 2
 ; 1999  ; 5
 ; 5057  ; 3
 ; 4398  ; 2720
 ; 8106  ; 2720
 ; 7527  ; 21
 ; 6913  ; 2720
 ; 4997  ; 2720
 ; 9918  ; 22
 ; 6204  ; 26
 ; 4567  ; 287
 ; 5653  ; 2
 ; 5309  ; 29
 ; 8856  ; 30
 ; 3452  ; 4
 ; 7625  ; 37
 ; 2057  ; 33
 ; 4959  ; 277
 ; 1226  ; 28
 ; 9145  ; 2720
 ; 4517  ; 2720
 ; 1325  ; 6
 ; 996  ; 22
 ; 9286  ; 2720
 ; 4332  ; 2720
 ; 671  ; 23
 ; 2865  ; 37
 ; 3191  ; 2720
 ; 2003  ; 2720
 ; 2572  ; 3
 ; 6130  ; 265
 ; 5817  ; 25
 ; 1574  ; 30
 ; 2288  ; 2720
 ; 5512  ; 25
 ; 729  ; 25
 ; 1067  ; 2724
 ; 3561  ; 20
 ; 4815  ; 2720
 ; 3776  ; 32
 ; 8576  ; 6
 ; 3496  ; 2720
 ; 1976  ; 285
 ; 2517  ; 2720
 ; 6789  ; 35
 ; 5620  ; 2720
 ; 5507  ; 1
 ; 7400  ; 22
 ; 6925  ; 6
 ; 6943  ; 277
 ; 9075  ; 28
 ; 8499  ; 2720
 ; 5494  ; 2720
 ; 8959  ; 28
 ; 5810  ; 287
 ; 8400  ; 2720
 ; 5240  ; 265
 ; 2301  ; 3
 ; 2583  ; 2720
 ; 8105  ; 285
 ; 3748  ; 26
 ; 1749  ; 28
 ; 3139  ; 2720
 ; 9489  ; 5
 ; 2404  ; 2
 ; 6336  ; 1
 ; 8243  ; 287
 ; 792  ; 4
 ; 9311  ; 1
 ; 5624  ; 2720
 ; 5993  ; 2
 ; 5215  ; 6
 ; 6534  ; 2720
 ; 7933  ; 277
 ; 104  ; 281
 ; 3417  ; 30
 ; 5649  ; 285
 ; 7123  ; 2720
 ; 5260  ; 265
 ; 7417  ; 277
 ; 5014  ; 2720
 ; 8012  ; 31
 ; 7869  ; 4
 ; 2949  ; 2720
 ; 7025  ; 28
 ; 3232  ; 3022
 ; 1665  ; 2720
 ; 5870  ; 22
 ; 1751  ; 281
 ; 8234  ; 248
 ; 6363  ; 281
 ; 5292  ; 288
 ; 8408  ; 2720
 ; 42  ; 287
 ; 428  ; 4
 ; 1327  ; 248
 ; 5392  ; 302
 ; 1499  ; 280
 ; 6688  ; 29
 ; 155  ; 302
 ; 2070  ; 2720
 ; 1002  ; 277
 ; 7974  ; 3
 ; 6794  ; 24
 ; 8194  ; 2720
 ; 8032  ; 27
 ; 3607  ; 265
 ; 2137  ; 6
 ; 9073  ; 2720
 ; 3593  ; 2720
 ; 9209  ; 281
 ; 7542  ; 3
 ; 8264  ; 20
 ; 4157  ; 265
 ; 4635  ; 5
 ; 75  ; 280
 ; 732  ; 2720
 ; 859  ; 3
 ; 9585  ; 38
 ; 9910  ; 2720
 ; 1198  ; 277
 ; 624  ; 281
 ; 4479  ; 287
 ; 9494  ; 24
 ; 5365  ; 285
 ; 3108  ; 2720
 ; 242  ; 2
 ; 9015  ; 2
 ; 3568  ; 2720
 ; 1144  ; 2720
 ; 2540  ; 30
 ; 7011  ; 2720
 ; 7794  ; 2720
 ; 7902  ; 2720
 ; 2948  ; 1
 ; 1473  ; 31
 ; 2090  ; 281
 ; 3946  ; 28
 ; 6921  ; 28
 ; 8075  ; 285
 ; 6578  ; 285
 ; 6372  ; 280
 ; 2020  ; 28
 ; 7090  ; 27
 ; 2013  ; 3
 ; 8276  ; 2720
 ; 3034  ; 280
 ; 9574  ; 1
 ; 9387  ; 281
 ; 5163  ; 285
 ; 5962  ; 24
 ; 3551  ; 1
 ; 4779  ; 5
 ; 6328  ; 288
 ; 383  ; 3
 ; 9275  ; 2720
 ; 3489  ; 287
 ; 9283  ; 248
 ; 9889  ; 27
 ; 7531  ; 6
 ; 379  ; 34
 ; 5131  ; 36
 ; 4047  ; 2720
 ; 2198  ; 32
 ; 2622  ; 2720
 ; 4464  ; 2720
 ; 4913  ; 24
 ; 2018  ; 30
 ; 8505  ; 28
 ; 3013  ; 3
 ; 2640  ; 21
 ; 4921  ; 2720
 ; 8953  ; 2720
 ; 6707  ; 287
 ; 4000  ; 4
 ; 7592  ; 265
 ; 5678  ; 3
 ; 4838  ; 2720
 ; 4120  ; 265
 ; 7838  ; 21
 ; 27  ; 3
 ; 9342  ; 1
 ; 6728  ; 5
 ; 415  ; 6
 ; 795  ; 285
 ; 9380  ; 277
 ; 6200  ; 23
 ; 1459  ; 2720
 ; 8838  ; 2720
 ; 5905  ; 3
 ; 2107  ; 5
 ; 7759  ; 2720
 ; 2885  ; 2720
 ; 9396  ; 3
 ; 2002  ; 3
 ; 3338  ; 285
 ; 9341  ; 2720
 ; 5394  ; 30
 ; 381  ; 4
 ; 1375  ; 2720
 ; 4983  ; 2720
 ; 448  ; 2720
 ; 8023  ; 287
 ; 1444  ; 2
 ; 5631  ; 2720
 ; 5970  ; 2720
 ; 3768  ; 35
 ; 5471  ; 2720
 ; 173  ; 2720
 ; 5525  ; 22
 ; 5092  ; 4
 ; 6261  ; 2720
 ; 281  ; 4
 ; 5447  ; 7
 ; 4170  ; 2
 ; 9498  ; 24
 ; 9473  ; 2720
 ; 6760  ; 2720
 ; 2239  ; 248
 ; 6501  ; 3
 ; 5421  ; 2
 ; 921  ; 28
 ; 9235  ; 2720
 ; 4134  ; 265
 ; 9310  ; 248
 ; 1414  ; 27
 ; 7046  ; 6
 ; 5429  ; 2720
 ; 2364  ; 2720
 ; 1823  ; 28
 ; 6722  ; 277
 ; 2569  ; 21
 ; 7847  ; 32
 ; 1248  ; 37
 ; 1822  ; 265
 ; 9319  ; 4
 ; 7785  ; 265
 ; 3786  ; 277
 ; 1164  ; 22
 ; 691  ; 25
 ; 3855  ; 2
 ; 9499  ; 2720
 ; 9931  ; 2720
 ; 2446  ; 2720
 ; 2416  ; 28
 ; 5281  ; 2720
 ; 3435  ; 2
 ; 1643  ; 2720
 ; 6533  ; 2720
 ; 1110  ; 2720
 ; 3058  ; 2
 ; 9415  ; 277
 ; 8850  ; 287
 ; 3841  ; 2720
 ; 6577  ; 22
 ; 1160  ; 26
 ; 4688  ; 2720
 ; 5547  ; 3
 ; 3884  ; 29
 ; 3731  ; 2
 ; 4137  ; 2
 ; 993  ; 4
 ; 1894  ; 28
 ; 8292  ; 2720
 ; 7166  ; 302
 ; 4245  ; 30
 ; 9525  ; 287
 ; 1241  ; 34
 ; 5727  ; 29
 ; 2319  ; 280
 ; 1349  ; 4
 ; 7195  ; 2720
 ; 9745  ; 26
 ; 6092  ; 265
 ; 7754  ; 4
 ; 275  ; 28
 ; 4863  ; 2720
 ; 4917  ; 287
 ; 2829  ; 3
 ; 6348  ; 2720
 ; 975  ; 2720
 ; 7366  ; 32
 ; 6853  ; 302
 ; 4999  ; 248
 ; 4582  ; 34
 ; 5231  ; 3
 ; 4998  ; 2720
 ; 1101  ; 5
 ; 5179  ; 2720
 ; 9789  ; 281
 ; 5824  ; 21
 ; 375  ; 302
 ; 7082  ; 5
 ; 6044  ; 302
 ; 5353  ; 280
 ; 9688  ; 1
 ; 9131  ; 33
 ; 5787  ; 2720
 ; 7516  ; 2720
 ; 6605  ; 25
 ; 1379  ; 34
 ; 8015  ; 3
 ; 4264  ; 302
 ; 1738  ; 2720
 ; 1766  ; 280
 ; 4052  ; 2720
 ; 8142  ; 24
 ; 7242  ; 280
 ; 3958  ; 2720
 ; 5611  ; 2720
 ; 3887  ; 2720
 ; 9810  ; 2720
 ; 2852  ; 265
 ; 1544  ; 22
 ; 1979  ; 288
 ; 2971  ; 2
 ; 7788  ; 29
 ; 7895  ; 3
 ; 3204  ; 3
 ; 4357  ; 2720
 ; 3881  ; 28
 ; 8216  ; 2720
 ; 7912  ; 2720
 ; 9196  ; 2
 ; 8112  ; 2720
 ; 4954  ; 27
 ; 7799  ; 2720
 ; 6536  ; 30
 ; 8801  ; 31
 ; 7135  ; 287
 ; 1239  ; 3
 ; 2584  ; 2
 ; 7169  ; 265
 ; 7723  ; 29
 ; 8180  ; 2720
 ; 1548  ; 6
 ; 8079  ; 2720
 ; 6289  ; 2720
 ; 398  ; 5
 ; 7891  ; 22
 ; 6137  ; 287
 ; 8799  ; 5
 ; 7816  ; 302
 ; 3494  ; 4
 ; 6981  ; 26
 ; 6095  ; 2720
 ; 8647  ; 281
 ; 3760  ; 2720
 ; 4787  ; 4
 ; 4535  ; 1
 ; 7031  ; 2
 ; 9776  ; 2720
 ; 6596  ; 2720
 ; 4957  ; 3
 ; 2183  ; 2
 ; 1950  ; 32
 ; 8902  ; 281
 ; 3300  ; 1
 ; 9637  ; 38
 ; 2184  ; 23
 ; 8606  ; 265
 ; 9019  ; 2
 ; 8914  ; 277
 ; 1679  ; 29
 ; 9449  ; 2720
 ; 3974  ; 285
 ; 3160  ; 20
 ; 9948  ; 288
 ; 7331  ; 2720
 ; 96  ; 6
 ; 5694  ; 5
 ; 7813  ; 287
 ; 5169  ; 29
 ; 3391  ; 2720
 ; 9453  ; 2720
 ; 5961  ; 6
 ; 315  ; 30
 ; 4395  ; 28
 ; 7770  ; 21
 ; 7885  ; 1
 ; 6349  ; 2720
 ; 3556  ; 20
 ; 4096  ; 2720
 ; 2185  ; 2720
 ; 2522  ; 2720
 ; 8991  ; 36
 ; 4394  ; 2720
 ; 1281  ; 2720
 ; 5120  ; 2720
 ; 6115  ; 2720
 ; 7312  ; 4
 ; 4377  ; 30
 ; 1286  ; 1
 ; 9912  ; 30
 ; 4923  ; 2720
 ; 5886  ; 26
 ; 6488  ; 248
 ; 4240  ; 281
 ; 2908  ; 2720
 ; 1856  ; 281
 ; 8682  ; 2720
 ; 7963  ; 288
 ; 1792  ; 287
 ; 63  ; 280
 ; 2888  ; 288
 ; 9491  ; 277
 ; 1903  ; 302
 ; 9746  ; 27
 ; 712  ; 2
 ; 6832  ; 2
 ; 1667  ; 21
 ; 4969  ; 2720
 ; 2922  ; 2720
 ; 1475  ; 2
 ; 4601  ; 22
 ; 5402  ; 2720
 ; 1586  ; 24
 ; 181  ; 30
 ; 447  ; 38
 ; 7309  ; 277
 ; 4384  ; 4
 ; 5310  ; 4
 ; 9535  ; 2
 ; 3756  ; 287
 ; 9072  ; 30
 ; 4574  ; 27
 ; 4526  ; 302
 ; 2322  ; 2720
 ; 3440  ; 2720
 ; 3292  ; 2720
 ; 856  ; 248
 ; 417  ; 2720
 ; 1033  ; 21
 ; 4103  ; 3
 ; 9646  ; 288
 ; 3023  ; 35
 ; 9344  ; 248
 ; 4133  ; 2720
 ; 6607  ; 5
 ; 476  ; 285
 ; 406  ; 2720
 ; 1453  ; 5
 ; 4895  ; 2
 ; 1825  ; 288
 ; 8879  ; 2720
 ; 5433  ; 2720
 ; 2389  ; 3
 ; 2455  ; 285
 ; 3324  ; 2720
 ; 1209  ; 36
 ; 2349  ; 29
 ; 7330  ; 2720
 ; 2118  ; 248
 ; 4591  ; 2720
 ; 3466  ; 33
 ; 3754  ; 277
 ; 2669  ; 30
 ; 8840  ; 265
 ; 3302  ; 248
 ; 6752  ; 2720
 ; 6383  ; 33
 ; 1071  ; 2
 ; 9327  ; 2720
 ; 3996  ; 281
 ; 6730  ; 7
 ; 999  ; 34
 ; 1914  ; 3
 ; 3125  ; 248
 ; 6745  ; 26
 ; 4290  ; 27
 ; 7496  ; 2720
 ; 3945  ; 2
 ; 7618  ; 2720
 ; 6798  ; 30
 ; 9001  ; 277
 ; 7668  ; 5
 ; 1890  ; 2720
 ; 6793  ; 2720
 ; 3871  ; 2720
 ; 1862  ; 30
 ; 103  ; 280
 ; 8031  ; 2720
 ; 6072  ; 7
 ; 6815  ; 4
 ; 1933  ; 4
 ; 3789  ; 2720
 ; 9804  ; 4
 ; 7183  ; 29
 ; 793  ; 5
 ; 6435  ; 25
 ; 7566  ; 277
 ; 5154  ; 29
 ; 6421  ; 2720
 ; 927  ; 2720
 ; 9806  ; 2
 ; 2396  ; 2720
 ; 9988  ; 2720
 ; 644  ; 1
 ; 1703  ; 2720
 ; 5090  ; 2720
 ; 5203  ; 1
 ; 8592  ; 26
 ; 9232  ; 3
 ; 4774  ; 35
 ; 1505  ; 2720
 ; 2148  ; 22
 ; 9605  ; 2720
 ; 6678  ; 2
 ; 1742  ; 285
 ; 5133  ; 277
 ; 4150  ; 1
 ; 4631  ; 28
 ; 9226  ; 265
 ; 4085  ; 277
 ; 1086  ; 2720
 ; 9042  ; 4
 ; 9222  ; 30
 ; 490  ; 37
 ; 5938  ; 3
 ; 6917  ; 27
 ; 1059  ; 287
 ; 8460  ; 2720
 ; 3050  ; 2720
 ; 9577  ; 2720
 ; 5234  ; 3
 ; 1348  ; 2
 ; 66  ; 2720
 ; 8472  ; 277
 ; 416  ; 2720
 ; 3764  ; 302
 ; 455  ; 2720
 ; 8775  ; 2720
 ; 727  ; 29
 ; 2992  ; 277
 ; 3602  ; 37
 ; 8951  ; 23
 ; 1626  ; 6
 ; 8305  ; 22
 ; 4450  ; 285
 ; 8658  ; 28
 ; 4408  ; 5
 ; 7076  ; 4
 ; 65  ; 2720
 ; 2042  ; 31
 ; 9269  ; 29
 ; 5200  ; 3
 ; 1572  ; 281
 ; 800  ; 2
 ; 7374  ; 5
 ; 9511  ; 29
 ; 7900  ; 285
 ; 3053  ; 31
 ; 5878  ; 1
 ; 8123  ; 2720
 ; 9715  ; 2
 ; 1906  ; 28
 ; 8171  ; 265
 ; 3603  ; 30
 ; 6079  ; 2720
 ; 1309  ; 32
 ; 6365  ; 1
 ; 6201  ; 287
 ; 6148  ; 287
 ; 1176  ; 2720
 ; 5700  ; 3
 ; 4626  ; 2720
 ; 880  ; 287
 ; 9825  ; 30
 ; 533  ; 2720
 ; 6053  ; 248
 ; 1612  ; 30
 ; 4446  ; 33
 ; 305  ; 2720
 ; 3366  ; 4
 ; 5737  ; 2720
 ; 422  ; 4
 ; 8610  ; 4
 ; 3969  ; 2720
 ; 3503  ; 2720
 ; 2034  ; 36
 ; 3953  ; 2720
 ; 1511  ; 5
 ; 9326  ; 6
 ; 9841  ; 1
 ; 6335  ; 5
 ; 2653  ; 281
 ; 2024  ; 2720
 ; 1364  ; 2
 ; 4090  ; 248
 ; 2156  ; 2720
 ; 8357  ; 2720
 ; 5191  ; 34
 ; 8269  ; 30
 ; 6756  ; 2720
 ; 3030  ; 285
 ; 6905  ; 6
 ; 1541  ; 4
 ; 420  ; 288
 ; 2909  ; 33
 ; 9087  ; 5
 ; 8543  ; 30
 ; 9391  ; 3
 ; 1179  ; 2720
 ; 2324  ; 5
 ; 7282  ; 29
 ; 3425  ; 265
 ; 4752  ; 2720
 ; 7365  ; 2720
 ; 3328  ; 2720
 ; 6345  ; 2720
 ; 6994  ; 2720
 ; 4415  ; 2720
 ; 1779  ; 26
 ; 2186  ; 2720
 ; 6368  ; 2720
 ; 1357  ; 4
 ; 61  ; 248
 ; 4425  ; 288
 ; 2911  ; 33
 ; 4513  ; 2720
 ; 9264  ; 28
 ; 262  ; 285
 ; 9857  ; 265
 ; 1819  ; 5
 ; 6582  ; 2
 ; 1260  ; 1
 ; 4256  ; 2720
 ; 9650  ; 30
 ; 8019  ; 281
 ; 7830  ; 5
 ; 7510  ; 2720
 ; 2062  ; 29
 ; 7677  ; 22
 ; 7359  ; 28
 ; 6676  ; 29
 ; 6564  ; 277
 ; 7198  ; 2720
 ; 1064  ; 3
 ; 3377  ; 36
 ; 7461  ; 288
 ; 6326  ; 2720
 ; 3769  ; 277
 ; 1276  ; 2
 ; 1859  ; 2720
 ; 5968  ; 2720
 ; 1486  ; 27
 ; 3402  ; 277
 ; 5253  ; 6
 ; 6373  ; 302
 ; 7372  ; 302
 ; 2149  ; 3
 ; 7201  ; 288
 ; 2282  ; 277
 ; 219  ; 2
 ; 4622  ; 6
 ; 5802  ; 36
 ; 7760  ; 2720
 ; 9838  ; 31
 ; 1969  ; 2720
 ; 9041  ; 2720
 ; 969  ; 2720
 ; 1053  ; 2720
 ; 1686  ; 2720
 ; 5202  ; 2
 ; 8962  ; 6
 ; 4664  ; 248
 ; 8651  ; 265
 ; 7074  ; 2720
 ; 2910  ; 37
 ; 6672  ; 3
 ; 6045  ; 32
 ; 4235  ; 288
 ; 4616  ; 3
 ; 1356  ; 2
 ; 2802  ; 2720
 ; 5060  ; 7
 ; 2542  ; 248
 ; 8056  ; 248
 ; 2641  ; 27
 ; 7237  ; 248
 ; 9676  ; 34
 ; 6460  ; 2720
 ; 1600  ; 2720
 ; 9835  ; 2720
 ; 6677  ; 287
 ; 639  ; 2720
 ; 9505  ; 1
 ; 7103  ; 2720
 ; 3048  ; 281
 ; 6208  ; 22
 ; 9302  ; 288
 ; 6932  ; 27
 ; 5244  ; 2720
 ; 8029  ; 2720
 ; 8225  ; 26
 ; 4436  ; 2720
 ; 7976  ; 5
 ; 1128  ; 24
 ; 4690  ; 248
 ; 3749  ; 2720
 ; 2408  ; 23
 ; 9112  ; 2720
 ; 142  ; 2720
 ; 1027  ; 265
 ; 1437  ; 288
 ; 6758  ; 2720
 ; 3721  ; 21
 ; 7776  ; 2720
 ; 292  ; 2720
 ; 81  ; 277
 ; 4952  ; 302
 ; 506  ; 3
 ; 4008  ; 248
 ; 7832  ; 22
 ; 2999  ; 4
 ; 6946  ; 2
 ; 8054  ; 3
 ; 8422  ; 2
 ; 4714  ; 2
 ; 6449  ; 34
 ; 9594  ; 3
 ; 3103  ; 5
 ; 8298  ; 2
 ; 3222  ; 280
 ; 618  ; 2720
 ; 352  ; 2720
 ; 8551  ; 2
 ; 7718  ; 302
 ; 1917  ; 280
 ; 5639  ; 30
 ; 4555  ; 29
 ; 7015  ; 2720
 ; 3963  ; 265
 ; 2757  ; 2720
 ; 3098  ; 2720
 ; 8911  ; 281
 ; 4715  ; 2720
 ; 266  ; 2720
 ; 4930  ; 38
 ; 2679  ; 281
 ; 5411  ; 2720
 ; 5087  ; 22
 ; 106  ; 22
 ; 2965  ; 281
 ; 7164  ; 2720
 ; 8458  ; 2720
 ; 5174  ; 280
 ; 382  ; 265
 ; 5105  ; 23
 ; 1373  ; 1
 ; 8473  ; 2720
 ; 5706  ; 2720
 ; 3020  ; 2720
 ; 1199  ; 3
 ; 9012  ; 2720
 ; 9581  ; 22
 ; 8695  ; 302
 ; 7508  ; 288
 ; 4075  ; 2720
 ; 7270  ; 2720
 ; 7708  ; 2720
 ; 1153  ; 2720
 ; 4499  ; 288
 ; 4297  ; 38
 ; 1463  ; 6
 ; 7369  ; 34
 ; 1520  ; 265
 ; 9951  ; 28
 ; 4742  ; 2720
 ; 5270  ; 35
 ; 4204  ; 2720
 ; 2036  ; 2720
 ; 6000  ; 4
 ; 2830  ; 30
 ; 5416  ; 25
 ; 9682  ; 6
 ; 5435  ; 34
 ; 7635  ; 3
 ; 5299  ; 25
 ; 9629  ; 30
 ; 1347  ; 27
 ; 9451  ; 3
 ; 5542  ; 2
 ; 2987  ; 2720
 ; 1216  ; 2720
 ; 8854  ; 2720
 ; 1389  ; 2720
 ; 4871  ; 285
 ; 9793  ; 2
 ; 3937  ; 6
 ; 3203  ; 22
 ; 1468  ; 287
 ; 8934  ; 2720
 ; 6976  ; 277
 ; 658  ; 2720
 ; 9079  ; 4
 ; 7893  ; 22
 ; 6787  ; 25
 ; 5806  ; 2720
 ; 5832  ; 27
 ; 4080  ; 2720
 ; 6811  ; 25
 ; 3229  ; 280
 ; 2835  ; 38
 ; 1380  ; 29
 ; 8270  ; 2720
 ; 2413  ; 265
 ; 6621  ; 265
 ; 3750  ; 288
 ; 5374  ; 27
 ; 2326  ; 29
 ; 1044  ; 4
 ; 9044  ; 32
 ; 8  ; 2720
 ; 6133  ; 29
 ; 4987  ; 28
 ; 9523  ; 277
 ; 4416  ; 277
 ; 4697  ; 2720
 ; 5844  ; 2720
 ; 9205  ; 21
 ; 1035  ; 277
 ; 3819  ; 5
 ; 2071  ; 3
 ; 9355  ; 2720
 ; 5258  ; 2720
 ; 7328  ; 3
 ; 3660  ; 2720
 ; 2941  ; 2720
 ; 6918  ; 265
 ; 7  ; 4
 ; 156  ; 2
 ; 5207  ; 29
 ; 5513  ; 23
 ; 9703  ; 25
 ; 9723  ; 2720
 ; 9771  ; 2720
 ; 4268  ; 2720
 ; 780  ; 6
 ; 7578  ; 288
 ; 9280  ; 2720
 ; 3998  ; 4
 ; 5896  ; 26
 ; 4430  ; 2720
 ; 4010  ; 26
 ; 2657  ; 302
 ; 2393  ; 2720
 ; 2342  ; 22
 ; 7810  ; 3
 ; 8643  ; 287
 ; 6545  ; 4
 ; 5413  ; 36
 ; 4933  ; 2720
 ; 9897  ; 2720
 ; 5164  ; 287
 ; 2210  ; 36
 ; 5378  ; 2720
 ; 1116  ; 4
 ; 9634  ; 23
 ; 4502  ; 2720
 ; 1674  ; 24
 ; 6968  ; 302
 ; 5096  ; 277
 ; 6974  ; 285
 ; 702  ; 248
 ; 5594  ; 285
 ; 7916  ; 2720
 ; 5493  ; 287
 ; 508  ; 285
 ; 2643  ; 2720
 ; 5194  ; 265
 ; 4804  ; 285
 ; 2051  ; 281
 ; 8750  ; 277
 ; 2645  ; 30
 ; 6876  ; 30
 ; 3499  ; 26
 ; 6279  ; 287
 ; 443  ; 30
 ; 2755  ; 35
 ; 2341  ; 280
 ; 1513  ; 7
 ; 870  ; 3
 ; 4528  ; 2720
 ; 469  ; 35
 ; 2533  ; 280
 ; 7335  ; 29
 ; 9316  ; 29
 ; 6588  ; 25
 ; 1481  ; 3
 ; 9764  ; 2720
 ; 9230  ; 265
 ; 6818  ; 280
 ; 2986  ; 30
 ; 6006  ; 2720
 ; 4935  ; 2720
 ; 1112  ; 2720
 ; 1015  ; 302
 ; 5357  ; 2720
 ; 6544  ; 2720
 ; 9520  ; 285
 ; 5541  ; 35
 ; 7130  ; 5
 ; 6923  ; 2720
 ; 1653  ; 30
 ; 3501  ; 265
 ; 3875  ; 26
 ; 8603  ; 265
 ; 6190  ; 2720
 ; 3069  ; 2720
 ; 2574  ; 30
 ; 6056  ; 2720
 ; 4406  ; 302
 ; 6691  ; 288
 ; 5559  ; 5
 ; 8018  ; 27
 ; 7383  ; 4
 ; 765  ; 4
 ; 7926  ; 2720
 ; 6810  ; 6
 ; 2091  ; 2720
 ; 2781  ; 2720
 ; 8714  ; 2
 ; 7004  ; 2720
 ; 7972  ; 288
 ; 1975  ; 281
 ; 8011  ; 27
 ; 9210  ; 277
 ; 7295  ; 28
 ; 4211  ; 2720
 ; 7998  ; 287
 ; 4158  ; 4
 ; 1006  ; 2720
 ; 8262  ; 7
 ; 7061  ; 277
 ; 208  ; 21
 ; 7691  ; 6
 ; 6459  ; 33
 ; 1570  ; 34
 ; 3751  ; 3
 ; 5269  ; 27
 ; 421  ; 4
 ; 9201  ; 2720
 ; 245  ; 6
 ; 2612  ; 2720
 ; 6241  ; 3
 ; 3829  ; 5
 ; 7985  ; 2720
 ; 6418  ; 2
 ; 7245  ; 2720
 ; 2962  ; 36
 ; 2220  ; 30
 ; 1609  ; 3
 ; 5338  ; 2720
 ; 2756  ; 2720
 ; 8289  ; 277
 ; 8998  ; 1
 ; 8141  ; 2720
 ; 3925  ; 5
 ; 3454  ; 5
 ; 3623  ; 2720
 ; 6865  ; 2720
 ; 7354  ; 4
 ; 596  ; 1
 ; 3822  ; 302
 ; 6094  ; 22
 ; 2007  ; 4
 ; 7897  ; 280
 ; 4568  ; 2
 ; 5029  ; 5
 ; 4304  ; 28
 ; 7547  ; 30
 ; 4900  ; 280
 ; 1580  ; 4
 ; 9254  ; 5
 ; 4958  ; 21
 ; 2106  ; 2720
 ; 4007  ; 25
 ; 4337  ; 3
 ; 153  ; 2
 ; 4099  ; 5
 ; 8527  ; 30
 ; 9589  ; 277
 ; 5178  ; 5
 ; 2695  ; 2
 ; 739  ; 2720
 ; 6939  ; 37
 ; 5958  ; 285
 ; 2524  ; 1
 ; 7026  ; 288
 ; 7703  ; 2
 ; 1563  ; 2720
 ; 8488  ; 2720
 ; 2473  ; 2720
 ; 4978  ; 2720
 ; 5230  ; 285
 ; 2145  ; 5
 ; 9767  ; 285
 ; 5339  ; 29
 ; 8236  ; 36
 ; 307  ; 2720
 ; 3560  ; 4
 ; 6922  ; 6
 ; 6837  ; 36
 ; 7749  ; 7
 ; 6961  ; 265
 ; 7102  ; 6
 ; 8523  ; 22
 ; 4589  ; 2720
 ; 9709  ; 280
 ; 7854  ; 24
 ; 623  ; 29
 ; 8099  ; 4
 ; 6107  ; 36
 ; 2247  ; 2720
 ; 2561  ; 287
 ; 8321  ; 2720
 ; 2010  ; 280
 ; 4594  ; 287
 ; 2792  ; 29
 ; 6078  ; 5
 ; 8006  ; 281
 ; 6220  ; 3
 ; 2371  ; 30
 ; 4788  ; 28
 ; 2660  ; 3
 ; 7554  ; 5
 ; 762  ; 5
 ; 6984  ; 24
 ; 1246  ; 2720
 ; 2804  ; 265
 ; 7408  ; 288
 ; 8937  ; 22
 ; 6769  ; 285
 ; 6570  ; 2720
 ; 4289  ; 2720
 ; 2409  ; 2720
 ; 4974  ; 288
 ; 971  ; 3
 ; 7765  ; 37
 ; 2694  ; 285
 ; 7773  ; 248
 ; 4118  ; 2720
 ; 3141  ; 7
 ; 8235  ; 281
 ; 5205  ; 2720
 ; 9495  ; 3
 ; 1814  ; 2720
 ; 2647  ; 2720
 ; 535  ; 2720
 ; 8459  ; 3
 ; 9488  ; 2
 ; 7474  ; 302
 ; 9570  ; 2
 ; 994  ; 288
 ; 1439  ; 4
 ; 977  ; 287
 ; 4955  ; 30
 ; 512  ; 265
 ; 8077  ; 265
 ; 5875  ; 29
 ; 4735  ; 3
 ; 7722  ; 34
 ; 3821  ; 24
 ; 6122  ; 2720
 ; 5149  ; 287
 ; 9962  ; 25
 ; 5170  ; 2
 ; 1093  ; 288
 ; 840  ; 248
 ; 3003  ; 281
 ; 2763  ; 5
 ; 4507  ; 31
 ; 4539  ; 4
 ; 3840  ; 2720
 ; 5481  ; 302
 ; 4770  ; 2720
 ; 488  ; 2720
 ; 7017  ; 2720
 ; 3867  ; 35
 ; 137  ; 2720
 ; 1816  ; 2720
 ; 8545  ; 2720
 ; 8764  ; 2720
 ; 7492  ; 2720
 ; 7231  ; 285
 ; 1553  ; 36
 ; 5354  ; 36
 ; 7849  ; 3
 ; 1689  ; 30
 ; 7016  ; 5
 ; 7283  ; 28
 ; 322  ; 2720
