; Num_table : 1     ; Count
 ; 384  ; 28
 ; 7813  ; 287
 ; 5169  ; 29
 ; 5961  ; 6
 ; 315  ; 30
 ; 4395  ; 61
 ; 7770  ; 21
 ; 7885  ; 1
 ; 3556  ; 20
 ; 4096  ; 2720
 ; 2185  ; 2720
 ; 2522  ; 2720
 ; 4394  ; 2720
 ; 1281  ; 2720
 ; 5120  ; 2720
 ; 6115  ; 2720
 ; 7312  ; 4
 ; 4377  ; 30
 ; 1286  ; 1
 ; 9912  ; 30
 ; 4923  ; 2720
 ; 5886  ; 26
 ; 6488  ; 248
 ; 4240  ; 281
 ; 2908  ; 2720
 ; 1856  ; 281
 ; 8682  ; 2720
 ; 7963  ; 288
 ; 1792  ; 287
 ; 63  ; 280
 ; 2888  ; 288
 ; 9491  ; 277
 ; 9746  ; 27
 ; 712  ; 2
 ; 6832  ; 2
 ; 1667  ; 21
 ; 4969  ; 2720
 ; 2922  ; 2720
 ; 1475  ; 2
 ; 4601  ; 22
 ; 5402  ; 2720
 ; 1586  ; 24
 ; 181  ; 30
 ; 447  ; 38
 ; 7309  ; 277
 ; 4384  ; 4
 ; 5310  ; 4
 ; 9535  ; 2
 ; 9072  ; 30
 ; 2322  ; 2720
 ; 3440  ; 2720
 ; 3292  ; 2720
 ; 856  ; 248
 ; 417  ; 2720
 ; 1033  ; 21
 ; 4103  ; 3
 ; 9646  ; 288
 ; 3023  ; 35
 ; 9344  ; 248
 ; 4133  ; 2720
 ; 6607  ; 5
 ; 406  ; 2720
 ; 1453  ; 5
 ; 4895  ; 2
 ; 1825  ; 288
 ; 5433  ; 2720
 ; 2389  ; 3
 ; 2455  ; 285
 ; 3324  ; 2720
 ; 1209  ; 36
 ; 2349  ; 29
 ; 7330  ; 2720
 ; 2118  ; 248
 ; 4591  ; 2720
 ; 3754  ; 277
 ; 2669  ; 30
 ; 8840  ; 265
 ; 6752  ; 2720
 ; 6383  ; 33
 ; 1071  ; 2
 ; 9327  ; 2720
 ; 3996  ; 281
 ; 6730  ; 7
 ; 999  ; 34
 ; 3125  ; 248
 ; 6745  ; 26
 ; 4290  ; 27
 ; 3945  ; 2
 ; 6798  ; 30
 ; 9001  ; 277
 ; 7668  ; 5
 ; 1890  ; 2720
 ; 3871  ; 2720
 ; 1862  ; 30
 ; 103  ; 280
 ; 8031  ; 2720
 ; 6072  ; 7
 ; 6815  ; 4
 ; 1933  ; 4
 ; 9804  ; 4
 ; 793  ; 5
 ; 7566  ; 277
 ; 5154  ; 29
 ; 927  ; 2720
 ; 9806  ; 2
 ; 2396  ; 2720
 ; 9988  ; 2720
 ; 644  ; 1
 ; 1703  ; 2720
 ; 5090  ; 2720
 ; 5203  ; 1
 ; 8592  ; 26
 ; 9232  ; 3
 ; 4774  ; 35
 ; 1505  ; 2720
 ; 9605  ; 2720
 ; 6678  ; 2
 ; 1742  ; 285
 ; 5133  ; 277
 ; 4631  ; 28
 ; 9226  ; 265
 ; 4085  ; 277
 ; 1086  ; 2720
 ; 9042  ; 4
 ; 9222  ; 30
 ; 490  ; 37
 ; 6917  ; 27
 ; 1059  ; 287
 ; 8460  ; 2720
 ; 9577  ; 2720
 ; 5234  ; 3
 ; 1348  ; 2
 ; 66  ; 2720
 ; 8472  ; 277
 ; 416  ; 2720
 ; 3764  ; 302
 ; 455  ; 2720
 ; 727  ; 29
 ; 2992  ; 277
 ; 3602  ; 37
 ; 8951  ; 23
 ; 1626  ; 6
 ; 8305  ; 22
 ; 4408  ; 5
 ; 7076  ; 4
 ; 65  ; 2720
 ; 2042  ; 31
 ; 9269  ; 29
 ; 5200  ; 3
 ; 800  ; 2
 ; 9511  ; 29
 ; 7900  ; 285
 ; 3053  ; 31
 ; 8123  ; 2720
 ; 9715  ; 2
 ; 1906  ; 28
 ; 8171  ; 265
 ; 3603  ; 30
 ; 6079  ; 2720
 ; 1309  ; 32
 ; 6365  ; 1
 ; 6148  ; 287
 ; 1176  ; 2720
 ; 4626  ; 2720
 ; 880  ; 287
 ; 9825  ; 30
 ; 533  ; 2720
 ; 6053  ; 248
 ; 1612  ; 30
 ; 305  ; 2720
 ; 3366  ; 4
 ; 5737  ; 2720
 ; 422  ; 4
 ; 3969  ; 2720
 ; 3503  ; 2720
 ; 3953  ; 2720
 ; 1511  ; 5
 ; 9326  ; 6
 ; 9841  ; 1
 ; 6335  ; 5
 ; 2653  ; 281
 ; 2024  ; 2720
 ; 1364  ; 2
 ; 4090  ; 248
 ; 2156  ; 2720
 ; 8357  ; 2720
 ; 5191  ; 34
 ; 8269  ; 30
 ; 3030  ; 285
 ; 6905  ; 6
 ; 1541  ; 4
 ; 420  ; 288
 ; 2909  ; 33
 ; 9087  ; 5
 ; 8543  ; 30
 ; 9391  ; 3
 ; 1179  ; 2720
 ; 7282  ; 29
 ; 3425  ; 265
 ; 4752  ; 2720
 ; 7365  ; 2720
 ; 3328  ; 2720
 ; 6345  ; 2720
 ; 6994  ; 2720
 ; 1779  ; 26
 ; 6368  ; 2720
 ; 1357  ; 4
 ; 61  ; 248
 ; 4425  ; 288
 ; 2911  ; 33
 ; 4513  ; 2720
 ; 262  ; 285
 ; 9857  ; 265
 ; 1819  ; 5
 ; 6582  ; 2
 ; 1260  ; 1
 ; 4256  ; 2720
 ; 9650  ; 30
 ; 8019  ; 281
 ; 2062  ; 29
 ; 7677  ; 22
 ; 7359  ; 28
 ; 6676  ; 29
 ; 6564  ; 277
 ; 7198  ; 2720
 ; 1064  ; 3
 ; 3377  ; 36
 ; 7461  ; 288
 ; 6326  ; 2720
 ; 3769  ; 277
 ; 1276  ; 2
 ; 1859  ; 2720
 ; 5968  ; 2720
 ; 1486  ; 27
 ; 3402  ; 277
 ; 5253  ; 6
 ; 6373  ; 302
 ; 2149  ; 3
 ; 2282  ; 277
 ; 219  ; 2
 ; 5802  ; 36
 ; 7760  ; 2720
 ; 9838  ; 31
 ; 9041  ; 2720
 ; 969  ; 2720
 ; 1686  ; 2720
 ; 5202  ; 2
 ; 8962  ; 6
 ; 4664  ; 248
 ; 8651  ; 265
 ; 7074  ; 2720
 ; 2910  ; 37
 ; 6672  ; 3
 ; 6045  ; 32
 ; 4235  ; 288
 ; 4616  ; 3
 ; 1356  ; 2
 ; 2802  ; 2720
 ; 5060  ; 7
 ; 8056  ; 248
 ; 7237  ; 248
 ; 9676  ; 34
 ; 6460  ; 2720
 ; 1600  ; 2720
 ; 9835  ; 2720
 ; 6677  ; 287
 ; 9505  ; 1
 ; 7103  ; 2720
 ; 3048  ; 281
 ; 6208  ; 22
 ; 9302  ; 288
 ; 6932  ; 27
 ; 5244  ; 2720
 ; 8225  ; 26
 ; 4436  ; 2720
 ; 7976  ; 5
 ; 1128  ; 24
 ; 4690  ; 248
 ; 3749  ; 2720
 ; 2408  ; 23
 ; 9112  ; 2720
 ; 142  ; 2720
 ; 1027  ; 265
 ; 1437  ; 288
 ; 3721  ; 21
 ; 7776  ; 2720
 ; 292  ; 2720
 ; 81  ; 277
 ; 4008  ; 248
 ; 7832  ; 22
 ; 6946  ; 2
 ; 8054  ; 3
 ; 8422  ; 2
 ; 4714  ; 2
 ; 6449  ; 34
 ; 9594  ; 3
 ; 3103  ; 5
 ; 8298  ; 2
 ; 3222  ; 280
 ; 352  ; 2720
 ; 8551  ; 2
 ; 7718  ; 302
 ; 5639  ; 30
 ; 4555  ; 29
 ; 7015  ; 2720
 ; 3963  ; 265
 ; 2757  ; 2720
 ; 3098  ; 2720
 ; 8911  ; 281
 ; 4715  ; 2720
 ; 266  ; 2720
 ; 4930  ; 38
 ; 5087  ; 22
 ; 106  ; 22
 ; 2965  ; 281
 ; 7164  ; 2720
 ; 5174  ; 280
 ; 382  ; 265
 ; 5105  ; 23
 ; 8473  ; 2720
 ; 5706  ; 2720
 ; 1199  ; 3
 ; 9012  ; 2720
 ; 9581  ; 22
 ; 8695  ; 302
 ; 4075  ; 2720
 ; 7270  ; 2720
 ; 7708  ; 2720
 ; 1153  ; 2720
 ; 4297  ; 38
 ; 7369  ; 34
 ; 1520  ; 265
 ; 9951  ; 28
 ; 5270  ; 35
 ; 2036  ; 2720
 ; 6000  ; 4
 ; 2830  ; 30
 ; 5416  ; 25
 ; 9682  ; 6
 ; 5435  ; 34
 ; 7635  ; 3
 ; 5299  ; 25
 ; 9629  ; 30
 ; 1347  ; 27
 ; 9451  ; 3
 ; 2987  ; 2720
 ; 1389  ; 2720
 ; 9793  ; 2
 ; 3203  ; 22
 ; 1468  ; 287
 ; 6976  ; 277
 ; 658  ; 2720
 ; 9079  ; 4
 ; 7893  ; 22
 ; 6787  ; 25
 ; 5806  ; 2720
 ; 5832  ; 27
 ; 4080  ; 2720
 ; 6811  ; 25
 ; 2835  ; 38
 ; 8270  ; 2720
 ; 2413  ; 265
 ; 6621  ; 265
 ; 3750  ; 288
 ; 5374  ; 27
 ; 1044  ; 4
 ; 9044  ; 32
 ; 8  ; 2720
 ; 6133  ; 29
 ; 4987  ; 28
 ; 9523  ; 277
 ; 4416  ; 277
 ; 4697  ; 2720
 ; 9205  ; 21
 ; 1035  ; 277
 ; 2071  ; 3
 ; 9355  ; 2720
 ; 5258  ; 2720
 ; 7328  ; 3
 ; 3660  ; 2720
 ; 6918  ; 265
 ; 7  ; 4
 ; 156  ; 2
 ; 5207  ; 29
 ; 5513  ; 23
 ; 9703  ; 25
 ; 9723  ; 2720
 ; 9771  ; 2720
 ; 4268  ; 2720
 ; 780  ; 6
 ; 7578  ; 288
 ; 9280  ; 2720
 ; 3998  ; 4
 ; 5896  ; 26
 ; 4010  ; 26
 ; 2393  ; 2720
 ; 2342  ; 22
 ; 7810  ; 3
 ; 8643  ; 287
 ; 6545  ; 4
 ; 5413  ; 36
 ; 4933  ; 2720
 ; 9897  ; 2720
 ; 5164  ; 287
 ; 2210  ; 36
 ; 5378  ; 2720
 ; 1116  ; 4
 ; 9634  ; 23
 ; 4502  ; 2720
 ; 6968  ; 302
 ; 5096  ; 277
 ; 6974  ; 285
 ; 702  ; 248
 ; 5594  ; 285
 ; 5493  ; 287
 ; 508  ; 285
 ; 2643  ; 2720
 ; 4804  ; 285
 ; 2051  ; 281
 ; 8750  ; 277
 ; 2645  ; 30
 ; 6876  ; 30
 ; 6279  ; 287
 ; 443  ; 30
 ; 2755  ; 35
 ; 2341  ; 280
 ; 1513  ; 7
 ; 870  ; 3
 ; 4528  ; 2720
 ; 469  ; 35
 ; 2533  ; 280
 ; 7335  ; 29
 ; 9316  ; 29
 ; 6588  ; 25
 ; 1481  ; 3
 ; 9764  ; 2720
 ; 9230  ; 265
 ; 6818  ; 280
 ; 2986  ; 30
 ; 6006  ; 2720
 ; 4935  ; 2720
 ; 1112  ; 2720
 ; 1015  ; 302
 ; 5357  ; 2720
 ; 6544  ; 2720
 ; 9520  ; 285
 ; 5541  ; 35
 ; 7130  ; 5
 ; 6923  ; 2720
 ; 1653  ; 30
 ; 3501  ; 265
 ; 3875  ; 26
 ; 8603  ; 265
 ; 6190  ; 2720
 ; 2574  ; 30
 ; 6056  ; 2720
 ; 4406  ; 302
 ; 6691  ; 288
 ; 5559  ; 5
 ; 8018  ; 27
 ; 7383  ; 4
 ; 6810  ; 6
 ; 2781  ; 2720
 ; 8714  ; 2
 ; 7004  ; 2720
 ; 7972  ; 288
 ; 1975  ; 281
 ; 8011  ; 27
 ; 9210  ; 277
 ; 7295  ; 28
 ; 4211  ; 2720
 ; 1006  ; 2720
 ; 8262  ; 7
 ; 7061  ; 277
 ; 208  ; 21
 ; 7691  ; 6
 ; 6459  ; 33
 ; 5269  ; 27
 ; 9201  ; 2720
 ; 2612  ; 2720
 ; 6241  ; 3
 ; 3829  ; 5
 ; 7985  ; 2720
 ; 6418  ; 2
 ; 7245  ; 2720
 ; 2962  ; 36
 ; 2220  ; 30
 ; 1609  ; 3
 ; 5338  ; 2720
 ; 2756  ; 2720
 ; 8289  ; 277
 ; 8998  ; 1
 ; 3925  ; 5
 ; 3454  ; 5
 ; 3623  ; 2720
 ; 6865  ; 2720
 ; 7354  ; 4
 ; 596  ; 1
 ; 6094  ; 22
 ; 2007  ; 4
 ; 4568  ; 2
 ; 5029  ; 5
 ; 4304  ; 28
 ; 4900  ; 280
 ; 1580  ; 4
 ; 9254  ; 5
 ; 4958  ; 21
 ; 2106  ; 2720
 ; 4337  ; 3
 ; 153  ; 2
 ; 4099  ; 5
 ; 8527  ; 30
 ; 9589  ; 277
 ; 5178  ; 5
 ; 2695  ; 2
 ; 739  ; 2720
 ; 6939  ; 37
 ; 5958  ; 285
 ; 7026  ; 288
 ; 7703  ; 2
 ; 8488  ; 2720
 ; 2473  ; 2720
 ; 4978  ; 2720
 ; 5230  ; 285
 ; 9767  ; 285
 ; 5339  ; 29
 ; 8236  ; 36
 ; 307  ; 2720
 ; 6922  ; 6
 ; 6837  ; 36
 ; 7749  ; 7
 ; 7102  ; 6
 ; 8523  ; 22
 ; 4589  ; 2720
 ; 9709  ; 280
 ; 7854  ; 24
 ; 623  ; 29
 ; 8099  ; 4
 ; 6107  ; 36
 ; 2561  ; 287
 ; 8321  ; 2720
 ; 2010  ; 280
 ; 4594  ; 287
 ; 2792  ; 29
 ; 8006  ; 281
 ; 2660  ; 3
 ; 7554  ; 5
 ; 6984  ; 24
 ; 1246  ; 2720
 ; 7408  ; 288
 ; 8937  ; 22
 ; 6769  ; 285
 ; 6570  ; 2720
 ; 4289  ; 2720
 ; 2409  ; 2720
 ; 7765  ; 37
 ; 7773  ; 248
 ; 4118  ; 2720
 ; 3141  ; 7
 ; 8235  ; 281
 ; 1814  ; 2720
 ; 2647  ; 2720
 ; 535  ; 2720
 ; 8459  ; 3
 ; 9488  ; 2
 ; 7474  ; 302
 ; 9570  ; 2
 ; 994  ; 288
 ; 1439  ; 4
 ; 4955  ; 30
 ; 512  ; 265
 ; 8077  ; 265
 ; 5875  ; 29
 ; 4735  ; 3
 ; 7722  ; 34
 ; 3821  ; 24
 ; 6122  ; 2720
 ; 5149  ; 287
 ; 5170  ; 2
 ; 1093  ; 288
 ; 840  ; 248
 ; 3003  ; 281
 ; 2763  ; 5
 ; 4507  ; 31
 ; 4539  ; 4
 ; 3840  ; 2720
 ; 5481  ; 302
 ; 4770  ; 2720
 ; 488  ; 2720
 ; 3867  ; 35
 ; 137  ; 2720
 ; 1816  ; 2720
 ; 8545  ; 2720
 ; 8764  ; 2720
 ; 7492  ; 2720
 ; 7231  ; 285
 ; 1553  ; 36
 ; 5354  ; 36
 ; 7849  ; 3
 ; 7016  ; 5
 ; 7283  ; 28
 ; 322  ; 2720
 ; 5509  ; 30
 ; 8733  ; 32
 ; 4265  ; 24
 ; 835  ; 2720
 ; 686  ; 2720
 ; 8331  ; 277
 ; 1718  ; 4
 ; 9655  ; 281
 ; 1547  ; 2720
 ; 6742  ; 34
 ; 2383  ; 6
 ; 2488  ; 20
 ; 3842  ; 302
 ; 7564  ; 2720
 ; 4534  ; 6
 ; 5150  ; 2720
 ; 6181  ; 2720
 ; 2716  ; 4
 ; 8896  ; 5
 ; 3473  ; 302
 ; 9334  ; 2720
 ; 2176  ; 5
 ; 2169  ; 302
 ; 2985  ; 2720
 ; 7602  ; 265
 ; 2648  ; 2720
 ; 7846  ; 2720
 ; 973  ; 2720
 ; 7686  ; 30
 ; 4482  ; 281
 ; 489  ; 288
 ; 8397  ; 280
 ; 3385  ; 2720
 ; 9578  ; 280
 ; 9394  ; 285
 ; 2063  ; 31
 ; 9296  ; 302
 ; 5463  ; 4
 ; 8641  ; 2720
 ; 818  ; 4
 ; 8097  ; 265
 ; 3718  ; 2720
 ; 8452  ; 280
 ; 4346  ; 2720
 ; 9734  ; 288
 ; 1944  ; 3
 ; 1154  ; 24
 ; 2979  ; 36
 ; 3451  ; 2720
 ; 656  ; 4
 ; 1844  ; 5
 ; 440  ; 277
 ; 5943  ; 2
 ; 8583  ; 2720
 ; 4877  ; 37
 ; 9199  ; 5
 ; 3175  ; 2720
 ; 5073  ; 21
 ; 7992  ; 1
 ; 6990  ; 3
 ; 3280  ; 4
 ; 1652  ; 28
 ; 897  ; 34
 ; 3865  ; 280
 ; 2758  ; 2720
 ; 2730  ; 2720
 ; 6263  ; 1
 ; 5590  ; 1
 ; 7347  ; 2720
 ; 7078  ; 4
 ; 659  ; 287
 ; 9428  ; 285
 ; 8657  ; 2720
 ; 3490  ; 2720
 ; 5237  ; 23
 ; 2299  ; 277
 ; 302  ; 285
 ; 1026  ; 280
 ; 9595  ; 4
 ; 2963  ; 32
 ; 8166  ; 287
 ; 9573  ; 22
 ; 3677  ; 277
 ; 3802  ; 2720
 ; 5363  ; 280
 ; 8242  ; 30
 ; 6599  ; 25
 ; 1448  ; 2
 ; 2023  ; 2720
 ; 3381  ; 4
 ; 9325  ; 26
 ; 1382  ; 285
 ; 8446  ; 277
 ; 9430  ; 277
 ; 7753  ; 27
 ; 9721  ; 2
 ; 2799  ; 34
 ; 4437  ; 21
 ; 9314  ; 5
 ; 2597  ; 302
 ; 7758  ; 2720
 ; 7298  ; 2720
 ; 3121  ; 28
 ; 2054  ; 3
 ; 1767  ; 3
 ; 8691  ; 30
 ; 3152  ; 285
 ; 1343  ; 277
 ; 6120  ; 3
 ; 7743  ; 277
 ; 1443  ; 2720
 ; 6406  ; 6
 ; 2237  ; 2720
 ; 5534  ; 28
 ; 9808  ; 1
 ; 4943  ; 36
 ; 5764  ; 2
 ; 5165  ; 2720
 ; 9056  ; 288
 ; 4161  ; 28
 ; 4278  ; 2720
 ; 4275  ; 302
 ; 3262  ; 265
 ; 1807  ; 25
 ; 2012  ; 2720
 ; 1387  ; 2720
 ; 2883  ; 285
 ; 9271  ; 288
 ; 4060  ; 288
 ; 9462  ; 2720
 ; 7509  ; 20
 ; 937  ; 2720
 ; 4669  ; 2720
 ; 3064  ; 3
 ; 9917  ; 22
 ; 3412  ; 5
 ; 6117  ; 280
 ; 1657  ; 29
 ; 377  ; 5
 ; 4460  ; 30
 ; 4196  ; 2720
 ; 1585  ; 5
 ; 9620  ; 265
 ; 7071  ; 5
 ; 4246  ; 30
 ; 3042  ; 4
 ; 6881  ; 280
 ; 7088  ; 265
 ; 357  ; 2720
 ; 2600  ; 2720
 ; 6209  ; 25
 ; 7378  ; 285
 ; 9597  ; 28
 ; 4492  ; 38
 ; 3112  ; 2720
 ; 5280  ; 248
 ; 6647  ; 248
 ; 6219  ; 3
 ; 5782  ; 31
 ; 809  ; 26
 ; 7033  ; 248
 ; 2711  ; 37
 ; 6975  ; 2720
 ; 5369  ; 26
