; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; mnoyzyz; vwxabcpqr; mnodefghi; pqrmnoghi; 17661
; mnoyzyz; vwxpqrjkl; vwxjkldef; vwxvwxpqr; 9702
; mnoyzyz; yzdefjkl; yzghipqr; abcstupqr; 17220
; mnoyzyz; yzpqrmno; abcpqrdef; stupqrdef; 14820
; pqrabcabc; abcghijkl; defstujkl; defjklpqr; 11010
; pqrabcabc; ghistujkl; stupqrabc; pqrabcghi; 10528
; pqrabcabc; jklvwxstu; stustujkl; vwxyzpqr; 10836
; pqrabcabc; mnostughi; stughijkl; abcjkldef; 11830
; pqrabcabc; pqrdefghi; abcpqrjkl; ghiabcyz; 17784
; pqrabcabc; pqrdefmno; yzdefvwx; mnodefvwx; 21084
; pqrabcabc; yzabcghi; mnodefdef; abcpqrpqr; 14573
; pqrabcabc; yzjklghi; stumnodef; ghistumno; 12708
; pqrabcabc; yzstustu; jkljkldef; pqrdefdef; 17031
; pqrabcdef; defvwxjkl; mnovwxstu; stupqrghi; 18354
; pqrabcdef; ghiabcyz; stupqryz; ghivwxabc; 11760
; pqrabcdef; jklyzdef; mnomnopqr; jklpqrvwx; 11220
; pqrabcdef; mnopqrghi; abcmnopqr; vwxmnopqr; 11592
; pqrabcdef; mnopqrghi; pqrdefghi; stupqrpqr; 16254
; pqrabcdef; mnostuvwx; yzmnoghi; pqrmnoghi; 15138
; pqrabcdef; pqrghiyz; yzyzstu; vwxdefyz; 9408
; pqrabcdef; studefghi; defghidef; abcghistu; 12744
; pqrabcdef; vwxpqrghi; abcpqrmno; yzjklvwx; 15428
; pqrabcdef; yzvwxyz; stustustu; defghistu; 16848
; pqrabcghi; abcghivwx; vwxjklabc; ghipqrdef; 16200
; pqrabcghi; abcmnopqr; ghistustu; stumnoyz; 12350
; pqrabcghi; abcstujkl; vwxvwxvwx; ghivwxjkl; 11264
; pqrabcghi; abcvwxabc; defvwxmno; abcjkldef; 16900
; pqrabcghi; abcvwxjkl; defjklghi; pqrmnovwx; 13338
; pqrabcghi; defghipqr; pqrjklyz; abcjkljkl; 12580
; pqrabcghi; defmnodef; ghivwxstu; yzyzpqr; 20619
; pqrabcghi; ghipqrpqr; vwxabcghi; ghivwxstu; 16928
; pqrabcghi; mnoabcjkl; pqrpqrghi; mnopqrpqr; 10122
; pqrabcghi; mnoyzabc; yzghipqr; vwxabcghi; 7788
; pqrabcghi; mnoyzvwx; pqrstuvwx; abcjklyz; 18308
; pqrabcghi; pqrghiabc; ghijklyz; mnoghiabc; 13965
; pqrabcghi; stuabcabc; defabcghi; jklyzmno; 16104
; pqrabcghi; studefabc; vwxmnojkl; vwxmnoabc; 14498
; pqrabcghi; stustupqr; defghighi; vwxghijkl; 15336
; pqrabcjkl; abcvwxdef; abcyzstu; defyzyz; 15796
; pqrabcjkl; ghiabcyz; ghistujkl; pqrjklstu; 15336
; pqrabcjkl; jklabcghi; stumnoghi; defjklghi; 14982
; pqrabcjkl; jklstumno; stupqryz; yzstustu; 14058
; pqrabcjkl; vwxyzstu; stuyzabc; abcdefyz; 23576
; pqrabcjkl; yzghimno; abcstupqr; ghimnopqr; 12036
; pqrabcmno; abcabcghi; ghiabcdef; yzdefpqr; 12939
; pqrabcmno; abcjklghi; defdefjkl; jklghighi; 12384
; pqrabcmno; abcvwxdef; ghidefjkl; pqrjklyz; 14982
; pqrabcmno; abcyzpqr; stujklvwx; stughistu; 14526
; pqrabcmno; defpqrghi; defabcstu; pqrstumno; 12880
; pqrabcmno; defyzdef; mnoabcmno; jklstupqr; 9108
; pqrabcmno; ghijklpqr; ghighiyz; mnostudef; 15519
; pqrabcmno; ghimnoyz; stupqrstu; ghiyzyz; 21476
; pqrabcmno; mnomnoghi; jklmnovwx; pqrdefyz; 14922
; pqrabcmno; mnostudef; yzdefvwx; abcdefdef; 9674
; pqrabcmno; pqrjkljkl; yzstuvwx; ghijkldef; 14725
; pqrabcmno; pqrjklpqr; ghipqrstu; mnostudef; 8868
; pqrabcmno; pqrmnodef; jkljklmno; ghiyzdef; 11682
; pqrabcmno; stumnomno; defdefdef; mnodefjkl; 16695
; pqrabcmno; vwxghijkl; defghiabc; mnoabcvwx; 16652
; pqrabcmno; yzghimno; yzyzghi; pqrmnojkl; 9174
; pqrabcmno; yzmnodef; abcdefghi; ghiabcjkl; 10548
; pqrabcmno; yzmnoyz; vwxstupqr; pqrjkljkl; 10752
; pqrabcpqr; abcjkljkl; jklvwxpqr; mnovwxstu; 13662
; pqrabcpqr; abcpqrmno; defstustu; yzdefabc; 16104
; pqrabcpqr; abcstughi; abcghiyz; defdefpqr; 14586
; pqrabcpqr; abcyzdef; jklmnopqr; vwxstuvwx; 20930
; pqrabcpqr; jkljklyz; pqryzyz; ghidefjkl; 20682
; pqrabcpqr; pqrstustu; abcstumno; jkljklvwx; 10905
; pqrabcpqr; stuabcyz; ghighivwx; ghiabcyz; 16848
; pqrabcpqr; stupqrabc; abcpqrjkl; mnomnovwx; 16346
; pqrabcpqr; vwxyzvwx; pqrjkljkl; abcghijkl; 12600
; pqrabcpqr; yzabcvwx; abcpqrstu; mnoyzdef; 18816
; pqrabcstu; defpqrmno; pqrpqrpqr; jklyzvwx; 9422
; pqrabcstu; ghijklmno; abcstuyz; vwxyzstu; 12730
; pqrabcstu; ghimnoyz; abcghiabc; jklmnoghi; 17480
; pqrabcstu; ghivwxyz; defyzabc; ghijkljkl; 17100
; pqrabcstu; jklghiyz; mnomnopqr; pqrpqrpqr; 18020
; pqrabcstu; jklmnojkl; pqrmnopqr; stuyzvwx; 13284
; pqrabcstu; mnovwxstu; stuvwxdef; pqrmnoghi; 18502
; pqrabcstu; mnoyzjkl; yzdefjkl; jklabcdef; 15751
; pqrabcstu; stuabcyz; vwxvwxstu; vwxghistu; 21144
; pqrabcstu; stughighi; ghivwxabc; abcabcdef; 13800
; pqrabcstu; stumnovwx; abcyzvwx; jkldefyz; 15200
; pqrabcstu; stustuabc; defjklstu; vwxmnomno; 19872
; pqrabcstu; stuvwxvwx; yzmnoghi; pqryzstu; 13452
; pqrabcstu; vwxjklabc; jklghiyz; vwxpqrdef; 13515
; pqrabcvwx; abcghijkl; pqryzstu; mnostughi; 9716
; pqrabcvwx; abcmnopqr; studefjkl; mnojkljkl; 17784
; pqrabcvwx; abcpqrghi; yzmnoghi; yzghidef; 11438
; pqrabcvwx; defyzpqr; mnoabcmno; vwxmnojkl; 10300
; pqrabcvwx; ghiabcvwx; pqrstustu; abcstughi; 15780
; pqrabcvwx; ghijkljkl; ghipqrstu; defjkljkl; 14346
; pqrabcvwx; jklpqrjkl; jkljkldef; stuyzabc; 14360
; pqrabcvwx; mnodefjkl; pqrjklstu; jkldefabc; 15290
; pqrabcvwx; mnoyzyz; ghiabcjkl; yzabcpqr; 9576
; pqrabcvwx; pqrjklvwx; pqryzstu; vwxdefdef; 22506
; pqrabcvwx; stughipqr; ghivwxmno; mnoyzpqr; 11648
; pqrabcvwx; stujklabc; defstuabc; abcjklvwx; 18954
; pqrabcvwx; stujkldef; stupqrjkl; jklyzdef; 8904
; pqrabcvwx; stupqrstu; jklpqryz; defyzstu; 10946
; pqrabcvwx; stuyzghi; jklstustu; mnopqrmno; 14960
; pqrabcvwx; yzabcjkl; jklmnoabc; mnopqrghi; 14166
; pqrabcyz; abcdefvwx; pqrjklstu; yzmnostu; 14306
; pqrabcyz; abcghiyz; stustudef; mnovwxyz; 15130
; pqrabcyz; defyzstu; yzmnoghi; defdefjkl; 16023
; pqrabcyz; defyzyz; vwxabcjkl; abcstustu; 15480
; pqrabcyz; ghidefghi; mnojkldef; pqrmnostu; 8868
; pqrabcyz; ghipqrjkl; defvwxpqr; yzabcabc; 22764
; pqrabcyz; ghivwxabc; abcstuabc; ghipqrmno; 12138
; pqrabcyz; jklabcjkl; ghistustu; ghistustu; 12733
; pqrabcyz; jklstuvwx; defjklghi; defabcdef; 15752
; pqrabcyz; mnoabcabc; pqrghidef; stustumno; 14500
; pqrabcyz; vwxpqrmno; jklmnostu; vwxyzdef; 15364
; pqrabcyz; yzabcyz; pqrdefmno; vwxabcvwx; 11180
; pqrabcyz; yzghimno; mnostumno; pqrpqrghi; 11060
; pqrdefabc; abcabcabc; stupqrstu; ghistustu; 17227
; pqrdefabc; abcmnostu; defvwxdef; defjklpqr; 13212
; pqrdefabc; abcyzabc; abcghiabc; pqrvwxghi; 13860
; pqrdefabc; ghiabcpqr; jkldefyz; jklpqrpqr; 15640
; pqrdefabc; ghidefmno; yzvwxdef; vwxvwxpqr; 18018
; pqrdefabc; ghivwxjkl; vwxjklyz; jklpqrmno; 16464
; pqrdefabc; ghivwxvwx; ghimnovwx; jkldefyz; 12000
; pqrdefabc; mnoghijkl; abcabcghi; yzyzghi; 18040
; pqrdefabc; mnopqrabc; yzabcjkl; ghimnoabc; 12189
; pqrdefabc; mnopqrstu; studefjkl; ghiabcvwx; 10108
; pqrdefabc; mnostuvwx; yzpqrjkl; abcghimno; 10592
; pqrdefabc; mnoyzpqr; defyzabc; stujkljkl; 14459
; pqrdefabc; pqrpqrmno; ghijklvwx; mnojkldef; 11670
; pqrdefabc; pqrvwxpqr; pqrstuabc; yzdefyz; 12223
; pqrdefabc; stustuabc; abcvwxstu; stuyzstu; 14385
; pqrdefabc; stuvwxvwx; jklstuyz; stuyzjkl; 15320
; pqrdefabc; yzdefmno; jklabcyz; stumnostu; 15960
; pqrdefabc; yzghighi; defabcdef; vwxdefvwx; 14980
; pqrdefabc; yzmnojkl; ghivwxyz; stuabcghi; 21060
; pqrdefdef; abcdefjkl; abcstustu; stujklabc; 11354
; pqrdefdef; abcdefmno; pqrmnoyz; stustudef; 13124
; pqrdefdef; defyzvwx; ghiabcjkl; yzvwxmno; 12315
; pqrdefdef; ghivwxjkl; defstuabc; jklstupqr; 13248
; pqrdefdef; jkldefstu; vwxabcmno; jklghidef; 13311
; pqrdefdef; jkljklyz; jklstuyz; mnojklmno; 20826
; pqrdefdef; mnojklvwx; pqrvwxghi; abcvwxstu; 11265
; pqrdefdef; pqrmnoyz; stughidef; defghimno; 14500
; pqrdefdef; pqrstudef; ghijkljkl; ghidefyz; 9996
; pqrdefdef; pqrstumno; mnoyzmno; pqrstujkl; 15408
; pqrdefdef; pqrvwxjkl; defyzpqr; stuvwxyz; 17641
; pqrdefdef; stumnoabc; ghijklghi; yzdefghi; 22470
; pqrdefdef; vwxjkldef; pqrstujkl; jklghivwx; 9477
; pqrdefdef; yzmnoabc; stupqrabc; pqrabcmno; 9660
; pqrdefdef; yzstudef; mnostuyz; defjkljkl; 12752
; pqrdefghi; abcmnovwx; pqrdefabc; stuabcjkl; 17319
; pqrdefghi; ghipqrpqr; yzghijkl; jklyzmno; 16836
; pqrdefghi; mnodefpqr; mnovwxvwx; yzpqryz; 16100
; pqrdefghi; pqrjklghi; yzghidef; yzstuyz; 15045
; pqrdefghi; stuabcvwx; stughidef; yzvwxpqr; 11344
; pqrdefghi; stuvwxghi; vwxabcabc; vwxstustu; 11880
; pqrdefghi; vwxdefstu; mnoghivwx; jklvwxyz; 9975
; pqrdefghi; vwxdefvwx; jklyzyz; abcyzstu; 21114
; pqrdefjkl; abcabcpqr; vwxdefmno; ghivwxyz; 13980
; pqrdefjkl; abcpqrghi; ghidefghi; pqrabcabc; 15019
; pqrdefjkl; abcpqrstu; vwxabcstu; ghidefstu; 12559
; pqrdefjkl; abcstudef; mnopqrstu; pqrabcmno; 11270
; pqrdefjkl; abcyzabc; stujkldef; mnovwxyz; 15130
; pqrdefjkl; defmnostu; abcabcdef; jklpqrdef; 11620
; pqrdefjkl; jkldefjkl; yzstuvwx; abcpqryz; 10920
; pqrdefjkl; jkljklvwx; mnojkldef; pqrstuyz; 15215
; pqrdefjkl; mnoabcvwx; ghijkldef; defstuabc; 13737
; pqrdefjkl; mnodefdef; yzstujkl; pqrvwxpqr; 13634
; pqrdefjkl; mnovwxvwx; pqrjkldef; mnoabcstu; 15060
; pqrdefjkl; studefdef; pqryzvwx; jkldefdef; 12852
; pqrdefjkl; stughiabc; abcdefmno; defvwxyz; 12330
; pqrdefjkl; stughijkl; abcabcvwx; pqrghiyz; 16131
; pqrdefjkl; stupqrstu; abcghighi; mnoghiabc; 20580
; pqrdefjkl; vwxdefyz; defghidef; pqrdefmno; 23229
; pqrdefjkl; vwxghiyz; vwxyzghi; mnodefdef; 11951
; pqrdefjkl; vwxghiyz; yzghijkl; abcdefstu; 11160
; pqrdefjkl; vwxjkldef; pqrjklghi; jklyzpqr; 14049
; pqrdefjkl; vwxvwxdef; abcvwxghi; pqrmnostu; 11824
; pqrdefjkl; yzmnomno; pqrpqrvwx; defmnodef; 14820
; pqrdefjkl; yzpqrghi; jkljklvwx; vwxjkljkl; 16609
; pqrdefmno; abcabcabc; yzpqrvwx; ghiyzyz; 13039
; pqrdefmno; abcjkldef; mnovwxmno; yzabcyz; 22940
; pqrdefmno; abcstupqr; jklyzpqr; mnoghiyz; 21140
; pqrdefmno; defghidef; jklvwxstu; mnovwxjkl; 15948
; pqrdefmno; ghighipqr; ghighighi; pqryzdef; 14460
; pqrdefmno; ghimnopqr; pqrmnojkl; jklstujkl; 14190
; pqrdefmno; jklvwxjkl; stughistu; abcmnodef; 20682
; pqrdefmno; jklvwxpqr; pqrvwxpqr; defyzabc; 13927
; pqrdefmno; mnomnoabc; defmnovwx; ghivwxmno; 8700
; pqrdefmno; stuyzpqr; vwxyzmno; abcabcstu; 21033
; pqrdefmno; stuyzstu; mnoabcjkl; abcjklmno; 22069
; pqrdefmno; vwxmnodef; jklpqrabc; stuvwxpqr; 23598
; pqrdefmno; yzdefmno; mnojklstu; ghighidef; 12036
; pqrdefmno; yzmnopqr; defvwxmno; jklabcvwx; 18124
; pqrdefpqr; abcabcvwx; vwxghiabc; mnojklpqr; 10965
; pqrdefpqr; abcdefghi; abcdefjkl; stumnovwx; 12176
; pqrdefpqr; abcghivwx; vwxabcstu; vwxyzghi; 15120
; pqrdefpqr; defdefabc; ghidefpqr; ghimnoghi; 14364
; pqrdefpqr; ghipqrvwx; stujklvwx; ghiabcpqr; 19521
; pqrdefpqr; jkljklpqr; mnojklghi; abcmnoghi; 14780
; pqrdefpqr; mnovwxghi; ghimnoyz; defpqrdef; 10440
; pqrdefpqr; pqrghiabc; mnoyzabc; vwxvwxyz; 13608
; pqrdefpqr; pqrpqrstu; stuvwxyz; abcyzvwx; 16951
; pqrdefpqr; stuabcvwx; ghiyzdef; defjklghi; 10215
; pqrdefpqr; stumnoyz; yzyzmno; jklyzmno; 18300
; pqrdefpqr; stustuabc; abcabcpqr; vwxyzghi; 11520
; pqrdefpqr; stuvwxyz; jklpqrghi; ghistuabc; 20309
; pqrdefpqr; yzabcvwx; jklvwxjkl; defmnodef; 9633
; pqrdefpqr; yzghipqr; abcmnoyz; abcstujkl; 18469
; pqrdefpqr; yzpqryz; abcstupqr; yzstuabc; 12464
; pqrdefstu; abcdefdef; abcjklabc; stumnomno; 10680
; pqrdefstu; abcyzabc; yzpqrjkl; jklmnomno; 14326
; pqrdefstu; defabcdef; defvwxdef; mnopqrpqr; 18798
; pqrdefstu; defdefjkl; defjklvwx; stughighi; 14763
; pqrdefstu; defjklyz; pqryzghi; pqrvwxjkl; 8676
; pqrdefstu; defmnoghi; pqrpqrjkl; stuyzabc; 16514
; pqrdefstu; defmnoyz; yzyzvwx; jkljklmno; 14953
; pqrdefstu; defpqrjkl; yzvwxvwx; stuvwxstu; 11718
; pqrdefstu; ghistupqr; stuvwxabc; yzjklabc; 11535
; pqrdefstu; ghistustu; stuabcstu; yzabcpqr; 16758
; pqrdefstu; jkljkldef; defmnoyz; mnovwxvwx; 13734
; pqrdefstu; jklmnoyz; vwxyzmno; ghivwxdef; 14706
; pqrdefstu; mnodefpqr; mnopqrabc; jklyzabc; 7414
; pqrdefstu; mnomnopqr; abcabcstu; yzstughi; 8628
; pqrdefstu; pqrjkljkl; pqrghimno; ghighipqr; 11640
; pqrdefstu; stuabcjkl; yzabcghi; mnostustu; 9132
; pqrdefstu; stuyzdef; pqrmnopqr; defghijkl; 15720
; pqrdefstu; vwxjklyz; jklghidef; defmnoabc; 13644
; pqrdefstu; yzvwxpqr; yzdefmno; jklghipqr; 8352
; pqrdefvwx; abcdefghi; stuvwxabc; ghistughi; 12654
; pqrdefvwx; abcpqrmno; yzjklstu; vwxstujkl; 19200
; pqrdefvwx; ghighidef; defjklyz; vwxpqrdef; 15105
; pqrdefvwx; ghimnoabc; yzvwxjkl; stughijkl; 9390
; pqrdefvwx; mnoghidef; jklyzghi; mnomnoghi; 18432
; pqrdefvwx; pqrghistu; jklyzjkl; abcmnodef; 10724
; pqrdefvwx; pqrjklyz; mnoabcmno; pqrdefghi; 11004
; pqrdefvwx; pqrmnojkl; stupqrghi; abcyzstu; 17986
; pqrdefvwx; pqrstuyz; pqrvwxstu; mnoyzjkl; 14094
; pqrdefvwx; stuabcdef; mnojklstu; mnodefabc; 13005
; pqrdefvwx; stuyzpqr; stuvwxjkl; vwxdefdef; 13794
; pqrdefvwx; vwxabcstu; mnodefabc; abcyzstu; 14076
; pqrdefvwx; yzjklyz; abcyzdef; ghidefyz; 14994
; pqrdefyz; abcghimno; vwxstuyz; defjklvwx; 14952
; pqrdefyz; ghiyzyz; abcmnoghi; vwxabcjkl; 12810
; pqrdefyz; mnojkldef; pqrvwxghi; defyzvwx; 13608
; pqrdefyz; mnomnovwx; ghivwxdef; mnojklstu; 10920
; pqrdefyz; mnopqrstu; pqryzabc; stuabcmno; 16440
; pqrdefyz; stuabcstu; yzpqrvwx; defmnoabc; 15918
; pqrdefyz; stupqrpqr; abcmnoyz; defabcabc; 12138
; pqrdefyz; stustuabc; mnodefyz; ghighimno; 20332
; pqrdefyz; stuvwxmno; defmnoabc; yzjklghi; 21060
; pqrdefyz; yzghidef; vwxjklpqr; jkljklpqr; 14920
; pqrdefyz; yzjklyz; defdefvwx; abcdefpqr; 15800
; pqrdefyz; yzmnoyz; vwxvwxdef; jklyzvwx; 12787
; pqrghiabc; abcabcghi; pqrjklvwx; pqrabcyz; 14400
; pqrghiabc; abcpqrvwx; defjklpqr; ghidefjkl; 9958
; pqrghiabc; defjkljkl; mnostughi; pqryzghi; 12478
; pqrghiabc; ghipqrmno; mnovwxstu; ghivwxvwx; 16663
; pqrghiabc; ghistuabc; defghijkl; vwxjkldef; 12112
; pqrghiabc; ghivwxstu; pqrghijkl; ghipqrpqr; 20328
; pqrghiabc; jkljklmno; defmnoghi; mnojklstu; 15960
; pqrghiabc; jklmnojkl; jklabcvwx; vwxyzabc; 14124
; pqrghiabc; jklyzpqr; abcmnodef; stuvwxvwx; 9814
; pqrghiabc; jklyzvwx; stupqrmno; vwxyzghi; 7200
; pqrghiabc; pqrvwxmno; pqrghidef; mnopqrvwx; 10704
; pqrghiabc; vwxmnoghi; vwxpqrghi; abcyzghi; 19500
; pqrghiabc; vwxyzpqr; yzyzjkl; jklvwxdef; 13266
; pqrghiabc; yzabcdef; abcmnomno; mnomnojkl; 17028
; pqrghidef; abcdefpqr; jklvwxabc; defdefabc; 11802
; pqrghidef; abcyzvwx; abcvwxstu; yzstuvwx; 15985
; pqrghidef; defabcghi; abcdefvwx; studefabc; 15981
; pqrghidef; defmnodef; abcdefpqr; vwxpqrghi; 10234
; pqrghidef; defpqrmno; defghiabc; yzghimno; 12608
; pqrghidef; ghidefghi; abcdefpqr; mnomnodef; 12942
; pqrghidef; ghijklabc; yzjklmno; defpqrmno; 15519
; pqrghidef; ghijkldef; stustujkl; abcghighi; 16610
; pqrghidef; jklabcdef; jklmnovwx; pqrdefdef; 17842
; pqrghidef; jklpqrjkl; vwxpqrpqr; stumnodef; 13623
; pqrghidef; mnojkljkl; pqryzvwx; vwxpqrabc; 8750
; pqrghidef; mnovwxstu; ghimnopqr; pqrabcjkl; 9674
; pqrghidef; stuyzmno; jklghiyz; yzstumno; 18964
; pqrghidef; vwxdefdef; pqrabcjkl; ghistughi; 9842
; pqrghidef; yzyzstu; pqrpqrpqr; pqrmnoghi; 15979
; pqrghighi; abcyzmno; abcvwxyz; yzdefstu; 7332
; pqrghighi; defghiabc; vwxpqrstu; abcvwxyz; 15498
; pqrghighi; defmnopqr; defghiabc; stustuyz; 14497
; pqrghighi; ghiabcstu; stustuabc; pqrabcvwx; 15656
; pqrghighi; ghijklghi; vwxstuvwx; ghivwxyz; 9786
; pqrghighi; ghijklvwx; stuabcabc; abcghiyz; 11760
; pqrghighi; jklabcmno; pqrvwxpqr; jklpqrabc; 11190
; pqrghighi; jklpqrstu; jklghipqr; defvwxyz; 9590
; pqrghighi; mnoghivwx; abcpqryz; abcvwxpqr; 17664
; pqrghighi; pqrghidef; abcjklmno; yzjklpqr; 15088
; pqrghighi; vwxdefdef; defvwxstu; jklstughi; 14382
; pqrghighi; vwxjkljkl; ghighivwx; yzvwxdef; 9296
; pqrghighi; vwxmnoghi; vwxdefdef; stumnostu; 12160
; pqrghighi; vwxpqryz; abcabcmno; pqryzabc; 10998
; pqrghighi; yzvwxabc; defjklpqr; jklpqrpqr; 14858
; pqrghighi; yzvwxdef; abcabcjkl; pqrvwxstu; 17503
; pqrghijkl; defstujkl; mnodefpqr; mnostuvwx; 12954
; pqrghijkl; ghivwxstu; pqrabcstu; pqrghiabc; 14637
; pqrghijkl; jklyzmno; mnoghidef; jklvwxghi; 15880
; pqrghijkl; jklyzpqr; defjklvwx; stuvwxabc; 16568
; pqrghijkl; mnomnoabc; vwxyzmno; yzjklpqr; 15744
; pqrghijkl; mnovwxyz; mnoyzyz; yzghivwx; 16905
; pqrghijkl; mnoyzabc; mnostustu; yzabcghi; 18128
; pqrghijkl; pqrmnodef; vwxjklvwx; stuyzpqr; 15238
; pqrghijkl; pqryzjkl; vwxyzmno; abcpqrjkl; 18998
; pqrghijkl; stumnomno; yzvwxabc; yzstujkl; 13640
; pqrghijkl; vwxdefpqr; defmnojkl; abcjklyz; 16716
; pqrghijkl; vwxghidef; ghivwxpqr; stujklstu; 16610
; pqrghijkl; vwxmnopqr; mnopqrpqr; jklabcdef; 14093
; pqrghijkl; yzabcdef; vwxjklpqr; jklvwxpqr; 11883
; pqrghijkl; yzabcjkl; studefjkl; pqryzabc; 15228
; pqrghimno; defstuabc; pqrabcvwx; studefjkl; 13770
; pqrghimno; ghipqrjkl; ghistupqr; ghivwxabc; 14112
; pqrghimno; ghistuyz; ghipqrabc; abcmnoyz; 9165
; pqrghimno; jklabcyz; abcabcstu; abcvwxyz; 12915
; pqrghimno; jklabcyz; defyzabc; stupqrdef; 13260
; pqrghimno; jklmnovwx; mnodefghi; vwxpqrdef; 11925
; pqrghimno; jklyzvwx; pqrdefghi; defyzmno; 11968
; pqrghimno; mnopqrmno; mnoabcvwx; mnopqrstu; 12032
; pqrghimno; pqrghistu; jklstughi; ghimnoyz; 15181
; pqrghimno; pqrjklghi; yzjklpqr; yzjklstu; 10116
; pqrghimno; pqrstupqr; defyzabc; vwxstudef; 17016
; pqrghimno; stuvwxvwx; jkldefstu; pqrdefstu; 16863
; pqrghimno; vwxvwxjkl; jklpqrstu; pqrghidef; 20202
; pqrghimno; yzjkljkl; mnoyzdef; ghimnoabc; 12189
; pqrghipqr; defdefpqr; mnoyzjkl; vwxghijkl; 14484
; pqrghipqr; defyzmno; mnoghiyz; ghipqrdef; 16200
; pqrghipqr; ghijklabc; abcmnostu; mnopqrstu; 13536
; pqrghipqr; jklabcvwx; ghighivwx; stuvwxjkl; 18816
; pqrghipqr; jklghistu; defjklpqr; jklpqrvwx; 14520
; pqrghipqr; pqrjklstu; ghivwxyz; abcvwxpqr; 16896
; pqrghipqr; stughistu; vwxdefdef; vwxstuabc; 13167
; pqrghipqr; vwxghiyz; pqrmnoghi; vwxmnoghi; 14301
; pqrghipqr; vwxpqrdef; ghighivwx; abcyzjkl; 14016
; pqrghipqr; yzpqrabc; yzdefpqr; ghighimno; 9384
; pqrghipqr; yzyzmno; pqrghidef; ghimnodef; 13302
; pqrghistu; abcjklmno; yzyzyz; yzyzmno; 9218
; pqrghistu; abcstujkl; jkldefmno; abcdefpqr; 19750
; pqrghistu; defstuvwx; ghipqrvwx; vwxmnoyz; 11250
; pqrghistu; defyzmno; pqrvwxmno; ghivwxdef; 17028
; pqrghistu; defyzyz; jkljklmno; jklpqrpqr; 14858
; pqrghistu; ghijklmno; vwxjklmno; mnoyzjkl; 13311
; pqrghistu; ghiyzvwx; defvwxpqr; pqrstustu; 15080
; pqrghistu; jklabcstu; pqrstustu; abcabcvwx; 16737
; pqrghistu; jkldefvwx; vwxabcmno; mnomnodef; 15818
; pqrghistu; jklmnomno; pqrghistu; jklmnopqr; 25110
; pqrghistu; jklstuvwx; ghijklghi; abcstumno; 13176
; pqrghistu; jklvwxpqr; defyzpqr; stustujkl; 22545
; pqrghistu; mnopqrabc; yzvwxabc; abcghighi; 17365
; pqrghistu; mnovwxdef; ghidefstu; defvwxmno; 12480
; pqrghistu; mnovwxvwx; stupqrstu; stumnopqr; 13927
; pqrghistu; stupqrmno; pqrabcabc; vwxjklmno; 10832
; pqrghistu; vwxabcabc; jkldefyz; jklmnovwx; 18160
; pqrghistu; vwxpqryz; ghimnostu; defghivwx; 12500
; pqrghivwx; abcpqryz; stuvwxvwx; ghighijkl; 15542
; pqrghivwx; pqrjklyz; ghipqrpqr; vwxmnoabc; 7908
; pqrghivwx; pqrpqryz; stuvwxabc; ghiabcabc; 16997
; pqrghivwx; pqrvwxdef; stuvwxvwx; jkljklvwx; 10905
; pqrghivwx; stumnoabc; vwxstuvwx; vwxpqrdef; 12720
; pqrghivwx; stuvwxdef; ghivwxmno; ghistustu; 15729
; pqrghivwx; vwxghivwx; pqrstumno; abcghidef; 14501
; pqrghivwx; vwxjklstu; defabcjkl; yzdefpqr; 17706
; pqrghiyz; abcstuabc; jklabcdef; defpqrmno; 14041
; pqrghiyz; ghiabcghi; defyzvwx; yzjklghi; 11934
; pqrghiyz; ghijklghi; ghistuvwx; abcvwxvwx; 10458
; pqrghiyz; jklmnodef; vwxstuvwx; abcpqrvwx; 13870
; pqrghiyz; jklyzdef; jkljklyz; yzmnojkl; 14140
; pqrghiyz; mnoghiabc; mnostupqr; ghijklghi; 16359
; pqrghiyz; mnovwxghi; ghijklstu; ghipqrabc; 16632
; pqrghiyz; mnoyzghi; ghistujkl; yzyzmno; 15084
; pqrghiyz; vwxmnojkl; abcyzghi; vwxpqrdef; 17490
; pqrghiyz; yzjkljkl; pqrabcdef; pqrpqrghi; 18170
; pqrghiyz; yzmnopqr; mnoabcpqr; defyzyz; 15796
; pqrjklabc; ghipqrstu; ghivwxvwx; pqrabcpqr; 14832
; pqrjklabc; jklyzdef; ghiyzpqr; mnodefdef; 9435
; pqrjklabc; mnomnoghi; pqrghiyz; jklpqrmno; 10976
; pqrjklabc; pqrabcjkl; defyzyz; stughijkl; 9390
; pqrjklabc; pqrvwxmno; stustughi; jklstuvwx; 10712
; pqrjklabc; stughijkl; abcdefjkl; jkljkldef; 17500
; pqrjklabc; stustudef; mnoyzyz; mnoabcstu; 14307
; pqrjklabc; vwxghivwx; defabcghi; pqrghistu; 13509
; pqrjklabc; vwxmnomno; vwxjklmno; abcvwxmno; 13209
; pqrjklabc; vwxstuvwx; mnoabcyz; yzvwxpqr; 13471
; pqrjklabc; yzyzvwx; jkljklstu; stuyzyz; 14484
; pqrjkldef; defvwxghi; mnoghijkl; ghimnoghi; 7560
; pqrjkldef; ghivwxghi; defvwxmno; stuvwxyz; 11505
; pqrjkldef; jkljklghi; vwxghiabc; pqrpqrmno; 14516
; pqrjkldef; pqrdefmno; yzdefyz; defghimno; 16675
; pqrjkldef; stuabcvwx; jklpqrmno; abcghivwx; 10361
