; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 4622; defabcjkl; mnoyzmno; defmnojkl; pqrdefdef; stupqrvwx; jklghivwx; 70; 6.00; 508.40; 8; 1
; 4623; vwxdefyz; stughiabc; ghidefyz; yzghighi; mnomnopqr; mnoyzabc; 0; 3347.00; 0.49; 278; 1
; 4624; defdefstu; pqryzstu; jkldefpqr; stupqrabc; stumnoyz; mnoghiyz; 669; 5.80; 0.00; 0; 1
; 4625; vwxpqrvwx; pqrpqrabc; defmnoghi; yzghiyz; mnopqrabc; defabcyz; 0; 7.20; 277.00; 48560; 1
; 4626; abcmnovwx; yzdefjkl; defpqryz; mnoabcmno; pqrmnovwx; ghiyzstu; 0; 45.86; 0.00; 94; 1
; 4627; defmnovwx; vwxstupqr; jklvwxjkl; defyzdef; jklmnopqr; stupqrstu; 9; 14.00; 0.04; 1730; 1
; 4628; mnovwxdef; vwxabcabc; abcabcstu; ghivwxvwx; mnoabcyz; abcpqrpqr; 0; 0.00; 0.49; 26843; 1
; 4629; defghiabc; pqrdefjkl; abcstuabc; ghimnojkl; jklpqrjkl; ghiyzabc; 0; 273.82; 9.00; 3105; 1
; 4630; pqrvwxabc; mnoghijkl; stuvwxdef; mnovwxstu; defjklabc; yzabcghi; 251; 78.00; 0.30; 769179; 1
; 4631; ghivwxabc; yzjkldef; yzpqrjkl; pqryzdef; mnojklyz; mnovwxghi; 0; 749.00; 7.00; 7; 1
; 4632; stuvwxyz; defstujkl; ghidefdef; pqryzvwx; stustupqr; ghimnoyz; 0; 0.00; 8.00; 0; 1
; 4633; yzjklmno; abcabcjkl; mnovwxpqr; pqryzmno; defabcstu; jklmnovwx; 4; 0.20; 730.03; 869205; 1
; 4634; pqrdefyz; yzjklyz; defdefvwx; abcdefpqr; mnoabcdef; studefabc; 0; 3.00; 0.00; 48; 1
; 4635; studefyz; jklstuvwx; ghiabcjkl; stumnomno; ghijklvwx; defstujkl; 0; 501.11; 61.50; 4195; 1
; 4636; defstumno; ghiyzvwx; defyzvwx; abcstughi; mnopqrghi; defyzvwx; 4; 0.00; 57671.40; 5333; 1
; 4637; yzghistu; jklvwxyz; abcghistu; jkljklyz; defjklpqr; pqrjklabc; 26; 55.06; 53727.59; 455; 1
; 4638; ghiyzghi; vwxyzstu; vwxjklpqr; defpqrjkl; mnoabcpqr; vwxvwxmno; 0; 0.70; 45422.40; 19; 1
; 4639; defmnojkl; abcghivwx; vwxdefabc; ghighipqr; stujklabc; yzvwxjkl; 0; 0.70; 2074.00; 3002; 1
; 4640; yzghistu; vwxdefvwx; yzvwxghi; vwxyzabc; stughistu; vwxmnoabc; 6; 72.35; 5949.00; 4037; 1
; 4641; pqryzstu; jkldefabc; ghidefdef; mnovwxghi; studefghi; ghistujkl; 727; 8.00; 987.63; 633; 1
; 4642; yzabcyz; yzdefstu; abcabcabc; mnojkljkl; defpqrjkl; pqrghidef; 0; 0.00; 580.10; 256; 1
; 4643; pqryzyz; defyzghi; abcghighi; stujklghi; stuabcghi; abcstuyz; 0; 2.27; 3863.00; 9; 1
; 4644; vwxpqrpqr; ghiyzyz; defyzabc; yzpqrpqr; pqrvwxjkl; pqrghiabc; 52; 0.30; 10931.60; 307; 1
; 4645; defabcmno; defghidef; vwxabcghi; defabcstu; yzmnostu; ghistughi; 0; 0.14; 71.65; 1; 1
; 4646; vwxdefghi; defjkljkl; vwxstuyz; yzmnovwx; yzghiabc; defabcstu; 195; 0.00; 8.40; 93398; 1
; 4647; ghivwxstu; ghidefjkl; defabcmno; yzpqrghi; vwxabcabc; pqrdefjkl; 0; 6019.00; 46.77; 5; 1
; 4648; stuvwxjkl; jklstujkl; mnodefmno; defjklmno; ghivwxghi; vwxpqrjkl; 0; 943.50; 0.70; 2; 1
; 4649; stuabcstu; vwxpqrpqr; abcghighi; stuyzstu; abcpqrdef; jklyzstu; 329; 681.40; 2809.40; 9025; 1
; 4650; vwxvwxdef; stughijkl; jklstuyz; abcabcghi; yzghidef; ghipqrstu; 46; 0.00; 28.94; 0; 1
; 4651; pqrpqrvwx; stuvwxjkl; ghidefghi; stuvwxvwx; defghivwx; yzvwxabc; 675; 51.50; 78.20; 9; 1
; 4652; mnomnopqr; mnomnodef; pqrjkljkl; ghimnopqr; vwxjklghi; yzghidef; 95; 0.50; 80.90; 3; 1
; 4653; ghivwxstu; stupqrghi; abcstustu; pqrstuvwx; ghipqrghi; jklvwxghi; 956; 17.00; 3338.35; 1; 1
; 4654; yzjklstu; mnomnojkl; abcabcyz; studefmno; vwxstughi; vwxjklghi; 193; 0.00; 0.16; 80; 1
; 4655; mnodefmno; yzstujkl; jklmnodef; stumnoghi; defyzyz; pqrmnodef; 0; 42.00; 0.00; 4461; 1
; 4656; pqrmnomno; stuvwxjkl; ghighivwx; jklstughi; vwxghivwx; ghiabcvwx; 0; 5828.00; 134.00; 0; 1
; 4657; vwxyzstu; abcabcpqr; yzdefstu; vwxyzvwx; mnovwxghi; jklabcstu; 4; 3184.00; 22487.00; 5; 1
; 4658; defabcdef; yzyzabc; stumnojkl; pqrabcmno; pqrabcvwx; stupqrdef; 72; 88.58; 60.10; 0; 1
; 4659; defvwxjkl; jklghipqr; vwxdefjkl; jklyzvwx; abcmnoyz; jklabcmno; 0; 6205.00; 7931.74; 351301; 1
; 4660; stumnodef; vwxvwxvwx; stuabcdef; ghipqrmno; stuvwxabc; jklstudef; 1; 3.96; 7.00; 37; 1
; 4661; vwxjklyz; stumnoghi; stughiabc; stumnoghi; mnoghijkl; vwxmnoyz; 0; 8.30; 1013.30; 3; 1
; 4662; pqrmnoyz; jklabcabc; vwxyzstu; defghivwx; abcghipqr; jklvwxdef; 0; 0.00; 2953.20; 5; 1
; 4663; abcmnodef; defyzvwx; mnovwxghi; defmnodef; vwxjkljkl; pqrjkljkl; 9; 927.00; 5.73; 0; 1
; 4664; pqrghistu; defyzmno; pqrvwxmno; ghivwxdef; mnovwxjkl; defyzdef; 23; 690.07; 1.09; 225; 1
; 4665; jklvwxvwx; abcvwxstu; studefpqr; mnovwxghi; pqrghimno; yzpqrdef; 43; 0.60; 995.56; 0; 1
; 4666; ghighidef; stughipqr; pqrjklabc; mnopqrvwx; ghistudef; defmnojkl; 2; 0.20; 12.40; 1101; 1
; 4667; abcpqrstu; stuyzpqr; mnomnodef; ghiyzstu; vwxpqrghi; yzstudef; 0; 0.50; 608.67; 28492; 1
; 4668; vwxyzdef; yzmnostu; yzdefvwx; stuabcyz; ghidefmno; mnoghiyz; 38; 0.43; 6828.00; 90440; 1
; 4669; mnoyzdef; defabcstu; pqrjklvwx; stujkldef; yzjkldef; jklpqryz; 516; 8.10; 40274.00; 864; 1
; 4670; mnojklpqr; vwxdefpqr; stuvwxmno; mnodefvwx; yzabcjkl; abcpqrjkl; 0; 9019.00; 53.00; 65; 1
; 4671; jklstujkl; stuvwxmno; abcpqrmno; pqrpqrghi; yzdefabc; vwxpqrdef; 21; 0.10; 2.43; 8; 1
; 4672; ghivwxpqr; studefpqr; mnostujkl; pqrmnoabc; stuyzstu; stumnoabc; 55; 7.00; 625.00; 774; 1
; 4673; jklpqrghi; yzmnodef; stupqrvwx; yzjkldef; yzstustu; defyzghi; 0; 0.40; 46604.00; 62; 1
; 4674; defghipqr; mnostuabc; stuyzyz; jklghidef; stughidef; ghijklghi; 7; 73.00; 7211.20; 7915; 1
; 4675; abcabcdef; pqrdefdef; jklmnojkl; yzpqrjkl; vwxabcmno; abcyzpqr; 0; 59.96; 89040.00; 2; 1
; 4676; stughidef; yzghiabc; yzyzabc; vwxyzdef; pqrmnovwx; yzyzabc; 87; 62.43; 6.70; 0; 1
; 4677; pqrvwxmno; abcvwxpqr; vwxpqrstu; stustujkl; jklghistu; mnopqrdef; 431; 13.33; 408.00; 901; 1
; 4678; mnoghighi; yzvwxdef; vwxyzghi; mnoyzstu; defvwxdef; abcvwxjkl; 994; 7188.80; 95867.95; 52868; 1
; 4679; jklmnovwx; pqrstupqr; pqrvwxabc; vwxyzdef; jklghipqr; yzdefabc; 494; 13.29; 8991.00; 408185; 1
; 4680; abcpqryz; pqrjklyz; yzjklstu; mnojklmno; defyzmno; yzyzyz; 4; 842.79; 139.19; 0; 1
; 4681; pqrghighi; ghijklvwx; stuabcabc; abcghiyz; defabcmno; mnovwxpqr; 0; 0.80; 5902.20; 9; 1
; 4682; yzdefjkl; defmnovwx; abcyzghi; mnostumno; pqrpqrpqr; ghighipqr; 399; 89.20; 4.00; 90; 1
; 4683; ghimnoyz; vwxvwxstu; jkldefghi; stuvwxabc; jklmnoabc; yzdefabc; 186; 992.00; 4830.65; 89191; 1
; 4684; stuvwxvwx; stuyzjkl; vwxghidef; yzstughi; defghivwx; abcvwxjkl; 77; 8157.36; 57388.70; 0; 1
; 4685; defyzstu; vwxyzyz; studefjkl; stupqrstu; ghimnostu; mnoghijkl; 961; 8786.60; 0.00; 319517; 1
; 4686; defpqrstu; jklabcabc; mnoabcvwx; yzstustu; defvwxyz; abcyzabc; 8; 4.70; 60417.63; 4034; 1
; 4687; abcghistu; ghiabcmno; mnomnoghi; pqrabcdef; vwxjklyz; abcyzstu; 61; 1695.00; 219.00; 0; 1
; 4688; ghidefghi; mnopqrdef; jklyzdef; abcabcjkl; vwxvwxvwx; stuvwxdef; 0; 3.00; 25359.02; 1; 1
; 4689; abcjklyz; pqrmnomno; stupqrabc; jklstupqr; mnoyzyz; stupqrpqr; 62; 2.73; 730.50; 26095; 1
; 4690; pqrjklvwx; yzmnovwx; abcmnoabc; ghiabcstu; ghistustu; pqrstuvwx; 9; 0.80; 3003.20; 8297; 1
; 4691; ghivwxvwx; abcstughi; studefmno; pqrghighi; pqrstuabc; defdefjkl; 1; 5.40; 564.75; 5; 1
; 4692; abcjklghi; mnoghivwx; pqryzpqr; vwxjklvwx; abcghiyz; defpqrpqr; 270; 76.00; 4.00; 0; 1
; 4693; jklyzmno; defstuvwx; yzvwxghi; defpqrghi; defyzmno; vwxpqrmno; 1; 62.20; 12.08; 845; 1
; 4694; ghistuabc; abcstustu; pqrmnopqr; ghiyzjkl; stupqrghi; ghistustu; 0; 5430.00; 570.00; 9480; 1
; 4695; vwxdefghi; jklmnovwx; yzdefabc; stumnodef; yzmnojkl; abcvwxyz; 0; 92.30; 211.00; 5; 1
; 4696; defdefabc; yzvwxjkl; defdefabc; jklstudef; stumnovwx; ghijkldef; 20; 8474.40; 668.00; 7; 1
; 4697; mnopqrpqr; stuvwxpqr; pqrpqrdef; studefdef; defghipqr; vwxmnoyz; 1; 782.70; 85.20; 8; 1
; 4698; pqrvwxjkl; pqrjkldef; mnopqrvwx; stuvwxyz; defyzpqr; yzabcjkl; 421; 0.50; 98.61; 18729; 1
; 4699; vwxabcghi; defabcdef; jklpqrjkl; ghimnomno; ghivwxjkl; vwxstujkl; 219; 81.90; 6.00; 0; 1
; 4700; vwxvwxstu; pqrvwxjkl; mnovwxstu; mnovwxghi; stuabcpqr; yzghidef; 1; 0.90; 0.73; 0; 1
; 4701; abcghistu; defjklmno; ghidefjkl; stustughi; mnostumno; ghidefyz; 963; 4.56; 5517.00; 9133; 1
; 4702; abcpqrdef; abcstuabc; defvwxvwx; stumnomno; ghistuvwx; mnojkljkl; 0; 8672.40; 76635.75; 9801; 1
; 4703; defabcstu; yzyzjkl; defvwxpqr; vwxghighi; jklghivwx; ghimnopqr; 11; 0.90; 0.35; 3550; 1
; 4704; vwxdefyz; defdefghi; yzvwxyz; yzyzghi; pqrvwxghi; yzstustu; 0; 373.00; 4.00; 57976; 1
; 4705; stustupqr; pqrvwxdef; defdefstu; pqrstuvwx; jklvwxpqr; mnojkldef; 0; 21.53; 0.00; 0; 1
; 4706; jklstujkl; yzjkljkl; stujklstu; yzpqrvwx; abcpqrpqr; ghiyzabc; 910; 0.00; 0.75; 5; 1
; 4707; abcjkldef; yzpqrmno; yzyzabc; stuvwxstu; yzdefvwx; abcghiabc; 767; 247.00; 4919.70; 1086; 1
; 4708; abcabcdef; mnostuabc; defjklvwx; pqrdefstu; studefghi; yzjklpqr; 7; 4.68; 28.30; 402; 1
; 4709; abcpqrabc; ghiyzghi; mnojklyz; yzyzabc; studefdef; defmnopqr; 311; 7.00; 39.00; 4; 1
; 4710; yzabcabc; vwxvwxabc; mnomnojkl; yzmnostu; defvwxjkl; defabcghi; 483; 5190.80; 8.22; 189; 1
; 4711; yzjklyz; defdefyz; pqrghivwx; jklvwxmno; abcpqryz; stuvwxjkl; 655; 0.44; 93.00; 6763; 1
; 4712; jklghistu; pqrabcdef; pqrstujkl; yzpqrabc; ghistuyz; vwxghiyz; 3; 3977.93; 796.56; 21; 1
; 4713; pqrstuyz; mnojklpqr; vwxabcmno; abcjklvwx; abcghiyz; ghipqrmno; 0; 0.00; 6.16; 99114; 1
; 4714; pqrpqrvwx; ghimnomno; defmnojkl; ghistuabc; defmnopqr; yzghiyz; 16; 2.20; 0.90; 48; 1
; 4715; pqrstughi; abcjklmno; mnoghiyz; abcmnostu; yzdefyz; mnopqrvwx; 7; 0.49; 11446.60; 2952; 1
; 4716; vwxstumno; abcdefabc; yzvwxabc; defyzyz; abcvwxabc; defabcjkl; 95; 9191.00; 59727.82; 78740; 1
; 4717; jklpqrdef; pqrghistu; ghimnoabc; vwxyzghi; defmnopqr; yzabcstu; 79; 505.90; 2645.00; 4; 1
; 4718; pqrabcghi; mnoyzvwx; pqrstuvwx; abcjklyz; yzghijkl; mnoabcghi; 0; 755.18; 176.00; 80572; 1
; 4719; stumnopqr; yzyzyz; defghiabc; mnoghimno; defdefpqr; vwxyzstu; 279; 2375.30; 35333.00; 8; 1
; 4720; defstupqr; pqrpqrabc; defghistu; mnoabcpqr; vwxabcstu; yzmnoabc; 287; 766.00; 3114.38; 85; 1
; 4721; vwxyzmno; studefabc; jklvwxabc; defjklvwx; abcvwxvwx; stupqrdef; 21; 815.90; 53.20; 512066; 1
; 4722; defabcvwx; vwxvwxpqr; stuabcjkl; ghidefmno; vwxpqrpqr; defghimno; 661; 171.33; 0.10; 0; 1
; 4723; stupqrjkl; yzmnopqr; yzjklpqr; jklstuyz; vwxvwxghi; pqrjkldef; 654; 262.00; 91.30; 862; 1
; 4724; studefabc; mnoghipqr; vwxdefstu; yzpqrabc; jklpqrabc; defjkldef; 49; 328.10; 53.45; 0; 1
; 4725; yzvwxabc; vwxjklstu; mnovwxmno; abcpqrpqr; stughipqr; defdefvwx; 930; 2795.00; 907.68; 0; 1
; 4726; mnovwxdef; abcjklghi; stuyzmno; ghivwxghi; yzpqrmno; abcpqrabc; 0; 1.76; 69.50; 0; 1
; 4727; yzyzabc; pqryzabc; yzdefghi; pqrmnoyz; abcjkldef; stujklghi; 0; 285.00; 4792.20; 52; 1
; 4728; defvwxdef; vwxpqrmno; yzdefabc; ghiyzvwx; pqrmnoabc; mnopqrabc; 0; 0.74; 3.62; 38111; 1
; 4729; ghistupqr; vwxabcpqr; jklabcjkl; mnodefmno; mnovwxdef; pqrmnostu; 0; 0.70; 951.00; 1; 1
; 4730; abcghistu; jklabcabc; mnoghighi; pqrjklmno; pqrdefvwx; stustughi; 0; 0.30; 0.29; 672800; 1
; 4731; stuyzabc; vwxyzjkl; ghipqrmno; yzmnoghi; jklghiabc; pqrmnopqr; 888; 0.23; 9413.83; 1795; 1
; 4732; yzvwxyz; pqrjklabc; defmnodef; jkljklyz; jklabcvwx; vwxyzvwx; 58; 16.00; 6.67; 0; 1
; 4733; ghimnostu; defyzghi; pqrjkldef; yzghistu; ghistuyz; vwxjklpqr; 29; 1097.00; 670.00; 84738; 1
; 4734; ghistujkl; vwxghiabc; defstuvwx; pqryzvwx; stupqrdef; ghighighi; 346; 994.76; 2.37; 12; 1
; 4735; pqrstughi; jklpqrabc; mnoyzabc; stuabcvwx; defghiabc; ghimnostu; 80; 0.00; 0.71; 10; 1
; 4736; yzvwxdef; stuabcvwx; abcpqrjkl; defmnoghi; jklghighi; ghidefabc; 676; 594.00; 91936.50; 0; 1
; 4737; jkldefjkl; pqrstujkl; pqrpqrpqr; pqrpqrabc; pqrpqrabc; mnojkldef; 427; 7243.90; 65.00; 0; 1
; 4738; mnostuyz; defdefabc; pqryzmno; jklstumno; stughiabc; ghidefvwx; 3; 16.80; 6215.00; 59999; 1
; 4739; ghiyzpqr; yzghighi; defdefpqr; ghijkljkl; jklstuyz; defmnopqr; 0; 533.20; 119.00; 587; 1
; 4740; vwxstumno; stustuvwx; ghivwxyz; vwxmnoyz; ghiyzpqr; yzjklghi; 83; 3551.50; 72542.20; 92561; 1
; 4741; ghipqrpqr; defpqryz; abcabcjkl; mnoabcyz; abcmnoghi; mnodefjkl; 22; 16.60; 5319.10; 0; 1
; 4742; defdefdef; pqrpqrjkl; vwxabcvwx; abcghimno; jklyzpqr; ghipqrghi; 916; 25.10; 752.00; 0; 1
; 4743; pqrghivwx; pqrjklyz; ghipqrpqr; vwxmnoabc; abcmnodef; pqrmnomno; 48; 0.15; 0.00; 349; 1
; 4744; jklmnoyz; pqrghivwx; mnodefghi; vwxghimno; pqrjklmno; mnostustu; 0; 74.26; 56.80; 11999; 1
; 4745; pqrmnojkl; vwxstuabc; ghistustu; ghipqryz; ghighijkl; stupqrghi; 67; 0.90; 19.00; 95; 1
; 4746; mnoghistu; stumnojkl; pqrstujkl; jklyzjkl; stughiyz; yzjklghi; 869; 5969.30; 833.70; 7484; 1
; 4747; jklvwxyz; ghistuyz; abcabcpqr; yzmnoghi; studefabc; mnoabcjkl; 8; 5961.80; 0.60; 643104; 1
; 4748; yzabcghi; yzpqrstu; ghidefghi; stughiabc; defstujkl; abcdefmno; 0; 931.30; 0.30; 33654; 1
; 4749; pqrghivwx; pqrvwxdef; stuvwxvwx; jkljklvwx; stustudef; ghidefyz; 2; 8.00; 1321.08; 0; 1
; 4750; abcyzdef; defabcvwx; stuabcyz; ghijklmno; abcyzstu; vwxdefghi; 58; 61.12; 14.20; 72640; 1
; 4751; jklpqrmno; jklvwxdef; ghipqrjkl; jklstustu; stupqrstu; stuabcjkl; 59; 1.56; 89.54; 0; 1
; 4752; abcvwxmno; mnodefpqr; pqrjklstu; mnoyzdef; jklabcdef; vwxghiabc; 782; 0.90; 81335.60; 1; 1
; 4753; stujklyz; yzdefabc; abcyzghi; mnomnostu; studefmno; ghidefabc; 7; 0.33; 0.50; 69361; 1
; 4754; pqrvwxstu; yzghiabc; vwxdefstu; ghiyzghi; yzyzvwx; ghivwxabc; 84; 2.60; 0.60; 0; 1
; 4755; vwxmnojkl; abcabcmno; mnopqrmno; ghiabcvwx; mnoghimno; abcjklghi; 6; 763.43; 82347.75; 0; 1
; 4756; defjklvwx; yzyzvwx; jklstuvwx; jklyzpqr; ghimnoghi; vwxabcyz; 5; 55.00; 89794.30; 228090; 1
; 4757; stustuabc; mnovwxmno; abcghipqr; jklabcjkl; yzyzvwx; pqrmnostu; 0; 57.20; 0.32; 67; 1
; 4758; pqrmnostu; ghivwxpqr; stumnodef; defjkldef; ghighimno; defjklabc; 372; 4.17; 10418.50; 164; 1
; 4759; mnoyzpqr; abcyzdef; defvwxabc; pqrjklghi; vwxjklpqr; vwxabcyz; 0; 60.97; 4.00; 8229; 1
; 4760; pqrdefpqr; yzpqryz; abcstupqr; yzstuabc; vwxpqrjkl; jklabcghi; 4; 244.00; 6.20; 536361; 1
; 4761; jklstughi; stughidef; jklabcmno; abcmnojkl; pqryzghi; defabcghi; 5; 49.00; 276.40; 8425; 1
; 4762; vwxvwxjkl; ghidefpqr; yzjklmno; defdefpqr; yzjkljkl; yzpqrdef; 0; 0.03; 53595.00; 0; 1
; 4763; defpqrghi; abcyzpqr; jkldefvwx; pqryzpqr; yzstughi; vwxdefabc; 5; 7.70; 0.84; 87; 1
; 4764; pqryzstu; defghipqr; jklghistu; mnovwxghi; abcpqryz; stuvwxjkl; 372; 0.00; 52717.50; 4; 1
; 4765; ghistujkl; pqrdefvwx; defyzjkl; yzabcstu; vwxvwxvwx; ghimnojkl; 0; 0.30; 15669.00; 49; 1
; 4766; studefyz; yzyzstu; pqryzdef; pqrmnoghi; mnodefabc; jklvwxabc; 2; 1.60; 620.90; 39; 1
; 4767; abcmnostu; yzvwxpqr; yzghighi; abcstudef; ghiyzyz; yzpqrpqr; 485; 7.50; 4.00; 53769; 1
; 4768; abcdefpqr; abcvwxyz; yzghijkl; stumnojkl; vwxpqryz; mnovwxghi; 3; 9987.80; 444.44; 749; 1
; 4769; vwxabcabc; pqrstustu; defvwxyz; mnopqryz; abcstuvwx; stuabcyz; 424; 635.00; 9.70; 5; 1
; 4770; pqryzpqr; vwxabcyz; defjklmno; defvwxghi; jklvwxstu; vwxghighi; 0; 4255.20; 9.00; 910; 1
; 4771; defjklpqr; pqrpqryz; defvwxjkl; abcvwxpqr; ghimnomno; studefstu; 39; 1022.80; 48.00; 2; 1
; 4772; vwxvwxabc; yzghiyz; pqrstujkl; stuyzpqr; vwxabcpqr; jklvwxabc; 91; 47.09; 3496.00; 686; 1
; 4773; studefghi; jklghivwx; vwxstuvwx; stuabcabc; vwxdefmno; jklpqrdef; 491; 6.14; 6102.70; 65364; 1
; 4774; vwxpqrmno; ghiabcjkl; pqrghighi; jklabcstu; stuabcvwx; jkljklstu; 0; 7.40; 342.09; 2; 1
; 4775; yzyzpqr; ghiyzpqr; pqryzmno; vwxmnovwx; vwxvwxstu; defabcmno; 0; 80.30; 5.00; 8; 1
; 4776; yzmnoabc; stuvwxdef; stughipqr; vwxpqrstu; jklpqrpqr; stujklabc; 9; 131.13; 0.00; 87613; 1
; 4777; ghijkljkl; mnodefpqr; jklyzvwx; ghistudef; yzstughi; yzyzdef; 29; 2607.10; 37724.05; 7; 1
; 4778; defghighi; jklyzdef; jklabcyz; jklstumno; pqryzvwx; ghijklabc; 0; 0.00; 73958.10; 764802; 1
; 4779; pqrvwxabc; yzdefabc; defdefjkl; ghipqryz; mnomnoyz; mnovwxmno; 896; 185.00; 19.80; 530; 1
; 4780; stuvwxvwx; mnopqrghi; defmnoghi; pqrpqrghi; mnoyzjkl; ghimnojkl; 992; 0.80; 652.00; 6396; 1
; 4781; abcabcstu; mnostuyz; mnostuvwx; yzabcdef; ghipqrjkl; mnovwxpqr; 0; 0.50; 0.40; 51570; 1
; 4782; ghimnodef; ghistughi; mnodefabc; defjklstu; defjklyz; jklabcdef; 8; 5780.40; 48210.00; 16906; 1
; 4783; stustumno; studefyz; vwxjkldef; vwxghighi; abcghipqr; abcvwxvwx; 38; 7.80; 696.20; 15633; 1
; 4784; jklyzyz; defpqrmno; mnomnoghi; defvwxpqr; defjkldef; mnoabcjkl; 8; 2531.20; 8.00; 7078; 1
; 4785; yzjklstu; mnoyzdef; defabcjkl; mnoabcstu; defpqrdef; pqrghimno; 98; 853.72; 8071.00; 0; 1
; 4786; stujklyz; defpqrvwx; mnodefvwx; ghivwxdef; yzstuvwx; ghiabcyz; 0; 4.00; 61139.23; 2417; 1
; 4787; jklmnovwx; vwxvwxstu; defghijkl; pqrdefvwx; abcdefjkl; yzjkldef; 444; 74.00; 78407.90; 2574; 1
; 4788; pqrvwxstu; jklmnostu; jklghivwx; mnoghivwx; jklvwxdef; jklmnostu; 224; 0.84; 81.99; 17500; 1
; 4789; pqrvwxpqr; abcstughi; ghiabcvwx; vwxghijkl; studefpqr; mnoghistu; 0; 0.00; 0.70; 5; 1
; 4790; defpqrvwx; yzdefvwx; jkldefdef; yzabcpqr; defpqrabc; vwxghipqr; 0; 4.00; 0.00; 1; 1
; 4791; pqrdefstu; ghistustu; stuabcstu; yzabcpqr; ghistupqr; yzjkljkl; 5; 7.00; 5.00; 4646; 1
; 4792; defghighi; ghipqrvwx; abcmnoyz; pqrpqrdef; abcdefyz; defdefabc; 0; 15.00; 0.53; 9; 1
; 4793; jklyzmno; abcstuabc; vwxvwxghi; stustumno; stupqrjkl; vwxghighi; 0; 817.00; 80680.98; 826881; 1
; 4794; stughistu; abcjkldef; defdefjkl; pqrdefghi; vwxabcstu; ghimnovwx; 63; 783.00; 82.70; 90218; 1
; 4795; abcpqrpqr; vwxdefpqr; ghidefghi; studefstu; mnodefpqr; mnojklstu; 3; 80.56; 744.40; 7172; 1
; 4796; abcvwxjkl; defabcyz; vwxyzabc; jkljklpqr; abcdefghi; vwxghijkl; 728; 2170.00; 11486.30; 8040; 1
; 4797; jklmnomno; stuabcpqr; yzvwxmno; pqrghiabc; vwxpqrpqr; defvwxdef; 4; 12.00; 8.85; 9; 1
; 4798; defstumno; ghimnovwx; mnoabcabc; jklmnomno; stumnopqr; stupqrstu; 70; 8435.30; 522.20; 439071; 1
; 4799; ghivwxyz; mnodefdef; yzghipqr; stujklabc; jklyzmno; mnoghighi; 3; 9.50; 1165.90; 92; 1
; 4800; abcyzabc; pqrmnojkl; ghijklyz; stuyzvwx; defjklvwx; stustustu; 96; 851.10; 0.00; 8; 1
; 4801; defabcpqr; pqryzstu; mnojklghi; mnojklabc; vwxabcjkl; pqrabcpqr; 577; 0.00; 10.40; 86; 1
; 4802; vwxyzmno; stustuabc; yzyzstu; vwxmnoyz; jkldefmno; ghiabcstu; 986; 68.00; 0.70; 16; 1
; 4803; defyzjkl; pqrabcstu; abcvwxvwx; pqrabcdef; jklabcvwx; defdefghi; 524; 0.00; 5.00; 931088; 1
; 4804; mnoyzdef; ghimnodef; abcyzabc; abcjkldef; ghiabcpqr; yzghidef; 67; 30.00; 2889.30; 0; 1
; 4805; ghijklyz; stughiabc; mnojklyz; ghistuyz; yzpqrjkl; yzghistu; 723; 0.00; 0.00; 764; 1
; 4806; abcvwxmno; ghistuyz; mnoyzyz; vwxpqrghi; jklstuyz; pqrdefghi; 0; 0.30; 0.98; 8; 1
; 4807; yzabcabc; jklyzvwx; ghistughi; defabcpqr; vwxmnomno; mnopqrghi; 0; 0.50; 653.00; 777; 1
; 4808; abcjklvwx; abcjklvwx; yzjkldef; mnoabcjkl; defabcstu; stupqrghi; 8; 0.00; 0.00; 639528; 1
; 4809; defjklvwx; stuvwxabc; pqrghidef; pqrghiabc; stustudef; stumnoyz; 7; 8391.65; 3.40; 39; 1
; 4810; defpqrabc; stumnopqr; vwxstughi; vwxvwxvwx; pqrstustu; yzjklghi; 341; 379.80; 7151.00; 689579; 1
; 4811; jklmnoghi; vwxghiabc; yzstustu; defjklstu; vwxdefabc; defmnodef; 94; 185.40; 32.70; 0; 1
; 4812; pqrabcdef; ghiabcyz; stupqryz; ghivwxabc; stumnodef; stuvwxpqr; 82; 4871.70; 3.00; 874; 1
; 4813; yzjklmno; ghijkljkl; defabcjkl; stustuabc; ghivwxstu; yzstughi; 6; 1977.08; 48.67; 89; 1
; 4814; jklabcvwx; stughipqr; mnoabcpqr; ghivwxstu; yzdefghi; vwxjkljkl; 629; 31.79; 54.00; 225686; 1
; 4815; pqrdefvwx; pqrstuyz; pqrvwxstu; mnoyzjkl; pqrghistu; stustupqr; 42; 971.96; 9344.80; 72575; 1
; 4816; defvwxdef; mnopqrvwx; vwxpqrdef; mnoghistu; yzmnoghi; vwxpqrstu; 93; 23.44; 152.10; 0; 1
; 4817; pqrpqrjkl; pqrmnoghi; yzvwxvwx; mnomnopqr; mnopqrstu; yzjkljkl; 0; 792.88; 50.00; 45; 1
; 4818; jklghidef; abcpqrstu; ghistuabc; ghijklstu; abcstustu; vwxabcpqr; 0; 836.00; 455.70; 0; 1
; 4819; defvwxjkl; stustuyz; mnodefmno; mnoabcstu; jklstumno; ghidefpqr; 850; 0.70; 70630.00; 634790; 1
